Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Ouagadougou_aero,2023,9,-0.36696594912589686,-5.159917856470619,-2.021946700538385,34.21350473605307,4.0826163575619616e-07,263.23476258732126,0.17010285398408984,-1.0122632975760553,0.421102183403832,2023-09-01,,True
Ouagadougou_aero,2023,10,-0.9893634592029014,-4.634706353846049,-5.491143535328266,39.41616227095303,3.1259867755021984e-07,267.31945443332296,0.1254415776931045,-0.237597748202802,0.7173065891266788,2023-10-01,,False
Ouagadougou_aero,2023,11,-1.4779063983427034,-6.7155779722482105,-3.801790178304776,32.040307667999784,-1.2925652159451234e-08,283.0568274393202,0.23800197410172122,0.3884167566136511,1.0104291696086989,2023-11-01,,False
Ouagadougou_aero,2023,12,-3.3344298054427033,-4.415284387912146,-2.343298797581668,31.11596646405805,-3.504095008674921e-08,278.63777694278497,0.2372757809050349,0.9776629375879792,1.2319555547408072,2023-12-01,,False
Ouahigouya,1961,1,-5.334746210470123,-7.638995701625047,-1.5606321112354198,32.36566406839185,9.269682222115268e-08,272.4750415242207,0.06334581316612944,-0.0784820906789036,0.1005183935731111,1961-01-01,1,False
Ouahigouya,1961,2,-3.6684806275021757,-6.592509207772721,-0.7115517260308561,26.68588907410037,2.710692767079928e-08,269.401361241731,0.059595190561241414,0.573562956171827,0.433764870978905,1961-02-01,0,False
Ouahigouya,1961,3,-3.8719227114042893,-5.983863648974135,0.7341081806089799,27.77407641419507,1.7414955059986602e-08,271.2730330152702,0.05559737026779115,1.029868193437153,0.6334880196068298,1961-03-01,0,False
Ouahigouya,1961,4,-2.7397639851143776,-5.942328304169469,-3.0916272301972922,22.400193161780958,-3.6715881447413226e-08,278.91276363779326,0.05295579495577749,1.175637401815152,1.028680263810088,1961-04-01,1,False
Ouahigouya,1961,5,-3.100896621189081,--,-4.805026874369059,30.26927425722976,2.915250149939451e-07,282.333455632992,0.06318966617731296,0.731366959238585,0.7293611295733058,1961-05-01,0,True
Ouahigouya,1961,6,-3.9961071260643704,-8.901184102389708,-4.41611249975164,34.45463027489692,-1.1175992058460612e-07,278.85045184497005,0.08328866832765573,-0.5744869987730681,0.1285110681876062,1961-06-01,0,True
Ouahigouya,1961,7,-2.281008203191578,-7.690317423611706,-7.1778725861799355,26.984216246552844,2.0683345349528458e-08,261.793768446998,0.16275202583754264,-0.1835058775251923,-0.5168883048812631,1961-07-01,0,True
Ouahigouya,1961,8,-2.296578820321897,-8.709096255193169,-5.3632287357188,27.43080088990342,-9.926791846745036e-08,261.5459816673596,0.17822332813583996,0.8683712904478398,-0.8617350027074622,1961-08-01,0,True
Ouahigouya,1961,9,-0.9665350363972107,-4.89903001518445,-2.2311394558556175,33.85255185741782,5.303194926163064e-08,264.1751814270556,0.1307692213338245,0.4696414014997003,-0.9022861121064808,1961-09-01,0,False
Ouahigouya,1961,10,-1.073845268396377,-5.386927357942609,-6.189518434535942,36.589766045945524,1.831798034198911e-07,283.71115642388196,0.07115822307916192,-1.1566198007495243,-0.5622439556262293,1961-10-01,1,False
Ouahigouya,1961,11,-1.8090673520034237,-5.889503707738229,-5.3154930870984325,28.15788428876596,-2.0318228319986896e-08,277.31798964877976,0.05844611679170909,-0.6673499460578682,-0.3711053036004159,1961-11-01,1,False
Ouahigouya,1961,12,-3.1180910461473923,-6.302084958352227,-0.5928312014415666,24.091298577550397,1.24244196050684e-08,272.72749031805984,0.06131929249714365,-0.556213404623918,-0.319268150366554,1961-12-01,1,False
Ouahigouya,1962,1,-2.7640769527602838,-4.919217285522065,-1.896662647506123,26.208850107111786,7.012800931458743e-08,270.87683843840097,0.06006561838909432,0.1029053139067741,-0.0879406935411566,1962-01-01,1,False
Ouahigouya,1962,2,-4.1492357228170205,-6.247472649861803,-1.2349372329391464,25.3221341486197,-5.0855650135421943e-08,270.47031321145,0.057666994725486344,0.4180332514056886,0.2255903851862513,1962-02-01,1,False
Ouahigouya,1962,3,-5.5526128300531745,-6.601258041876837,1.265589515619098,26.18336228443457,-3.7155101058251945e-08,273.46756591485035,0.05702448958010948,0.9233471462841862,0.4350458975898164,1962-03-01,1,False
Ouahigouya,1962,4,-3.5065155081204713,-6.455964172161306,-2.0649126723932976,21.88907709859685,-1.4075723782266562e-07,278.75332240695406,0.06287040881352332,1.130140963892245,0.8317110485820081,1962-04-01,0,False
Ouahigouya,1962,5,-2.9038454033008754,-7.639637316272477,-5.559688531301781,33.49184544446516,2.4859367826914184e-07,280.86610582091856,0.0625535681283998,0.6274109729905035,0.6671761549623056,1962-05-01,0,True
Ouahigouya,1962,6,-3.3665421261487944,-7.351107058393187,-5.768061089066619,33.49252767831591,1.0940629307242666e-07,276.0515959829828,0.08807718976593791,-0.5253160345141055,0.0622604874999979,1962-06-01,0,True
Ouahigouya,1962,7,-1.8350753233332797,-9.127481153963895,-5.4281349026500765,28.936545084938647,-1.6048448328571856e-07,261.7556583966631,0.18166959239621502,-0.6635883580456152,-0.4284114280545168,1962-07-01,0,True
Ouahigouya,1962,8,-0.7752002060920384,-7.140257182104151,-6.438825334301594,27.671717046271844,6.152326707044259e-09,261.5968164690264,0.1812395184085894,1.1476922190660162,-0.7400403181184743,1962-08-01,0,True
Ouahigouya,1962,9,0.0275082138417951,-5.800776938237003,-4.402607605749799,33.60015391423796,2.484823951577387e-08,262.05433976331227,0.19503096884406074,0.0103894992943196,-0.7884938648590492,1962-09-01,0,True
Ouahigouya,1962,10,-0.7807839357715916,-5.518232072769914,-6.538014733228609,40.85649751820851,1.1074081597238608e-07,270.21296430250754,0.08774373882498218,-1.071538318032481,-0.3952452236332533,1962-10-01,0,True
Ouahigouya,1962,11,-3.493807604049869,-6.224627543284111,-3.0802458014596614,24.806870312519667,-2.430750165143626e-08,281.47965167370216,0.06597509119993047,-0.6356019003750362,-0.2047300382581625,1962-11-01,0,False
Ouahigouya,1962,12,-5.003918048766962,-7.134639096229106,0.34107409334728744,23.672506907331687,1.088918377910307e-09,276.2778492000063,0.0644694695209406,-0.2610676377198047,-0.181217418267181,1962-12-01,0,False
Ouahigouya,1963,1,-2.995641126622612,-5.13583812393863,-2.598709770450614,29.328136465598618,2.668740008951739e-08,274.82586063152456,0.06275757461580082,0.1748724005448139,-0.0049175526626186,1963-01-01,0,False
Ouahigouya,1963,2,-3.310211767260148,-5.860344481570048,-3.0386727319708684,29.141302511779543,1.9219695465802064e-08,277.85330310924667,0.060568424852201166,0.8093125833638624,0.2941939992366542,1963-02-01,0,False
Ouahigouya,1963,3,-4.111783218774433,-6.476652566198395,0.03990284755392728,23.8659889455984,-1.568190614745869e-07,273.26352461008696,0.0511823728670969,1.2104267574959522,0.6553125468771555,1963-03-01,1,False
Ouahigouya,1963,4,-3.217851458218241,-6.519890440281324,-1.4031371260288528,29.318796355452978,-1.6359710431654385e-07,278.7021499492609,0.0643223365671489,1.3711228935891313,1.1545815053154342,1963-04-01,0,True
Ouahigouya,1963,5,-3.0683777053993664,-6.442282880556734,-3.4842345014577036,40.56034033798373,1.2426250342601885e-07,276.3667112085749,0.0805613080892401,1.008806286176707,0.9586760561015808,1963-05-01,0,True
Ouahigouya,1963,6,-2.7901947075438036,-6.794804281960642,-6.27432453972673,35.676362121024326,1.8386176508760057e-07,274.63731560514924,0.07221342138800772,0.0889169589657399,0.4319321765697168,1963-06-01,0,True
Ouahigouya,1963,7,-2.2186840183484557,-7.320325541361537,-4.333082316467823,29.563014050807645,-5.689527377830181e-08,263.75827205683515,0.13603792535707546,-0.9436144695314396,0.0466599866201704,1963-07-01,0,True
Ouahigouya,1963,8,-1.5276948632336609,-6.542816166633001,-4.947953781862692,27.881641195631865,5.13513379859468e-07,261.8890777457514,0.18014860628570528,-1.357386365800096,-0.3364741786215859,1963-08-01,0,True
Ouahigouya,1963,9,-0.6902070938470949,-4.966176990173007,-4.035087900019333,34.94655739772273,-8.946620975836581e-08,262.2480529082287,0.1741482544500288,-1.3524142695666796,-0.4002336203111554,1963-09-01,0,True
Ouahigouya,1963,10,-1.9188177107219735,-5.009483806013656,-4.565534436808757,38.676204116946714,3.93514856854675e-09,273.44441945962814,0.1024109883170667,-0.7451355711770589,-0.167049352413187,1963-10-01,0,True
Ouahigouya,1963,11,-3.0941789375908524,-5.943760157118498,-2.3192909938433455,31.73081729350661,-9.340095407703985e-08,278.3052536194764,0.06075707844495108,-0.1875704268026652,0.1736699381924609,1963-11-01,1,False
Ouahigouya,1963,12,-3.7162686855034193,-5.4538573572956865,-2.6432392103459934,30.970312046921133,1.656812200444407e-08,275.0296016288429,0.06641867742009827,0.1680561898406267,0.225405113395368,1963-12-01,0,False
Ouahigouya,1964,1,-4.887759993485123,-6.542115884753661,-1.0623248272937054,30.164242955165193,6.027174367208625e-08,273.7686375906908,0.05970761478669012,0.6145873395156514,0.3547975420733564,1964-01-01,1,False
Ouahigouya,1964,2,-3.7712076069229785,-5.674101884703416,-0.3692890899521224,26.048744379216078,5.119142525795474e-10,271.92991409415407,0.0627351178437128,0.8652654433677185,0.4662361516191708,1964-02-01,1,False
Ouahigouya,1964,3,-3.8088945636299543,-6.03874265391167,-1.555350978820143,30.812731087389746,-9.645016733110508e-08,276.977395718214,0.06058023203005935,1.2989272073864413,0.6693567647129157,1964-03-01,0,False
Ouahigouya,1964,4,-4.948255890995991,-5.763674818508798,-0.811711996191786,32.78648762307349,-1.066653528196004e-07,277.2993021032745,0.06629731649208202,0.6832940415729354,1.040131094313665,1964-04-01,0,False
Ouahigouya,1964,5,-2.7522180453665217,-7.21776870139724,-5.510434934790117,36.50486655312034,1.7698907983655112e-08,282.5267065805875,0.055926846698440544,0.3916860534581019,0.5838596122309241,1964-05-01,0,True
Ouahigouya,1964,6,-1.2286732763610304,-8.130466158174462,-3.776615468524196,35.81633220069486,4.1561526262189257e-07,271.1079397912044,0.11297339994726821,-0.8102558669059476,0.0206148712393883,1964-06-01,0,True
Ouahigouya,1964,7,-1.7624607647979353,-8.340856008867242,-4.373743935129524,28.883259431067472,1.819477857602029e-08,261.52483588104803,0.1808293555599736,0.0076137190538929,-0.5886869819119056,1964-07-01,0,True
Ouahigouya,1964,8,-1.8669737088354859,-7.865490328295075,-6.175287523971564,25.825927938224925,-1.1059755635990148e-07,261.5118481018157,0.18093598930111857,0.7757132695272162,-1.2330505284896844,1964-08-01,0,True
Ouahigouya,1964,9,-1.2349388593212112,-4.846648061465942,-3.800122709644025,35.532845413135924,3.995883483372629e-08,263.03559213124635,0.18025151523265587,0.7815928013133089,-1.1903873926375468,1964-09-01,0,True
Ouahigouya,1964,10,-0.39004592135234073,-5.478083199171919,-5.9058316966937845,38.60170330599335,4.819535619893088e-07,281.797116891348,0.06771895417742586,0.2978783505163278,-0.965627271858068,1964-10-01,0,True
Ouahigouya,1964,11,-2.5761195453992505,-4.791963403374436,-3.4332783718559745,32.88487957363539,1.1886058523979951e-07,278.6835950913211,0.05789674795992677,-1.2882188440063371,-0.646785266795689,1964-11-01,0,True
Ouahigouya,1964,12,-2.850798928437076,-6.9537242526255385,-3.0638954807011305,26.519027654485498,1.0117352896901641e-07,280.51977884863396,0.07945217165141485,-1.0048901817920068,-0.6784428844036938,1964-12-01,0,False
Ouahigouya,1965,1,-4.825714265090345,-6.249881365435071,-0.30310121654697425,29.107254957228136,-6.699361138227861e-08,275.4486920595495,0.06488881067699018,-0.4890689666970047,-0.4557803657149293,1965-01-01,0,False
Ouahigouya,1965,2,-4.3523244843717555,-6.83629227614532,-3.1511700870715766,26.421102135716904,-6.1179995360376e-08,268.6179917407436,0.054867419595678826,0.1504065655558975,0.0032446478232373,1965-02-01,0,False
Ouahigouya,1965,3,-3.6459443530376086,-6.018578819425948,-1.3285914612384966,22.226067505078785,-1.8293590925011307e-08,269.04881524250646,0.05350928052028769,0.8721729279452575,0.3825431841227669,1965-03-01,1,False
Ouahigouya,1965,4,-4.662578069229753,-5.559492395524449,-0.7997094261348493,29.75362853696677,-7.318194235591673e-08,273.91045954209517,0.05225678002284057,0.9741393627189154,0.9606639150871388,1965-04-01,0,False
Ouahigouya,1965,5,-2.574543016069356,-7.98763084900729,-5.222985330468697,31.52863454703104,4.701809437648845e-08,282.9794376584104,0.053906924488312795,0.5783238954138596,0.739496025736571,1965-05-01,0,False
Ouahigouya,1965,6,--,-6.0317719624119706,-6.497256349463788,35.25029234510776,-1.7155545579020154e-08,267.9023794202008,0.11803335894073345,-0.9172988942053166,0.1232236670084034,1965-06-01,0,True
Ouahigouya,1965,7,-1.7796176450665824,-7.628185100112806,-7.10715812772598,29.519602408104152,-2.7485133960388234e-07,261.72736943532783,0.18587223187661758,0.5455930498482076,-0.5015458944252487,1965-07-01,0,True
Ouahigouya,1965,8,-1.2958970779689754,-7.14846873212008,-6.078241348836384,29.87420450412399,9.798387488839737e-08,261.6444783672035,0.18444717975065836,0.9673358519905833,-0.7654999321636069,1965-08-01,0,True
Ouahigouya,1965,9,-0.6232114805196648,-4.8468203072172,-4.815470627789417,34.82847199705604,1.0116635336416067e-07,262.0635957910621,0.17660105264998568,1.2699715410352042,-0.5439426096000375,1965-09-01,0,True
Ouahigouya,1965,10,-1.5341202197065262,-4.688748186696457,-6.224062860750041,42.253425980822655,1.0570504907829935e-07,275.35889392018595,0.07155604895958666,-1.3501791295247472,-0.1776273001179902,1965-10-01,0,False
Ouahigouya,1965,11,-2.219956609510075,-5.22455523973132,-4.7027174568335575,30.116102474837756,7.222385291075552e-09,275.94982676042105,0.05872059614271344,-1.002595218179806,0.1314263375022051,1965-11-01,0,False
Ouahigouya,1965,12,-4.6821465005373115,-4.8168476219643495,-1.144705960834883,28.422032588622397,3.334982355518023e-08,272.31757686866047,0.05693507136696279,-0.778285850154532,0.0169880655720362,1965-12-01,0,False
Ouahigouya,1966,1,-3.8550995617104373,-6.12166738938107,-1.4899796714999824,24.782353049677333,2.9757274618264477e-08,271.1935447411625,0.06079611243590673,-0.0429121320986496,0.2191942827163302,1966-01-01,0,False
Ouahigouya,1966,2,-3.1472920617281512,-6.586148968110754,-2.52155013594152,27.940655372200705,2.1052167051583882e-08,268.5499771341925,0.053514687098553566,0.4879518701400229,0.5543009025940364,1966-02-01,0,False
Ouahigouya,1966,3,-4.196802125611719,-6.001232874523835,-1.61305462572978,24.325175401971904,7.788101303575608e-08,273.5476050977883,0.04752353569904892,0.9073869529927948,0.7417569892609208,1966-03-01,0,False
Ouahigouya,1966,4,-3.569159483334174,-7.797747989545622,-0.7395388256738346,27.321826298852464,9.763321955227603e-08,277.6009373215693,0.05840751332676581,1.3315785666999886,1.0838601340327614,1966-04-01,0,False
Ouahigouya,1966,5,-3.3900480915485245,-6.989799944122187,-5.076266932471865,35.3654615320785,2.3783780955873492e-07,278.5510170863324,0.0593653052631239,0.8341097635864685,0.7674901010131521,1966-05-01,0,False
Ouahigouya,1966,6,-1.7620399166376781,-5.321440106881625,-3.700180578398806,36.201770117027394,2.0214889178468478e-07,268.20587440453363,0.09299220206190467,-0.0748204871253506,0.333967091733939,1966-06-01,0,True
Ouahigouya,1966,7,-3.1522942584317803,-9.216296824498023,-6.7385343695391455,30.635287941064128,-2.426246565675813e-08,264.8436307986528,0.15280753645128625,-0.3842457057846218,-0.0953288175845159,1966-07-01,0,True
Ouahigouya,1966,8,-1.1662677794539011,-8.142678099466966,-5.37778882255838,29.375743044904006,-2.2371121404122074e-08,261.7274129281302,0.1987266581567686,1.1871958280501644,-0.6900521617370146,1966-08-01,0,True
Ouahigouya,1966,9,-0.2542749025893735,-4.868849480309967,-6.547058573100795,34.5292625773971,-1.0449111662767147e-07,261.8379370447077,0.1927802279125807,0.1303123630316349,-0.7226142630468644,1966-09-01,0,True
Ouahigouya,1966,10,-0.9890318144441984,-4.8416871417109,-6.21613519878881,38.85230643813959,1.4694020683428587e-07,272.7625082372524,0.11230771742968375,-1.3327433995695517,-0.361837957890657,1966-10-01,0,False
Ouahigouya,1966,11,-3.3400561900613486,-6.094763869501419,-4.486326117297978,32.96201183487942,1.9726840014323288e-08,278.41711993774334,0.05565463684243356,-0.5909360297300736,-0.1583774846849905,1966-11-01,0,False
Ouahigouya,1966,12,-3.8723106731974903,-6.718197665918715,-1.7133818296080505,21.516744290518247,1.1952002351531338e-08,272.8638278270809,0.05786846388928785,-0.0287967773994637,-0.1323409452879786,1966-12-01,0,False
Ouahigouya,1967,1,-4.495286580076937,-6.326123623821876,-0.7120836558089073,26.92492602795678,-1.5233767827190523e-08,270.84147464787463,0.05969668350522354,0.3618528076377174,-0.1663615535973122,1967-01-01,0,False
Ouahigouya,1967,2,-3.743627441267215,-6.380063387661657,-0.2671874374737436,26.073899388744163,-2.2833487226732843e-08,273.668877676426,0.04056703661985657,0.7055003073683679,0.0847022065250371,1967-02-01,0,False
Ouahigouya,1967,3,-4.044073456780541,-6.440853448795057,-0.8563642411009452,28.29086734162459,-2.0500729657385563e-07,274.32133376821037,0.045593445139339626,0.7638889236230852,0.4832338345626112,1967-03-01,0,False
Ouahigouya,1967,4,-4.125245597289282,-5.55118995786034,-3.6573772864132326,29.54951292952691,1.2038047327842504e-07,280.49275152374963,0.03694743874390092,0.9505105006975896,0.910011967729872,1967-04-01,0,False
Ouahigouya,1967,5,-3.422321923947377,-7.248789698690379,-5.795969114843488,38.00080717888793,4.1320428731100716e-07,281.3413081799836,0.05010335120015021,0.3886497566085722,0.8606886835371483,1967-05-01,0,True
Ouahigouya,1967,6,-3.274691093937007,-6.355274502214998,-6.104606301189837,33.53040606928353,2.460187808722332e-07,275.5250724622625,0.09596986383966942,-0.9448405742140836,0.0923341528439891,1967-06-01,0,True
Ouahigouya,1967,7,-1.6895270764004429,-7.490205358010133,-4.552567753967995,27.81540394826834,-2.1058919121493933e-07,262.29420698688637,0.19142466136201972,0.8781703244192158,-0.6050157533707079,1967-07-01,0,True
Ouahigouya,1967,8,-1.546148078203778,-7.660683952914599,-6.56517654660383,26.120392083816576,3.675977149693439e-08,261.6982085468591,0.18740535650542728,0.7277675187245904,-1.002308400988852,1967-08-01,0,True
Ouahigouya,1967,9,-0.45667888078849284,-4.447822165956698,-3.711870112949583,35.37551869218644,-1.5538832404414953e-07,261.71225409866025,0.20226692261776125,1.0678553250460254,-1.0164082029947394,1967-09-01,0,True
Ouahigouya,1967,10,0.06395593805969398,-5.809718817688094,-6.078525203740364,40.187911583179144,1.2925303888093695e-07,276.46179683005914,0.11678009992370508,-0.0211650945639121,-0.9471672824179224,1967-10-01,0,False
Ouahigouya,1967,11,-1.150140110372486,-5.579406506263743,-5.706247668409909,30.920434080692523,-1.4169202089881328e-07,280.7647267909266,0.06318497834990036,-1.2290258163761791,-0.5740901660136046,1967-11-01,0,False
Ouahigouya,1967,12,-5.378589021825883,-6.028008412923495,-0.6599807762484434,27.907515234244077,-7.262911365496917e-08,277.0132441428238,0.06346036836540206,-0.9165969420332658,-0.5120309561164049,1967-12-01,0,False
Ouahigouya,1968,1,-3.881277596579037,-7.320959706201739,1.0680718238183295,28.15373396536746,2.7361683580824718e-08,272.99494205764194,0.06499263304468668,-0.3891502359186347,-0.4578024794897146,1968-01-01,0,False
Ouahigouya,1968,2,-3.8698234813566,-6.139664132744687,-1.180360431632207,29.025318128431547,8.137065033936584e-08,276.73469909620854,0.06400332042262263,0.2379492736222914,-0.0568259379958817,1968-02-01,0,False
Ouahigouya,1968,3,-3.4729259081668853,-7.0968909230099975,-1.3396987751914018,30.73946665323452,-8.159247718351546e-08,279.03151106968994,0.057946123946424274,0.5621882419303574,0.1461128940676985,1968-03-01,0,False
Ouahigouya,1968,4,-2.475833577200301,-6.1713179644024,-3.456635257338988,20.88376738372572,1.2807858501847937e-07,280.8387643123139,0.07196073018122764,1.0003341768714904,0.7337436784554257,1968-04-01,0,False
Ouahigouya,1968,5,-2.28278740431846,-6.601725517280331,-4.799807760672298,29.06013418413029,-1.675338868420447e-07,279.7051731572097,0.07693218879228965,0.6132304473627528,0.5679001732552251,1968-05-01,0,True
Ouahigouya,1968,6,-3.096336436229706,-6.380681231659296,-5.729199086642819,34.29839289340011,3.314097715704437e-08,263.6469030062762,0.15501012958059113,-0.1165716019173714,0.1367335445350477,1968-06-01,0,True
Ouahigouya,1968,7,-2.192578987043095,-7.045950072417829,-6.421208440239711,28.287641588406693,1.5990068939453242e-07,261.8121679735006,0.16376911460117244,-1.0473766140434009,-0.3016728854826738,1968-07-01,0,True
Ouahigouya,1968,8,-1.162218167510363,-6.520184583503334,-4.875489679945949,28.36800850931578,2.9709530321364434e-08,262.05635934814023,0.19106439212336607,-0.2485865693820983,-0.6334506686171153,1968-08-01,0,True
Ouahigouya,1968,9,-1.8466101991970743,-4.765741633978645,-4.399484645227747,37.035682058019155,-3.657826060564704e-08,261.9087001793999,0.18943227021544654,-0.3455215299652536,-0.5807243652456009,1968-09-01,0,True
Ouahigouya,1968,10,-1.2415667833002595,-6.260830719606931,-5.613795092537421,31.901422798429184,-1.0600405242657273e-07,278.5338912776145,0.07759191891565945,-0.8674597329732023,-0.1809380230354804,1968-10-01,0,False
Ouahigouya,1968,11,-1.473699168229779,-5.20086519419903,-5.091243816904364,22.046132739682506,4.8485268244033825e-08,279.53086726012407,0.061127100944471505,-0.3358051015383694,0.0255998522674758,1968-11-01,0,False
Ouahigouya,1968,12,-3.2895732874660073,-5.473638457935123,-1.6412230506132444,22.593839807384317,-3.510712200701409e-08,277.3560378426847,0.06027081557583808,-0.1294825198750686,0.1937803744874031,1968-12-01,1,False
Ouahigouya,1969,1,-2.463182337800214,-5.597713134848641,-1.219495764696019,25.665208670592964,1.567605750973315e-08,273.60559964316525,0.06008240394232973,0.3082037650642064,0.3965033622318401,1969-01-01,0,False
Ouahigouya,1969,2,-3.0141634342507913,-5.02736650287486,-1.3272831474065894,24.59212252970776,1.7331582030249533e-08,272.2008609747157,0.054712339275023565,0.9628016383506406,0.6332821854641679,1969-02-01,1,False
Ouahigouya,1969,3,-3.6440306167727634,-6.021761749563673,-4.324591715369283,26.613791442354263,8.54145605150334e-08,278.1494128332782,0.05197362565537427,1.4154093803074377,1.0075827538947235,1969-03-01,0,False
Ouahigouya,1969,4,-4.340480334126847,-6.303190851194205,-1.5563285687485655,27.802952897105097,-1.564477448637838e-07,276.1625377685357,0.04215876980131816,-0.9951304731843038,1.4755978294354009,1969-04-01,0,False
Ouahigouya,1969,5,-3.2833116675563967,-6.800326203240732,-4.7016774506307355,33.98483429675751,1.7367617547905494e-07,276.6272330949741,0.06706130777790607,0.9419810186946052,1.257046573493426,1969-05-01,0,True
Ouahigouya,1969,6,-2.5246962873822145,-8.945368505521682,-5.790211432185348,34.848087637199946,1.479989854791665e-07,268.0437216390912,0.0835818427608416,-0.6819375393314999,0.5223717987561258,1969-06-01,0,True
Ouahigouya,1969,7,-1.6337596544440105,-7.515025322012712,-7.107551708055035,28.48939447735632,-2.1628667731167504e-07,263.5373824688551,0.1725388633233131,0.8729616632854231,-0.2361270589943842,1969-07-01,0,True
Ouahigouya,1969,8,-2.1754346216710063,-6.703811156937516,-6.938567397442849,28.595812756143342,-2.798317033798445e-08,261.7418918891593,0.19690579772427105,1.118711208464788,-0.549065199537381,1969-08-01,0,True
Ouahigouya,1969,9,-2.2226712643908266,-5.477605418201763,-1.7004062415154038,35.95250465227354,-3.7189533649849356e-07,262.24249287121273,0.18383659629391264,0.8676834307927948,-0.4624194304048501,1969-09-01,0,True
Ouahigouya,1969,10,-2.0693896457135335,-6.904226802183599,-5.371631079410217,40.614646184890724,-4.438207989427655e-08,268.5497933253252,0.10555208625837471,-1.0990521472171508,-0.2901048908220787,1969-10-01,0,False
Ouahigouya,1969,11,-2.462052312168514,-5.900700643836926,-4.981629627972837,30.44367739024416,4.108836438407159e-08,278.3697889990815,0.05334475177984736,-1.0242883922205692,-0.0219296260746659,1969-11-01,0,False
Ouahigouya,1969,12,-4.524092743222051,-6.615503004520721,-2.182031046754223,22.52909884313992,1.0767608740713218e-08,274.05417612281576,0.057462104663573044,-0.6330800082475889,-0.0172197891458836,1969-12-01,1,False
Ouahigouya,1970,1,-4.502093640894724,-6.743158245032708,-2.4982322904467034,25.216700234660625,-1.8984626801195846e-08,274.3374219629282,0.06171422431666567,-0.0458281133878131,0.1829436728872338,1970-01-01,1,False
Ouahigouya,1970,2,-2.5458970138027723,-6.07706895212642,-3.6113930219825052,27.00937233299123,1.8078110181339808e-08,273.59082436892805,0.06319076532983128,0.4701447494447279,0.3614721446151065,1970-02-01,0,False
Ouahigouya,1970,3,-4.0023362767701345,-6.708059409508704,-3.0593120588691725,27.844535317501922,-8.666007360886881e-08,273.883508295097,0.054219549215763246,0.8675040157835952,0.7281123287222613,1970-03-01,0,False
Ouahigouya,1970,4,-3.1214030787570297,-5.036195369193754,-2.474769814119855,27.864563326148307,-1.9202576184994667e-07,278.2160233718476,0.043625120451983225,1.0968422957236044,1.0841473189116186,1970-04-01,0,False
Ouahigouya,1970,5,-2.928397544525387,-8.282382471942693,-5.061306109297247,41.37931730067331,-1.9342134719278344e-07,274.85819856565496,0.05000715261574586,0.3971804640477785,0.7207448460152932,1970-05-01,0,False
Ouahigouya,1970,6,-3.6264291100404042,-7.778570975149706,-6.138671712314564,35.12641888734936,2.4132409253424625e-07,275.06814998997527,0.07294415302343896,-0.8838810802109265,-0.045372139241067,1970-06-01,0,True
Ouahigouya,1970,7,-2.265821376222275,-10.870817992956335,-6.1315619420815795,28.405549184001437,-1.0789958477542822e-07,262.21403318336934,0.16752496069067765,-0.5433362975667819,-0.6249243223105054,1970-07-01,0,True
Ouahigouya,1970,8,-0.7631723475947872,-6.095800727463093,-2.5026058027698332,25.44737073811256,-3.1505455045143367e-07,261.9252761838663,0.2081667044589464,1.2304392457022004,-0.88175415023494,1970-08-01,0,True
Ouahigouya,1970,9,-1.8900425219458334,-5.732341488047672,-4.315745182484276,34.332932986045066,-5.035159680077685e-08,262.0598783991081,0.19243047265937382,-0.5020929590007768,-0.8397780760080309,1970-09-01,0,False
Ouahigouya,1970,10,-1.3873861863251178,-5.543079973549594,-5.857323517471998,37.41554915360239,3.7716823220165967e-07,277.43868245159535,0.08158894777204644,-1.2938430394366378,-0.5060899371915184,1970-10-01,1,False
Ouahigouya,1970,11,-1.2343795477360155,-5.651737212325156,-4.218916152375082,23.20238875870899,-2.3137291726480817e-08,279.9056775306308,0.06615578754269724,-0.575084454652881,-0.3962701642766433,1970-11-01,1,False
Ouahigouya,1970,12,-2.577093969150452,-5.951421600952447,-2.1708307047235427,27.445992050012386,4.249495045964428e-08,276.27119894341007,0.06536320514015377,-0.5435518629457192,-0.5004216787830842,1970-12-01,0,False
Ouahigouya,1971,1,-4.211230758431407,-6.045413025057524,-0.9274949405695627,27.448989474312754,2.9872028454673303e-08,272.57420097153016,0.06562109077281682,-0.1385162131986135,-0.3433735453069744,1971-01-01,0,False
Ouahigouya,1971,2,-4.341971908663921,-6.304077648753169,-0.6769281152029316,24.76106068410863,8.661654471811072e-09,275.1963034011669,0.05899955030249795,0.2021313946883651,-0.2144031845671747,1971-02-01,0,False
Ouahigouya,1971,3,-3.709764068019035,-6.460961409726576,-1.432531255470398,27.325167188141528,8.361535437922205e-08,278.0751623352314,0.05487084521878806,0.7534699303060393,0.2362366546614112,1971-03-01,0,False
Ouahigouya,1971,4,-3.084816126314957,-6.991977553815494,-5.233127776281589,30.108871168471207,1.7386045171270413e-07,282.9805599107851,0.05154641816616638,1.0191730313477478,0.7672269976933421,1971-04-01,0,True
Ouahigouya,1971,5,-2.843712368262896,-6.801718385966271,-4.592300284519598,32.030202736948084,-2.4224772790784375e-08,283.0391926267416,0.0454783276653774,0.9552925986086508,0.5436163781931782,1971-05-01,0,True
