Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Ouagadougou_aero,1968,3,-2.172114200533183,-2.45859436139946,-3.1909432456715017,13.349273090345223,-1.1184366853746795e-07,281.7397280107767,0.26047676264950365,-0.09192895125968903,-0.40028174645207554,1968-03-01,0,True
Ouagadougou_aero,1968,4,-2.3362988619193,-2.1941958491944655,-2.3691900733829834,16.11844492380685,-1.1466698493466282e-07,281.2795207240717,0.2470871778731155,0.3885969263290576,-0.12012961346683444,1968-04-01,0,True
Ouagadougou_aero,1968,5,-1.6956288904067616,-1.6335485623530055,-2.40031743523982,16.256659689631565,-1.6335308493767154e-07,282.7888275674035,0.2620581213257327,0.6956205563980026,0.07020569932813221,1968-05-01,0,True
Ouagadougou_aero,1968,6,-0.16640811474718742,-1.4113134895533497,-4.177190490457288,11.051338663293535,-1.673066147220264e-07,285.5354016989768,0.29480839501036243,0.8289439550009945,0.17832880546476795,1968-06-01,0,True
Ouagadougou_aero,1968,7,1.0746830670693612,-1.1275755867979897,-5.733202298663076,5.819655873541276,-1.646374437460007e-07,289.04357610425205,0.33201377192058384,0.7192627713904566,0.20435269927389754,1968-07-01,0,True
Ouagadougou_aero,1968,8,2.072192685673905,-0.6797640112082918,-7.225357041193003,-0.22114959444802432,-1.805284482004883e-07,292.2197576318094,0.36475314025695577,0.3826733407451475,0.10825080858076792,1968-08-01,0,True
Ouagadougou_aero,1968,9,2.688437326881209,-0.9910875579270252,-8.708489724111493,-1.9893031502824607,-1.3726881311614512e-07,294.36342850622276,0.4045582634756208,0.005084661540081507,-0.012896565993836854,1968-09-01,0,True
Ouagadougou_aero,1968,10,2.852772050460228,-1.2546402787843371,-9.387369226862418,-3.536569338757186,-1.1113786980549555e-07,294.92644924869006,0.4246106374611262,-0.30620297109955646,-0.1653565267436079,1968-10-01,0,False
Ouagadougou_aero,1968,11,2.297931693301251,-1.841553888339842,-9.251791852203285,-2.451193946081229,-2.8691709924234742e-08,293.6375419017506,0.4126672111661373,-0.4643589303389983,-0.2557452455394393,1968-11-01,0,False
Ouagadougou_aero,1968,12,1.32488695284147,-2.255122131820128,-8.218500760632935,1.5766392570393741,5.854435139790279e-10,291.26986179946636,0.3798836854323926,-0.46650140625551245,-0.2462462797030772,1968-12-01,0,False
Ouagadougou_aero,1969,1,0.2881196507666494,-2.915953153537018,-7.016101196737069,7.188303108841019,-1.5391416085548725e-08,287.96224841549287,0.34280826062693404,-0.2405915558377861,-0.12989606724932892,1969-01-01,0,False
Ouagadougou_aero,1969,2,-0.48291615663013227,-3.424021130322213,-5.716671571583867,12.26140713435712,4.0984953790356445e-08,284.50086139525956,0.3058691784783307,0.21681551262701268,0.08121413470824261,1969-02-01,0,False
Ouagadougou_aero,1969,3,-1.008375252299812,-3.4377963777683185,-4.585618774281301,15.59706797372471,-4.6445875385491994e-09,282.4974420410008,0.2648409096706295,0.7366308711375117,0.34592989826397985,1969-03-01,0,True
Ouagadougou_aero,1969,4,-1.2942943935089686,-3.038783899211587,-3.49611224758033,16.171603753635775,-2.0683256246787754e-08,281.3307918895618,0.23870731383083663,1.1491493304154403,0.6220255666301379,1969-04-01,0,True
Ouagadougou_aero,1969,5,-0.6467006322083767,-2.312291059044838,-3.6647368599164167,14.57847403939593,5.741229018550189e-08,282.54136594331055,0.23961271289407324,1.362116262870046,0.8272666768459184,1969-05-01,0,True
Ouagadougou_aero,1969,6,0.5242011011284635,-1.6237583305313612,-4.742962256178516,11.159795970909224,1.0083042247295597e-07,284.853538267949,0.2598532988471847,1.2700863638532762,0.8820327083108547,1969-06-01,0,True
Ouagadougou_aero,1969,7,1.6122849033898639,-0.9104330985535144,-6.0352751246715615,5.611159359066224,6.302490307547072e-08,288.119535354926,0.2920037858180586,0.8897176088928708,0.776606170651803,1969-07-01,0,True
Ouagadougou_aero,1969,8,2.3626394722441906,-0.2050702885193618,-7.019100774529082,0.49068397674201797,8.72653624287159e-08,291.51047509667336,0.3315502539170636,0.3499198198033658,0.5795594827768298,1969-08-01,0,True
Ouagadougou_aero,1969,9,2.830195846952693,-0.07300945659301865,-8.239238225383572,-2.782722971425074,6.639568931842466e-08,293.5843171759556,0.3733376304830629,-0.23173892001653,0.3345644208241841,1969-09-01,0,True
Ouagadougou_aero,1969,10,3.0923960707114753,-0.3880874785754411,-9.38567922143565,-4.082276514726078,1.0217102587362363e-07,294.94539393083915,0.406974145265342,-0.7558644600779303,0.04028490402513777,1969-10-01,0,False
Ouagadougou_aero,1969,11,2.3669695649129374,-1.2919014617800155,-9.275980381990104,-3.641137871056993,1.4501434263543665e-08,293.7497720228013,0.4131566038175667,-1.0835728654739494,-0.1728711032089052,1969-11-01,0,False
Ouagadougou_aero,1969,12,1.00048275255743,-2.1294171050171795,-8.301055066404006,0.009409578465036242,-2.8453419361627463e-08,290.8728473234557,0.3922863526648759,-1.075463400297707,-0.2627914468457391,1969-12-01,0,False
Ouagadougou_aero,1970,1,-0.3228526379916726,-2.893563323070764,-7.017359455433875,5.2995480304281095,1.5286283516703137e-08,287.64202456787024,0.3595337859176895,-0.7540896820871789,-0.192944382243572,1970-01-01,0,False
Ouagadougou_aero,1970,2,-1.2620372294921072,-3.6371167220221934,-6.254534313721876,10.69113823520251,-1.3466166828451157e-08,284.07032297186134,0.31972547009470403,-0.2963874286674772,-0.04118355469423324,1970-02-01,0,False
Ouagadougou_aero,1970,3,-2.092637957401218,-3.889251694685603,-4.537089104092842,12.995798887273851,8.209746263362725e-09,280.7026537448428,0.2779253083328295,0.19395311314132377,0.1572489414264074,1970-03-01,0,False
Ouagadougou_aero,1970,4,-2.3793493013557385,-3.846866567621922,-3.594398993544743,14.117713148329436,-3.757468043356713e-08,278.69851118254456,0.23892130182046786,0.6329463845305364,0.3862974219685971,1970-04-01,0,False
Ouagadougou_aero,1970,5,-1.6375885843623816,-2.839048547782145,-3.6268170309935557,12.72104023445133,2.0136917514364824e-08,280.0157109850782,0.23325603046432497,0.8698648887056682,0.5100832797496366,1970-05-01,0,True
Ouagadougou_aero,1970,6,-0.29352802562327013,-2.020649085889305,-4.77367322133118,8.754783402038338,4.912876679093445e-08,282.7393297528495,0.24638648368813176,0.8280883612913499,0.5053962668968571,1970-06-01,0,True
Ouagadougou_aero,1970,7,1.1040417677234908,-0.9390528110130032,-5.623046868886129,3.3927825409895824,9.66249196140173e-08,285.9211834102994,0.2779632993455241,0.5444277535356434,0.37076021985934443,1970-07-01,0,True
Ouagadougou_aero,1970,8,2.086095084473085,-0.2939420119390876,-6.551497549465748,-2.474646295999156,5.4288143380555583e-08,289.5309478989844,0.3189796709218031,0.10532119999520739,0.16355978107110522,1970-08-01,0,True
Ouagadougou_aero,1970,9,2.9703953561083742,-0.016418403465218872,-7.977222841442021,-5.176349186692625,-1.7225865150511377e-08,292.8548075661473,0.3610025763096924,-0.3492734500802328,-0.09776010145057511,1970-09-01,0,True
Ouagadougou_aero,1970,10,3.4167977477106395,-0.36841482824044475,-9.063657896617954,-5.989564253214223,1.62914352397901e-08,294.51308090631034,0.38467071709481654,-0.7477204653664842,-0.362800054152558,1970-10-01,0,False
Ouagadougou_aero,1970,11,2.6505876109909425,-1.438460405934045,-8.753054362939942,-3.4014127939416956,-3.327796550844758e-08,292.70252414126094,0.3807377118608029,-0.9097871702836642,-0.548962999815861,1970-11-01,0,False
Ouagadougou_aero,1970,12,1.4997439791251324,-2.359616259280249,-7.358087314087805,0.7138520508204215,-6.012357071045496e-08,290.0675815284989,0.36863715478500203,-0.8531042991482233,-0.6247960238384564,1970-12-01,0,False
Ouagadougou_aero,1971,1,0.06751137854815974,-3.333970504320849,-6.302287361354694,6.599141124342212,-1.2362223288021034e-07,286.51927154924596,0.3376896180180138,-0.5848950873065537,-0.5778725270715294,1971-01-01,0,False
Ouagadougou_aero,1971,2,-1.0274032503547017,-3.882433221353353,-5.317343595543783,10.806154397987994,-1.044386293348625e-07,283.2120557704207,0.2952418232451364,-0.19046826306781858,-0.46664675047827586,1971-02-01,0,False
Ouagadougou_aero,1971,3,-1.6228190082749745,-3.7403488747229425,-4.118919911294887,13.887682718015576,-2.1650491945322825e-08,281.20700786802587,0.25641420961901684,0.2451053768231096,-0.2873131432580654,1971-03-01,0,False
Ouagadougou_aero,1971,4,-1.8710162203597136,-3.3850549292639047,-3.537556601647477,14.819599300036288,6.158011548259372e-09,280.45967887695844,0.2407555095597719,0.6305976560476078,-0.07509823853931152,1971-04-01,0,True
Ouagadougou_aero,1971,5,-1.178879103195326,-2.3420179110558386,-3.828386386687299,12.80354293181953,-6.773611551270631e-09,282.0232655176977,0.24165630370637067,0.885656364867657,0.08153402031100158,1971-05-01,0,True
Ouagadougou_aero,1971,6,-0.05688595135200517,-1.5713325689706892,-5.059286047313926,8.794493628896687,9.205926610589415e-09,284.573782275177,0.2492337840079365,0.8996937839523772,0.16390963270963727,1971-06-01,0,True
Ouagadougou_aero,1971,7,1.2960913559318958,-0.7977348765603586,-6.525531016620882,3.4845702514258243,-8.19649359135993e-08,288.05963147227607,0.27789710254018823,0.6103382825104404,0.1268055794249676,1971-07-01,0,True
Ouagadougou_aero,1971,8,2.3399343569623037,-0.10669477447579388,-7.276186268769945,-0.3297734259816023,-2.484918117038587e-07,291.2836676673264,0.3206574549741546,0.152409097343849,-0.008897560301846888,1971-08-01,0,True
Ouagadougou_aero,1971,9,2.798145772147589,-0.5441551870484437,-8.82020562708765,-2.93748241510912,-2.217090713158547e-07,293.2487468810031,0.3603010734186812,-0.3159396121399709,-0.2188716803836902,1971-09-01,0,True
Ouagadougou_aero,1971,10,2.9132664664546915,-0.9180303440362455,-9.109653825204527,-4.085410849043445,-2.624475167541342e-07,293.6778646783619,0.37033292420191516,-0.7347992957831385,-0.46890396695760234,1971-10-01,0,True
Ouagadougou_aero,1971,11,2.1840467959937278,-2.0400555409509376,-8.92911459729781,-3.0902819765281357,-2.734744313436791e-07,291.93511104789644,0.3689566793519741,-1.1066305053854062,-0.658793439024862,1971-11-01,0,True
Ouagadougou_aero,1971,12,1.092513316656235,-2.8699424630394788,-8.120773862450006,0.27259934697454674,-3.1445656769123676e-07,289.5850855881217,0.36412385116704676,-1.2006849829223825,-0.7539864480751722,1971-12-01,0,False
Ouagadougou_aero,1972,1,-0.16530678272286337,-3.4962017628531186,-6.666763109004322,5.37190869535338,-1.7363925483408682e-07,286.2967302739641,0.3361481202363037,-0.9599450445265253,-0.6877255309750296,1972-01-01,0,False
Ouagadougou_aero,1972,2,-1.2986348789145552,-4.142690505068631,-5.275756519942753,10.695540084195303,2.8285250670924582e-08,283.2348244450371,0.29452434956574597,-0.4990556670727149,-0.4876645367449632,1972-02-01,0,False
Ouagadougou_aero,1972,3,-2.06721946208834,-4.066135846967727,-3.7233302793756358,14.194954641803085,-7.27913029075952e-08,280.60448048465406,0.24851630075265504,-0.08949161661239675,-0.2461663729416065,1972-03-01,0,False
Ouagadougou_aero,1972,4,-2.0770177474645037,-3.369976565862055,-3.0034129671848757,15.320847868423371,-6.707000252895188e-08,280.35359721500373,0.23512690499617409,0.28335153387911305,0.044058621237212416,1972-04-01,0,True
Ouagadougou_aero,1972,5,-1.555051661902325,-2.4097101972269677,-3.1025854365565437,14.747184943224447,-9.196516178043537e-08,282.2356269013928,0.24705295244511868,0.5479105005229125,0.2920379638824215,1972-05-01,0,True
Ouagadougou_aero,1972,6,-0.5583052652086358,-1.6277834450320547,-3.8679954536899728,11.7388218949432,-8.893739314385233e-08,284.7676156917425,0.2660041959763955,0.5788852478599154,0.4397065962567883,1972-06-01,0,True
Ouagadougou_aero,1972,7,0.7598526763179297,-1.3270070817314725,-5.714630670819898,6.51693365393693,-1.1291375821327527e-07,288.17219920881047,0.29048030277007425,0.3370266750230826,0.4417154544848263,1972-07-01,0,True
Ouagadougou_aero,1972,8,1.9238645869500226,-0.7995864011290089,-7.3552002781029415,1.8620788693585686,-2.640391080125424e-07,291.2857170001946,0.3274402580274031,-0.09621768820106051,0.33446679393164414,1972-08-01,0,True
Ouagadougou_aero,1972,9,2.765460756281584,-0.7437204944571292,-8.985406656989868,-1.281964612674366,-2.580876491660662e-07,294.01668052903364,0.3677282152322388,-0.5222574885784752,0.1950080958042879,1972-09-01,0,True
Ouagadougou_aero,1972,10,2.833212457413947,-1.2960199399707617,-10.064898630251328,-2.8799830448379455,-2.6558135530268634e-07,294.70379511688117,0.3927656319075002,-0.8369641736470991,0.043258528489635184,1972-10-01,0,False
Ouagadougou_aero,1972,11,2.1813887993256,-2.076888123016843,-9.677994346959357,-1.3772731524686102,-2.544808243928641e-07,292.6376726834067,0.38416137338146417,-0.9685217146990794,-0.04174444539931233,1972-11-01,0,False
Ouagadougou_aero,1972,12,0.9519917565295972,-2.7397861379593778,-8.331177661222993,3.8308252211898597,-2.668777683689483e-07,289.5926767264316,0.36133649655858674,-0.8108992921874952,0.003943265393871724,1972-12-01,0,False
Ouagadougou_aero,1973,1,-0.6988694471047768,-3.146145133874393,-6.528111889002948,8.97612616824383,-2.7439513800968594e-07,285.8528059065248,0.3366601084923721,-0.40478057828242225,0.13370357539664224,1973-01-01,0,False
Ouagadougou_aero,1973,2,-1.9971982228694058,-3.424305573807205,-5.065036697041211,13.687497763420373,-1.8171033487152556e-07,282.43397272245824,0.29950306701995205,0.15410529010924276,0.3353814457935489,1973-02-01,0,True
Ouagadougou_aero,1973,3,-2.7741906001417074,-3.489560810745751,-3.3879934623687302,16.380869053327594,-2.0327978837697442e-07,279.32885586816434,0.2612411719877164,0.7076286650918368,0.5565351433381143,1973-03-01,0,True
Ouagadougou_aero,1973,4,-3.096852592178662,-3.3182298502368597,-2.4145573780475402,17.906531900656972,-2.1281900083271618e-07,277.88114278775043,0.23507622173667853,1.1392744350136657,0.7316619599947671,1973-04-01,0,True
Ouagadougou_aero,1973,5,-2.1122483028437746,-2.581897178879974,-3.2154639802876432,16.25905568321356,-1.1229554364269854e-07,279.8267326357296,0.23222192709520595,1.391144527574454,0.8140897911330663,1973-05-01,0,True
Ouagadougou_aero,1973,6,-0.7483297092574125,-1.8030856912184037,-4.683143618257273,11.155992045189565,-1.701721097278561e-07,282.7729684446468,0.24438229689656824,1.3061506352530896,0.7261198586390946,1973-06-01,0,True
Ouagadougou_aero,1973,7,0.8900575907453455,-0.9740929478358137,-5.797715516217802,5.673732561885772,-1.819644471662502e-07,286.4414054516424,0.2671640422778488,0.989699996428385,0.5491073402495108,1973-07-01,0,True
Ouagadougou_aero,1973,8,2.184876102818924,-1.119007869312454,-7.669344778384026,0.601724753253824,-2.9047028092188556e-08,289.8346541162456,0.3013704949272847,0.5490137232760143,0.2795397332995529,1973-08-01,0,True
Ouagadougou_aero,1973,9,2.9524901974268647,-0.9705573113952397,-9.203346271880903,-2.8339039199002656,1.6717415765749138e-07,292.8531432195953,0.3406853830540444,0.14020991110461026,-0.00549298608798197,1973-09-01,0,True
Ouagadougou_aero,1973,10,3.3580032615143125,-1.1275980183485224,-9.660371844653273,-3.747912689028428,2.2148267844404842e-07,293.7505537946153,0.34677287534580303,-0.22915193720465746,-0.29091954900616207,1973-10-01,0,False
Ouagadougou_aero,1973,11,2.392689596972722,-2.132568014030317,-9.026695340083965,-2.116510706798546,1.317011707692628e-07,291.7979793425,0.3465394998884009,-0.47299529421817016,-0.5018650182654484,1973-11-01,0,False
Ouagadougou_aero,1973,12,0.9569226153057091,-2.574558641950038,-7.472664278388517,1.1020624128557577,2.0353825098605992e-07,288.92112425183313,0.3355667073937422,-0.43873013594741406,-0.6049106408621584,1973-12-01,0,False
Ouagadougou_aero,1974,1,-0.5203723910888632,-3.3829913230861663,-5.747561678235655,6.771911536965568,2.499748707922454e-07,285.51020764636263,0.3130617647566847,-0.20226813709715918,-0.6128451345149226,1974-01-01,0,False
Ouagadougou_aero,1974,2,-1.834438805371204,-3.4752067498372283,-3.8598974707015152,12.348808079005082,1.422847790062975e-07,281.69834441969846,0.2802523448867764,0.16220245762300087,-0.4696276269171639,1974-02-01,1,False
Ouagadougou_aero,1974,3,-2.3069083685369987,-3.4818001629291886,-2.191926468586072,15.955061069600406,-1.2834711301982702e-08,278.840696075218,0.24112894893563053,0.5068236093822236,-0.27422141650872817,1974-03-01,0,False
Ouagadougou_aero,1974,4,-2.812068596488469,-3.210833636134884,-1.440520585603647,16.40983376300193,-6.847674118109666e-08,277.81908616916587,0.2340714958294662,0.7908496815276843,-0.06472532278230392,1974-04-01,0,False
Ouagadougou_aero,1974,5,-2.134886992009481,-2.401136947621558,-1.919266927973749,14.80699344452374,-8.879056805511418e-08,279.2910688083991,0.2371851865370668,0.9476541168918023,0.09263117377306185,1974-05-01,0,True
Ouagadougou_aero,1974,6,-0.7574617001737254,-1.977137438048339,-3.3942084367683445,11.246873435835388,-1.7313426798971283e-08,282.07722702455203,0.2480620687373064,0.8987874404762218,0.2045166847336095,1974-06-01,0,True
Ouagadougou_aero,1974,7,0.6823986889097613,-1.2373287615139437,-5.21712110348091,5.055100145324427,-6.753688091819742e-08,285.4494033994261,0.27595148246094525,0.6268864220237257,0.21008707983548894,1974-07-01,0,True
Ouagadougou_aero,1974,8,2.0019391379397526,-0.5320646846767728,-6.480650097912484,-0.651269118535979,-1.526918779691593e-07,289.2781041892687,0.31273955480492754,0.16924096222439286,0.07169333765413427,1974-08-01,0,True
Ouagadougou_aero,1974,9,2.5589852221440093,-0.4878380326445501,-8.096283416046392,-4.499189298123399,-1.6734236085305972e-07,292.11312862309575,0.35214739551332946,-0.28076829692924815,-0.137390900737349,1974-09-01,0,True
Ouagadougou_aero,1974,10,3.074698841569416,-0.5652108498554816,-9.166692109000396,-5.394322131951063,-1.9632221445496528e-07,293.5501546411376,0.36926253437387196,-0.6851284960237743,-0.3905281933609502,1974-10-01,0,False
Ouagadougou_aero,1974,11,2.3872776138406446,-1.1415879395152986,-8.568722954977252,-3.8161459942868348,-1.6052103807103027e-07,292.21901672502605,0.36654821507840046,-0.9339890763685522,-0.5956485103666675,1974-11-01,0,False
Ouagadougou_aero,1974,12,1.0985481723023927,-1.969492060104286,-7.1809764589754685,1.081259953800404,-1.7851362853158388e-07,289.28886928778724,0.3555040403844351,-0.9660784626303117,-0.7212878967527843,1974-12-01,0,False
Ouagadougou_aero,1975,1,-0.3525672926846242,-3.059471957496972,-5.820515939637709,8.106275345841043,-1.7651042711828418e-07,285.6527314756359,0.32865261985528754,-0.7500668496819382,-0.7184156318403344,1975-01-01,0,False
Ouagadougou_aero,1975,2,-1.695477482721632,-3.5247044042118687,-4.037671615978561,13.953190917912053,-8.903265787165849e-08,281.78785371966836,0.29104398151184196,-0.3445334614225999,-0.5859929999682361,1975-02-01,0,False
Ouagadougou_aero,1975,3,-2.6747835369019195,-3.604868241957147,-2.3047514086866165,17.394138805936986,6.98092476546152e-08,279.0147058156467,0.2547154146599844,0.08473909781469995,-0.38052390337583125,1975-03-01,0,False
Ouagadougou_aero,1975,4,-3.1345622889142355,-3.4411415521584447,-1.584740652901545,18.848862381096346,6.57013504183839e-08,277.8079809527365,0.2390467256324391,0.48490018440589705,-0.12353824254218661,1975-04-01,0,False
Ouagadougou_aero,1975,5,-2.2827579180280178,-2.5784808986391883,-2.1430401522685845,16.34318494166814,1.1394019868789215e-07,279.78292870361145,0.24634300687856872,0.7166497145949412,0.04680814065281419,1975-05-01,0,False
Ouagadougou_aero,1975,6,-1.026186356417755,-1.7315467755948095,-3.641460908462791,11.034553402702807,1.887146303391861e-08,282.77328881892316,0.26290579596018193,0.7432998322076875,0.12526333003017,1975-06-01,0,True
Ouagadougou_aero,1975,7,0.3294861625739604,-0.7235377334566988,-4.9463218722569104,4.133703943437989,-1.3294644012067595e-07,286.4301808893296,0.29320639003782184,0.4741503864439949,0.0810364746216881,1975-07-01,0,True
Ouagadougou_aero,1975,8,1.7372360059208305,-0.2160626756287154,-6.68954857741105,-1.973321633279536,-1.342595465602741e-08,290.2795303230789,0.33149078260340553,0.027710760669322137,-0.1014833848200757,1975-08-01,0,True
Ouagadougou_aero,1975,9,2.671901240473058,-0.19275867471117905,-8.276671845224488,-5.504046117314221,-3.6440365577092866e-07,293.0266182907533,0.3659846017287061,-0.47192492243445366,-0.36223700437814926,1975-09-01,0,True
Ouagadougou_aero,1975,10,3.06747223174651,-0.660627860424618,-9.088519526841868,-6.770025814836665,-2.449608775828348e-07,293.95938717564803,0.37449398542631057,-0.87440365736785,-0.6557512941202883,1975-10-01,0,False
Ouagadougou_aero,1975,11,1.7627768374345048,-1.4732633180719936,-8.47092826862809,-4.622307674807053,-2.882376185347184e-07,291.971221503336,0.3669999575068015,-1.0685204649929478,-0.8507313504047053,1975-11-01,0,False
Ouagadougou_aero,1975,12,0.7037616687471061,-2.350538230229319,-7.585856126571199,-1.0150389390707826,-2.550531944590412e-07,289.4046351387166,0.3508130808386405,-1.0834153984994164,-0.9563682259915255,1975-12-01,0,False
Ouagadougou_aero,1976,1,-0.5307619260446224,-2.849263419708937,-6.153842366964949,4.692731594711983,-1.1162594986006373e-07,286.52676364726943,0.3205987908570425,-0.8444070295952315,-0.9614748265056602,1976-01-01,0,False
Ouagadougou_aero,1976,2,-2.0511639619307345,-3.2699359882674663,-4.453446329430586,9.693695221844177,-2.607274544631893e-07,282.81313609305954,0.28194902292024204,-0.43790314621138765,-0.8233442423256273,1976-02-01,1,False
Ouagadougou_aero,1976,3,-3.252890733250356,-3.126412356655406,-2.4044315247283303,14.095343743718367,-1.1255881305606996e-09,279.8449080874896,0.24702166826736557,0.0009999061492275512,-0.592031423465888,1976-03-01,0,True
Ouagadougou_aero,1976,4,-3.6133895667003872,-2.4168642732386223,-1.011086472733252,15.478832654215227,-3.3166483272764546e-08,278.74088849415136,0.23685533219940788,0.3258529664533019,-0.3233146276365821,1976-04-01,0,True
Ouagadougou_aero,1976,5,-2.322969218839539,-1.659897257033765,-1.7377967520972142,13.885092199418686,-5.220550829622513e-08,280.8029204032118,0.2485389186170608,0.42347044923539556,-0.1181183451172767,1976-05-01,0,True
Ouagadougou_aero,1976,6,-1.215949995909077,-0.9000106841989498,-2.51521395694498,10.424149643326887,6.717468360874105e-08,283.4303328730543,0.2693925707344303,0.2909198137019378,0.004604605912874075,1976-06-01,0,True
Ouagadougou_aero,1976,7,0.19211768191208126,-0.1895500201865894,-4.177729591154765,5.21667286763356,-9.291823384634584e-08,286.31096721335444,0.2963537102646024,-0.07353193549120836,0.0046096665064396065,1976-07-01,0,True
Ouagadougou_aero,1976,8,1.5780842794547614,0.01797965214292376,-6.11384097293159,0.7438982819726103,2.2075353306335644e-08,290.01324816308954,0.3350224603702145,-0.5518857061060771,-0.10687920307464094,1976-08-01,0,True
Ouagadougou_aero,1976,9,2.814514868138346,0.026772206457503372,-7.93894745944167,-3.3911141144800716,-1.723505175647005e-08,293.03624035412224,0.37186350073600455,-0.9998295851652396,-0.27567389215009075,1976-09-01,0,True
Ouagadougou_aero,1976,10,3.1512331576965384,-0.4514921269980677,-9.261935292829161,-4.427557998507555,-6.296484037995662e-08,294.7634083437169,0.40560239205803983,-1.379194631512945,-0.46070020236541614,1976-10-01,0,False
Ouagadougou_aero,1976,11,2.321301791070361,-1.17862219827689,-8.979829968037627,-2.4109106595833816,-5.9463242146338453e-08,293.5175330634699,0.4034692860586208,-1.5925975024790375,-0.5811260550974756,1976-11-01,0,False
Ouagadougou_aero,1976,12,0.9611399757994338,-1.7611512145192005,-7.875489758316594,2.3770644078238217,-1.717863922734e-07,290.8588018647585,0.38256656106419484,-1.5135643004070782,-0.605485025880455,1976-12-01,0,False
Ouagadougou_aero,1977,1,-0.18828538585318086,-2.586171807269532,-6.717853807096321,8.406248921998039,-5.53327542085837e-08,287.9963557866185,0.35479524172238236,-1.1546276237612954,-0.4926337772907536,1977-01-01,0,False
Ouagadougou_aero,1977,2,-1.260968507102606,-3.2385644734501677,-5.273890870353145,13.015281458569392,-1.4252353659170437e-07,284.2533830703928,0.3167578655582481,-0.6628226514090253,-0.302119303784167,1977-02-01,0,False
Ouagadougou_aero,1977,3,-2.0582851645462514,-3.818557660576305,-3.9278313376078198,18.17722625157276,-1.3587286159296657e-07,280.6560722139311,0.28078684939763604,-0.18982654730083945,-0.0776674672264525,1977-03-01,0,False
Ouagadougou_aero,1977,4,-2.369089321997008,-3.6990502587633594,-3.1536168720952085,19.027037686692356,-1.1177467425921666e-07,279.22708197151843,0.24823786336845552,0.24337220245825122,0.15936377116894573,1977-04-01,0,False
Ouagadougou_aero,1977,5,-1.4716772000358602,-2.772533375753687,-3.1320674344806707,17.46812171094904,-1.1961786512143585e-07,280.3413223903683,0.2466318381967043,0.5027032114576855,0.3054785332020344,1977-05-01,0,True
Ouagadougou_aero,1977,6,-0.04550040536987465,-2.0770467745125587,-4.3618021726233005,11.80845914280802,-2.1075494311182644e-08,282.9756226108945,0.2533243542471211,0.5050210973095658,0.353630767709878,1977-06-01,0,True
Ouagadougou_aero,1977,7,1.1864028286350732,-1.2359655410548023,-5.383707942531309,5.597006861365251,1.2787538067533235e-08,285.8359342162998,0.2738937927792409,0.2495259974915124,0.2739152200430699,1977-07-01,0,True
Ouagadougou_aero,1977,8,2.4803688712798024,-0.116728995176037,-6.240824040249989,0.3294189040800439,5.171813161424135e-08,289.6319594861115,0.3125582933421592,-0.13886481414750543,0.0947945070003678,1977-08-01,0,True
Ouagadougou_aero,1977,9,3.252529985901482,0.26169463601506654,-7.858759002491208,-4.320965821477005,3.65835847989794e-08,293.3025412427185,0.35060679426081637,-0.5168279564451552,-0.10730775305108871,1977-09-01,0,True
Ouagadougou_aero,1977,10,3.6412018198301017,-0.10860632419706118,-8.657263649083582,-5.188266922861712,1.1342773614946882e-07,294.2643096333914,0.36303132400901433,-0.8724059562638521,-0.3213367997477501,1977-10-01,0,False
Ouagadougou_aero,1977,11,2.6385877160590065,-1.262384965926756,-8.30372758106361,-4.07537193116398,1.330855279245279e-07,292.18190481805135,0.3545891790471667,-1.0412283321228035,-0.46104316358698355,1977-11-01,0,False
Ouagadougou_aero,1977,12,1.3470686043118185,-2.192454225054962,-6.818254630091622,1.4888864430485873,4.75956480818594e-08,289.21025484435074,0.34776878815145357,-0.9951387085768223,-0.5022744044975033,1977-12-01,0,False
Ouagadougou_aero,1978,1,0.04162611233424814,-3.3395683844597523,-6.054967266786444,7.74220788314651,6.234362807710666e-08,285.92969607045035,0.3265980913936674,-0.6986454626905356,-0.40334658402546597,1978-01-01,0,False
Ouagadougou_aero,1978,2,-1.10768997328317,-4.270011276112929,-5.230836089864488,13.94811623647857,1.740237054083099e-08,282.63444677153825,0.2875767625055139,-0.3125630926506915,-0.22650069259725578,1978-02-01,0,False
Ouagadougou_aero,1978,3,-1.3620835916662681,-3.9655864597260155,-3.6452382030540815,17.38244239390738,1.3858101269530643e-07,280.8749286928016,0.2478885896060625,0.05092697226335944,-0.038262975483254115,1978-03-01,0,False
Ouagadougou_aero,1978,4,-1.4822245648292272,-3.275383231559061,-2.568837019449179,18.572165346903734,-1.649021128044546e-09,280.51795128929245,0.24372537639055236,0.3494709091756078,0.1405631118375746,1978-04-01,0,True
Ouagadougou_aero,1978,5,-0.490187491986606,-2.2460506289935807,-3.397840260150458,16.860980538213035,-1.6337516778184877e-07,282.8032179688009,0.25345682985749535,0.49650466256431963,0.25311373360913564,1978-05-01,0,True
Ouagadougou_aero,1978,6,0.7269861173916513,-1.3148703354001825,-4.728247512587958,11.572113704613365,-1.690733626496856e-07,285.83478319716926,0.2709189316226988,0.4143887763328753,0.27285419130514765,1978-06-01,0,True
