Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Ouahigouya,1971,11,0.009216334638236715,-4.715026469981873,-7.282015846806538,5.383347842675353,-2.7796372180824067e-07,286.23298740821343,0.11960110150223412,-1.0978108280356764,-0.7840722344158735,1971-11-01,0,True
Ouahigouya,1971,12,-1.4723283337935094,-5.414300980025509,-4.754586362390107,11.920576400444611,-1.8544753713678674e-07,280.2433016612517,0.06744711040445822,-0.7534371444785203,-0.6352680939369861,1971-12-01,1,False
Ouahigouya,1972,1,-2.726386388783666,-4.99091682559849,-2.3596940979057592,18.301023279526532,-2.7307382708280236e-08,276.2069380559271,0.06651181245296468,-0.39882907761883263,-0.4470791329906092,1972-01-01,0,False
Ouahigouya,1972,2,-3.6318482673267254,-4.2057442768051745,-0.8481836663390064,21.719658985272066,1.4663292228083883e-08,275.14177202063115,0.06384053699262755,0.0996994938902465,-0.1912568390740527,1972-02-01,0,False
Ouahigouya,1972,3,-4.186083305945876,-3.748149909238918,-0.12452347482536245,23.060906022858642,-2.4747559370004088e-08,274.69759108009424,0.056319791677044984,0.5744539112537268,0.14293534805377325,1972-03-01,0,False
Ouahigouya,1972,4,-3.1489891100096954,-2.8724498031121364,-1.2778856300505244,19.131106710846794,-1.0172923647478402e-07,278.421885368268,0.05058127315050495,0.9655321453770588,0.5351963754650342,1972-04-01,0,False
Ouahigouya,1972,5,-1.2752203090393757,-1.7042750311416077,-2.675736684868241,14.846471097431447,-3.155062178721502e-07,283.65167373246567,0.06027508714446455,0.9961215071555785,0.7753327668388957,1972-05-01,0,True
Ouahigouya,1972,6,1.4363780348107655,-0.23540702920237044,-4.9911963554752825,7.25663770914672,-3.718274625892444e-07,289.59857058821075,0.07825639558293875,0.5833165844661039,0.7364778444598036,1972-06-01,0,True
Ouahigouya,1972,7,2.92459295986853,0.00026976732343165594,-7.5882084680771795,0.3823298352021138,-1.0809627013112497e-07,293.0522078842467,0.10633292182317415,-0.29147879533089355,0.3482345335046186,1972-07-01,0,True
Ouahigouya,1972,8,3.413529939719728,-0.2276570292136142,-9.705914951603791,-5.177935213906928,-3.197815397522848e-07,294.8111336849261,0.15585163795149073,-1.1885568835576994,-0.10639917897560734,1972-08-01,0,True
Ouahigouya,1972,9,2.881720278105984,-1.027389177742247,-10.648535575487955,-4.483111538342114,-2.0324848798685642e-07,295.3404341182534,0.17428382137519546,-1.6278315616230543,-0.3464616528512276,1972-09-01,0,True
Ouahigouya,1972,10,2.1778769527551773,-1.8107510489536522,-9.996303882915527,-1.3428100962414504,-3.1051936500009707e-07,293.93219702320215,0.15656945056252533,-1.3824495519633047,-0.261717476525348,1972-10-01,0,False
Ouahigouya,1972,11,0.7789136567527158,-3.1592061844909076,-7.627622674880286,6.949237390335914,1.8290379504295982e-07,287.801027776924,0.09949265085168076,-0.7484865458404594,0.022910288176982818,1972-11-01,0,False
Ouahigouya,1972,12,-1.2662899096080185,-4.022879959864607,-3.936467197458524,17.253239091343712,1.7443173180528332e-07,280.6682309921343,0.06306118227562667,0.0060329772480637684,0.3543481836389712,1972-12-01,0,False
Ouahigouya,1973,1,-3.9374667760124544,-4.511267064681275,-0.6555127204084189,24.472170665012246,1.1996893810770428e-07,273.65790123173616,0.056546794166509894,0.5728883953984601,0.5291246273186326,1973-01-01,0,False
Ouahigouya,1973,2,-5.095010955168867,-3.521086690431847,0.7639510757613648,25.979777594601796,4.1004156121365855e-09,272.1275577329554,0.05407200268470772,1.056697126058945,0.6478526034101151,1973-02-01,0,False
Ouahigouya,1973,3,-5.0661437588801626,-3.2918822966284345,0.534547970781717,21.62709315047995,-1.262800773511109e-07,271.40429083561213,0.05322945300262453,1.4092243529356097,0.7587221030372575,1973-03-01,0,False
Ouahigouya,1973,4,-3.4781138940037457,-2.9691041081635183,-1.0295580633216133,18.030220774408388,-1.0702831572944318e-07,275.0604328740812,0.0485693013825794,1.7056604746288713,0.9341992926709016,1973-04-01,0,True
Ouahigouya,1973,5,-0.6353519482574619,-2.4728753218110597,-3.7256292862781204,13.421379284896323,1.6435713333869633e-08,280.9086752888584,0.04963793836153637,1.7255919290899628,0.9803269788560177,1973-05-01,0,True
Ouahigouya,1973,6,2.167210508825994,-0.885506149226088,-6.439035044851141,6.830503940869721,4.701317932574669e-07,287.7930625023723,0.055235393615505696,1.2030769175705698,0.6935176142409317,1973-06-01,0,True
Ouahigouya,1973,7,3.9449442110661206,0.7282719497272921,-7.580351986630714,-0.8850562514966208,3.4579206360590373e-07,292.31734771748023,0.07957544965144349,0.2737395182278987,0.16401538782812017,1973-07-01,0,True
Ouahigouya,1973,8,3.6213301788304393,-0.11413485090546353,-9.607881996946992,-7.015958528052679,3.3406547231813283e-07,293.84764254909004,0.11340479302675503,-0.6275644825379344,-0.4212475122569117,1973-08-01,0,True
Ouahigouya,1973,9,2.7589028271813927,-1.0860934963837754,-10.226326715111643,-8.077934365923172,-6.847070750106325e-09,294.5926294457998,0.14906162965032055,-0.9226570953613494,-0.7045035864168957,1973-09-01,0,True
Ouahigouya,1973,10,1.7810749412686409,-2.878927028012173,-9.957335302592467,-2.529198316721273,1.1553865936746442e-07,291.2772701837004,0.12796094230485544,-0.7320433926372137,-0.7458544858404442,1973-10-01,0,True
Ouahigouya,1973,11,0.3367668979347838,-4.118527939752452,-6.9765837899115795,6.561014706684083,2.5185355493936395e-08,285.47395216251203,0.09653786485449616,-0.31842610589840586,-0.5824825242739848,1973-11-01,0,False
Ouahigouya,1973,12,-1.780644833757896,-4.0515997538181345,-3.0765490769058323,15.323869719777575,-1.921302553862687e-08,278.56091487327143,0.060578843033985134,0.04519682346652112,-0.5053176953074209,1973-12-01,0,False
Ouahigouya,1974,1,-3.8395415468307212,-4.453502105267978,0.05482702837234902,22.210410471663778,-5.323990695173405e-08,274.6411758555864,0.06350820691635976,0.32750711844289526,-0.4798357831894009,1974-01-01,0,False
Ouahigouya,1974,2,-5.073096245506224,-3.361612264536006,2.0826914956497204,25.24789489499248,-5.443999469017524e-09,272.5255121908098,0.0624846130081139,0.6428310211444076,-0.35677272956034284,1974-02-01,0,False
Ouahigouya,1974,3,-4.644411033916353,-3.511834521779567,1.6995477846743043,24.46575450200055,4.468234859260264e-08,272.48904391892773,0.0568995165948408,0.9684503952979261,-0.04312513771003523,1974-03-01,0,False
Ouahigouya,1974,4,-3.8665294606400287,-2.3444898299004557,0.40182996073951593,18.497433804445617,6.474884078119917e-08,274.5130744515855,0.05118736295735976,1.2541922446124734,0.35038513762479323,1974-04-01,0,False
Ouahigouya,1974,5,-1.433039964919974,-1.4914519503865051,-2.218985278165062,12.51046578856573,9.060050721816925e-08,279.55354852226463,0.04451717425475093,1.252477212639197,0.5420350771064667,1974-05-01,0,False
Ouahigouya,1974,6,0.9378734444969067,-0.6004453304560429,-4.990774965921931,5.316206953695293,1.5913093394483362e-08,285.5942467924248,0.05002752180265713,0.8291244856545177,0.4521585071772544,1974-06-01,0,True
Ouahigouya,1974,7,3.064274995450728,0.15417075626610796,-7.6786755828883715,-1.9765316725055448,-1.4635213906911237e-07,290.7932746033118,0.08283927928571892,-0.00041940056502198786,0.0697890220461848,1974-07-01,0,True
Ouahigouya,1974,8,3.3759518257516796,0.4150387988492137,-8.864134427070029,-8.369388831641396,-3.988503996818305e-07,293.81704151312124,0.13486343775818055,-0.9139952881904113,-0.39864840179819794,1974-08-01,0,True
Ouahigouya,1974,9,2.9851102498521365,-0.2882283909592525,-9.64170272572244,-9.560738378606638,-5.038535496132794e-07,294.8166109192663,0.16669167728623654,-1.3906610795130139,-0.7269403086519522,1974-09-01,0,True
Ouahigouya,1974,10,2.2632632169075855,-1.4142200626597834,-9.287164278645706,-4.313092374048307,-3.2718476534861353e-07,292.9564169422525,0.1426358478240217,-1.3698375914825267,-0.8508454087680851,1974-10-01,0,False
Ouahigouya,1974,11,0.576706457740905,-3.1153717742318476,-7.214870571050107,4.9908469934481365,-1.475096028400724e-07,286.7725385525982,0.09920125636007888,-0.9539828645466932,-0.792648618935137,1974-11-01,0,False
Ouahigouya,1974,12,-1.4124536817822833,-4.07340814236747,-3.623581176077287,16.486878004450716,3.282097986711724e-08,279.69223281363924,0.06834570557594276,-0.5414958457476094,-0.7156354848536163,1974-12-01,0,False
Ouahigouya,1975,1,-3.486544880250514,-5.40385923904029,-0.8397729271967617,25.768365318588625,3.733602883126992e-09,273.83424631473,0.06644215641298436,-0.1302961078813496,-0.5859858549125837,1975-01-01,0,False
Ouahigouya,1975,2,-4.485863396344168,-4.409677078248199,1.720936744611179,29.007509496874473,7.630571319481923e-09,272.0079982816261,0.06590931971436813,0.2649159417014933,-0.37933738100133496,1975-02-01,0,False
Ouahigouya,1975,3,-4.727090173440421,-3.8464113893758913,1.921335932425148,25.233003169648587,-9.017735177819865e-08,272.88714181169485,0.061828479167340224,0.7109740413770093,-0.04541232189804604,1975-03-01,0,False
Ouahigouya,1975,4,-4.259921138069055,-2.1386602846101623,0.37832186725528,19.31928880412991,-2.203878825284678e-07,276.14265260859366,0.0555196242023297,1.1000964766931436,0.33890936982821057,1975-04-01,0,False
Ouahigouya,1975,5,-1.5789549228614892,-1.370204329203923,-3.1173474992837114,11.186620256248872,-7.629670655151619e-08,282.71489103611765,0.053248304838192866,1.168383487488389,0.47295366230696345,1975-05-01,0,False
Ouahigouya,1975,6,1.1128492278429303,-0.027895515934797444,-6.400835930010078,3.4744837759796745,3.963211791734283e-09,288.17491597787495,0.06510606983492685,0.7756256230383657,0.29593898195838625,1975-06-01,0,True
Ouahigouya,1975,7,3.3091673238505543,0.5312236016253559,-7.872061255703126,-4.862661889805028,1.7907926450196463e-07,292.75688008416984,0.10828717105686943,-0.15179570380515392,-0.1768364205848343,1975-07-01,0,True
Ouahigouya,1975,8,3.315909252628384,0.6347616013530957,-9.041254212134007,-9.771487055580307,-2.4764709039104563e-08,294.17276946809875,0.15718616288279683,-1.1129619661497447,-0.6759204319471147,1975-08-01,0,True
Ouahigouya,1975,9,2.725502299429157,-0.5887448752623933,-9.603345416569423,-10.192855235972269,6.310675948361139e-08,294.83152743828555,0.18860746651005286,-1.719475467907273,-1.0204129907146846,1975-09-01,0,False
Ouahigouya,1975,10,2.3359563653122373,-1.9587827304994603,-9.667191472685852,-4.878695728917161,7.587727733109769e-08,292.6221140143041,0.15084183988626534,-1.597011610930546,-1.1346661676557421,1975-10-01,0,False
Ouahigouya,1975,11,-0.21710974597082888,-3.5059699246781535,-7.3842879350941635,4.3503873576864756,1.5896865567059833e-07,286.9349075842427,0.10367248429872102,-1.024078963836151,-1.0255422688622957,1975-11-01,0,False
Ouahigouya,1975,12,-1.5894652288237483,-4.4542774040033715,-5.219823218823563,12.307378581425597,1.0560244098843071e-07,280.72222769429095,0.06484804599749429,-0.4473553290915599,-0.8923234612683663,1975-12-01,0,False
Ouahigouya,1976,1,-3.7562373464999133,-4.171417601175311,-1.4693551330645807,19.066816254190062,-1.6256982605033214e-08,276.64392366259796,0.06553880680015613,-0.09180244825991697,-0.7882834853555778,1976-01-01,0,False
Ouahigouya,1976,2,-4.609336700366465,-3.1810305056207464,0.6983463349565832,20.661548036374267,-6.6710415188057095e-09,274.3553063347628,0.0607250875346223,0.14827267141337566,-0.621146215788959,1976-02-01,0,False
Ouahigouya,1976,3,-5.8617170629376645,-1.761308692296992,3.650309711765569,22.531690684323227,-3.8041593167688956e-08,274.1223164142832,0.055773340125028326,0.449355141390015,-0.2917393856634097,1976-03-01,0,False
Ouahigouya,1976,4,-4.834244373104995,-0.9839493788236124,2.5676333814975965,19.118501594593145,6.006900250456219e-08,275.6908360847605,0.04215579636456113,0.7435083811665208,0.14165423008241382,1976-04-01,0,False
Ouahigouya,1976,5,-1.4824227497874105,-0.5836152357250289,-0.6218908298058494,14.35288661998611,8.297975787930376e-08,282.18480907569085,0.047516285424585754,0.6986682270574155,0.3849095255544057,1976-05-01,0,True
Ouahigouya,1976,6,1.837759761828574,-0.034277915746987055,-4.90863342818612,5.446894337123283,6.795240859538409e-09,288.1681849450399,0.061677251637502324,0.13248448601386068,0.300948597489158,1976-06-01,0,True
Ouahigouya,1976,7,3.7004141827549852,0.6799200126965085,-7.978013980057102,-2.5038471263252404,-3.1409425452401243e-07,292.84971569234136,0.101108761954438,-0.8905722521489375,-0.13243489706953446,1976-07-01,0,True
Ouahigouya,1976,8,3.542852785354416,0.4765628910363732,-9.39945040058288,-7.589447676344167,-6.607668648074143e-07,294.283460757564,0.14898911559991093,-1.8024396392695696,-0.5986679317036874,1976-08-01,0,True
Ouahigouya,1976,9,2.841446975814802,-0.16957508527095486,-9.637173623076093,-7.782616855890647,-6.26349905034108e-07,294.84900839939166,0.172853973037947,-2.13214365634434,-0.8522963817893393,1976-09-01,0,True
Ouahigouya,1976,10,2.144057252030061,-1.211904802180644,-9.171906082580989,-2.156114896431282,-2.274882690843958e-07,294.6347159830148,0.167538123571646,-1.8678170108769525,-0.7889655076612977,1976-10-01,0,False
Ouahigouya,1976,11,0.021172075450852052,-2.4626345366249556,-7.612667795651427,6.71961572723536,5.796265016326594e-08,289.71770781746005,0.12064247696789802,-1.3827553656885054,-0.5635841784912637,1976-11-01,0,False
Ouahigouya,1976,12,-2.092779564765497,-3.256417909411455,-5.088542308372913,16.49829954454572,7.885349929811767e-08,283.3937432270127,0.08835480094741582,-0.8949849444698165,-0.3586736699715705,1976-12-01,0,False
Ouahigouya,1977,1,-3.6859607027672587,-3.918852765096055,-2.443769819697494,23.174291517543285,-5.382796394746289e-09,277.54177712549256,0.068832676320063,-0.44143823664563797,-0.19630204692020925,1977-01-01,0,False
Ouahigouya,1977,2,-3.4398407028074867,-4.446647504347027,-0.8016432744563696,23.965634504260546,1.273474506108083e-08,274.7287048983003,0.06788731134648106,0.05711006287045469,-0.04065442907707013,1977-02-01,0,False
Ouahigouya,1977,3,-2.665412802500462,-5.2202739677131715,-0.5861398741317254,24.285367561355717,1.520392724778249e-08,273.39956009006164,0.06447964979051775,0.5153318498681377,0.2033387355186657,1977-03-01,0,False
Ouahigouya,1977,4,-2.1128152785018437,-5.061450991937398,-1.760596766009596,19.161168568351748,5.2520004853881326e-08,275.16124849075845,0.0578265119391318,0.9281826415621405,0.5150295892581008,1977-04-01,0,False
Ouahigouya,1977,5,-0.20528301973720384,-2.9629359989890496,-3.145244903745322,15.690341747491976,1.762436354539885e-07,281.0899838371818,0.05673684287808903,0.9482963600449162,0.6516114954811391,1977-05-01,0,False
Ouahigouya,1977,6,1.8624393696805275,-0.48916700592763357,-5.8043609309752,3.667960619424612,1.1056850053509865e-07,288.0781755144705,0.06124760672380569,0.4947103447509941,0.5039227999010905,1977-06-01,0,False
Ouahigouya,1977,7,3.76549026451058,1.2156532278122476,-7.289451379117904,-3.985000294959478,-1.0649222542054326e-07,292.36641638116976,0.09341923355385756,-0.42913064657911565,0.032800850828039074,1977-07-01,0,True
Ouahigouya,1977,8,4.297654960933496,1.760681041996537,-8.275099447203766,-11.62939383406943,-4.138539975580514e-07,294.34435954060615,0.1471003851079539,-1.2260259883399272,-0.46202248148040326,1977-08-01,0,True
Ouahigouya,1977,9,3.5223797213129084,0.3568913253404231,-8.758893374400804,-8.694125070892545,-5.695836855624612e-07,295.19479886884284,0.18418972728373872,-1.5283662576413046,-0.7185383060032677,1977-09-01,0,True
Ouahigouya,1977,10,2.7077542345346473,-1.4450254779388676,-8.680013906879715,-2.6011286849816657,-4.4594198197075335e-07,293.5353801298675,0.15574852619958834,-1.3156812659485884,-0.6754744503235391,1977-10-01,0,False
Ouahigouya,1977,11,0.5749582331177486,-4.051077549327413,-7.101301989081801,6.499409780127254,-2.7977540250915037e-07,287.7658503702769,0.10424826742141209,-0.8564306759056799,-0.4600638456935637,1977-11-01,0,False
Ouahigouya,1977,12,-1.121415565039857,-5.025027686029112,-4.2386722401863866,15.258970488885177,-3.781353253803594e-08,280.66650484844575,0.0657078146695423,-0.46191115951233996,-0.28601050299173875,1977-12-01,0,False
Ouahigouya,1978,1,-2.7882782616235224,-5.619880982071341,-2.373093087610606,22.312472128994006,-2.0338313509196702e-08,275.65887295988375,0.06830713861484694,-0.08160965943248279,-0.1312187177273927,1978-01-01,0,False
Ouahigouya,1978,2,-2.9614736850292567,-4.638414679324513,-1.3504569135993607,25.71809774369115,5.095928649174868e-08,274.6807100256408,0.0662634533631314,0.23130449060429706,0.007062460499052274,1978-02-01,0,False
Ouahigouya,1978,3,-2.8033731952617074,-3.2394188381210243,-0.5953553559231413,24.213076311085143,4.7078850761876754e-08,276.2729469477885,0.06118508811985137,0.5637651040390589,0.20948455202523064,1978-03-01,0,True
Ouahigouya,1978,4,-1.9508108644425526,-1.5523007080244435,-0.23540251638937928,19.847084000028502,-1.1836046856255135e-07,280.0599488338186,0.06226247242721009,0.7805514777836985,0.412344941402542,1978-04-01,0,True
Ouahigouya,1978,5,0.2614246951957604,-0.31635278829011715,-2.7047751310266896,13.367169572955909,-2.255374446019013e-07,285.7707072778346,0.061369789748174364,0.7617048345243423,0.4991650067192192,1978-05-01,0,True
Ouahigouya,1978,6,2.6503599334164925,0.5107157115730162,-5.749252548440448,3.8589667243176353,-3.383557219293449e-07,290.6606603670645,0.07592139323947529,0.26501244862669177,0.33622383058506483,1978-06-01,0,True
Ouahigouya,1978,7,4.088491272032118,1.5128263707454996,-7.445867232591515,-4.982330074454386,-3.65494695336439e-07,293.6187918426427,0.10801358051853154,-0.5960434740501341,-0.09269078839222782,1978-07-01,0,True
Ouahigouya,1978,8,3.8172308489012448,1.3313525373534518,-8.346769404438014,-10.212498714400157,-4.969866749040232e-07,294.6099790424137,0.14980868280558032,-1.4448614363316399,-0.5715594127228959,1978-08-01,0,True
Ouahigouya,1978,9,2.782003091376657,0.48743429071572725,-8.59565172114807,-7.987727209761371,-2.8759578390593256e-07,295.1228440464158,0.1943849402888788,-1.8085350534994784,-0.8563747840551249,1978-09-01,0,True
Ouahigouya,1978,10,1.6913981973154784,-1.2359441798522666,-8.937437480293717,-3.2891860509419804,-1.7964067691551241e-07,293.6644867794953,0.16569335520728345,-1.643271693435698,-0.8723477963111274,1978-10-01,0,False
Ouahigouya,1978,11,0.05389648098258674,-3.6243629056890527,-7.287816008995442,6.095181908153322,-6.97460821854978e-08,288.0292582778125,0.12442878051408518,-1.1409638270174014,-0.6388769452427899,1978-11-01,0,False
Ouahigouya,1978,12,-1.7671890420678356,-4.840907499068862,-4.577768974400909,14.095748764610695,-1.5300376192916345e-07,281.64823647852603,0.06904538428548428,-0.6115850342453845,-0.38507484795036356,1978-12-01,0,False
Ouahigouya,1979,1,-2.574480411776521,-6.267241511312176,-3.2746865228103785,23.405412465526407,-5.443359669554763e-08,276.0301019682341,0.06405494859254106,-0.12290059481555697,-0.1708472770741688,1979-01-01,0,False
Ouahigouya,1979,2,-3.6871957954918066,-5.072785277468326,-1.6039610942058955,24.539730891410453,1.0681959078088064e-08,273.64130950032205,0.06528365409826864,0.332858070536588,0.044582222573618935,1979-02-01,0,False
Ouahigouya,1979,3,-3.348876821369483,-4.1633392061733865,-1.7201241936622367,23.796088022517278,9.704077466381048e-09,274.23505086638124,0.05905184264282731,0.7897212349038227,0.3081656448423473,1979-03-01,0,False
Ouahigouya,1979,4,-3.6473119426179843,-2.875550838273804,-0.9806161083958695,17.130129846648238,2.2169911748372416e-08,275.4142386873836,0.05225497144309708,1.1844366824066317,0.6695781569149138,1979-04-01,0,True
Ouahigouya,1979,5,-1.215265356068942,-2.136472818100326,-2.9956404585696883,13.464675716151277,1.6567396808863866e-07,281.87432396595847,0.05398584212994451,1.2359906482301046,0.8255181174875853,1979-05-01,0,True
Ouahigouya,1979,6,0.8747921166129541,-1.6867297896296594,-6.00184665366816,5.78028537122207,-7.37880531375852e-08,287.42249207804946,0.07367834365571635,0.7344056593112972,0.6729752295659258,1979-06-01,0,True
Ouahigouya,1979,7,2.999374065209189,-1.1131481988593075,-9.117912963951829,-0.756379406393707,2.8199916272066927e-08,293.4178386540612,0.09830446808701303,-0.15738590740994596,0.17242030645491013,1979-07-01,0,True
Ouahigouya,1979,8,3.292291558040343,-0.9912978550460921,-10.679665359188808,-6.75416404364595,1.9959803838448196e-07,295.02969314769035,0.1398656104554792,-1.0052962534221972,-0.3530088302326817,1979-08-01,0,True
Ouahigouya,1979,9,2.9133661768178922,-1.1059297318436243,-10.498223659872943,-6.260978751961272,4.793465881346172e-07,295.26767704563554,0.15949541844795315,-1.3535412029454694,-0.6566019897834584,1979-09-01,0,True
Ouahigouya,1979,10,2.1940197775964747,-1.293938131376372,-9.37663668800914,0.612516946111833,4.132061028696047e-07,294.64267771479643,0.14956803304617752,-1.231713469793969,-0.6328560169941776,1979-10-01,0,True
Ouahigouya,1979,11,0.07096794711873781,-2.055682527240737,-6.589363992128202,8.326316061026247,8.559290506142082e-08,289.3192666866759,0.1065836761312814,-0.7697215626221805,-0.43497748147740367,1979-11-01,0,False
Ouahigouya,1979,12,-1.9053513489723735,-3.2892621309814047,-3.3301212197155814,16.90647304968225,5.1402723331105955e-08,282.24798463167144,0.07381500503652037,-0.2625324577509029,-0.21090386326079621,1979-12-01,0,False
Ouahigouya,1980,1,-3.267848412815937,-4.055323288461721,-1.1759224428214479,22.969502800727184,3.173424582854491e-08,276.63060079448246,0.064448357516746,0.12119331119932512,-0.07176439384213985,1980-01-01,1,False
Ouahigouya,1980,2,-3.587154524435188,-4.770808257278489,-0.5327582381739279,27.219856918668636,2.7467755580545268e-08,275.19627611757164,0.062475275146803406,0.39185048036584175,0.09390283179463192,1980-02-01,0,False
Ouahigouya,1980,3,-3.827647958533154,-4.229315002280054,-0.552937228314704,23.727245075313153,-3.0272648173500964e-08,275.3945842136977,0.058270052069821214,0.6602307329223436,0.3264358869144151,1980-03-01,1,False
Ouahigouya,1980,4,-3.115043498726752,-3.8375160206552974,-1.6572049953578816,18.250613227605907,-1.3725583719598372e-07,277.5704528001501,0.05351449693177692,1.0010357587725973,0.6215075394295203,1980-04-01,1,False
Ouahigouya,1980,5,-0.5494972462863273,-1.7550511703871383,-3.3350222356841326,10.712654106420116,-1.277304386976194e-07,282.5472829939533,0.04960224735191842,1.0166045846370366,0.7894631164292036,1980-05-01,1,True
Ouahigouya,1980,6,2.3679178271137595,0.018610681717892746,-5.7848186433682,4.436239747116066,-2.5873376073626543e-09,289.13141879473307,0.06463910316356225,0.4902378098971288,0.6353480943083317,1980-06-01,0,True
Ouahigouya,1980,7,3.888157323282661,1.3174930983824487,-6.713220331824886,-3.4859817772882664,1.2273461563199e-07,293.28008845873165,0.09901675474849292,-0.44813952736092233,0.1696148827665714,1980-07-01,0,True
Ouahigouya,1980,8,3.7683180614265144,0.9986336816352975,-7.85357754296595,-8.300550854690515,3.148582601073646e-07,295.0679128942281,0.16109752831639165,-1.239883361718455,-0.3300655900938902,1980-08-01,0,True
Ouahigouya,1980,9,2.960464259322308,-0.3962264741776635,-8.774226636349043,-7.011644106104881,1.2084346475953032e-07,295.33609039264405,0.17962371152826292,-1.4536450745381444,-0.5759936627199712,1980-09-01,0,True
Ouahigouya,1980,10,1.7800468850511948,-1.4053403303047929,-8.697546553502997,-0.7149238224328188,-6.26368007502876e-08,293.4047471115577,0.15066886102698548,-1.2591555291075263,-0.5959561589482026,1980-10-01,0,False
Ouahigouya,1980,11,0.3822299897029218,-2.8936991438132686,-7.374351923503071,6.6381265274525925,-2.4322553131792363e-07,289.159441739891,0.09109977134955945,-0.8254200768426093,-0.44698491454986805,1980-11-01,1,False
Ouahigouya,1980,12,-1.3741307491611847,-3.5626542619411254,-3.4791121611175417,15.413046049220823,-1.0890063097356414e-07,282.2703549195787,0.06231218837092098,-0.5317712463851573,-0.3485152841626776,1980-12-01,0,False
Ouahigouya,1981,1,-3.344097904524393,-4.5815152945816555,-1.5956973052349361,21.682306872130507,5.423870675015881e-08,276.25311396472785,0.06309665375707718,-0.20154772886132832,-0.27668923790508865,1981-01-01,0,False
Ouahigouya,1981,2,-3.982371138221621,-4.591803898736651,-0.19127817663298816,25.631396446374282,5.601082705550853e-08,273.39305195222113,0.06487886697953464,0.17589694949291848,-0.18831641924390394,1981-02-01,0,False
Ouahigouya,1981,3,-4.085005219743514,-4.02685811443228,-0.6350090074928283,24.590828796413906,2.3257608595394943e-08,274.6104988173164,0.06139124418548771,0.7126568555412026,0.06523288871394094,1981-03-01,0,False
Ouahigouya,1981,4,-2.6874321231648213,-3.8203496502912997,-1.9871595816329766,19.7918051684479,-7.235449608972204e-08,277.6846807604281,0.056671059121840284,1.178417854695624,0.4549981696368377,1981-04-01,0,False
Ouahigouya,1981,5,-0.5380479941833928,-2.1094354735009206,-3.939805736970946,11.973808622592015,-1.1239667616362382e-07,283.99164081723796,0.0654642878455532,1.2462298112579522,0.7006432336739294,1981-05-01,0,True
Ouahigouya,1981,6,2.1756475516631384,-0.809648150870849,-6.150598997516709,4.922854463248759,-2.2827766582271954e-08,289.0260987085967,0.08016562659768166,0.7547681215706916,0.5675993904034916,1981-06-01,0,True
Ouahigouya,1981,7,3.785916566222935,0.8661374459078429,-7.233362864657657,-3.04016031798421,-7.256591299645647e-09,293.8402906903427,0.12275702072569461,-0.22679936449236493,0.1270741890353785,1981-07-01,0,True
Ouahigouya,1981,8,3.4307006483460776,0.4580733687029501,-8.23039998547735,-6.056510958434678,-3.141953117319421e-08,294.69215300349083,0.16674786397929756,-1.089846460400376,-0.4011793076833025,1981-08-01,0,True
Ouahigouya,1981,9,2.589595690452606,-0.24835806406747662,-9.082188297354703,-7.367617503970976,-2.7309819788661607e-08,295.34236532394067,0.1890192392579202,-1.4166864298376065,-0.6715643138261574,1981-09-01,0,True
Ouahigouya,1981,10,1.9910153305244904,-1.5387252597207937,-8.70569426565455,-1.3484278278136632,1.292690158651231e-07,293.3684385230906,0.15074161829006297,-1.038911924218534,-0.6257564824586174,1981-10-01,0,False
Ouahigouya,1981,11,0.524157244497272,-3.438329432920885,-6.394240969035406,6.829898398650254,1.939816579547144e-07,287.40637045279067,0.09937523962550865,-0.40886275782986564,-0.3948977240884612,1981-11-01,0,False
Ouahigouya,1981,12,-1.2877743684032552,-4.746987975894804,-3.7009273781423526,14.112939762902846,1.3219057973543856e-07,280.2032066970373,0.06775273409372358,0.14629051155778447,-0.19269755572319502,1981-12-01,0,False
Ouahigouya,1982,1,-3.746085769044447,-5.293821182997448,-0.6734792567602175,22.751231922976206,3.171650504307922e-08,274.9264895038687,0.06843441823536238,0.4978235936530382,-0.06930822379746361,1982-01-01,0,False
Ouahigouya,1982,2,-4.291930240850296,-4.176847482609015,0.9132610243571935,26.282332538373577,1.2480093903540465e-07,273.4058476545035,0.06437476374599875,0.8006147586835178,0.10314612081282344,1982-02-01,0,False
Ouahigouya,1982,3,-3.996030560971523,-3.30848248906897,2.123548109402041,27.769420775976883,2.375017586636665e-07,274.95128517206314,0.058032578266655845,1.2232730356400339,0.45488692999837593,1982-03-01,0,False
Ouahigouya,1982,4,-2.371878563547065,-1.893265987198178,0.6738284039482139,22.030769634565544,3.004129118415881e-07,278.35732150646885,0.052582023910339955,1.4297036281229794,0.8740485881272283,1982-04-01,0,False
Ouahigouya,1982,5,-0.15652224858707844,-0.7374741337670692,-1.618248963435615,15.332255459071149,1.6330026134566417e-07,284.32348927893844,0.05968632661249059,1.298582896027445,1.123922644580792,1982-05-01,0,True
Ouahigouya,1982,6,2.1409401607835563,0.47261064365618344,-5.0842540806301235,7.823508823904998,-1.1436856411201721e-07,289.59147985842895,0.07309247604107584,0.4870054499448315,0.9384351684169209,1982-06-01,0,True
