Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Po,1985,2,-4.554493418683702,-4.650849429645893,-1.262638088046657,6.889855313494649,-6.097966187844463e-08,271.3669405476458,0.1086158370309482,1.0110933746617548,0.1057160299075121,1985-02-01,,False
Po,1985,3,0.0479244791919541,-1.795083351148288,-2.206983518747175,14.080664535797323,3.600740907891242e-07,283.0530822693037,0.1001938013101086,1.1576271470688084,0.3524648431151149,1985-03-01,0,False
Po,1985,4,2.5510004123001027,-1.0479604864532928,-4.391736704647332,8.243844804607342,1.1700474719961374e-06,290.9265529751356,0.1207061608397547,1.601178814566083,0.8196205659415909,1985-04-01,0,False
Po,1985,5,5.244080099914839,1.7567308933873378,-7.976857105571262,-2.4069321841655364,4.398939700044723e-07,294.9118450592705,0.1754988879699611,1.0738991396843858,0.523651417251358,1985-05-01,1,True
Po,1985,6,4.74658442621695,1.3518434276153888,-10.860453984891215,-5.739081777871816,2.3518531098931903e-08,294.68785927635696,0.2082114432603114,-0.4126269680939458,-0.1749383451040103,1985-06-01,0,True
Po,1985,7,3.4336443053021246,0.9128477444073966,-8.444406081518547,-11.857815609956097,-7.743923922772088e-07,294.7786194058806,0.3169848229740628,-0.9971442843306022,-0.6557592942591555,1985-07-01,0,True
Po,1985,8,2.916586589802799,0.0971533336083509,-7.889481410683291,-13.620655185516894,7.00712050263885e-08,295.42558691765976,0.3698348565761368,-1.4573099698777128,-0.9257310477131,1985-08-01,0,True
Po,1985,9,1.9960815997041716,-2.3414143794329307,-11.44820692850804,-6.9130081018320215,4.018389516173007e-07,295.6096338260035,0.3710511730787242,-1.264972482575331,-0.7787655640374851,1985-09-01,0,True
Po,1985,10,2.2408655336855854,-4.612298208138236,-9.96048513673862,6.987609369463984,-2.053436990150154e-07,294.03982284752385,0.2143468080655494,-0.7742255683164103,-0.5651902804634119,1985-10-01,1,False
Po,1985,11,-0.2902112839471156,-4.933245008307909,-5.441613938855325,8.712084571373264,5.2640202443444074e-08,286.0285299846568,0.1259525991496355,-0.1278734138049913,-0.3259729504391657,1985-11-01,1,False
Po,1985,12,-5.134596107545675,-3.618760962350971,-2.995624419311172,19.48410820197669,-4.201446310732706e-08,276.0227600894064,0.1186943879989426,0.0551239558278666,-0.285128429465658,1985-12-01,0,False
Po,1986,1,-5.654986004077407,-2.375725638443854,-0.6437884955775606,11.959113251366396,-4.318087998135512e-08,274.2026653613848,0.115992140455304,0.3113028358283145,-0.2402165675689502,1986-01-01,0,False
Po,1986,2,-3.1667919933274504,-3.864503092130144,-2.05729250479314,15.00132374819332,-1.6473948086070445e-07,277.526822217748,0.0997345261134776,0.8829929492614497,0.2979879498431046,1986-02-01,,False
Po,1986,3,-1.6202503234345498,-1.979056237016404,-2.2673411553985425,7.15252704250366,-5.806946483738717e-08,281.0640323532164,0.1030384230978961,1.342866473746426,0.6635690522958271,1986-03-01,0,True
Po,1986,4,4.43333494033324,0.8070977685235631,-7.507383002993728,5.230498671298213,5.443305437403483e-08,293.0751957013314,0.1324758325368082,1.5924058036414976,0.8543135325354001,1986-04-01,0,True
Po,1986,5,3.9898635793594175,0.4560976359329355,-7.85627487800647,7.739875549824051,9.372508272278484e-07,294.38039382324,0.1799343862410206,1.0058663544742217,0.7544880000655212,1986-05-01,0,True
Po,1986,6,4.172279314566956,1.064667921203364,-10.57294116560176,-7.868493012829227,-3.586412417208539e-07,294.7880138050031,0.2192434749455578,-0.0239678021185909,0.109082938867516,1986-06-01,0,True
Po,1986,7,3.6001526347817183,2.284644647784489,-7.238197162297082,-11.330173671797604,2.9111319856705534e-07,294.9672364045991,0.2986864009469609,-1.2101265136155348,-0.5303742943458474,1986-07-01,0,True
Po,1986,8,2.6350509283617827,-0.6821580092991988,-10.4833499126492,-10.630128572230069,-5.052234888692559e-07,295.5235851737223,0.374146373840872,-1.7183287661611075,-0.7851521287468586,1986-08-01,1,True
Po,1986,9,2.300697896223195,-0.7961818275148774,-8.648547417417095,-5.522329074846616,2.1438618776790666e-07,295.5475973671046,0.3809853818402695,-1.0997699840003747,-0.6457360347245071,1986-09-01,0,True
Po,1986,10,2.7350684211289757,-3.0220118827059164,-9.448420443396872,4.08448630505336,-2.9775157998640294e-07,294.617876451185,0.2227989777715702,-0.8012971161757036,-0.1866444799319992,1986-10-01,0,True
Po,1986,11,-1.4594365127756097,-4.178495729852977,-6.744811171378482,10.342585331139736,1.6132286849887378e-07,286.2393575152077,0.1616983777713588,-0.6114623177697922,0.0305636418865447,1986-11-01,0,False
Po,1986,12,-4.982253821241716,-4.149821163338438,-4.026180623401499,18.66062201890741,-5.1322980594299964e-08,276.5153284443643,0.1208784585238319,-0.326239827196332,0.0021587791628689,1986-12-01,1,False
Po,1987,1,-3.979429623746234,-4.296854702387258,-4.908251421296701,24.824467241762644,-2.7272323961073603e-08,276.2976215169608,0.1149309818206992,0.1273139592416328,0.1015443985149318,1987-01-01,0,False
Po,1987,2,-3.846054841977673,-3.8129038185627095,-1.9414003781910825,27.175343242569927,-8.351125607716232e-08,275.75805713211975,0.1049278727265821,0.8000761893810591,0.4241538914593548,1987-02-01,,False
Po,1987,3,-0.5237415435929409,-1.7301859250972735,-1.449391361215021,18.348096033102305,8.399408311878729e-08,281.31601107591786,0.1125286349925841,1.3771800110664003,0.9939942144978318,1987-03-01,0,True
Po,1987,4,1.131886140634991,-4.1597434315710125,-5.167988461723256,13.003105509362651,1.7923051683464108e-07,283.9673982804407,0.1012546384006996,1.5344382557486256,1.304720110474534,1987-04-01,0,True
Po,1987,5,5.2016578671888665,1.2562489934861758,-8.97673513755766,3.9628369254946607,4.5555755841809924e-07,293.30111592303376,0.1315788504179769,0.9981501782836516,1.1657729870549929,1987-05-01,1,True
Po,1987,6,3.874584823539181,0.3401489423680397,-10.670592697876073,-4.67841333785629,2.783042839995481e-07,295.8499578760901,0.2268163800371741,0.3719009950596046,0.5643992076441577,1987-06-01,0,True
Po,1987,7,3.63658134344299,-0.139716269967742,-10.971122507717531,-10.51181569554766,-1.0295215867930312e-06,295.962844941837,0.2318791427350994,-0.5672263181331232,-0.0071917207226306,1987-07-01,0,True
Po,1987,8,2.984761156803966,-0.0417573418137627,-8.595490257958437,-9.295663035538286,-1.5796167254719765e-07,296.2599183892792,0.376940494699205,-0.8276920235622356,-0.305056658647004,1987-08-01,,True
Po,1987,9,2.663743086379102,-2.7363967063333,-12.083294623381027,-3.4206743430657824,4.9330842619690716e-08,296.5381925964503,0.3277919226828889,-0.6903938224330091,-0.0723162679567508,1987-09-01,,True
Po,1987,10,2.5563325669720487,-3.245931846215952,-9.038793072468057,6.051214450441859,2.094551326713247e-07,294.7969067987611,0.2167804689397102,-0.2704127131486871,0.2220573811544,1987-10-01,0,False
Po,1987,11,-0.4334299404749466,-4.553216111718032,-5.2696821878427285,10.64625250031892,1.2669217192207662e-07,285.1624731161743,0.1226055294960567,0.2965813604792515,0.4436451211307712,1987-11-01,0,False
Po,1987,12,-3.627094946977405,-4.313910531965454,-2.830102634927137,15.743065549320225,-9.56148095037655e-08,279.49901567910763,0.1176595635169266,0.5065892325781078,0.4359340699232348,1987-12-01,0,False
Po,1988,1,-4.767138798822519,-2.389650275556869,-1.1197890799773436,23.08591064457036,-1.560745987234069e-07,276.3499834066412,0.1134305075713235,0.8958095515790774,0.4372606581912919,1988-01-01,0,False
Po,1988,2,-4.420356334122994,-3.7661492306675743,-1.2376523674600526,23.366762773722165,-1.7136211620078749e-07,272.9914795069352,0.0995601602797726,1.402337365009771,0.6523070720725173,1988-02-01,,False
Po,1988,3,-0.1295275308773854,-2.863235749255946,-3.201350305677191,9.368689360733194,3.166960107376021e-07,283.12931796163,0.1020900372464944,1.9038528463883608,0.9875745290706844,1988-03-01,0,False
Po,1988,4,3.760377090936243,0.6164228885750893,-5.034276395331651,9.22503792090267,-6.341827431963322e-07,292.4632298041072,0.1513220089043291,2.12545361610114,1.1212656593256156,1988-04-01,0,True
Po,1988,5,5.269348702495438,0.7981438373252487,-8.493713803171975,2.980368982947806,-2.717046988877811e-08,294.63756615907243,0.1510466366199493,1.7005678267798316,0.6553321620304473,1988-05-01,0,True
Po,1988,6,4.634201115667791,1.1273314196617568,-10.94710486241731,-8.405755530016883,-1.478198134827822e-06,295.56699009948784,0.2511585057062356,0.5878671248522664,0.0260008572191736,1988-06-01,,True
Po,1988,7,3.8380693133182446,2.866480897721457,-7.183766970238909,-15.683491728193966,-8.998609480760632e-07,295.58854990676883,0.3778143377851701,-0.4331911265348367,-0.4777288756245639,1988-07-01,,True
Po,1988,8,3.637043725553879,2.967957841528214,-4.462790423451736,-15.282829388733887,1.4606760577143772e-08,295.649326030942,0.3969629559750714,-0.7945392070483308,-0.6421541133568667,1988-08-01,,True
Po,1988,9,2.407865931865516,-0.7888748066544216,-9.852835271811063,-8.503490000631746,2.512996437605613e-07,296.07019249471045,0.3884652200776136,-0.8611759531620464,-0.7787718144357427,1988-09-01,0,True
Po,1988,10,2.02654723857996,-5.2465633788459005,-9.476417638644088,4.777086975698104,-1.426297254957245e-08,293.9592569191694,0.212361444976667,-0.4512756326745943,-0.6633295556947019,1988-10-01,0,True
Po,1988,11,-0.6282092128164579,-4.251864955740314,-3.358203502917684,8.392687944571602,-1.413674449026372e-07,286.2598906130003,0.1203585092314034,-0.0211815877534036,-0.5476117779666083,1988-11-01,0,False
Po,1988,12,-5.112408553582314,-3.963739473810509,-2.721538268713305,11.070439750894224,-1.8636739576886803e-07,276.7802470301568,0.1146599131926532,0.3952447467763704,-0.4545612610174316,1988-12-01,0,False
Po,1989,1,-4.1143058029205095,-5.143949180467494,-5.056947661480292,13.101800530113316,-7.127732348083284e-08,273.871697313157,0.1197396612121754,0.6202574695825547,-0.3802768321131111,1989-01-01,0,False
Po,1989,2,-4.379720926190198,-5.232576280661492,-3.1486636014958127,13.513665413237684,-1.3720551871554746e-07,273.3047614225897,0.1110913449203532,0.7395327817618522,-0.0622891413403294,1989-02-01,,False
Po,1989,3,-0.2087686195946498,-2.215037700376551,-1.897833618261104,10.184330332071204,-7.192963052702888e-08,283.45017484003745,0.1383355279714607,1.7003188947728065,0.6006281674540332,1989-03-01,0,True
Po,1989,4,3.7097385385989554,0.2283193811436286,-5.517188715334944,5.332058432797041,7.689218271693311e-07,291.0184923485276,0.1015388266708825,1.7524836115968014,0.8150625497013948,1989-04-01,0,True
Po,1989,5,5.3017549276551135,-0.2637463289880412,-9.153552500692756,0.8035471519826198,6.665054012529866e-07,293.32570557065657,0.1263240016210696,1.3798393311888049,0.6620859115906228,1989-05-01,,True
Po,1989,6,4.929114850181553,-0.3560831326665953,-12.168054772823178,-6.361540418245752,-3.946378553424602e-07,294.5356478947823,0.1927576224488962,0.0642907282710325,-0.0128949850958974,1989-06-01,0,True
Po,1989,7,3.4214447311219334,0.5968924314384599,-9.317726492969973,-11.474608463144405,3.561574461421413e-07,295.5165514378891,0.3518538247139772,-0.927357659957579,-0.4594297026826552,1989-07-01,0,True
Po,1989,8,3.200238881403368,2.5640808871049896,-4.695757588657081,-12.773635622551993,-1.760126504116109e-07,295.53651948355576,0.3970029738231275,-1.2634907445826116,-0.8043839933910135,1989-08-01,0,True
Po,1989,9,2.144488432781453,-3.0196140757497747,-13.369210198553883,-5.672237421612296,-1.1181237148116446e-07,295.9176654716581,0.3599439203193245,-1.2280831144784656,-0.637723321902115,1989-09-01,0,True
Po,1989,10,2.031901699345243,-4.986950116100218,-9.829838904392108,1.3482645655331351,-3.148638780644478e-07,293.5668903277585,0.2079592872032835,-0.6170518216705432,-0.407038550561424,1989-10-01,0,True
Po,1989,11,-1.18011242839826,-6.107593997003446,-5.398840048188364,18.63709755551819,9.168841966385451e-09,284.333824367792,0.1215070839954477,-0.200375413859092,-0.1997032769188536,1989-11-01,0,True
Po,1989,12,-3.0658958122773283,-4.632145607072849,-2.497401414181187,19.443525014315565,-1.5985873693227058e-07,279.6532364351613,0.1242509157620884,-0.0548403492547322,-0.0865130345900979,1989-12-01,0,True
Po,1990,1,-4.809427115871556,-3.634642924145155,-4.529900986013643,21.17416283991536,-1.376759907436551e-07,278.0545168819455,0.1206459323105876,0.0943871519191361,-0.0623558632412937,1990-01-01,0,False
Po,1990,2,-3.875708321231913,-4.411084463091676,-0.8899694319208076,26.060247500495983,2.099912915901005e-07,275.25679000727354,0.1111313918102036,0.6647959828792978,0.4733285578982418,1990-02-01,,False
Po,1990,3,-3.264652581802437,-5.27280584998893,-2.412657906419589,19.80282902854068,-1.7748715486667347e-08,274.46420838814856,0.110058033827255,0.9865208354081574,0.7669860586565846,1990-03-01,0,False
Po,1990,4,4.378284740900401,1.668109375127728,-5.442795927465241,6.738453180180897,9.068753749960528e-07,293.3039785158936,0.1275092367250945,1.478024336810222,1.1593257278933606,1990-04-01,0,True
Po,1990,5,5.134732174821335,0.7885289490657308,-9.459259681763092,0.916460369338722,6.325136170270687e-08,295.0010421033157,0.168879043073949,0.9717372941954636,0.9821532515675812,1990-05-01,0,True
Po,1990,6,4.583750298071226,0.6748258488647053,-11.664148842469292,-5.584968038812837,6.838522638425046e-08,295.2101920268888,0.1946271605175651,-0.2217786087248896,0.3203842951975275,1990-06-01,1,True
Po,1990,7,3.6735594856972433,1.5857937785161609,-8.1320763121976,-12.479918309608989,2.976918694946225e-07,295.296613593584,0.3125014022186831,-1.4072578524996402,-0.356987177587257,1990-07-01,0,True
Po,1990,8,2.883224298686128,-0.3307446300374391,-9.166355371177245,-10.925394029373702,1.3256656399881154e-07,295.6728554396607,0.3345446327488611,-1.6960316894414973,-0.6519610994120058,1990-08-01,,True
Po,1990,9,2.452093611259417,-2.821354941990124,-12.926954295337634,-6.3031124814341215,-6.293917777520664e-08,295.84505104167897,0.3117385495956483,-1.2314730152455695,-0.5284640709770656,1990-09-01,1,True
Po,1990,10,3.4607178330643498,-3.128437659387716,-9.531135427366207,0.5196728659001772,4.947226683635584e-07,293.81835795944505,0.1715268231320403,-0.4405870021039391,-0.24471977507892,1990-10-01,0,True
Po,1990,11,1.1176811273753138,-3.493425841446544,-5.538573067178161,6.501021152360361,3.145205322409832e-07,287.3888548166571,0.1171068915555611,-0.0244785562371703,0.0113891070849945,1990-11-01,,True
Po,1990,12,-2.763493977836521,-3.0559754961861736,-3.948433501764275,11.019132672566824,9.963560583443637e-08,281.4491158175901,0.1260329827058964,0.527148175784248,0.1435335941638982,1990-12-01,0,False
Po,1991,1,-4.257979565582087,-4.052096113763349,-3.708121407764824,19.66375813157824,-1.438657715996251e-07,274.7297666055461,0.1151939441216395,0.7959414304940537,0.2248340567941795,1991-01-01,0,False
Po,1991,2,-3.3475284223083888,-2.322838799849685,-3.016711137539024,18.477903682352974,-1.7621997435004585e-07,279.3203857712993,0.1074406555819908,1.1820417986373857,0.5478919148981163,1991-02-01,0,False
Po,1991,3,1.180187302118869,-2.0201139325092976,-2.133770052750223,16.660894941395465,4.0281691014609785e-07,286.8400186748149,0.1260998381345744,1.547766595568305,0.9676292661642948,1991-03-01,0,True
Po,1991,4,4.076796765496785,0.9528658766347636,-6.338361225605729,3.244570691978739,6.709612536917689e-07,292.6320149148477,0.1435187815123084,1.6857931898569518,1.269852864680388,1991-04-01,0,True
Po,1991,5,4.131192748340078,-0.1874958091596398,-7.891084382031767,-3.645729266930825,1.535306427858575e-07,295.8125107890247,0.245026887842868,1.4580401192500858,1.1513614732435826,1991-05-01,0,True
Po,1991,6,3.9630567257113,-0.5515856425398569,-11.638119799734287,-5.9461105659600815,3.7329032500771297e-07,296.2954052027686,0.2129345670704915,0.3540821638026159,0.604328676454486,1991-06-01,0,True
Po,1991,7,3.7348666285540286,1.873523297320616,-8.213824383418814,-12.499236589037311,2.623319393338111e-07,295.5391007362598,0.3086407245452327,-0.8332426816818952,-0.0287028766173307,1991-07-01,0,True
Po,1991,8,3.346296303405414,1.7730623044308362,-6.561762556948791,-13.70854856286844,4.910256497291866e-07,295.68239562273953,0.3725383616311399,-1.3544090016564496,-0.563608815487612,1991-08-01,0,True
Po,1991,9,2.5019829177139115,-2.2974324550221628,-13.295854523395002,-8.33804307829671,6.091044055448276e-08,296.19188430981177,0.3019862716008727,-1.4206717915727154,-0.5884746641668812,1991-09-01,1,True
Po,1991,10,2.577701878186565,-2.111651418369592,-10.594815312867365,-1.4433167143292809,6.671858713692579e-07,295.03764215318427,0.2426140400316266,-1.2133520885614075,-0.4028048857531416,1991-10-01,0,False
Po,1991,11,-0.4686513508011162,-5.0261444300998726,-6.614723910749089,14.511931519822175,2.2673081799418458e-07,284.2254023904399,0.1304894838921367,-0.8673583940226308,-0.1726294222655156,1991-11-01,0,False
Po,1991,12,-3.734575376036356,-4.381455896450407,-3.184454374821712,16.04772068928581,-6.39571964348045e-08,277.4513473397889,0.1198631481705727,-0.3307734847933261,-0.0981760986260837,1991-12-01,0,False
Po,1992,1,-5.264929020292438,-4.596188084213536,-3.065624666927664,30.73999745342376,1.0998930994721933e-07,274.6847554602573,0.1098004631806895,0.0773759458166409,0.0260522332464461,1992-01-01,0,False
Po,1992,2,-2.742053561450325,-4.810656699122311,-3.984211407697981,16.555464126838956,-1.1945979164089228e-07,272.79763351720266,0.1057932491469499,0.8487943939936144,0.4137754211774904,1992-02-01,0,False
Po,1992,3,-3.7926544715184143,-1.7618308837470205,-0.7203179197001999,22.20871385834641,-3.870389593696683e-07,278.3499386635561,0.1002653602958472,1.202019349400075,0.7582889062340428,1992-03-01,0,False
Po,1992,4,2.8212272163127445,0.1508707458346235,-4.732361727667151,15.04149182317673,4.4325814310289253e-07,290.2454092421034,0.1189727668859706,0.9303817363494318,1.1206368937895943,1992-04-01,0,True
Po,1992,5,4.549237982170147,1.110686839081542,-7.6139317211010065,3.668072533000745,-1.379039907584888e-07,294.88534961532184,0.1706747280673937,0.2184598474120207,0.93356595075403,1992-05-01,0,True
Po,1992,6,4.63369232404329,0.8985018689094976,-12.009656452484917,-3.583819770158486,7.164633347957063e-07,295.2600547601577,0.2049971022417437,-0.9724643279977272,0.2118159038836324,1992-06-01,0,True
Po,1992,7,3.38591082356246,1.6403360210459086,-7.874582426533791,-12.219853629951013,3.0030707576337425e-08,295.2636499270634,0.3103134872237137,-1.9633449803151848,-0.5208968898694479,1992-07-01,0,True
Po,1992,8,3.1365037021349367,1.85180521513534,-6.7736833864456125,-13.270578376956944,1.10629378160976e-06,295.3231921146174,0.3719695858629593,-2.121732488440614,-0.8434981693536088,1992-08-01,0,True
Po,1992,9,1.942451222361946,-2.3658458385262144,-11.779144160673878,-4.227108997630293,1.0640692173135718e-08,295.738310962863,0.3667265735276971,-1.7929675320062302,-0.7615229881372443,1992-09-01,0,True
Po,1992,10,3.0590247318491297,-2.775983598724824,-9.598851574914807,0.5520984419261251,4.924226559094068e-09,294.5302048344606,0.2015825986973332,-1.084995500490379,-0.5355085913938069,1992-10-01,0,True
Po,1992,11,-1.6959175797373918,-4.381036818542294,-3.682061677624072,10.915793500851208,-7.98495096441806e-08,285.18654051609906,0.1528384648281133,-0.6155936716132828,-0.2974226165416098,1992-11-01,0,False
Po,1992,12,-3.214876100812104,-3.693554841267492,-3.766585299239955,22.121097329008705,-2.0121504866267658e-07,277.4597674918044,0.1184425447197344,-0.3017961474436674,-0.2635803025632413,1992-12-01,0,False
Po,1993,1,-5.718077753954723,-3.894140949345669,-0.8815885763014224,18.512237231553275,-1.4084222504472581e-08,274.07841770137605,0.1174801921722252,0.1992939549147649,-0.0619169563665309,1993-01-01,0,False
Po,1993,2,-3.5940369479044976,-4.008459812213333,-3.9008511588277264,21.41747623646076,-1.7849888782866478e-07,275.8569125001076,0.1105296884859736,0.6932823042503173,0.2596310628932201,1993-02-01,0,False
Po,1993,3,1.016290394082916,-2.3928747898749565,-5.646970765426351,10.899810231589692,5.462006713778277e-07,284.2654711711347,0.104841840115317,0.9542407251664712,0.6560699406366552,1993-03-01,0,True
Po,1993,4,2.98212498133885,-0.5544996322269424,-6.468449918817551,10.395063393928442,7.907662572361943e-07,290.2835162789468,0.1086416475447397,1.3509478508796064,1.1136187848355803,1993-04-01,0,True
Po,1993,5,5.4211001168254604,1.3324022449376156,-8.366402730369867,-0.5035378034454208,6.596197191753613e-07,294.38584990509344,0.1219760765066,0.9008011486786244,0.896737233131887,1993-05-01,0,True
Po,1993,6,4.481318198829491,0.2835011893121659,-11.918948746977788,-2.9180949854325906,-1.156833153860734e-07,295.07283533032563,0.1887543173047754,-0.2163212218734429,0.297963385589469,1993-06-01,0,True
Po,1993,7,3.2660330143428173,-0.0442187256135275,-10.919878140393427,-11.392786031674367,-2.2583728997884087e-08,295.3842921185296,0.2652883239552452,-1.2950475134966268,-0.4068604914506863,1993-07-01,0,True
Po,1993,8,2.78029427992021,0.2751936426090182,-8.986076378340648,-11.24553443883015,8.219799684711929e-07,295.7706079092033,0.3547527858994413,-1.50045296073489,-0.721467437941385,1993-08-01,0,True
Po,1993,9,1.7781454457254695,-1.8491971481422385,-12.120466002127689,-6.844952075761273,-2.460902489648797e-07,295.8195754214852,0.3663638413531573,-0.8977727441433672,-0.5545992770524322,1993-09-01,0,True
Po,1993,10,2.960566622940458,-2.9095473566579697,-11.622416745669254,3.556321288000926,4.658417227030138e-07,295.3486176861976,0.1792296037643043,-0.1646144032266079,-0.2108009462127711,1993-10-01,0,True
Po,1993,11,1.5546697904593352,-2.388946036995996,-5.087533326263746,10.249603418270803,5.298326228048428e-07,289.5994268568657,0.1086829343932787,0.3058992201263208,0.0899781064380249,1993-11-01,0,False
Po,1993,12,-4.14318507338806,-3.4555080316791256,-2.6167288346037223,19.263460957705487,2.8800164069545917e-08,278.2500016197493,0.1124897935951672,0.3681270198006245,-0.0071589480002103,1993-12-01,0,False
Po,1994,1,-4.902472115887602,-2.952338441746062,-1.4496544824102298,18.40558758502971,-3.069572937319255e-07,276.26313472581364,0.1138412547296883,0.6956369227356163,0.0733280813021792,1994-01-01,0,False
Po,1994,2,-2.584220188269175,-4.564575995888203,-1.7406716617117293,16.899904996449433,-1.6526570798832718e-08,275.0483495857137,0.107345266467696,0.8258979373381976,0.296751537063983,1994-02-01,0,False
Po,1994,3,-0.5377377699724031,-1.63954523978131,-3.5490885250909874,11.667343523748274,4.3135017880842266e-07,283.2132605856983,0.1063679352974051,1.4078893057184132,0.6590408873106526,1994-03-01,0,False
Po,1994,4,3.472899976500009,0.097200632279427,-5.723015003037776,5.801702627786468,6.583623670564125e-07,290.11724876012363,0.1260453379254497,1.652565216580456,0.9242261189911574,1994-04-01,0,True
Po,1994,5,4.46391770609944,0.9024319721803418,-8.469994086204919,-0.8473920694139518,6.447038380290239e-07,294.4533051694902,0.1450782880943236,1.038410196803511,0.6981399777889123,1994-05-01,0,True
Po,1994,6,4.183051689899174,0.8563354758792306,-9.719932134456736,-6.758797429690701,-1.8207870213343482e-07,295.1061262240163,0.2067059472147126,-0.446147908346461,0.1145001359163302,1994-06-01,1,True
Po,1994,7,3.704903460106384,2.5686028838810997,-7.23021115637322,-12.50023805513777,4.610412979305289e-07,295.59952813081105,0.2869550610385254,-1.744139224716207,-0.6124686773705434,1994-07-01,0,True
Po,1994,8,3.525542709377492,3.568388318919479,-2.9343076506163,-14.711033883448746,1.8232435393193e-07,295.7582697847098,0.3966743441677007,-1.6665312998391073,-0.8054330749243377,1994-08-01,0,True
Po,1994,9,2.414659402367166,-0.9550812255647452,-7.627889003170722,-5.409907945188761,4.224314559083274e-07,296.19811819037915,0.3781227208794117,-1.386730037750283,-0.6965848386467997,1994-09-01,0,True
Po,1994,10,1.8671259382784264,-3.381885974620672,-10.114849752021865,0.9385087325343816,2.43095635977086e-07,296.0249653949364,0.2890925763024807,-0.7303528226390767,-0.1928788413434858,1994-10-01,0,False
Po,1994,11,-0.7144910874386478,-4.798050180771423,-3.815294987631024,8.21344346863643,2.1131176474306526e-07,285.5284703321511,0.1314232451507312,-0.1161647326811703,0.0783777437603134,1994-11-01,0,False
Po,1994,12,-4.771698009376647,-4.9645580832935305,-3.860025672048919,21.74818724441672,-3.7345686464235294e-08,276.4651465658821,0.1206326382953012,0.1375179497516683,0.1229831777018262,1994-12-01,0,False
Po,1995,1,-5.810035846881948,-2.2982872284091576,1.7154763885671729,22.481027877388414,-1.7133426964498995e-08,272.50462980129737,0.1190487833837844,0.6747629906973884,0.2859157652071076,1995-01-01,0,False
Po,1995,2,-5.2540672176929135,-2.3267441034300256,0.6633132817461954,17.70348762796677,-1.1697197616341197e-07,273.00309238910205,0.1145485997528266,1.1432010678723827,0.6553953178917595,1995-02-01,0,False
Po,1995,3,0.136164779967864,-3.120738728490049,-4.991791651040223,14.371431758126064,2.3140822873663693e-07,284.50708943539166,0.1042335325612342,1.8607668540783493,0.8820633522016692,1995-03-01,0,False
Po,1995,4,3.109817285876225,0.3958442587125552,-6.341313385918934,8.555468482932179,6.327659366216891e-07,293.34789597489834,0.1636405665250662,1.7589629288493145,0.9836309629880589,1995-04-01,0,True
Po,1995,5,4.376951010572535,-0.1501313755398437,-8.511242908686091,6.562878859318136,4.5934335373463366e-07,295.0188517424526,0.1753744655275683,1.4311978902427995,0.8680027669339552,1995-05-01,0,True
Po,1995,6,4.535280581731319,0.95570053534818,-10.489164130472057,-4.684062453718947,4.244450814535327e-07,295.0556884187868,0.1805316559036471,0.3666881127033434,0.3398684468467081,1995-06-01,0,True
Po,1995,7,3.756052160444757,1.5945944705270658,-9.208873414698973,-14.93989788784632,8.133807623801886e-08,295.363128919692,0.2607142750475661,-0.6665529448131906,-0.1630837339212121,1995-07-01,0,True
Po,1995,8,2.800988760354394,0.3167963187088927,-7.564348191689754,-13.404987310637916,6.063718706880447e-07,295.7725220931103,0.3680193361919167,-1.3513181783478103,-0.6597802765789993,1995-08-01,0,True
Po,1995,9,2.127148522921955,-1.3498851387892918,-10.408877743600533,-7.096201144950069,-6.804603843740072e-07,296.1826202868661,0.3693635514078713,-1.0397761530629168,-0.6145287670636321,1995-09-01,0,True
Po,1995,10,2.642372540999125,-3.8249834012412354,-11.838015561496922,0.3731502412842328,1.4392779200976764e-07,295.4790674133697,0.2400026772009499,-0.4607647652175046,-0.3328879564602403,1995-10-01,0,True
Po,1995,11,-0.6089717234268623,-4.620894390406741,-5.832978221116491,9.68426668658395,2.099858236967503e-07,284.4303497468284,0.1356670670337446,-0.0277165440523958,-0.2438118103573856,1995-11-01,0,True
Po,1995,12,-3.8064505609166575,-5.238249660581537,-4.57676272502936,19.04374516007491,-2.0838872555771819e-07,279.7273616398763,0.1167144236670155,0.3095308938604262,-0.1582344871312102,1995-12-01,0,False
Po,1996,1,-3.5420060408839595,-4.934435876014923,-4.1223254765880455,12.636547832351969,-4.7596605550620884e-08,277.72155333456,0.1179703855578824,0.5367969307628186,-0.0538928397589302,1996-01-01,0,False
Po,1996,2,-2.378713593921922,-3.6952771473203088,-4.431866144520719,5.626439851066238,-2.5295144624613295e-07,278.8980122447888,0.1004269280665197,1.1732580713506875,0.300207497464271,1996-02-01,0,False
Po,1996,3,-1.2649138991662772,-2.5730336593870398,-3.3349693876715643,7.824883932002514,1.2695607321252288e-07,281.7129103695303,0.0965061966166394,1.6515883779363207,0.737276009934078,1996-03-01,0,False
Po,1996,4,3.225505690794615,0.2341790501842506,-5.3420836235197005,5.6448338349849045,1.2315486044647688e-06,291.72223989738654,0.1255936022040052,1.8684134572968103,0.9111968420702397,1996-04-01,0,False
Po,1996,5,4.706623157807055,0.8508594560212634,-8.882771402778058,-1.195442544819621,2.350841520335728e-07,294.1121242467723,0.1531283386153313,1.3245243499752632,0.6982924222061229,1996-05-01,0,True
