Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
200401,-0.556336976497722,-0.486053680300244,0.464426581308513,2.26573721569553,0.541087980918952,-9999,1.79129913186851,0.183732423661546,1.4995719458183,1.1909801090161
200402,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
200403,0.0215444378792579,-0.470279251869948,0.082012198271153,0.583417417846751,0.25641604704355,-0.670686424216718,1.51854829764044,0.048389135974997,0.763884731099048,0.927967244404862
200404,0.156065532395775,0.0892257127483134,1.17950970179716,1.69249984191059,0.140469087791958,0.989718283250527,0.666439273957943,1.20391391709728,-0.226992791420293,0.316528666868988
200405,-0.172721717499733,-9999,-0.266695880496666,-1.21832732079731,-0.425296999378813,0.833408634418361,-0.761988573583175,0.0110250735451888,-1.89018677759639,-0.433134401661595
200406,-1.06419679558809,-9999,-1.70383816026487,-0.610770059265909,-1.03294619687687,-9999,-9999,-1.72505633150475,-0.193042846593977,1.21220329961014
200407,0.523332231254777,-9999,1.46071128737979,0.0236110992619229,-0.214714884575316,0.433489893750896,0.657211510627096,0.794000940234006,-0.999481924270729,-9999
200408,-1.72339383244326,-0.972736095926379,-0.805419010095382,0.0358754474376993,-1.52762892487128,-0.191235170440224,0.226976526972239,-0.835829498009551,0.385040736816029,-0.080795485584071
200409,-1.43821566903406,-0.190566800578533,-0.453122033272665,-0.863163539233606,-0.623420857086234,0.040098497869158,-1.78786619700746,0.599479688263348,-1.33691163984317,-0.733903593316319
200410,-9999,-1.0530008728346,-0.683041222348486,-1.58061169135849,0.114823223179681,-0.708636527029006,-0.638978805838723,-1.15638035996523,-2.17652996783243,-1.06969040729839
200411,-9999,-0.998345546883026,0.263490422264608,-9999,0.159079623023775,-0.321478889003316,0.909888630563529,0.764318467001796,-0.786903494428375,-0.341772918767753
200412,0.421821658956668,0.46948320438572,0.349647978255264,-9999,0.215814760758734,0.321370519678125,-0.149616451889358,0.13173244388784,-0.0340703094616704,0.756651294178245
200501,-0.338835449963792,-0.584910714786505,0.230226322540086,1.02327216053833,0.233912967448014,0.423023708363624,-0.149290470464026,0.27354838882133,0.332099643047722,0.126533806554481
200502,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
200503,0.361848865722126,0.923738260563761,0.432366591127985,2.78891254198133,0.881613163156297,0.848960326353654,-9999,0.547103976078338,0.759372234073377,-0.148570799105767
200504,-1.25784489095956,1.3633401847152,-0.504700621163595,0.877606539016969,0.447733261576178,-0.0689522748926814,0.093781165703827,0.247930200980441,0.103851801372055,-0.290458431211138
200505,-9999,1.60795728547556,-0.79684262978953,-0.170881617047371,2.22365485398338,1.34544990059776,-0.143750768605106,-0.373737007869195,-0.871016916174667,-9999
200506,0.330638148727578,0.212185219632399,-0.483792417800784,-0.646506500675767,2.02842029169971,0.0853808761508787,0.176609487001772,-0.448605764401213,1.44066813966867,0.64268962716723
200507,-1.34052057877034,1.21698339159232,-1.10059341915634,-0.783420421737928,-0.0209793828365114,-0.0899835686732559,-1.3356127670792,0.852177909961011,-0.821622014500901,0.378929257646645
200508,-1.60867165211278,1.66156652122906,-0.798257097262764,0.231883620585157,0.0459626878012163,-0.968218114897721,-1.24794566065535,0.769326691000182,-1.3074171588906,-1.20122280120998
200509,-9999,0.683058495655607,0.346223300554355,-0.331043069147882,0.422286386557223,0.660287816580758,-0.150658611969615,-0.410452594834554,0.137614598863978,0.892868968831877
200510,-0.852448280258682,-0.226286275294019,0.748820182492133,-1.38106416780711,0.779472011621566,-0.680371663641752,-0.618078079007352,-0.381680702619459,-0.92721988031808,0.228127260434086
200511,-0.370222994117524,1.27574430728109,0.149611525644949,-0.241447483707149,0.674600523883953,1.09531028440983,-0.360749983481344,1.2529948228676,1.01116249667309,-0.193549510300889
200512,-1.18100974531958,-0.441485718762598,-0.143995424600012,-1.10203160239871,0.512458968934785,1.24167039413186,-0.891037558742154,1.15018890795451,1.2183261654315,-0.541285718610329
200601,-0.595942069854914,-0.330693007188326,0.1415940957714,-0.0333025718749709,0.402132468315654,1.32983569904472,-0.0590648573563,1.4034915137136,1.44828680279967,-0.141506185180681
200602,-0.084603781815402,0.308581794200679,1.10416124211175,0.616456199368277,0.969133017584732,1.62951914713013,0.691560353251377,1.20478355711845,1.93779028752085,0.0165130247402594
200603,-1.29000846941007,0.10526494602585,1.0049910029288,-0.14210384699043,0.477635303175763,0.82811108373674,-0.119933655190731,-0.187121423727415,1.02635387116483,-1.86340021253666
200604,-0.695951605098114,-1.27271668978609,-0.0509326807252686,0.553802425901838,0.734840396322573,-0.129225325657448,0.387154775418325,-0.414169352343733,0.420613343087303,0.888960478448898
200605,0.766384970210367,-0.22247771148942,-1.25448908457516,0.0481791923726076,0.121411101787813,-0.466497132682241,0.166992591979665,-1.36514969692666,0.401936266612916,-0.523588165497757
200606,0.219153532549048,-0.902604321837518,-0.181499240686437,0.804874245441002,0.238814599474955,-0.882261843813178,1.63397343125488,-1.79891624316221,0.264609483724208,0.986607259140418
200607,-1.66683052214661,-1.30932748057556,-0.454490575742144,-0.910676308967586,-1.1135530473613,0.722115236626271,-0.800413237507261,-0.892812834961253,-0.322315724471518,-0.0410036779211112
200608,-0.687380465581537,0.0994339972811905,-1.11736020328951,-0.545637560358892,-0.0922066185964789,-0.186833244401401,-1.40121637190072,-0.590176918422304,-0.64939718937824,-1.01941499276773
200609,1.08009138444253,-0.177632823317975,0.652887873978666,1.18228583885766,-1.04442160763311,0.552351386286566,1.03851530278294,-0.621343547765194,0.203089402508913,1.43791887658788
200610,1.5824195485605,0.344931115776392,1.23703331363065,0.966989834123486,0.645421256479839,0.859314986233583,0.871745246238384,0.366056661070399,0.163726287349175,0.308110290340111
200611,-0.503617042238962,0.304779686508647,0.00703611841001883,-0.555929319488822,0.36362738914617,0.648689422839385,-0.709567958030116,-0.827409293283471,0.871201682445049,-0.781999797916924
200612,-0.245874850335801,1.1316389251225,0.572144943965389,0.329140601204133,0.565697004705801,1.09884681317131,-0.242205962330266,-0.216357243219681,0.687670801804375,0.337328362794252
200701,-0.035000091672807,0.838665804164823,0.792377767409102,-0.010738612428068,0.206725854316306,0.801703689525268,0.184566774470563,-0.90398429894951,1.0173438880859,0.0155238426028282
200702,0.126230308671162,0.432729884664221,0.58763272153083,0.193696483033531,0.691729871792322,1.25815179320835,0.48681018682305,0.0839999017614069,1.48024765282035,0.209521798425149
200703,-0.924319529847487,-0.11482172319459,0.284385697033245,-0.448132538275897,0.365720918622527,0.77309158577499,-0.207660153176827,-0.616195561528974,0.795491000159204,-0.467216413248724
200704,1.39867119629557,1.4313592883859,1.73158960951938,1.05173169052328,0.417046262275507,1.03006406621789,1.93588179204113,1.82968289136843,0.915357178760262,1.46324894748286
200705,-1.54182992096298,0.0529363355632552,-0.834857495139086,-0.907461074249876,1.91528900260321,-0.567703091521974,-1.11765340352404,-0.388057486822369,0.0906358302565203,0.0321799873733586
200706,-0.56039075684003,-0.61646673889611,-1.68594123899686,-1.34946094283085,-1.15423252888994,0.0271293092326501,-1.71628944817242,-1.79697729709855,0.444485722393565,-0.295235696398097
200707,1.08432164171984,-0.324799560735616,-0.42754987859147,0.180487574550341,0.524818583593608,-1.02378186561512,-2.07285268666,-1.70468486936314,1.27737527400738,1.55065002526982
200708,-0.435545329588162,-0.0459056329655749,1.28134816236033,0.796577368902557,-0.204284382588985,0.908626000671868,0.571259389901483,0.96966000891542,1.90913845624621,1.98828379681905
200709,-1.44529789249405,-0.145250372435578,-1.44664180809995,-0.225762760656493,1.04796428431116,-1.18046467042493,-0.73273459260778,-0.111454494785587,1.4900095357208,-0.396222616727478
200710,-1.06029242586309,-0.997303175309331,-0.348090962249322,-0.670344155612422,-0.29932603322938,-0.916534279550253,-0.165171588566653,-1.95937999131899,-0.654265938959533,-2.28899523757263
200711,0.756700583841845,0.179135456714731,0.176547069025536,-0.308216389541216,0.371921529657885,0.727919060228986,0.738142165150875,-1.20729120708659,-0.0971344108235129,-0.894341989917364
200712,0.0858553446134261,1.4984111694433,0.376655731885671,0.0156837293660062,0.512458968934784,0.932164610985869,0.016274901463583,-0.896993686973323,0.541536335719735,0.200909734353795
200801,-0.217047733571439,2.21802825216562,0.703933365802373,-0.40198474614685,0.778947449817752,1.13488757808523,-0.317080219346502,-0.260902358702088,1.14311000223105,-0.173730169811217
200802,-0.273754730603262,-0.16716271425736,0.713531011334063,-0.77752585116689,0.710590094545624,-0.0531782524876901,0.0394236598048083,-0.914771442866794,0.298463953864732,-0.518667226163845
200803,-0.754719730304149,-0.287072371473518,0.98897950343394,-0.562848287252258,0.859761376684991,1.00323990013923,1.70176789472221,-0.281769130022571,0.362555584626547,-0.049959013428657
200804,-1.64886146775631,0.801367232784927,-0.785811085506128,-0.583948249073349,0.969642770977819,0.391940392560494,-1.60499069761422,-0.978261565905555,0.251083900457343,0.461665444327207
200805,-0.59227973887119,0.147197765127462,-0.229591561245212,-0.712216216324638,1.24619522262088,1.08641458748459,-1.27218687504851,-0.105641804139572,-0.625650489341287,-1.06415502772624
200806,-1.27224969497497,1.67652821105931,-0.282191631394659,0.480140275043142,1.68441297538502,0.187099078074816,-0.076607248162961,-0.349163137206382,0.166930683962091,-1.2499983417183
200807,1.41769986261902,0.26367883558432,1.28530276805538,-0.431392454271013,-0.391889393384516,0.42344881657727,1.01993531232632,0.779319920177697,0.966295963461276,0.950187021290627
200808,-9999,-1.72658077769111,2.00088765125603,0.877014403084428,-0.586014932628762,1.59063253147611,0.13205606394752,-0.5373689544629,0.883072731832133,0.937068716224393
200809,1.26519259890261,-0.0152051048388638,0.555006473388903,-1.26833171407132,-0.37451099617094,0.556792866526931,-1.57244036038723,-0.12763934090383,-0.8711339181433,-0.714750183841203
200810,-0.234948263542781,1.72758934335294,-0.150713547219571,-1.45686471581442,0.67323343636145,0.74656382348395,-0.369261260553596,-0.144480615667072,0.927258940764886,0.773904832183866
200811,-0.992550448682297,0.39544794919262,0.0751511277278732,-1.48690083082847,0.798019324883818,1.40501833494571,-0.424653606451668,-0.635455484391837,2.21939511254723,-0.65352388908741
200812,-0.658733954717486,-0.486342600499965,0.40366275513708,-0.673542876535173,0.717327972937356,1.39973368080102,-0.464644866582698,-0.804206062943121,5.88886755714197,-0.0928225656945079
200901,0.0720966424732238,-0.0152213999814748,0.88025082390325,0.663886101426694,0.813971831595695,1.83556938208711,0.164158141500044,0.972952929176691,2.93178061418333,0.410486310568911
200902,0.32734835035331,0.107720602800078,1.50377340034101,-0.0560859086557991,0.788966388250424,1.40304731447515,2.05776640631699,0.511033629121036,0.946436876158146,1.10303711397303
200903,0.526497054317562,0.0563098056947677,1.28053995745575,0.10145447407518,0.571009170304046,0.87493305493949,2.03818421149349,-0.0350268853982088,0.899520132889229,0.117805050150629
200904,-1.1447841158638,-0.254770616029355,0.251837248346153,-0.475671396767591,0.960799907714313,-0.21328742413443,-0.899882486885328,-0.140814832492396,0.152633621654928,-0.908601384550054
200905,-1.1005636026085,-0.0858342663648986,-0.73211358326285,-0.186078082128836,0.0235452166459942,-0.532935578864549,-0.903168890016777,-0.78887440713863,0.791743640207217,0.593901657563145
200906,0.689008972577436,-0.181604624137493,0.546531991091603,0.285973074735142,0.134958690425397,0.446355073247918,-0.582133060695038,0.598516482880646,-0.889620761343452,1.05844789253351
200907,-0.290814416383198,-1.55320373982269,-1.05827633448912,0.477267437385479,-1.68819541376479,0.118759463553948,-0.345065581890208,-0.820982996580078,0.942679001613658,-0.713028765030232
200908,-1.16931664892317,1.32476834508172,-0.297511327981426,-0.221026998594373,0.73229051822379,0.96171790633946,0.925946197938646,-0.781559120666198,-0.349956519433912,0.722473930398289
200909,0.0406956627517655,0.511319925388341,0.534774234619248,1.07094379303414,-0.916125331071679,-0.483357447291443,0.546850037044959,2.26389753592803,1.59358839176256,0.630398513305163
200910,1.38456770716578,0.253486770671722,0.324170226646113,0.434301751723851,0.942165366204549,1.5015725893304,1.16068283507024,-0.268186470593083,-0.194785568098324,-0.285276002148669
200911,-0.153391250890771,0.104884424394724,0.349401433773759,0.837658325018641,0.815078384176709,0.569962635609841,0.738142165150877,-1.00336599796959,0.952238784395971,-0.982485498744847
200912,-0.965475361432892,1.15954342774783,0.201313277052259,-0.69160104331625,0.823691490961668,0.941939592982912,-0.261989984766196,-0.607544275657631,0.696976090831344,-0.0180062495019848
201001,-0.741953583679299,0.234676394553429,0.570473515446815,-0.652691214826689,1.00972483721672,0.999644228115711,-0.248459980819696,-0.355485955429333,0.936120231754828,2.14132078748824
201002,-0.306055483755268,0.283605381998229,0.243907558507524,-0.524071308705958,0.901106824372964,0.767682172436477,-0.301471293726089,-0.0100548213472852,0.780333379035927,-0.249019475116227
201003,-0.404054620536862,0.622985327516336,0.833782681951881,-0.114255235360027,0.910839667863531,0.460124698771277,-0.789680478932657,-0.0036910520727748,1.26620772475839,-0.152719456049199
201004,0.357587044395497,0.646239661959993,0.546817301399289,0.107918189838633,0.703811583153606,0.202960942695651,-1.02000712603822,1.0088980460342,0.607059425981362,-0.0128949812845474
201005,1.37003435121443,1.13880722144196,0.537654411503651,0.556591310817999,-0.857359926502463,-0.0667265059028132,2.39591284683683,0.13519424956634,0.618983836335547,1.8455400380936
201006,-1.22176815216052,0.89225386042143,-1.2400689539978,0.00990760098877921,-0.537865197228415,-0.144759269040982,-1.76037531003847,0.12208405373267,0.586528609692584,0.898951636527793
201007,-1.44725641313402,-0.209406749636999,0.72712948608076,-0.740228061535714,0.230379304377276,-0.17520004226875,-0.602732200052379,0.549375514219638,-0.322315724471518,-0.405238742392077
201008,1.35863392742554,0.489733204444165,-0.0259919225864772,0.0803108903150876,-0.638761556916465,-0.556215187537961,0.519707820266756,0.158059824828614,0.806888821271428,1.25626167206308
201009,1.78515433134877,-0.295706684887401,1.42532214243423,1.81433010217138,0.434240071910712,0.126918216307343,-0.363044254157569,-1.00776286294472,1.0812773600603,0.253375373609892
201010,0.310151787096975,0.087209782019539,1.61426462817222,1.5196384155679,1.86585996408262,1.16876357118913,0.399788158625667,0.916385949201216,1.65160345404798,0.193295853975468
201011,-0.600095821081299,1.31606170267682,0.163089364956741,-0.43949779514872,0.526598003638062,0.453005499730227,-0.378118599377511,0.324848850753875,0.367543520118844,-0.377931545806836
201012,-0.669726288741843,1.37756168020442,0.871476954487325,-0.338644455001022,0.3899317359217,0.456327668914827,-0.0766610704591289,1.17786061006106,0.56853887484913,0.645678528450934
201101,-0.107364699866342,0.206005461046642,0.902116731082229,-0.309120528423221,0.371042600803595,0.510941795065159,0.0979232912646872,0.629536882458473,0.57436317090837,0.5202431740692
201102,0.062535561311416,0.406574540178175,0.622134080069776,0.378423173432765,0.842039192435125,1.08210805539589,-0.0378754038172314,1.52654133307845,0.264827356540106,0.638761922350574
201103,-0.15563668766714,0.321860744592207,0.528291487210045,-0.323732575095288,0.246614834862982,0.0402431310219693,-0.0364827891562325,-0.145087763148913,-0.337231797730857,-0.368040906070111
201104,0.511598680548236,0.4114000566533,0.14811030763255,0.0804514356877523,-0.00663643308857502,-0.305333265534787,0.197983032093887,-0.397039614273327,-0.423316837703145,-1.01558515240362
201105,-1.17085321496181,-0.149203670008479,-0.876502501867399,-0.561138857489741,-1.1440903237172,-0.48118996440178,-0.133101542889648,-0.883658577080193,-0.867712098494671,0.373047680201649
201106,-0.746331315587545,0.39030437635504,1.2395290551218,-1.52541961270961,-0.694786859953974,-0.495203657054112,-0.773993284643814,0.213730673116304,-0.311530563071802,-0.879307666490348
201107,-1.47822436889305,-0.351309243369975,-0.979128133498565,1.15229552693416,0.234349999371367,-0.287477632283448,-0.355167055508299,0.238452653433428,-0.969056713705851,-1.29465267582294
201108,-1.61827253974547,0.75920295154727,0.0756604134501056,-2.27805415807967,0.454781377301467,0.628620524576388,-1.15906447796324,-0.996189697817044,-0.322538151918672,0.791247567202603
201109,-0.439817228220893,-0.389211639120023,-1.38316642912294,0.252497822670556,1.17030262958833,-1.75469001947181,-1.01827595071829,-1.09869285853195,-1.27939173050732,0.814917254147523
201110,0.40543127042159,0.292135203517867,0.302922486412894,0.353278850295801,-0.205235073109745,0.868105555661257,0.27152243528931,-0.688627076430367,-0.831181022517494,-0.924817320613882
201111,-1.10481713820315,0.847950107077945,-0.212649826286597,-0.757707625505373,0.530807113434582,-0.536784388265529,-0.673496104297835,-0.0210461242403453,0.81229073391053,-0.168309111070953
201112,-0.857348558425001,0.924188135466687,0.0273111018628176,-0.875168595859205,0.848187299667765,-0.140546276467106,-0.0501095377932701,-0.690419317372022,1.24949804276446,-0.159711553971873
201201,-0.67825117462918,0.201261371318237,-0.0337065140640773,-0.635866017655063,0.988800988921061,0.0682290114171017,0.052182040318214,-0.645450386309354,0.520429458512608,-0.557470231208432
201202,-0.253470666799389,0.0732936452948509,0.330824187538994,-0.516528245689745,0.464499296027582,1.40564671826138,0.540203814513287,-0.414232126127807,-0.283996777764656,-0.564148826614158
201203,-0.155636687667142,0.591544176332169,0.195543716666424,-0.619413647804952,0.399367324028357,-0.132936631730937,0.0462133377423771,-0.970793631888311,-0.0412541120255377,-0.423960735745166
201204,1.49330164523555,0.985761437415258,-0.0272292439981504,-0.0335864854197084,0.29071805858868,-0.564572162735159,-0.118226128583817,-0.339019307012684,0.667739552535758,0.779027461486112
201205,0.678740528949469,0.719732292280762,2.13515322623181,0.329267252597746,-0.522440532371687,-0.871156481854414,0.233613558303454,0.128760388535158,-1.04050367041226,-0.153660210133216
201206,-1.7761701606324,-0.213509747477813,-1.80609050478463,0.498959605582979,0.516551763222023,-1.01395779795985,0.0674178246158914,-0.860484097340708,1.44365710765097,-1.07068825189
201207,2.02442101816829,0.614351555445759,1.31248308310531,0.294887522111628,0.786044095265404,-1.05657669409055,0.889757239217344,2.32184501588211,-0.655784029008592,0.285562244865502
201208,-1.7296117814234,-9999,0.62822459823941,1.74989067489404,1.18080138591119,1.02187721366855,-1.38231740124697,-0.0529663766442869,1.59398893706368,-0.170372797053317
201209,-0.686580481051246,1.79974271036267,-0.293990795506807,-1.17115329182642,0.860722712708987,0.113887169391927,0.239286653142554,1.40464979365498,2.2087213064645,1.21260817197589
201210,0.520966736687967,-0.515211923037966,-0.798704787561067,-1.15643942235523,0.344702885009382,-0.232486719793864,-0.140158781743392,-1.50825856654382,-0.0511218076447263,0.40502925105073
201211,0.247535870868612,-0.0281987473151738,-0.446495220775798,0.08825550056007,0.36362738914617,0.0886814334818311,1.81692338471036,-0.939307606448576,0.260588766051567,0.118295722789225
201212,-0.0357851514870392,-0.426349272127594,-0.336698867132434,-0.604258375606328,0.385858935594127,0.414168046337487,-0.347412946387204,-1.34289723675749,0.945854718171478,-0.0479889042870239
201301,-0.712367933289086,-0.233973842387967,-0.178769254822768,-0.377945307731233,0.736914152822143,0.107033199318073,0.143761315308854,-0.510081594498772,0.26874153933403,-0.141506185180681
201302,-0.208595470723252,0.485782762436581,0.594504139744214,0.119538455647445,1.05202073525815,0.422491447059308,0.776652831188572,0.277564080897443,1.17228373711166,0.263788813486404
201303,0.47370694971867,0.275698646953368,-0.134044366469513,-0.74546570870714,0.634103966297632,-0.0411987965152748,-0.657633895286172,0.100254463317159,0.146599025368992,0.79254142975321
201304,0.775415311515724,0.817712460030354,0.44998150809938,-0.638012385803457,4.38483111510234,2.35612247587235,-0.258327437469634,0.429009400067576,-0.0546397452862109,1.59934591833472
201305,-0.651076314776461,1.00333669205657,0.129550112124988,-1.54914795796572,0.3028147074471,-1.15712302715388,0.709951096959473,-0.283754542367516,-0.821528925172769,-1.12815622492968
201306,-1.37209864460504,-0.485656081966681,-1.06292831578453,-0.14320552187165,-0.497339634893817,0.0793672411108876,-1.16647753646771,-1.81829199465807,-0.32605855670743,-0.685657165830093
201307,-0.696601870570044,-0.0860301435265663,0.907836864930956,0.707256471602801,-0.406702191609182,0.212214703874239,-0.490482325966123,-0.555703081861711,-0.0966285363952861,0.719634431517579
201308,0.0449418918844265,1.35335758921826,0.489596382416287,-1.0775095269327,1.09657499739243,-0.242875427237138,0.028698338195128,0.565602914972523,0.218905630566615,-0.280440714607095
201309,-0.639176715894152,-1.40466911006197,-0.0960818928303209,0.0913442174105085,-0.919477937487541,-1.77440676126402,-0.127865787226717,0.256249857206115,0.87841686507383,-0.856779780961821
201310,0.0049435101906985,0.0229323032483163,-0.573347493937439,-1.48586578150382,1.24441246857458,-1.1182838310697,0.269717427476211,-0.688627076430365,-0.00263918856071995,1.1994250934664
201311,-0.913486537526939,-0.360805030977381,-0.391602872677974,-0.933250782173765,0.90472235433425,-0.664799756120156,0.644751457383995,-0.864995100985971,0.58485009543922,-0.642535972579412
201312,-0.322617989506615,-0.0700197642055235,-0.117867643192295,-0.458004199159024,0.795086179199903,-0.111274875330217,0.241092895233285,-1.14211120034853,0.550516600334011,0.322177736084987
201401,1.23651519996489,-0.0407806430700863,1.57822606436951,-0.449224043797433,1.11408301300787,0.200273579610057,0.632125187955879,-0.284662955176702,1.27608287675688,2.21066127389754
201402,-0.13446557653201,0.316960946668331,-0.134657222810822,-0.306059179740829,1.12206194749434,0.513111494692167,0.455915696169936,-0.395850155476689,1.72308673432079,0.312263437045908
201403,0.773879892052917,0.72315849945427,0.128241876493585,0.049456051117192,1.35676773925628,0.427557192031772,0.752959255011738,0.58079526566493,1.59910573452753,0.349227044468729
201404,0.758873432182259,0.0923682081922803,0.838078701313826,-0.577583086327865,0.752574594636946,0.61767250431905,-0.260522068537282,-0.691271903884465,0.0216969271875861,2.32356591971933
201405,-0.423703723422014,-0.14130949596413,-0.602224655412086,-0.190429948401232,0.540431896053456,-0.131771968222186,0.647272444834275,0.234469926914586,1.69826123627229,0.815733823798373
201406,1.79385091577991,-1.01540754496742,1.50180474565704,-0.351577215539828,-0.683629220634664,-0.63130097388954,-0.895415475586969,-0.387637678739203,-0.984798495639352,-0.358620147252742
201407,-0.722606280148521,-0.96916569367566,0.344740503400244,-0.493883676380702,-0.237830516272156,-0.494768539050564,-1.57811056980188,-0.675056418236755,0.873083345612591,-1.6134248903002
201408,0.262288704149034,-1.07920211130605,0.475325327909048,0.457141603408676,-0.597745886038229,-0.676726936181911,0.589381934658802,-0.303021640367127,-0.779076231399393,-0.763055633953859
201409,0.579382056319454,0.647791825492995,0.913604210317354,-0.741585176945884,1.25821539843926,0.913688157640824,-0.0912375784583933,1.09418354928919,0.75978900192186,-0.0432527706824282
201410,-0.0537656837432205,1.83846438559856,-0.272404707839272,0.560322718456895,0.38853424855467,-0.296126189105842,1.20853511127561,-0.0457290161855562,1.51778284753836,-2.01343693379298
201411,1.21796382717724,-0.185701692437849,-0.0819765653177364,0.825356969260366,0.734116484493659,0.0826044499488683,1.32475611153598,-0.0722167771420679,1.07740442012403,-0.389902195348162
201412,-0.841626069343699,-0.132477697719318,-0.0587604459593789,-0.396529496804386,0.921523097358962,0.207290734775578,-0.548366430467943,-1.03025697242227,0.753226869527365,-0.764943418653228
201501,-0.630816191317959,0.173001891229179,1.88109084436903,0.949290772017853,1.57625441575946,0.453456339048963,1.20459659443351,-1.20894094012348,0.53238087740459,0.266760521490771
201502,-0.306055483755268,-0.785466421735033,2.28356499214331,0.583243060441993,1.48957412695158,0.684358584237847,1.5366772483249,0.127844688472845,0.804744762421143,0.866922118857608
201503,-1.02156172039114,-1.11040246974946,0.432366591127985,-1.25126164081928,2.52464504668224,-0.832101740425867,-0.731114263832614,-0.775172858034463,0.138107443263279,-1.12603124608733
201504,-1.84227995133053,-1.2110386112174,-0.961157138163237,-1.92864565317775,1.11076269421517,-1.39306988673432,-2.15391725425906,-1.74405235403616,-0.410252082262541,-1.7420916934147
201505,-1.71250566080552,-1.12065038042284,-1.75478931308554,-2.47192117665784,-0.182247174240963,-1.04218537828178,0.445458902130769,-2.0977414378112,-1.07058389272589,-2.03145958533964
201506,-1.08804146653419,-0.778155437491291,-0.980450413550311,-2.05681900441239,0.606737128336018,-1.61556194028904,-1.20554634614662,-0.393722991979471,0.000131493901383767,-0.617224447382371
201507,0.126880257585468,-0.903014586206471,-0.94238913746171,0.791489305984846,0.180502048099565,-1.38337501559465,-0.759528544610147,0.681751455240642,0.119385982997439,-0.438427921924169
201508,0.146138959572383,-0.454134847674828,1.00445224922317,1.75559649563182,0.261079278762542,1.69584874090368,0.525478015172194,1.11627937041475,1.60416413834118,1.14560147271948
201509,2.39195391956498,0.890388453206446,0.629904250395492,2.08654758509598,0.958683795957626,-0.538059098860336,1.6650119532561,0.389756082842211,1.02478699564223,0.328972445998352
201510,0.520966736687967,0.528451972639794,0.590107568992367,1.1589556677533,1.5341961055516,0.669193061932908,0.209420849677625,0.0952718445284128,1.70129396111831,0.579226597344588
201511,0.253046490035732,-1.32465229518886,1.30187444109273,1.22068540020215,1.9285458873311,0.299644314997246,0.556494219387276,0.698000497587383,1.03325017947293,-0.0138972498300253
201512,-0.93492816646629,-1.2416911764933,1.65413456102792,1.42470937880915,1.72915063300696,-0.173706443703221,0.564343555836214,-1.27302825296883,0.800647896686077,0.533545663821084
201601,-0.977350729447667,-1.22048006417184,0.940275081060101,1.28267319047505,1.56275994017356,-0.337564042963634,-0.475778998236712,-1.26526200549821,0.189234928284477,-1.04213916392559
201602,-0.911626038546929,-1.23731708473116,1.33221322768394,0.774428494367784,1.54143378699024,-0.0272258969296902,0.240366085684448,-0.420351034298381,0.629473684739839,-1.10082296003122
201603,-1.71700179738726,-1.01292822328324,-0.293553914987439,0.237248409839214,1.03987683311669,-0.0113826071917364,0.663398096509883,-0.729301711907947,-0.0860763254182281,0.936703091912858
201604,0.594119317254974,-0.848301842121321,-1.90906243329076,-0.815273399790685,0.386427981891966,-0.801261040256714,-1.92399154777281,-0.820636372403532,1.73102933240713,-0.0239493616736171
201605,0.656025432389984,-0.0911332788651429,0.650310030324852,-0.575168052372246,0.367658994145665,-0.0401610330929499,1.02308279745495,-1.26134271149315,0.0736829563137723,1.38096302147402
201606,0.819368816757825,1.2252608383851,1.29820310371567,-0.335719702732194,0.582702138268057,-0.041459958649396,0.321364365231077,-0.870736973268541,1.05766598589092,0.781343630492705
201607,-0.472217124454977,0.506944699909554,1.76773369355546,1.02110402308211,0.250203152368924,-0.852995689470493,1.04114674545267,1.33405289128732,1.56900020321797,1.08043479092796
201608,1.10588218077055,-0.364899361529675,-1.19609429427923,0.738731858915866,0.00157154200951274,1.02750886191013,-0.345402350900584,1.65110039759529,0.583181775224281,0.239571248378344
201609,0.475909470316198,0.593500244295486,-0.282512794510438,-0.963424715918657,0.268963137113205,-0.839240675155825,-0.613993443549894,0.157826281530242,-0.412686256457548,0.658307325276644
201610,-1.47669818703176,-1.38422003946105,-0.726132433152919,-0.00912333777491159,1.07316140856444,-0.265754779446791,-0.828047227494439,-1.04482130573964,-0.0787333144703159,-1.42439396023442
201611,0.0257220247177056,0.334664527507951,1.1934271255998,2.10619862772296,1.70251232412818,1.18946162917845,1.3032012475697,1.10832301366721,0.900668297042244,-0.0917208295366842
201612,-0.904103557077322,-1.10617847633291,1.62490719714429,1.81319978080798,1.68351769681172,-0.0520279053896462,0.878212078518411,-0.328745513186435,-0.474100887955838,-1.12141557243552
201701,-0.669671579696075,-1.01312513754191,1.89063320129084,1.93966220793395,1.71386655459999,1.15962719121479,0.20498496206353,0.216398172852408,0.211817508143421,-0.841540661434389
201702,-1.22254896988268,-1.04059099288063,0.756543608063342,0.378423173432763,0.99683863130084,0.337515439002351,0.0479518502517412,-1.39547850111958,-0.502103894827459,-1.35068835171827
201703,-2.02185089005511,-0.887080789741007,0.138556826547378,-0.260875509214433,0.676523973968082,-0.0871542599757398,-0.978248222148726,-1.69124866719538,-0.811215344470599,-1.83683731765617
