Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
200007,0.704760167324399,-1.37013067355509,-1.2792402368942,-1.36323687531285,-0.929283466908758,-0.910392730599131,-0.145322633583982,0.141791052046143,-0.990650155353647,-0.508497347135225
200008,0.813204505591114,-1.56161059672618,-1.45830153431547,-1.43453047837995,-1.12931771960126,-1.2653821749852,0.5256111946379,-1.14108782348695,-0.86786566526951,0.345788914569715
200009,0.447881691042187,-5,-1.33039776672128,-1.96024210557569,-1.30440052587732,-1.44574714847472,0.363604255975108,-2.38893496033511,-0.850974422393641,-0.211412186016734
200010,0.332259906940074,-1.95827441313407,-0.758714126590154,-1.54077955297487,-1.06449517972952,-0.645186563614432,0.652916592847515,-2.30316476053641,-0.520328115737999,-0.312878988610529
200011,0.0180138982756261,-1.53602340639838,-0.363925485497658,-1.50232874790333,-0.20712777870203,-0.225258139619246,-0.362632194872767,-1.7344304006438,-0.547181949616359,-1.00803371304901
200012,-0.433574946164628,-1.24566729057955,0.467299586904781,0.180188753314392,0.0401727534063694,0.833803909700746,-0.80086736606939,0.947191599597781,0.460219653207092,-0.699658014724256
200101,-0.606788867122084,-1.18288014926886,0.161793650277942,0.325496747333354,0.165618940441011,0.788471380726217,0.279190582746528,0.532306151181726,0.84074152896756,-0.728643221334789
200102,-0.651476630359078,-1.17759836644713,-0.0251107167651323,-0.00769856877192891,-0.100230716205876,0.603209220894025,0.227582943142789,0.0856263630885149,0.403790797864992,-0.836886681595866
200103,-0.536282967325044,-1.14517469330356,-0.0796110532845987,-0.0598367765094132,-0.0437520485717386,0.698179283879232,0.200981797115324,-0.0279406200161133,0.376187245450875,-0.847856690525733
200104,-1.00255691279362,-1.16951641702438,-0.0465679978548089,-0.0409947379220913,-0.0777765297004067,0.431769497256893,-0.768654305107067,-0.570267091298183,0.210854882362006,-1.05530356634158
200105,-1.35486096623334,-1.12631508784558,0.585674411476717,0.583781633581354,-0.111962298932203,1.1687385011359,-0.84390692717995,-0.506852795147021,0.214741367015769,-1.13465698940218
200106,-1.38669898383812,-0.917950516687864,-0.133116120431952,0.420177713723743,-1.01665947445398,1.11900932531967,-0.699327274858264,-1.30092579822437,-0.129034271607714,-1.29368189515362
200107,-1.5388468293165,-0.621025366067548,0.826430229599864,0.982520005456319,-1.12943832386178,0.638241361241479,-0.693216920458051,-1.14953098996521,0.428426862830926,-1.44418613294085
200108,-0.745527431277137,0.150058369822593,-0.185361973126202,-0.107758792233663,-0.956982260853636,-0.389286514646255,-0.181531009395864,-1.22230633482297,0.838671016019622,0.116546318207174
200109,-0.829312976626726,-3.64868977217298,-0.320512470193801,-0.248764531819986,-0.670997304742355,-0.77794916388496,0.133017066651786,-0.687054855334088,0.290751711332537,-0.128046838672387
200110,-0.394392708647463,-1.75552338811852,-1.37514266592597,-1.50145565449166,-0.429338338342243,-0.452781763360462,0.528509264348241,-0.921521888163526,0.0288714386572109,-0.707563372744774
200111,-0.653490960157356,-1.3263083420502,-1.28816907836641,-0.69954137256588,-0.0417436354672514,-0.341158936462455,0.121812633230645,-0.885352443021407,-0.981695148542253,-1.33919183202048
200112,-0.654262073862794,-1.2311266845476,-0.887548695085585,-0.353500477893335,0.0833950202657173,-0.176136500105817,-0.588066583450564,-0.830553825330637,-0.0633387251624834,-0.873224327085392
200201,-1.01500285412785,-1.1956373111773,-0.365626934298168,0.0293167043417453,0.0786483668025404,0.448488607965966,-0.24113149685602,-0.464643366535797,-0.198171193972898,-0.864312374140192
200202,-0.866595484716625,-1.13758059213937,-0.353444787248145,-0.0391346780697306,-0.0798286580413114,0.473303305658286,-0.230337962953164,-0.235897964072394,0.00146575853955369,-0.852579322693728
200203,-0.324007469209616,-1.08042097843172,-0.161677754940249,0.232587118833911,0.0281780189674089,0.683594889113363,-0.368995063999366,0.0296621828710232,0.198193388436277,-0.803901379926337
200204,-0.326953569616831,-1.08611547895444,-0.219579184818035,0.280658085628375,0.162738774260242,0.49321022716681,-0.743834200213182,-0.0447796019120595,0.175910135875037,-0.682283958940431
200205,-1.14877677217764,-1.09620302078118,-1.54334136099089,-0.0955000445541769,0.384205601701807,-0.0730148305814814,-1.94930171118938,-0.449354041672235,0.0965452664848232,-0.746345734067299
200206,-1.84364470865229,-1.15929458149006,-1.58717046910588,-0.682803955977525,0.512520453676591,-0.774929816641675,-1.1936597835371,-1.32406227574132,-1.23376689091674,-0.95585413443679
200207,-2.09937999520455,-1.50712913217046,-0.911745022424026,-0.755522318076499,-0.134461090399135,-1.20560234955322,-0.76812115080869,-1.61485582944231,-1.04779960747357,-0.880112309949885
200208,-1.60030598568543,-1.37723146454471,-1.02237239798295,-0.775927341221168,-1.05281778377121,-1.4264705041963,0.103308134415882,-1.65149182262104,-1.56824200723515,0.156405994355086
200209,-1.15616185981377,-1.03142539988681,-1.18590388418075,-0.719051027898764,-1.60887843054538,-1.27979792236164,-0.10408659595459,-0.627038176199327,-0.992363705847444,0.212217557722215
200210,-1.14397290332185,-0.728945995433722,-1.62590909441283,-0.308688640077837,-0.748325526726028,-0.83204795990455,-0.12215733205223,-0.259611745313661,-0.877394056458511,-0.706192810131208
200211,-0.995007514102893,-1.1056707113602,-1.14725783662099,0.394871212677091,0.497651374222874,0.142530863912186,-0.20112461396322,0.590893960599674,0.268051330655523,-1.0715888407924
200212,-0.859355725382921,-1.1881150864027,-0.772632618390184,0.902124967493763,0.724406454399896,0.623601840877626,-0.364157075069835,0.137393432552033,0.845410232853115,-0.781804882881452
200301,-0.383415222720733,-1.21907829122333,-0.164624929606959,0.57310416133378,0.202557969041287,0.202215106582645,-0.412269075505909,0.203454913133423,0.344835086109645,-0.703395231342563
200302,-0.170393689989074,-1.21039525896796,-0.152460411148324,0.313474468197658,-0.0203754531793035,0.074669543311087,0.0756482324693861,0.184973193039053,0.0827600575867475,-0.753761603203195
200303,-0.128950792065194,-1.17240374020634,0.145785491433127,0.722417037079169,0.0832144951293529,0.277629891966399,0.546262777279155,0.49363229076558,0.43795700508485,-0.449891602318616
200304,0.0742693782171939,-1.18172496219393,-0.132243779366252,0.912536276220863,0.0607719845174248,0.550914448263979,0.215545956851648,0.19612581908632,0.44547799705129,-0.482731152019287
200305,-0.135072414743403,-1.268375190288,0.551393221449067,0.949587110458777,0.478815014276547,0.694621186080262,-0.959991697155781,0.0236105253334248,0.390883059479904,-0.39489115536857
200306,-0.435535736094962,-1.02206945097279,0.737543710376184,0.848306991111414,0.723261421166691,0.435766674472939,-0.514050390629528,0.503635175299033,0.918344093686426,-0.432131777553949
200307,0.198560113559868,-0.537893060446974,0.650240069880819,0.274947344851699,1.19221729407673,-0.0944555255098299,-0.62884038774316,0.306859192716857,0.531209704511842,0.218551464066154
200308,1.12819966135971,2.83488789198824,0.640914388258796,1.02090603821819,1.25128096035625,0.337599430441845,0.347246647598336,-0.218504071005159,0.680285289375208,1.23456609526409
200309,0.538004322992171,1.27507086009978,0.550160400532546,0.353761187022928,1.65846650626498,0.987933742175267,-0.327484476718335,-0.61746356897033,-0.267368958891744,1.3497367456956
200310,-0.227992406939458,-1.4857966447265,0.516938603964122,0.538924752885304,1.28947649660929,1.24771361331447,-0.0722230312030549,-0.432470421689977,-0.247715114868014,1.66564761450618
200311,-1.71136429284423,-1.34257288787614,0.0510852518218036,0.0302254440166857,1.07441950435297,1.14833616948382,0.113455446953682,0.484648082241461,-0.454321126449333,0.223207317844676
200312,-0.868293192139752,-1.42796029174843,-0.778699090498872,0.527587039408989,0.508867893263266,-0.276056629383386,0.491188045004454,0.250329856657568,0.0463611388498553,-0.638779466174331
200401,-0.613406687778648,-1.37834270869175,-0.164624929606959,0.877115037483696,0.392303460561297,2.24572538754452,1.26642920623601,0.000635417548440783,1.18097365214187,-0.718163817772178
200402,1.38494106133954,-0.909908079911259,1.64150247076154,1.40986288417394,1.20241687019316,2.07702121358015,1.59320198840741,1.6179071141762,1.77201161197527,0.0157652635828933
200403,1.35513414627959,-0.957839197813059,1.64187340147029,1.37682121334751,1.0508248463916,1.93425904784028,1.69065852136299,1.54830062231777,1.71272494376149,0.022990476540289
200404,1.41607159792504,-0.929022220371722,1.88569490636562,1.52285040040931,1.01053882281925,1.38224230607041,1.57942634317289,1.60351573879118,1.55725959380627,0.0551342492213806
200405,-0.218172494939259,-0.927845906524282,0.573237455908068,0.206436651006887,0.0177224000122815,0.489868308990884,0.419357189646972,0.423448715906855,-0.691446799450256,-0.744235976817939
200406,-0.732842389838011,-0.439816090957238,-0.68293903308199,-0.227002239876642,-0.713894211852734,0.948238452637336,-0.216398193856498,-0.534655822323308,-0.969882244341886,-0.394370703082714
200407,-0.181379942239184,0.80181974778767,0.18040359646414,-0.889692729429762,-0.777662004752928,0.823363551339637,-0.0336661480761953,-0.518261613004263,-1.46179752155182,-0.48804377188305
200408,-1.12893894138508,-0.139183951505109,-0.401003982961414,-0.203153483711901,-1.46233256219081,0.292400852720214,0.453246274062623,-0.808788927295965,-0.343408054279475,0.80555007237992
200409,-1.27087933932088,-1.91674286007606,0.0395210088956064,-0.371754158612372,-1.47592694294589,0.0331468401611384,-0.354447873239005,0.282597232200902,-0.757105888507356,0.14569447281821
200410,-1.08688649044191,-1.74270729988719,-1.04168513965437,-1.02498943917779,-1.45695367699918,-0.448673890481149,-1.01811668903171,-0.523626266998567,-0.931977399874526,-0.34740202401452
200411,1.42312850603132,-1.44931621006131,-0.732293732430582,0.790495898273512,-0.288623580041008,-0.615909983513332,-1.4668528737437,0.170981651212761,-1.87979424203382,-1.40521294914832
200412,2.46765220962214,-1.39244641463756,-0.409006017260269,1.92837832413586,0.140471814472159,-0.485882194022234,-0.480886603596219,-0.582488747635832,-1.29053960813206,-0.984170382435279
200501,1.97623306118947,-1.34396357018007,0.244431518266622,2.05881269345027,0.185686673545227,0.0548280568343127,0.0930726156974594,0.490797563162645,-0.20518157814218,-0.817375538161725
200502,1.52293247224957,-0.852663223253121,1.69405192601767,1.8697157374993,1.09607425948329,1.32601712108926,1.29530069146638,1.64334695280066,1.59688370491809,-0.0388151654032249
200503,1.428272830403,-0.855217977273608,1.66475149827418,1.57296286003002,1.10165980531145,1.39479329392126,1.98663004821128,1.60279465772474,1.60313734871804,-0.170781522763218
200504,1.1538479925634,-0.727517136496273,1.42102443051757,1.63322272773154,1.14892803546314,1.47301590983997,1.89701765988056,1.47253517341949,1.59969527300005,-0.202810708734492
200505,0.367165396625377,-1.04643151763176,-0.780931099884931,0.82689943696663,1.1112550333171,0.990897134070553,1.57402736980597,-0.119996377728129,-0.129563640940027,-0.435415688909851
200506,0.430647009195861,-1.08094301570932,-1.13685001584191,-0.190352981001227,1.81649767380176,0.651337014160446,-0.0351898779526235,-0.436829987220984,0.590152958096754,0.0296397043114204
200507,0.0967470232508707,-0.621025366067549,-1.32607776149024,-0.922572537120866,1.64631201316917,0.617813849811209,-0.813234870183141,-0.016534766856342,0.00240594076239148,1.59260931198689
200508,-1.48307604333001,4.06587938513864,-1.30779155010638,-0.565045282447464,1.11839687337338,-0.71045434742676,-1.41923756543669,0.597966460253811,-0.546745529291094,0.551700545361851
200509,-1.71228110322007,2.43552447009042,-0.925374862048887,-0.428030320648079,0.0277784489198353,-0.313393217581755,-1.5518824073645,0.613814695699131,-1.06367585919682,0.725193690541576
200510,-1.61976301303312,0.733113443605043,-0.247113363037515,-0.529173481917936,0.267582232573636,-0.543502727399392,-1.16342826582387,0.0693960485757836,-1.12123139272701,0.268042671365368
200511,-1.25954288964115,-1.18630552298535,0.482589114877929,-1.0530040663329,0.597193441298166,0.322945371886984,-0.68076958059872,-0.417399991148844,-0.149235986591489,-0.355138557680416
200512,-1.22901870533166,-1.32570497795181,0.389545299648858,-1.29535042939068,0.537523146461615,0.161028771844031,-1.08300196510023,0.339696206499128,-0.0501153197262949,-0.880909512916407
200601,-0.884693761262052,-1.30129772493218,-0.000935171480755391,-0.338201434966986,0.441562255805054,0.96605598984871,-0.553933606349636,1.44902973795513,1.42046927642249,-0.939949522193445
200602,-0.645838139889574,-1.32329411121559,-0.040306442459618,-0.22945857104958,0.208303385980144,0.756512199904083,-0.36811992630329,0.563079588369093,0.628167203929585,-0.984835099817898
200603,-0.728996254228139,-1.29929772122968,0.235074733422134,-0.012362707532736,0.21183663637472,0.740911988624878,-0.136337674065886,0.302890742446238,0.665983071525316,-1.14524067515225
200604,-0.944321270837272,-1.39000138233614,0.115352886573134,0.106616635032961,0.275679979618394,0.435101341474123,0.103329587105668,-0.177920435131066,0.523020235590745,-0.981911216217434
200605,-0.338704956625968,-1.41598532171674,-0.798892926348584,0.0715614770972987,0.362529723834098,-0.0772005267376805,0.083842530278611,-1.08661196507048,0.67390204528993,-1.00738550970161
200606,0.21057247441437,-1.55904784261364,-1.12197954039819,0.356345071792467,0.328379032835281,-0.790600422802454,1.20201140220646,-1.83120812644419,0.38166526056658,-0.372141482934939
200607,-0.510667528764776,-1.75857193716963,-1.01957769237801,-0.329537747505392,-0.53624049495387,-0.260945195033696,0.560402890330159,-1.96146850315473,7.94785654836509E-05,-0.0369312673423185
200608,-1.11459628657292,-2.15876072790832,-1.08733507998295,-0.450201099111419,-0.586172500915407,-0.208515796067723,-0.397305284840444,-1.53700437295048,-0.521208163453665,0.616156279410036
200609,-0.542439519354735,-2.66344842469404,-0.676186422082503,-0.0489866029696555,-1.07547961412415,0.438733360561117,-0.71512899573722,-1.00788501397976,-0.526394440231168,0.943020563860604
200610,0.829501863711945,-1.29926019797603,-0.0472412642690974,0.699544531416628,-0.417395611630018,0.410055771017007,0.0230461392175219,-0.774087589365945,-0.327047831253072,0.934057370201991
200611,1.33905668977605,-1.30854743178473,0.971293834019299,0.966228533007972,-0.19009555229398,0.949829146464876,0.891341810086617,-0.67065234647882,0.33262669757537,0.171922063235643
200612,0.922669785013817,-1.25415911879292,0.976772594355866,0.413221985847262,0.437639136497473,0.875825290108146,0.241729010058052,-0.157974559119792,0.434210641730653,-0.820762371762215
200701,-0.284256331967622,-1.20159856237091,0.463855984292026,0.0197846783981053,0.319841688550364,0.64563702561132,-0.382448634996962,-0.826511844532836,1.00090451071663,-0.885047765272065
200702,-0.181849600040725,-1.20694807352978,0.171066788548672,-0.0200266108082131,0.101832254041606,0.539998031941539,-0.246800295148976,-0.484531174998684,0.425795569008512,-0.900112727499398
200703,-0.401839309710023,-1.259309215578,0.125894647519543,-0.158981087068448,0.0853519489865747,0.543431157923997,-0.171930482554702,-0.529780166358968,0.491005598006408,-0.980932714970402
200704,0.167370499177117,-1.21619524259799,0.973031900347752,0.14025301783571,0.134843690941785,0.693150124420944,0.870761726830829,0.533658368941077,0.50160797713872,-0.69426116666316
200705,-0.733413268161926,-1.23082427595975,0.850409485452481,-0.237715666760203,0.850097174627431,0.356417978114912,0.555825860531513,0.489289007428421,0.578647122079932,-0.558848367015193
200706,-0.655540034093491,-1.32462163825617,-0.45967835538342,-0.719298263180715,0.375236846444159,0.054792994791346,-0.61038412601395,-0.377126280909802,0.469343355965171,-0.516236711745365
200707,-0.160428230536375,-1.5443984210347,-1.49008782361195,-0.989088090063705,0.446515502580675,-0.901865214842717,-2.62179217951201,-2.05499724023173,1.00564422855466,1.07131751695126
200708,0.269924588158424,-1.43288151993711,-0.0701371656643777,0.105752612733913,-0.420172590036469,0.0192977516977682,-1.68210024825867,-1.10667475449734,1.95123543276891,1.92504577474574
200709,-0.279073884628312,-0.0372803801984798,-0.119132746183346,0.430989778115448,0.433648108438048,-0.524281344233561,-1.06315554959395,-0.32179952410174,2.148445692883,1.76784483725322
200710,-1.29663166369248,-1.49174226189857,-0.0270521102400279,0.161996645109769,0.0927402664619517,-0.346499454884145,-0.168293303328847,0.0911133796034441,1.67868852859858,1.36586738656456
200711,-1.49756422541719,-1.39085362727781,-1.32357677974586,-0.691054232802856,0.524938964978878,-1.37597639249574,-0.555828531641343,-1.0964732545889,0.710058716977937,-1.46746589081195
200712,-0.581525010322046,-1.31304045695302,-0.230973430475513,-0.425012535905479,0.156814154478894,-0.137959415040299,-0.176249828589717,-2.1235097434731,-0.331212722529512,-1.19950877129816
200801,0.194341408101123,-1.14515526033965,0.418342023434996,-0.0960908901606031,0.4782591027409,0.73138631128887,0.00533951355583603,-0.911010861082693,0.620818603518111,-0.9178220922856
200802,-0.283907027229505,-1.18816189093528,0.134265828703825,-0.391389148211617,0.2281680845156,0.221689045741482,-0.466282603131559,-0.810632496169374,0.211895297895889,-0.986344904316789
200803,-0.518643129600446,-1.26542033711306,0.291871894681955,-0.519939320533853,0.304300944888046,0.340069913744903,0.309201610580922,-0.555477496520114,0.222916310250025,-1.00551035504488
200804,-1.2985186210653,-1.28390073871101,-0.207655903575772,-0.78136740603957,0.331140709830424,0.155408015665323,-0.432638637103585,-0.906759381193722,0.0651723549142788,-0.916394526327247
200805,-1.51979518936871,-1.26271013100365,-0.270381606417127,-0.839918184458894,0.815710209729004,1.01517209127227,-1.20472527101726,-0.655795675094483,-0.105152628629862,-1.01895740730196
200806,-1.72201573868145,-0.899782730077795,-0.737393731895972,-0.394669066616445,1.43901156304604,0.666780451111453,-1.48080049949075,-0.65400818946251,-0.163479095429114,-1.44520403209982
200807,0.291744036773125,-0.594302679666882,0.690182332673385,-0.527734353819757,1.0527701432147,0.753470624983712,0.056419696316566,0.100081381706952,0.384875634215728,-1.14528999874901
200808,-0.753324791940494,0.22531727240729,2.17531541920004,0.589817789548734,0.307095528544496,1.35701700975045,0.633959209420837,-0.0745837748131707,1.01423594559621,1.11759726703738
200809,0.382953049538275,-2.85614138398415,2.30347167022685,-0.22514556804424,-0.8736176206373,1.36278525429432,-0.0818800060147658,0.054742389452513,0.575718896903561,1.17909214555115
200810,-0.665550170456884,-1.68519860195192,1.64810865335825,-0.513339711721216,-0.550372074591862,1.54301840867535,-0.892987314324723,-0.586607510326525,0.554900110999629,0.989071628622809
200811,0.604462149855129,-1.16372112013162,0.187190993188577,-2.23634439104301,0.24047617197661,1.04487607920993,-1.51338211200015,-0.394136556883507,0.355798886677781,-1.048312602548
200812,-0.825402184639438,-1.22982036715015,-0.130753438072141,-1.7026702310445,0.584387471803738,1.05892116099899,-0.807419849346878,-0.644389369696553,1.70545846300463,-0.736548409159686
200901,-0.551871577583685,-1.30221565513094,0.466127945575556,-0.375237978818643,0.639519528583062,1.24194611042841,-0.363887395827895,-0.0375341531234246,3.45726848610406,-0.885047765272065
200902,-0.1856761122427,-1.31890441564121,0.318100370062819,-0.141312962320907,0.295310351420426,0.799062054877795,0.396985301513823,-0.00568178869383142,0.89109012971271,-0.848530340354722
200903,0.0932232843884037,-1.29643452474424,0.519736993111166,0.0241385549201253,0.27248073130227,0.772123302278473,1.09944031097277,0.10872395851314,0.698351610847301,-0.843237587575216
200904,-0.494589458440544,-1.30688620353948,0.363745833281945,-0.308921189685365,0.2899671388618,0.348954927635713,0.752896708742178,-0.192801382619786,0.287176924110971,-1.01622013079011
200905,-1.23028963439154,-1.31609508761081,-0.0939636380749982,-0.329001658487599,0.415448717003423,-0.120100963767608,-0.285485009851429,-0.649270760346985,0.786954337474863,-0.824964694419462
200906,-0.815805899220158,-1.38780059443508,-0.131654008221601,-0.237766661139914,0.305681760941328,-0.216523454077638,-1.29384260629824,-0.15844897566251,-0.187717975612403,-0.413306118129504
200907,-0.356175143460105,-1.72228599092969,-0.767460290518723,0.0904498438109624,-1.00162588325237,-0.053929313651395,-1.00223411014701,-0.568514508769837,0.367340483575795,0.335678439966056
200908,-0.513588901729902,-1.23569515266925,-0.657662656971416,0.294944844399,-0.349433824630432,0.777379380842309,0.211872380894193,-0.528797732999084,-0.19885335788237,1.15376692140223
200909,-0.71655419209671,0.541618056552306,-0.577248113988959,0.657296228036646,-0.73786401646229,0.353957606373097,0.653481605371291,0.736007136419174,0.772163537133879,0.996528752955408
200910,-0.208383923762452,-0.00613468161026967,0.00600834855951982,0.58483342432047,0.377268066440322,0.92002806628954,1.18158694199657,1.09754369407301,0.426055411777618,1.16247831646084
200911,0.589089023126642,-1.21734286398945,0.434172971002595,0.875368777776532,0.13039513278042,0.493839294282807,0.996341646793695,1.78825759110772,1.12030517803688,-0.734856739378683
200912,0.626923065802865,-1.26335887509901,0.210701692626684,0.18508321494756,0.689103555333903,1.30673218530711,0.858900813991941,-0.795462970600653,0.23359816249945,-0.973897858311631
201001,-0.782874772880213,-1.23318736722603,0.363559706020059,-0.106354440748687,0.7235748245518,0.652785969633597,-0.0427869029844535,-0.760838684826352,0.997972735952135,-0.78561270035012
201002,-0.708151482803065,-1.23941679317798,-0.032016516266761,-0.526333291003051,0.387399632324325,0.41918384371966,-0.604426053929776,-0.440547118992648,0.288082534536592,-0.848024181105019
201003,-0.571745842792849,-1.24618524199348,0.13832810604923,-0.375156849337948,0.400700139380628,0.37100929379801,-0.697952634339768,-0.243329774375856,0.471810929606657,-0.878294816642724
201004,-0.307721837598179,-1.21658753923599,0.17602288051396,-0.286721821284462,0.34172528219751,0.156257320719078,-1.22558829030772,0.189644466803103,0.434538443606531,-0.984204905642855
201005,0.934108513934602,-1.14139696634816,0.877928514880102,0.189202440055232,0.250749697778902,0.0910489623749395,1.40753928969666,0.374228494290583,0.910798297542452,-0.181478610477389
201006,0.331747484964115,-1.05190567450403,-0.267870928125672,0.147370950355103,-0.391164670463942,-0.15919009454795,0.39683629869629,0.358701310071981,0.725395505295535,0.594862431219007
201007,-0.634040973095957,-1.06747517962036,0.217055602507423,-0.33489113868318,-0.410976017196906,-0.320382155315431,0.504088271296422,0.30309671738637,0.287654145185211,1.66833615704353
201008,-0.26486122880023,0.873105548833853,-0.208802436379627,-0.3446351723479,-0.624509281696719,-0.627941811795319,-0.982901354018535,0.34685447283465,0.562101188367289,1.39307024855079
201009,1.09884852998254,0.679145397961971,1.00443337881171,0.832022585639797,-0.317697219202808,-0.423950259867113,-0.176886073816718,-0.138542233734678,0.665690472294177,1.1589263795465
201010,1.88639634658626,-1.21535252538764,1.31827559556426,1.54156455953123,0.175718055244195,0.0779088556769244,0.186618832704719,-0.364241392201864,1.44475194374824,1.38706287082249
201011,1.31643023507882,-1.31512378286734,1.73784890361158,1.61435423268859,0.967989114635742,0.726038657007682,-0.233953719886146,-0.554485323612539,1.64419308642385,-0.789899325853992
201012,-0.337739966922432,-1.23633870888472,1.44614575665107,0.656408316811472,0.830295776620174,0.857844804730685,-0.0847406652013224,0.871755803201364,1.63391730951505,-0.795209158059581
201101,-0.506073020591855,-1.20060687975869,0.66206652557024,-0.193759849252873,0.365472368285996,0.307856444981033,-0.264723663302619,0.900452923838594,0.559075103556113,-0.801166840771699
201102,-0.316752368271486,-1.22725868045152,0.26580099143717,-0.148362547129923,0.144410862782467,0.332214189456138,-0.40031345461408,0.520062038728665,0.099567907854243,-0.820680195146653
201103,-0.218172361177966,-1.2575286888741,0.214030546974187,-0.147202090808154,0.127985633239724,0.251279256399264,-0.286517240370043,0.264779853020995,-0.0603127821792355,-0.917367665977067
201104,-0.0769340005407581,-1.23872052283198,-0.00587339692116456,-0.139111429790755,0.0704536333723776,-0.045331057397089,-0.166719088859497,-0.0841003178414748,-0.29218780750246,-1.11295481673715
201105,-0.757050266997281,-1.26649009346735,-0.512119810695874,-0.436511036558559,-0.204987659568067,-0.456730737957719,-0.202632603722309,-0.824879960615446,-0.694429623560336,-0.969973859477539
201106,-0.968228361809369,-1.27901334732853,0.240510755518259,-1.00207507886909,-0.842599644577459,-0.676548662928211,-0.577007378007845,-0.509844221041008,-0.728300552904564,-1.24578129161356
201107,-1.89223822818468,-1.42209844180389,-0.384827755049727,-0.367828729177114,-0.555978045958089,-0.720666740890304,-0.789719697281704,-0.243617293456371,-1.17771040618042,-1.58557363896208
201108,-1.92255154237913,0.238302197893985,-0.0406679800719653,-1.1638172186377,0.00212986893849328,-0.0749606947661973,-1.34718517139009,-0.305266604711363,-0.831954397024164,0.339692021719978
201109,-1.60115463653677,0.728099458407233,-1.08698665776379,-0.280046558527077,0.798156057303642,-0.695783249001889,-1.41306240528206,-0.88527972924605,-1.09962170573561,0.949408229805832
201110,-1.13804106347851,-1.08989646431935,-0.692890062129472,-1.10119311449392,0.682625180550244,-0.335326921378047,-1.14750180162155,-1.53169433291128,-1.07963201441984,1.19861841483404
201111,-0.503566035200637,-1.32723534988054,-1.07183673035896,0.00885464904632957,0.680944383981212,-1.30805666124582,-0.798657054785608,-1.39795499831893,-1.10192299302803,-0.675423021772521
201112,-0.459867836707712,-1.25184876217708,-0.0157550145214973,-0.282763340381619,0.311778765518261,0.161028771844029,-0.264818097038358,-0.789100973824525,-0.0463361154582273,-1.03427326558143
201201,-1.0380035736538,-1.22590849039514,-0.135221361073276,-0.609221490944455,0.658220478901369,-0.270918651414446,-0.365740829423087,-0.550653416827663,0.907440902504018,-0.939949522193445
201202,-0.638797557631004,-1.26029029515998,-0.19961426375176,-0.570055254245686,0.278781723765826,0.226516467689103,-0.225279947129113,-0.682186034513494,0.0453197386285664,-1.04111823829041
201203,-0.461123097488259,-1.25970450024667,-0.129376317433491,-0.512004356961535,0.2006208916641,0.204879029516395,-0.105601841886587,-0.730172238552787,-0.103789830954892,-1.07341952764118
201204,0.308514792845834,-1.21226459262926,-0.218254211793841,-0.486949991761731,0.0674762808675104,-0.0810280782334365,-0.146502199119005,-0.711439522288596,-0.0711848397664542,-0.903856395087401
201205,1.0270742785559,-1.15940213336291,1.61748094764552,-0.104697123786844,0.0784292412002113,-0.77580406183372,-0.126930374208412,-0.45196667209608,-0.316015649537837,-0.77055935069193
201206,0.0320508642528776,-1.24834308200588,0.342972835592874,0.189627426579709,0.193213781781812,-1.14480341479312,-0.00930073707163383,-0.610486097556287,0.665256678108414,-1.07425366717873
201207,1.19099853523478,-1.19417380904575,1.17289495053735,0.307704140319394,0.461913848961361,-1.50801248503191,0.663747077630946,1.05211939313221,0.0349137098600887,-1.05342305772373
201208,-0.134891404514273,-0.962552191315649,0.405191968876399,1.56248340456199,1.13864280229351,-0.353135672195969,-0.309535884110851,0.912770679535945,1.39998127200888,0.372268273833691
201209,0.128553676292056,1.66347203335547,0.881296751169668,0.922093846424691,1.39824501702679,0.160629801406776,-0.261143816941114,1.68097554328265,1.60631773154699,1.17003154334032
201210,-1.27641649936232,-1.10684016257486,-0.115037039480107,0.58326490785184,1.21750826155367,0.666126098172238,-0.894551945347174,0.454572267465531,1.80330678222451,1.20060214251696
201211,-0.380722056332615,-1.02404483905719,-0.803789291940407,-1.52759689764099,0.604084834452455,-0.229695406609081,0.432616750683335,0.656977830593846,1.53183301220155,0.0203256553638683
201212,0.231258324514948,-1.36740122264999,-0.89558235017095,-0.775593938376577,0.30547916653482,-0.119576871878559,0.267506146863179,-1.86708972990672,0.190171291821038,-0.784357459776701
201301,-0.259247086510785,-1.32201922623115,-0.396416150147941,-0.164654964937593,0.432354344205062,0.0617201502140402,0.606602008293047,-1.08554332107303,0.484053343261929,-0.88190282937465
201302,-0.435732565664382,-1.30859708323095,-0.259253048379577,-0.270547202429416,0.28114541320753,0.0497782212468784,-0.177406956433091,-0.537928560480822,0.262860529029596,-0.931416919633599
201303,-0.258266928731094,-1.27676413953209,-0.193932312747366,-0.326152637375273,0.328393050469902,-0.0257338291893865,-0.231177336924871,-0.173006051876094,0.172296297095666,-0.833069006940334
201304,0.140008512862963,-1.21717572288473,-0.0426245511373063,-0.58205303877174,0.866387545110869,0.868789188467622,-0.367571676967185,0.0126175882304521,0.0998374808799304,-0.494452651413614
201305,-0.0636932982845548,-1.16292776483554,0.242606279077894,-1.3750521674214,1.13251957895336,0.647064910479242,-0.112110607034918,-0.107191577670634,-0.369461354731094,-0.648093677726977
