Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
2012043,0.48293777814408,1.4239457224469,0.559298937568972,-0.670237791998651,-0.198802037833732,-0.923529968821392,-1.43118627262354,-0.654521653515768,0.733917068129975,-0.147588203617272
2012051,-1.13073322052562,0.215327750663815,-1.1254905867324,-1.09478440377328,-0.183742043796819,0.502176634019932,1.09677788062691,-0.863475564539767,-0.744625272025999,-0.00374623932449516
2012052,1.87505375281852,0.453874845567721,2.41318213323103,1.00421789976787,0.0102712395008438,-0.7852384985096,0.485258201160306,1.03885814243235,0.120057577629315,0.629890980968796
2012053,0.114597657278379,1.17260475177188,0.762043477931578,0.516743539481635,-0.360943717449908,-1.52493668551348,-1.04721548430737,-0.120921879911891,-1.26254413973924,-0.505503506517739
2012061,-1.36561167052586,-0.809767609473325,-1.07794469877727,1.52393525411853,0.721163318584963,-1.01956812915896,-1.17959976270689,-1.03168876070577,-0.821832867882161,-1.37720480709019
2012062,-0.542187085264053,-0.726188798730827,0.0854760503289247,0.72526251479391,0.72944691890438,0.438507406355902,-0.787068375392491,-0.0419763799927688,1.66317953922236,-1.39136927766381
2012063,-1.49188328873398,1.01484452927538,-2.08013236135787,-1.7085483905289,0.0107796940281422,-1.21282061166638,1.59407870814314,-0.445855456270182,1.49530825320198,0.331322523007871
2012071,1.36262707095195,1.20053155720398,0.412974152301926,0.625376317718665,1.61223447217689,-0.537335796894516,1.46447341118855,0.876886977538307,0.206969693389033,0.0220258122543905
2012072,1.88298580247525,0.181331026073542,-0.486592041989844,0.63780174697751,-1.38139725105907,-0.152428819978985,-0.590427506995555,1.43191017921983,-1.2339006149595,0.929340691754637
2012073,1.26102400570072,0.0124744710774149,2.15737455408301,-0.568644284104796,1.07398260012266,-0.853177827705083,0.657591650710003,1.75206068932719,0.30835360572559,-0.0761964791209338
2012081,-0.356726384524573,-9999,1.0587917643794,0.0293023857637064,0.70901894981958,0.0716091125020885,-0.171203446584178,0.794996995335612,1.83728915007443,0.576399405944269
2012082,-0.511995924325931,-9999,1.20319708219931,1.92347857263625,1.18950104449099,-0.464497705388369,-0.62158364705965,0.329045496914463,1.55829223001987,-0.170549067141494
2012083,-2.26992853978468,-9999,-1.14173955158806,1.66053210147116,0.718083467269732,1.92902883252799,-1.87483393999581,-1.18586156204584,-0.590131218191942,-0.48191735196183
2012091,-0.163106659083562,2.08202073514117,-0.00037453534359424,-0.384437152009145,1.19152788531144,0.766599805799979,0.532103466031622,1.06775481741916,1.83924276408645,-0.217141010588253
2012092,-0.910733591887518,0.864401600662164,-0.326974343185753,-0.644955847882868,0.782611543128593,0.408529208997202,0.166452272182345,1.37724848360952,0.561246021759241,1.54378654115979
2012093,-0.138299256615271,-1.06723068926856,0.0959555430040415,-1.04427311200385,-0.943189454547077,-1.73276437371948,-0.266891229399064,0.211757227701985,1.22405776918048,1.1481917502011
2012101,0.108349088832097,-0.0639108340709058,-0.268401947801304,-1.21534002606967,0.56967706388578,0.224555737276,-0.129979778650787,-1.14083948328632,-0.177125650286545,-0.410328036090783
2012102,0.226665730450371,-0.275941422511726,-1.02366074175188,-0.523764275611038,0.295324637134075,-0.803798548862172,-1.2311143079138,-0.294403546566271,0.443412330928299,1.00122287059762
2012103,1.10931658051166,-0.588025189659598,-0.265715040028566,-0.392205725785633,0.343787133430906,0.517967225724135,0.904035530031935,-1.43925570238814,0.157580961411995,0.683607599091619
2012111,0.944988107545621,0.0495568097151208,0.387515661382686,0.983529600633393,0.258188291870327,0.359983367623506,2.21610003130821,-0.348856255090887,0.163273018231575,0.771119528628185
2012112,-0.240941750238292,0.200074510287856,-0.970067378116498,-0.190834093543182,0.462155727715784,-0.104547132312744,0.151305066899927,-0.62512849869641,-0.0625351641186139,-0.570934515034606
2012113,-0.781404489528627,-0.309396574929403,-0.618405418506984,-0.595206720528586,0.252113036141577,-0.0350950792084867,-0.260693999896196,-1.20451282035541,0.716139520581936,0.192012763182336
2012121,1.67674413577969,-0.483505080733433,0.149620126882542,0.93710693027895,0.20011845763137,0.4237551637141,0.0641503115386568,-0.204853508543162,1.21941878994976,-0.0840239642688146
2012122,-0.97061439565235,-0.5219703833104,-0.732050549380574,-1.25565832451995,0.33567438447105,0.236841344745989,-0.479518313781807,-1.79443340637883,0.833142889157219,-0.290669633666167
2012123,-0.74768075232264,-0.234618518903603,-0.265020786611219,-0.65421355429685,0.424695625373516,0.516298653908105,-0.142568025458145,-1.16000757758046,0.152366264445938,0.257999193767824
2013011,-0.20575395524249,0.0741978268626803,0.391464423720761,0.470446586303712,0.892944585632901,0.464959028413245,0.360916240756019,-0.0461231061673551,0.675556804466629,0.261589443700143
2013012,-1.28751460908739,-0.356089037372902,-0.157010945634634,-1.12397348230063,0.604488144484917,-0.398100682740414,0.309129369972563,-1.10774527613304,0.0312453757297316,-0.545277992275342
2013013,-0.356142065665236,-0.343876790049264,-0.67584239509195,-0.108003781561601,0.605625712363278,0.0939345655519181,-0.0908888619916013,-0.260605987930651,-0.0444490147841566,-0.0414050516778145
2013021,-0.237840743865686,0.824873893460016,0.955114792131885,0.134942933401075,1.24606868040104,0.512137251597951,1.32361132738215,0.212721177934757,1.40897738284184,0.054291908887232
2013022,-0.476898695811856,0.132538106644518,0.392759261323899,-0.308155418507021,0.903013694135359,0.445166146606231,0.640186398796471,0.140469392943339,0.968452860439787,0.328451483445542
2013023,0.194052874176455,0.556817147176771,0.198463906531106,0.484686503312039,0.739115283388227,0.0474134711801872,0.488427277986071,0.108533390038173,0.524526013214481,0.37970564001787
2013031,0.140431014900828,0.359112261997299,0.511233104444337,-0.303686644405616,0.698133489192014,0.148287330270882,0.0694347094075998,-0.130359125994756,-0.0733468480612668,-0.0145709736406641
2013032,-0.0506751937618085,0.176296708204106,0.124272392468456,-0.388463327867501,0.629778604502016,0.467638044381501,-0.475007719002107,1.39818164866219,0.573197241260866,1.27971235353013
2013033,1.10054158881987,0.233799092853794,-0.903418349500629,-1.1555039310806,0.425571827832563,-0.53461139045666,-0.407553081790495,-0.946914496347681,-0.0834097611740558,0.858771377585529
2013041,-0.266259718875006,-0.00582915978863887,-0.080942481134552,-0.139838506294147,0.37371683430848,0.663674075969654,0.41131410185296,-0.00595963657588952,0.757192687949974,0.889246770594196
2013042,2.05020974943627,0.426805588681652,0.554728372848106,-0.743206210582803,4.61557258022758,2.82792483759699,-0.613090795825954,-0.107847773703419,-0.0594170733305905,-0.527640591901726
2013043,-0.466928708893594,1.8141491565664,0.64777193390972,-0.234219031661234,2.13426602594733,0.352760632778844,0.206117799627099,1.05186286599175,-0.539873719098608,1.83307161031375
2013051,-0.927035873255099,-0.116559252232955,-0.086074205071551,-1.16791172867683,0.125528045277971,-0.374424751699002,0.39090356268532,-0.934090049154917,-0.141247019230966,-0.281671633396623
2013052,-0.923191467199035,0.268630046965525,-1.45348142789333,-1.55324275617068,-0.52717046932191,-0.92107222913611,0.990732360618021,-2.09827028666585,-0.823110945170785,-0.407745868741992
2013053,0.31825071672167,2.19037372307602,1.38237750916947,-0.67365437606921,0.925471626321928,-0.888754433378163,0.195833697040294,1.1125739713912,-0.540582410783233,-1.21498974683781
2013061,0.845963602801207,-1.08858294587158,-0.294502915891456,-0.244083086154547,-0.831700180207945,0.577015776899479,-0.53166832233025,-1.5416728321763,-0.219306949083102,0.86484680549007
2013062,-1.74442697380728,-0.490156325524044,-1.79596010079766,-1.03675665241105,-0.942348743675263,-0.249548975161209,-1.96971236823091,-1.30991412679488,-0.153043104699404,-1.09282093427446
2013063,-1.4781141551432,0.656689845652823,0.470580214307489,1.05595173265123,0.593526883013445,0.0742356022681409,0.374076478050933,-0.919168357071389,0.183062785563292,-0.983799228017051
2013071,1.34767948361757,1.30715606336038,0.82231766620793,1.82608577404522,0.861510859015672,0.340330119850669,0.934046779201512,0.509693916854149,1.34141435425277,1.21438129021919
2013072,-1.56809982964957,-0.0868940398135042,0.518686956009982,-0.900438737746021,-0.666784026626042,1.08210849995013,0.00426654098497263,-0.64141570960973,-1.41606435671723,-0.879447956571661
2013073,-0.520047923574041,-1.12647191884006,0.642255422288322,0.470473439947158,-0.701012355664329,-1.0346315749168,-1.64660274025802,-0.326953654858648,0.183212998581052,0.938686898037079
2013081,0.586344748739572,0.609148797532894,-0.0717844629725665,-0.751571071761957,0.139122318613308,-0.110715565204926,-0.652129068825033,1.14598531983695,-0.611264431266686,-0.0104572981005149
2013082,0.019821987133226,1.15083541577146,0.73013654779915,-1.16465681499953,1.38155095503466,-0.443284513831864,-0.0697172489369603,0.632672140284349,0.648365535474944,0.564447365574861
2013083,-0.0262929966034407,0.920532362267614,0.208110123286346,0.0740302544502882,0.880822292976025,0.309234479982141,0.884192055789862,-0.894648437413568,0.578402500300246,-0.738323057026502
2013091,-1.25719977593963,-1.66839378111391,0.855676677933377,-0.997896689554572,0.498460113364924,-1.37985496431584,0.43661303050468,-0.1829099421898,0.314819019979893,-1.37658431086681
2013092,-0.124751701299487,0.0053092945609706,-1.19968554741913,0.861659711460729,-1.20372311747421,-1.50239939160558,-1.03622140746423,-0.311801389713257,1.5506043687488,0.103452879807413
2013093,0.654395736239161,-0.126749432197298,0.265579806628011,0.659885786677421,-1.02390456060833,-0.706833702457347,0.30925367415943,1.55122208582774,-0.898784693592229,0.0954495498862551
2013101,1.28571697543258,1.04635156318785,0.207572894756117,-1.09437647101219,1.61112516889879,-0.318447614275857,1.11010856020892,0.553765798620778,0.727270178691695,2.10893448676236
2013102,-1.05732027372993,-1.08715414027254,-0.970310550679992,-1.00236141660533,0.351279066082572,-1.25037027269411,-0.64074199841218,-1.86057630801887,-0.499022058168846,-0.944054320840751
2013103,-1.05607518759717,-0.641146001698735,-0.790377452792498,-1.42404850072434,0.746500990179338,-1.24921876040776,-0.0474013614959961,-0.856962532885562,-0.538202190736813,-0.431401799217075
2013111,-0.26499361689007,-0.530193387192651,0.116102847345483,-0.989189605317007,1.15598595578423,-0.412926923326392,-0.0791233998500999,-0.387778208068264,0.178235994375014,-0.184115765761798
2013112,-0.822533929590837,0.220669917583129,-0.567073219872727,-0.37733597510113,0.833209645893455,-0.582440202160961,1.73362502697719,-0.156272839331706,0.82474232988291,-0.432120366566166
2013113,-1.13056191836913,-0.431206815076903,-0.357999270001544,-0.898607988254645,0.719405312986849,-0.831502058748912,-0.876085056679566,-1.33996757336051,0.740370627295362,-0.39453246496358
2013121,-0.660691496285202,-0.372274859584788,-0.364055846376305,-0.694831057996636,0.817784454855486,-0.117475228820627,-0.152284595732417,-0.761362164652103,0.453336461249838,0.5761576206224
2013122,0.520066240122822,0.132572633017912,0.403061839318152,0.0382742025164643,0.707042790229464,0.207762416455155,0.791672300322036,-0.878225342129769,0.500075844968759,0.597152022094876
2013123,-0.577182523014823,0.0418234622134514,-0.19913905304613,-0.294783994017476,0.679107949917401,-0.233103734895282,0.273625811741732,-0.974882393052088,0.426505576276533,0.00622588235890242
2014011,0.567597212935351,0.0053242228142085,0.0820669495195629,-0.595805318605636,0.634294716521142,0.107806645725587,0.482720494947054,-0.74657055264104,0.919581312059034,1.20323474694451
2014012,2.22081478106193,0.483200602043809,2.67411299168038,-0.1610559948826,1.88087275470329,0.135315463289898,0.961465386636785,0.829995575340393,1.55842982217244,2.91358351548206
2014013,0.334424050232369,-0.371051682935534,0.48791706961617,-0.303502797726944,0.644216745448725,0.276690360026498,0.513921715621641,-0.50068428606095,0.96213382798095,0.534207644386249
2014021,0.418897884960625,0.26531551318218,0.00324350203443959,-0.63807012121001,1.10810097514282,0.63109019206873,0.620655842627892,-0.591457536891406,2.36363247167544,0.606689481027395
2014022,-0.0888842573212988,0.132538106644518,0.106071339169018,-0.57067818111599,1.0234252204205,0.252765277933321,0.324054691982209,-0.7994860294819,1.01705232516775,0.20667509356086
2014023,-0.803729888392974,0.569232108507687,-0.472058219898686,0.471659092277174,1.05004663971978,0.461056518501275,0.488427277986071,0.333176468851785,1.08259572100338,0.188953232034689
2014031,-0.125545647988267,0.841000961685688,0.679220769197629,0.686001442340509,1.8874252955906,0.44207104704086,0.506992269085608,0.874214043121648,2.17715578564026,-0.362523009324727
2014032,-0.758296104200346,0.429073203031167,-0.264187410558254,-0.320866437134767,1.18712014829375,0.292634970082655,0.797374572788985,-0.46064521960777,0.526800682310833,-0.374739726436705
2014033,1.76372950487425,0.712425775045088,0.00205662741982091,-0.0301036267508813,0.972084527219661,0.522553542161089,0.71346746127723,0.786382145971848,1.59122359926882,1.37923148086955
2014041,-0.58934971055963,1.26642933487527,1.22940060391157,0.0585966513997227,1.22539044149688,0.862531191003538,0.25217176521322,0.712531621877648,0.550966553306068,1.87636411019653
2014042,1.91479586371176,-0.319232517006058,-1.56388007710136,-1.36758405024661,0.558825208197643,-0.831433119406837,-0.186111363961401,-1.73480328213435,0.101848159067995,0.625696089532182
2014043,-0.0125179002980516,-0.237673544271692,1.29808496140302,0.193183455738376,0.316366561676284,1.24220102579989,0.0581381230684992,-0.663051771173259,-0.291965866669503,1.80486607993297
2014051,1.17613762385069,0.196446326007256,-0.0995163648072769,0.686569094266551,0.593261612917848,0.0184901393269456,1.77858920376244,0.323226006759429,2.20414946202445,2.30352872205901
2014052,0.164970170753825,0.426486793316055,-0.547631393344961,0.183469558341816,1.40311972617638,0.345000680250464,1.07291061160935,0.548453649767992,0.615728618686346,-0.606311071386151
2014053,-1.65329962671581,-1.0005612883698,-0.113483447192585,-1.02462795833068,-0.250239854109806,-0.269912031522091,-1.97529547524161,0.00542001712745907,-0.00759767628942053,-1.40072856036282
2014061,1.37810034395884,-0.720570966587599,-0.503615278644186,-0.160864508366579,0.603785300775056,0.591273841279987,0.390945528216182,-0.117524578243483,-0.0445332949652509,0.148491498867975
2014062,2.04489759503115,-0.339141605928356,1.50973970034603,0.404667800005379,-0.667890711745798,-0.332644731341392,-0.608819316804568,0.76653147907945,-1.23875062868073,-0.919711386719635
2014063,-0.577031249821571,-0.735226232197667,1.36293278131348,-0.554256578486754,-0.907370699322211,-1.30734638760961,-1.30631231567256,-1.21025786817929,-0.304967435319163,0.146592351266108
2014071,-0.594364983218534,-0.0882360903412682,1.48983887343916,-0.393346933294841,1.4245543844291,0.692357706426767,-0.335119759615335,0.54023014556843,1.28460495450874,-0.11544997278217
2014072,-1.16725018942487,-0.831304212596551,-0.951256382053484,0.401407193490317,-1.545392609587,-0.488839150342071,-1.8122964134525,-0.810610900866344,0.0423569020385501,-0.799902369570363
2014073,0.417197974282293,-0.686972017712387,0.0946264822255528,-0.841189655019406,-0.206606806628777,-0.850255919366771,-0.837505201394357,-0.39563808326106,0.561823689706281,-1.45965346200042
2014081,0.140910892806223,-0.398369070133257,1.43033426611975,0.77528113950979,-0.362677189646919,-0.0477906075143597,-0.0373642668174473,-1.60735112892926,0.0334348118543349,0.748246726100054
2014082,0.519113518743924,0.311168758520424,0.837014351089915,0.823315228789431,-0.425030808969817,-0.0309496885706361,1.24828619647012,1.59816013154471,-1.10041251474796,-1.53006957261722
2014083,0.199318612575308,-1.80975684552224,-1.20436119624745,-0.696307202442031,-0.0951046598135591,-0.871874763926722,-0.0561214204874868,-1.18586156204584,-0.228509409659162,-0.422602010253769
2014091,1.16823586673517,-0.038028929957437,0.367350825640843,0.333525461868736,1.61424907466274,0.443823655193786,-0.941870744652491,-0.0506097472660852,1.2362224748146,-0.60037701325611
2014092,-0.697578531251936,0.438483261754965,1.1089473956681,-0.868623769899588,0.711489243720205,1.16693674284064,-0.440778780488669,0.97755366460022,-0.274774426691603,0.895126212347872
2014093,0.500487850411898,1.45986653872704,0.451571748891538,-0.956648794901443,-0.610901241854447,0.443837772060842,1.41519768298221,1.70805371649976,0.285275806478635,-0.297998598029643
2014101,-0.0857412383402599,0.426373576663566,0.0103012147004729,1.3811276486047,0.479799619896441,0.995839122970768,1.85941041724638,1.16002192432906,2.00125168131688,-1.22291100006831
2014102,0.805350026342026,1.93434574619679,0.242432528458898,-0.523764275611037,0.476057019779565,-1.0922655745576,0.695518341387145,-1.33019316061461,-0.471148636757929,-1.17618237965835
2014103,-0.575449620679461,-0.514804214727031,-0.975452872738441,-0.432995645983509,0.41082473526241,-1.01575320730575,-0.00448643403644272,-1.72231694174829,0.0149779966914204,-1.39867362244728
2014111,0.152756533406772,-0.157470435319558,0.0492396892953955,0.324360221943294,0.767971096654943,-0.0617024226383186,0.700558863372576,0.104331533407489,1.11106584861942,0.58548265977226
2014112,1.74649658890461,0.118683400319778,0.110373393087283,0.595818657447012,0.726323440477708,-0.123351492283904,1.89031591695865,-0.213045899305331,0.527629803659942,-0.683152326603824
2014113,1.05470633406074,-0.371013366197972,0.0431101284795305,1.2517760548634,0.617920804157637,0.522039894067793,0.278917832668318,-0.0664985927297116,1.11385555308509,-0.568589944152538
2014121,-0.272712392035802,-0.254623424919563,-0.0259392630818334,-0.455878023990959,0.875082599392785,0.579915514001685,-0.10605021153411,-0.531606925601214,0.771213744078291,-0.723277014038313
2014122,-0.724015730252152,-0.354962640417917,0.000321465655443168,0.0790590060499647,0.891045951415561,0.280703961462479,-0.176522871309784,-0.753958773804163,0.500075844968759,-0.792312499361803
2014123,-1.03543718493125,0.132548054013589,0.000857838476273332,-0.427340677020706,0.807379160684838,-0.113054907155547,-0.649892941769881,-1.09085178709365,0.561354111498079,-0.502138455864357
2015011,-0.926871189874168,-0.295212998241501,0.75005427685957,-0.394047105306092,1.03280183187016,-0.282572432903961,0.117087521521542,-1.70503618381929,-0.549931594889782,-1.16701246451125
2015012,-0.119562611924701,1.08038215866977,2.03714897580735,1.85749922326407,1.65938445482781,1.08298063897432,1.86483269300441,0.0589906492876027,1.69292081176854,1.46638543055259
2015013,-0.55513105037748,0.0999447320042695,1.89027688082795,1.19607201202203,1.82232167454835,0.768523089326752,1.59447444817039,-0.827196495608249,0.654044153472896,0.379366183252429
2015021,-0.668653906526921,-0.825499982801557,1.5870930717496,0.424429068692208,1.30113388740716,1.12660941018457,1.06768729663528,-0.147419650761341,0.71413712474636,-0.241527052782918
2015022,0.692474839320172,-0.79809294877907,2.55833490224711,1.46212516938692,1.52865911943932,0.790469531600901,1.95358854205349,0.606024553442412,0.545750826365262,2.59934736850408
2015023,-0.945593090821262,-0.558864894065879,0.973927900003089,-0.265008823841677,1.66419092003229,-0.301915975911063,0.369737831947839,-0.401320969990849,0.635320602064726,-0.751340314133137
2015031,-1.5595139594608,-1.03299076324518,-0.103049816936182,-1.64702610721674,1.23062169470744,-1.00522323711135,-0.0142126319955325,-1.30893370562797,-0.210828830106972,-1.19247267433023
2015032,-0.110222752291291,-1.49798475421269,1.14442642020605,-0.982171271820829,1.06570662897482,-0.599744247618223,0.0533078811195011,-0.525107367161054,0.538393272333054,-0.387073338851217
2015033,0.0585810191637147,-0.843584109817596,0.246038044173693,-0.36595444653336,3.69949263958719,-0.496374406897064,-1.14331280918885,0.278429784033378,0.0794731475032514,-0.838177662110979
2015041,-2.00489455873547,-1.25721965240201,-0.475787688120199,-1.46659131774152,0.75908465602644,-1.1923997197841,-2.28158042453839,-1.99540150783946,-0.589169711344987,-1.18963538317272
2015042,-1.28658857530948,-1.20181716492639,-0.29008257529127,-1.20709630147295,1.01266604358137,-1.33303897647502,-0.856471030500132,-1.74966503125197,0.00241423129257248,-1.01043371764757
2015043,-1.56931176159516,-0.872006427598438,-0.606284450152468,-2.25538833549607,0.952511125853157,-1.0804868075835,-2.30422506470179,-0.957041103864829,0.0331890628382774,-1.68976222723123
2015051,-1.06783553436012,-0.717576807417338,-0.51947853640938,-2.29434032078791,0.404552058884109,-0.154135834094927,0.550871857714193,-0.73943277760778,-1.18503035662132,-0.896890849469929
2015052,-0.965799766753216,0.186239333472668,-1.69366760762081,-1.98966867406238,0.520436643836443,-1.44053550668065,0.282544578045864,-1.07892278018529,0.527259888159838,-1.5539709253956
2015053,-1.33538908011782,-2.08258117981874,-1.66182194640706,-1.3556569090549,-0.693639579528749,-0.398550016597144,0.13937497907105,-2.17828189148623,-1.41860802317362,-1.78435522071826
2015061,-0.331696223840617,-1.70392886668739,-0.546246077320676,-1.51157593013349,1.99519792102367,0.472379237206514,-1.48252445327228,-1.29548904886182,0.365293554484167,-0.322460030259617
2015062,0.0505211705900677,-1.10233704723715,-1.10675868420098,-1.21131818813124,-0.78942504210775,-1.84176212440455,0.38607387236231,-0.559494417325517,-1.36088220805186,0.370422856221318
2015063,-1.58053947350076,0.953642187558691,0.20724694314275,-1.47152911566812,-0.579462528867529,-2.02323471355828,-1.7309860910919,0.930804463225748,1.22795584136676,-0.697789041057452
2015071,1.41639181904693,-1.63971283383036,-0.0993407641655816,0.177067181812056,-1.24805173541314,-1.67402954508265,-0.778834297970725,-1.91642745842431,-0.37295402867385,0.608354491749344
2015072,0.223671398200601,0.239110441515703,0.259626147226628,0.90045960234617,0.404558709210715,0.707427180681138,0.407484541560734,1.50511397902595,1.19991816968528,0.294322430626611
2015073,-0.718083489004652,-0.228484535226843,-1.51816216627769,0.473157464357448,1.00320499806502,-1.33316413717809,-0.793709899270004,0.998526826429733,-1.15559349521851,-1.20345613951026
2015081,0.357824656787539,-0.371505543225011,1.39976423825624,1.93247351861387,-0.481143690779336,1.77552685995891,1.22654026225666,1.72610716464587,1.84186557622635,1.14978178752146
2015082,0.439455623397038,0.193176311059905,0.151102781292207,0.660587796573302,0.704218144889262,-0.283163241682541,0.275226550645582,-1.10457674377032,-0.406079022730999,-0.55811957123544
2015083,-0.0970766127162707,-0.257237253511105,0.75205147440858,0.96960121465124,0.580088633748382,1.69928856205423,-0.167993475516875,0.840375935156486,1.29548514086221,1.22988508676488
2015091,1.79476972582727,1.59019930707692,0.548712864831599,1.4355822895326,1.08018393382871,0.0829625902261567,0.969260116950773,-0.277220295360412,0.193239052653238,-0.650601908108334
2015092,2.22600888689237,-1.33832727837867,-0.302485110926201,1.36010976362221,0.810823070286503,-0.599738481285684,1.73952943690742,0.525432142104692,1.16117408908725,1.59120319287088
2015093,0.850865893546656,0.472582836345921,1.18773345590169,1.9000445333926,-0.0779762461320367,-0.622461000598047,0.669505505999361,1.22395710518408,0.874628761675521,-1.05271838517368
2015101,0.117298286810641,-1.21403060277005,-1.11066777781409,-0.760105851487539,1.63103668306355,-0.0627706433517099,-0.441144333704655,-1.21045120031944,1.68167340327706,0.362216278813939
2015102,0.284291883512948,1.70840783821175,1.12032012531388,1.93110192457819,0.882453613928421,1.20082210466259,-0.673242574797829,1.15000973785728,1.35340567401563,0.633148808837589
2015103,1.07168004037248,-0.930101587244654,1.45025044356821,0.876444829489058,1.04052859111903,0.463715196883269,1.28142272144515,0.893723932764672,0.794839058522309,0.767253019181344
2015111,1.12865894901627,-1.10653612266246,0.750683872205152,0.881056700333139,1.7157927694289,0.111640424968492,0.0958778064222105,0.551604836027223,0.488993121594432,0.0342481992857409
2015112,-0.78441670858337,-1.41233966545952,1.29826113578561,0.792768519402013,1.78783100626735,0.0874625851426809,0.83784206888003,0.159984138895521,1.01674010957024,0.31645179594877
2015113,-0.781404489528627,-0.863077235549518,1.65639162163392,1.36935514527326,2.15377766145505,0.727322889781968,1.47907613051643,0.924970749497562,1.53090374500332,-0.0124784886166886
2015121,-1.32848395443142,-1.48479552189873,0.973627801026485,0.0793316355944549,1.10919591649506,-0.363575665501195,0.0641503115386568,-1.43520246490772,0.241819100354655,-0.374535705262114
2015122,-0.894769773261224,-0.765922582675026,1.38566093503725,0.940873597401722,1.73042552997348,0.0928565374367568,0.872571316226458,-0.480514783466773,0.833142889157219,1.11876520964566
2015123,-0.0979084071255593,-1.0717962390589,1.65388806324642,1.90193275607712,2.09404284923326,-0.0826313255725619,0.65598356107912,-0.811348891787653,0.920995343624264,0.509500061039996
2016011,0.136484889347492,-1.13815557744294,1.23241870063741,2.32380879713856,1.97284903620237,-0.0935156012229305,-0.543916077526723,-0.131859325151862,0.78169179256404,-0.972727048996653
2016012,-1.29710309779349,-0.916251121029206,1.27674349911822,0.536606692163286,1.61208833317259,-0.268569066363401,0.838723031438442,-0.469794945063515,0.441238481599808,0.327539235341002
2016013,-1.37760313356823,-1.38149722529186,-0.0395857410165499,0.0211563384894659,1.13624810733269,-0.662124047408895,-0.990543550740186,-1.93125689390587,-0.623594128829542,-1.48318231376407
2016021,-1.12050165894647,-1.26964761855984,0.955114792131885,0.262004354955298,1.31947079299333,0.0757538862943476,-0.31830777872049,-0.430711853048477,0.0287495107276578,-1.16232576399291
2016022,-0.198307258741395,-1.02785848517701,1.37199036577148,1.20985319527814,2.09585327049557,0.193151755896266,0.662923122892426,0.481251734027845,1.67552964868753,-0.532213338872227
2016023,-1.20491772091512,-1.29887205909245,0.95122635004714,0.497714475964844,1.06263498322718,-0.550754930135791,0.184299398544045,-1.30791608658155,-0.182776191112727,-1.29407178706387
2016031,-1.40461643883223,-1.0993495601034,-0.2631620305816,0.376361823596829,0.673086567463986,-0.480161631320068,-0.385629656060094,-1.74289714587367,-0.421895329481728,-1.12774562960277
2016032,-0.420825505783467,-0.653073626266384,0.202764440230471,0.164643367653831,1.09864388104595,0.865278044104149,1.88572677182554,0.959755649037397,-0.0937314689249573,2.31225828156051
2016033,-1.99986316527025,-1.03837698783553,-0.412978952183131,0.316325648779496,1.01408300483004,-0.107342454474872,-1.16602614436935,-0.209710534227814,0.354066819934692,-0.608429097994158
2016041,2.26413221527494,-0.283457979663302,-0.393779295448389,0.943980723728776,1.09532132010062,0.705570486157637,-1.95427329029217,0.586034590074154,4.34497473427536,1.77220083348366
2016042,-1.2148661853678,-0.908393738878317,-1.74373808514542,-1.17923723333822,0.00212755261274265,-1.25429424040741,-2.39245609482919,-1.7645837727507,-1.51522138473201,-1.18161028624352
2016043,-1.43665073737327,-1.09159223421846,-1.03194156384795,-1.23039495092837,0.110257857381288,-1.27108353648992,-0.904834637378594,-0.811444135995204,-1.38596907450334,-0.491727653987645
2016051,-1.508235903004,-1.00664204519889,1.15920600844772,0.948180312725436,-0.658229422043295,-0.404650105986828,1.23028947524839,-2.5401167805976,-0.284001500932174,1.10078031462246
2016052,1.29749138509625,1.09217345131816,0.99923422372085,-0.308149374648476,-0.131610696460216,0.965755729261993,0.36397049791282,0.135701817967862,1.75431893219735,1.62202492590255
2016053,0.980327741216129,0.312253072338461,-0.328021644920176,-1.85015325976461,1.16447162612535,-0.655886787415086,0.456584418814412,-0.682040367161022,-1.14011153956076,0.439451713999802
2016061,0.901911678294238,-0.483744597428304,-0.44716882534181,-0.364367519153167,0.179909418998203,-1.22140452101359,-0.822962144173762,-2.04491968681488,0.827726650121092,0.803044499344845
2016062,1.16866012405423,1.45208612451545,0.954713009167484,0.950560394652849,1.26166462523137,-1.04662455653734,-0.913326427071713,0.386000498050634,0.154174247592984,0.608311463948989
2016063,-0.619738278313791,1.32931035855844,1.62567970595386,-1.05827754979942,-0.0638201770514133,1.77342173210486,1.76596319186124,-0.223047808172077,1.31819890713432,0.495279068559324
2016071,0.653214990975513,-1.12764992362006,1.44231240591969,-0.826806921183728,-1.42398504790767,-0.448681814644542,-0.120674485966745,1.47702243035405,-0.28900731123491,0.267349257694015
2016072,0.677827017505659,-0.106339961192514,0.676783255743697,0.621420298875168,1.34314349494007,-0.822797861896925,0.368044822221942,2.1339479783905,1.19228836312665,1.60940761257728
2016073,-1.62459198756208,1.91992102079149,1.4653722072611,1.65410866060666,0.331727687627689,-0.032428745604925,1.53232231920992,-1.56799784832427,1.77623680373886,0.268236308084282
2016081,-0.183652322808537,-0.64322297697492,-0.366871872866003,1.8137491950741,-1.93878390602894,1.527482201722,-0.712474566478532,1.86425049136624,-0.164004811432585,-0.499929001602048
