Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
200011,0.575505569981517,-1.6541610372716,-1.38136348922385,-1.86931978581765,-1.03677931844692,-1.16194662298165,0.0820228485320772,-1.70100463768767,-0.927490341925907,-0.906858954767621
200012,0.180415596403973,-1.54122198981203,-1.13523636680453,-1.83284341690478,-0.970583974784336,-1.03295573722786,-0.140288140426758,-2.04764689830158,-0.582098108688969,-1.36907237932493
200101,-0.0017943669779074,-1.47579132888809,-0.64317622528719,-1.22560399352493,-0.529624645616386,-0.0642752846705268,0.68433259033088,-2.18582992051286,-0.108273757584614,-1.02162971644071
200102,-0.523042470738857,-1.3359472442248,-0.415854620964811,-0.926997463732638,-0.209037311372105,0.403841695997,-0.193064138494665,-1.38402399565639,-0.2481807784907,-0.946120389062366
200103,-0.673731905588756,-1.17333891862529,-0.0172681388331455,-0.0148586414805743,-0.0917754861089094,0.791197353623406,-0.413203753471501,0.393319005325952,0.324150625748035,-0.803467408923857
200104,-1.02725562388669,-1.16519763333713,-0.148629896282346,0.101942428285177,-0.0576506070504882,0.571038092765285,-0.466966385176522,-0.36064915629451,0.341627397290386,-0.912989506642467
200105,-1.23823130928542,-1.14014482452444,0.265126682615058,0.294638449549064,-0.179756354200833,0.949925053921029,-0.400328925927769,-0.375030811733196,0.292111914060293,-1.02045085561825
200106,-1.3623778066979,-1.04427531063155,-0.238004086156971,0.19135221541015,-0.472816269969589,1.14396013962309,-0.546383946561683,-1.042626178321,0.144182256913741,-1.09061851700423
200107,-1.69147461104001,-1.01317131584698,0.646974557399209,0.516526365858371,-0.757959020462797,0.703031894378741,-1.25830479788235,-1.267524724205,0.391237998626583,-1.34397497658394
200108,-1.28317895512256,-1.09164539931997,-0.000935932980748139,0.187461754916381,-0.783746625581891,0.455727201061426,-0.658105986371845,-1.43487924629729,0.835025965044173,-1.35647143840525
200109,-1.37113868156322,-1.21096829741316,-0.381597573540141,0.0188088620157684,-0.995929998134883,0.190683024023495,-0.343967428775475,-1.48354911602686,0.153933647723807,-1.81602970097036
200110,-1.13903679907703,-1.19389014879586,-0.6159823946932,-0.253179765112352,-0.945702242538024,0.141102412635155,-0.0718202679120278,-1.37630104383042,0.135025541750144,-1.46101431056136
200111,-0.965103364113902,-1.2468752695251,-0.871074989945265,-0.61571780756967,-0.78676264747235,-0.410304013661028,-0.190141175613275,-1.41598190053706,0.167172343829883,-1.47310904562325
200112,-1.03911936813228,-1.45059001015279,-0.641520184166566,-0.586340211061641,-0.392292991315216,-0.851844383668204,-0.254403240266587,-0.985027361771581,0.254373816712462,-1.43326243098691
200201,-0.781076708722904,-1.37750816468642,-1.42437556250859,-1.44492276537762,-0.164946303724876,-0.105830618949968,0.363308227551164,-1.04299318120653,0.0458692870533642,-1.22502487027974
200202,-1.10405041791108,-1.21240486902801,-1.21415904229177,-0.480908733061818,-0.125043138363397,0.229310608184838,-0.142962781088651,-0.930787255605732,-0.799235530761257,-1.11950908816292
200203,-0.633249272351812,-1.13032532132095,-0.712201766655192,-0.0403508099841154,-0.0247891792973816,0.392983476782851,-0.710174302274711,-0.32780138753455,-0.0666195704423273,-0.855235413432027
200204,-0.701345854818879,-1.12531635800249,-0.501305227465985,0.16495091706258,0.0534682417405134,0.478101605005324,-0.713137771591966,-0.208767984847143,-0.00307957430921865,-0.748230570255261
200205,-1.21848832941382,-1.10492248586673,-1.30783665306012,-0.132021676335295,0.0614311949230078,0.173163216878433,-1.49163754864902,-0.495169184555514,-0.0350871645688198,-0.810341222484295
200206,-1.57046233423727,-1.11547897295272,-1.4893300239924,-0.360134476950428,0.194096432828696,-0.0534555809501132,-1.45319563779536,-1.02762384931607,-0.707506907053892,-0.887947519511053
200207,-1.68991048834005,-1.24256995063462,-1.10365112070202,-0.420825613931055,-0.00114156087567984,-0.546992470089988,-1.30124903702972,-1.33605235083162,-0.733445074459231,-0.884367667252259
200208,-1.87603455692481,-1.23616422627354,-1.44901185941152,-0.779279403631816,-0.539437168258986,-1.1761175524412,-1.06139824947087,-1.89424541389353,-1.38049890489765,-1.02226281642436
200209,-1.87794488583959,-1.30448213064378,-1.54355929684347,-1.13057914642566,-0.93580947404989,-1.57601852885545,-0.895983627835395,-1.44452761749961,-1.44872963730693,-0.913279858749659
200210,-1.87779719494656,-1.28499082557456,-1.64795711575505,-0.818068375347731,-0.569542906526792,-1.49291044260083,-0.656514130559179,-1.29931313352343,-1.20216484522327,-1.02741980766574
200211,-1.66228352778276,-1.31716074680376,-1.37174897253797,-0.442609571333571,-0.558420126174486,-1.13048437892209,-0.169430575993283,-1.11698668969845,-1.10460964804921,-1.16585833310638
200212,-1.36938666084089,-1.3230413781374,-1.36088388641377,-0.151360938359016,-0.715042231661314,-0.962133968776809,-0.358433697774262,-0.651725103775249,-0.568878555625582,-1.16763766906777
200301,-1.24249624320534,-1.09717371441269,-1.6107233163726,0.0127673584599906,-0.290581817121865,-0.539318230214967,-0.331273053305496,-0.200336963958769,-0.57646471059157,-1.12441098490321
200302,-0.951374383641164,-1.16302365708953,-1.01480052716607,0.393025151155091,0.163706903220113,0.104071478414663,-0.183185514222713,0.427002648878886,0.0181658427311364,-0.917803224122322
200303,-0.589469494684828,-1.16197495619464,-0.450178587711994,0.821739223036206,0.316680568247047,0.35348052573834,0.0783223386820249,0.427310958032568,0.566392469470663,-0.593319697599107
200304,-0.16802441721333,-1.18861920125001,-0.35468042366468,0.788754358588927,0.0437441005294997,0.41901892264532,-0.0968385187835666,0.171649103596561,0.383761282008024,-0.559365934449602
200305,-0.321391368671044,-1.2327738312821,0.13771505720166,0.687718779055569,0.144087433335353,0.311487875608371,-0.589216577339992,0.0177823575691369,0.171195358797678,-0.566481094420678
200306,-0.498064699342332,-1.10393688137262,0.759379157294864,0.919986818409718,0.347061877948706,0.348666519101535,-0.0472471196733058,0.496926008496709,0.832537697838389,-0.418234188254231
200307,0.00451568060545686,-1.00574872343958,0.364353475210061,0.756375242338426,0.807989844712999,0.246595396903927,-0.528245662516002,0.24911598132368,0.655265035224274,-0.401316436465475
200308,0.894236077969764,-0.985712473862954,0.752995024500519,1.24332006181846,1.10591773084517,0.668273259615724,-0.262758223569818,-0.0897283854969784,0.776026732077136,0.464393519514956
200309,0.261546685949899,-0.888254427948667,0.767873492751107,0.814794057971796,1.35837525525434,1.05481108735897,-0.609995718244181,-0.0929499148194829,0.263043968470139,1.44415351980992
200310,-0.0752848119834641,-0.950789162637078,0.714436025112546,0.523188250303788,1.41142164586247,0.857070559539854,-0.530656951869578,-0.0166870122658804,0.00593642564412819,1.46980852112091
200311,-0.0305775295398975,-0.858335613443881,0.481710748229422,0.697808436909865,1.39150102083213,0.855269726379314,0.215107711412141,0.0281988880907525,0.272900711895081,1.83423273826051
200312,0.113732866822504,-1.30439536469251,0.174260511605035,0.429335399729141,1.4020788637462,0.922137466949622,-0.129378584727581,-0.604656189271713,-0.202638733923201,0.688288623370732
200401,-0.516971498481859,-1.39876891043583,0.451049744611928,0.811328383105381,1.07969375462151,1.96974217047634,0.566914801696588,-0.427889084705151,0.214665014982947,0.129546456612865
200402,-0.119635425889292,-1.0929183560569,1.32956850089961,1.12255671254624,1.34965842418876,2.29728483531989,1.18788565676673,1.48068486979216,1.37017600689558,0.130954236036006
200403,0.766040378729703,-1.16939762527115,0.964256988374196,1.12569265416776,0.911361605073925,1.67689882708576,1.56038053345313,1.35421083540148,1.64159695672962,-0.240968326928603
200404,0.939520045475788,-1.13945442323835,1.77527239156239,1.30785904674066,0.774265195576189,1.79142801547089,1.64517183033337,1.47045766885029,1.64351480042851,-0.26454780451353
200405,0.874207617616974,-0.906524941171549,1.71537884937407,1.04340064130726,0.711184963198133,1.91441126010071,1.37932252813234,1.26317215080704,1.06262229078678,-0.312050158368243
200406,0.619478615980731,-0.74441663455828,1.15736559970384,0.935655452984047,0.523864945970753,2.18239127631401,1.5203866855216,0.709604077764043,0.940440166286454,-0.0804561972736697
200407,0.864943062133185,-0.60002594764821,1.87958185976114,0.823348343008077,0.457859085658192,1.62999482956005,1.41011598630253,0.939915889971761,0.374564858810257,-0.145997739085832
200408,-1.00813206341133,-0.937131661905351,-0.198062980416077,-0.181671847834767,-1.14485493376579,0.494106455725433,0.557235403646267,-0.354963276576501,-0.683516265474057,-0.546659473122742
200409,-1.41710155801664,-0.77446097125886,-0.344530495099179,-0.568844380981385,-1.55122406159512,0.658831974472443,-0.438325954294206,-0.0875212609772801,-1.14438270668438,-0.296516147049226
200410,-0.932059501713268,-0.804166711952184,-0.746070502728624,-1.32954684286904,-1.51472356390301,0.293016505815381,-0.890650039005406,-0.650456740921835,-1.42167571853852,-0.527471626829627
200411,-0.0258981943693375,-1.39239384301019,-0.74767437256428,0.255407212741711,-1.40477048599892,0.0383418569483212,-0.581066467912667,-0.607184509246029,-1.16019190622565,-0.808105088802686
200412,0.343313285468371,-1.53258585703908,-0.148004067937037,1.45426761755164,-1.0587337272106,-0.166247984776469,-0.613250847340599,0.0350565663715645,-1.15665859871594,-1.34946621548788
200501,0.0564502619246401,-1.46955599405817,-0.895758268550033,1.43119732667828,-0.799492840321503,-0.327705358391828,-0.96935760648343,-0.374371028744208,-0.819288984483376,-1.09029842981619
200502,1.94903267962887,-1.11992335717005,0.820158645779469,1.71515489648199,0.685325368708308,0.958595342835417,-0.0122631658808616,1.39869937147608,0.123176037241758,-0.579668278901104
200503,2.10998487123862,-1.10075153552318,1.1950743518146,1.81072971251061,0.793259587885628,0.977949602581933,1.5845510391214,1.26502180394451,0.839529424557111,-0.513077861338447
200504,1.66059052685716,-1.02964932507764,1.33900707598573,1.89210062101965,0.79701515908617,1.04663165647138,1.62816834753562,1.40271382639516,1.34081823409445,-0.452129143687613
200505,1.313283631896,-0.946868368847506,0.981746677886502,1.61873676480508,1.14626795301931,1.4095366480659,1.71472005845038,1.06678568494008,1.11502729245529,-0.182671119405904
200506,1.33651064029717,-0.960475096798483,0.823340142884333,1.15276854436028,1.69952553343107,1.45855982398194,1.98984238875203,0.821665392431679,1.58169191230855,-0.0522893053721077
200507,0.782762860859719,-0.679611842685856,-0.150048773190114,0.967576377755841,1.77578968017884,1.55629469549614,1.4474109972265,1.05683768085184,1.36449538188398,0.279376308349458
200508,-1.02356989759498,-0.574824802735322,-1.39620178445972,0.121584596510732,1.33509139832175,0.0668328251061372,-0.15323194833536,0.509564523108688,-0.574961909400309,-0.439637318232731
200509,-1.29321489366177,-0.141148930373589,-1.21768637018144,-0.584820631781249,1.32739002790003,0.190683024023495,-1.30230906688915,0.249896424154268,-0.633211173983155,0.891100498901076
200510,-1.21606513163167,-0.17433471396655,-0.993159633593836,-1.07903704315217,1.33988419639919,0.0671695538999844,-1.43496056934707,0.0716051189318864,-0.84628578956765,0.988320480419319
200511,-1.69669200437719,-0.386023190392288,-0.879992107817392,-1.11410032320303,1.11093145571678,-0.352666103646412,-1.52281743814639,0.299405586062933,-0.527093455240311,0.0864659383668534
200512,-1.90767261130669,-0.599258403646798,-0.755067407364206,-1.09867061579139,0.425759675001989,-0.176933346413576,-1.74105213305464,0.63509242066452,-0.964975149625856,-0.791629997681847
200601,-1.75576065246676,-1.0287434368666,-0.208186188295706,-0.788396435274498,0.491787116050298,0.112295799970749,-1.37061896902902,0.506911857929042,-0.469300023833755,-0.95674009710549
200602,-1.39272501164877,-1.26767768232581,0.218545861407651,-0.860919632880728,0.378173925650304,0.781709697315677,-0.824663986316456,0.0445848664349646,0.201498293117305,-0.777429021064901
200603,-1.19490558385631,-1.29907192664519,0.200738258031907,-0.559726709656368,0.309947300625055,0.574547751334213,-0.791428744035086,0.352196692853018,0.354784926010718,-1.07818597883106
200604,-1.09053624220436,-1.34491945458103,-0.0943094215286544,-0.0933204637582625,0.285579644870026,0.64383841339341,-0.245278254563683,0.245770035379251,0.745023488055293,-0.963295221005736
200605,-0.68595199069219,-1.36693665376002,-0.6505694722393,-0.144275990630959,0.222811846603713,0.385387980445549,-0.226379512975801,-0.468219729876124,0.684330319939315,-1.03104900819315
200606,-0.43203465343463,-1.4297988887631,-0.76824259728571,0.174710740467505,0.240264008302184,-0.0140729622343897,0.819600458844887,-1.21613028551817,0.679463267961706,-0.868215058629626
200607,-1.08443226107173,-1.54024117447655,-0.978166046423558,-0.237397075003752,-0.120327206755491,0.036943822522954,0.372910607392656,-1.69844995955199,0.33101139469012,-0.891568718109896
200608,-1.05569153575591,-1.59639561704019,-1.25639056907495,-0.447747577905782,-0.184359633823027,-0.277168194072624,-0.329934500440888,-2.25364875934405,-0.120471206908195,-0.970375730155362
200609,-0.315050418945767,-1.6922255627366,-1.04086946574305,0.117677290348092,-0.593591832807128,-0.171212024985288,0.226246950022401,-2.20180366273889,-0.27140883834528,0.869134027663589
200610,0.256440724948218,-1.64798342440145,-0.708512414201665,0.240085051428769,-0.593146950431538,0.0757305406535525,0.318248200726989,-1.9269037776023,-0.351655855605209,0.703429932858906
200611,-0.0838049146977443,-1.6250894347678,-0.389102203848229,0.239061786846965,-0.538913027605674,0.373370657987601,0.211224236299882,-1.58909424317917,-0.287016043343196,0.740419615652468
200612,-0.181301325293059,-1.44778804321278,-0.250817990101037,0.0135536239107412,-0.462051377958329,0.871122663242401,-0.571913126050359,-1.10577460794198,-0.290758326771268,-0.441355021772612
200701,0.597822960614791,-1.21075368472385,0.157750100127388,0.45113542892392,1.16952831262999E-05,0.682685916616346,-0.180164523150068,-0.99600586886041,0.100740348219258,-0.59765229918889
200702,0.827969700648536,-1.24547642895606,0.816094931497037,0.529775914102876,-0.0555925772618173,0.853733023237226,0.503150354114761,-0.92674816067962,0.343692392682991,-0.523971401432336
200703,0.147722304995238,-1.24297033168687,0.484172398200149,0.0456970860943876,0.175354098974824,0.674107792530384,-0.143442820333787,-0.509335601483277,0.415283310721065,-0.943969067720385
200704,-0.059471651463386,-1.20005430950339,0.92867640250029,0.0707147091855233,0.141843861043859,0.694423745723562,0.477915581985543,0.236725245846086,0.616082155655165,-0.764640815187227
200705,-0.661561491274466,-1.21042075090334,0.618884882157315,-0.200450624349662,0.416014135727107,0.44867301884687,0.165799409733976,0.030498368517921,0.495964738114779,-0.736293575848594
200706,-0.80791239603403,-1.28974347027026,-0.310185390474914,-0.679442725655555,0.168201731041915,0.326929608661145,-0.782920948646785,-0.648924631714132,0.595697835953141,-0.812785497768636
200707,-0.202129272398266,-1.33726015665057,-0.739570234012335,-0.707411182598629,0.325176873553502,-0.193159375444675,-1.69160423476598,-1.30868312974006,1.05880942455566,-0.33303730750232
200708,-0.100059213427785,-1.35126212809391,0.255753254079789,-0.272478660260427,0.273985439912975,0.187141939881673,-1.12518983126692,-0.592691069864539,1.97386700038157,1.8901410502717
200709,-0.532714188904076,-1.38571706070606,-0.366939594324014,-0.275912624468642,0.482930205294461,-0.401018014255671,-1.26469645038092,-0.495086259636281,2.09307707379519,2.04159297473719
200710,-1.08551659495893,-1.53858820680263,-0.946767613235183,-0.692348109061972,0.346754131922715,-0.941460181007823,-1.8608311132526,-1.42948649149057,1.8267170673411,1.48688543398894
200711,-0.671779874471975,-1.52901224763423,-0.810576864390662,-0.449914465287538,-0.00482827353913021,-0.684255667996889,-1.64074347150793,-1.408993669041,1.84828747334551,1.7974220197158
200712,-0.541790957315068,-1.36157054767131,-0.225062591985172,0.00156781079409142,0.45296713690466,-0.559596229162555,-1.03773090473179,-0.949043596285308,1.87479423782258,1.25213419606506
200801,-1.21244558368397,-1.23318289780038,0.159479265801866,-0.052586102391038,0.411590727860353,0.133451049544884,-0.198971581797225,-0.155195021164442,1.66789089488329,-0.318101704710888
200802,-1.36339827271992,-1.27161006301173,-0.957491726774007,-0.769739851121347,0.356854553283842,-0.573530762864982,-0.801085918237652,-1.48217276445085,0.437701584527611,-1.27990692117863
200803,-0.734242620300105,-1.27355503944092,-0.0828767665998293,-0.610160626642927,0.197102591290916,0.111328624805362,-0.0207070330416141,-1.46057674885254,-0.165950270739414,-1.13267056602162
200804,-0.901355633926269,-1.21480699942077,-0.158799399884744,-0.539192044396697,0.337776265859223,0.362155024154287,-0.384348076479293,-1.06021608904241,0.168664366837052,-0.912989506642467
200805,-1.164918427328,-1.21947682517528,-0.182548455781338,-0.776980241988253,0.46982654971257,0.596473210135895,-1.12950699947187,-0.87324232286665,-0.00158385926328452,-1.03849359529518
200806,-1.58216280510901,-1.11033641983467,-0.381915329654425,-0.673184776058005,0.96324196237136,0.547832308671492,-1.19905190926505,-0.853293765811364,0.00361482882940481,-1.27770447230921
200807,-0.725287450011696,-1.09884371343847,0.349108046901264,-0.884790576109758,0.880454167496376,0.580450874031586,-0.446186910323662,-0.513603791833055,0.243086098704278,-1.14690748500234
200808,-1.38517792519815,-1.21368459825458,2.05204497463792,-0.251263911145713,0.707914397451576,1.69401836779569,-0.129080318203503,-0.376264972198765,0.854477750132095,-0.523885347175081
200809,-0.583537275660959,-1.17855976813459,1.62641869984423,-0.576514800735402,0.512245678820022,1.46447603193983,-1.09513586557602,-0.359966976550139,0.385246702731602,-0.00811969089043438
200810,-0.332118005769943,-1.12650921242966,1.61696478505507,-0.772725035819194,0.459032912565727,1.52516626719007,-0.739320788448276,-0.256782855421822,0.500567471881172,0.141995508325754
200811,-0.319786216240893,-1.08787389715952,1.86112108535321,-0.767047989456403,0.390423397658487,1.50476451458794,-0.448834697343345,-0.261002318852111,0.903590834940832,0.235366369432145
200812,-0.0209275632374333,-1.4340701919219,2.04369779311056,-1.03533944040333,-0.179379441161433,1.68781299399099,-0.528425143805788,-0.21404062544771,1.15102835747082,0.104744605847369
200901,-0.879500789075281,-1.4173094195287,1.69058069778161,-0.795087250429261,0.129942311127823,1.86724212112123,-1.04211995367528,-0.591374575994654,1.23637805472722,-0.564113026718005
200902,0.198296853478849,-1.25607874001521,0.250731390778742,-1.53017780730573,0.272867332882692,1.10865285539938,-0.855795122452571,-0.391466517175289,0.795889008196619,-0.972979367220372
200903,-0.402746021385768,-1.25421054373834,0.160661761899553,-0.648833686381338,0.374761392545134,0.942931512909779,0.400646259443923,-0.18393769080913,1.27532079875861,-0.817499704962558
200904,-0.651484976347543,-1.29697173154283,0.334488422267038,-0.383120965355507,0.384740027310983,0.696667561007698,0.376946571003338,-0.221224687477368,1.0191498249648,-0.959883777334283
200905,-0.946547445219959,-1.30931049840002,0.0830199600884204,-0.327695263457559,0.300874464227696,0.396861520112311,0.0768693492166151,-0.516963103697784,0.929335251937962,-0.851235336441093
200906,-0.604553707338974,-1.34000551146198,0.372115524119859,-0.208006961886159,0.275114152335526,0.359533929214805,-0.121987816167228,-0.184627654708101,0.372342352921065,-0.677381397754863
200907,-0.746817018499958,-1.4748297492632,-0.60852105833287,-0.204745674313321,-0.348803722023443,0.113142931043181,-0.328614859520911,-0.621492194372612,0.405374856607834,-0.822804793722503
200908,-1.02356989759498,-1.39662326344121,-0.706468459838845,-0.189840596437072,0.0239126816051481,0.504851255537795,-0.0192118337932812,-0.810262410957568,0.227865007464507,-0.242439543180777
200909,-0.981541716627224,-1.39527186010007,-0.583922977752064,0.252351914598529,-0.3415382531636,0.142193979255438,-0.284477778223384,0.503155608786452,0.548315657501168,0.914918833434277
200910,-0.388728273074821,-1.39974813934025,-0.53610036744951,0.435575311959582,-0.323442545704166,0.60882445060159,0.362506287410168,0.42798485560623,0.390412897832291,1.05576448511193
200911,-0.151024154213704,-1.36846178218671,-0.342915113463895,0.660563379290347,-0.170003071950105,0.916159172810377,0.729444775954676,0.627863195907907,0.369910746407421,0.715067995982217
200912,-0.4853806091106,-1.25825121393899,-0.484227371588161,0.492540461462598,0.00801455226562102,0.979689334232511,0.87346163528117,0.460190957196754,0.78452508820636,-0.524672261770588
201001,-0.552254952002106,-1.01906772206158,0.16985109516209,0.298676408953779,0.726504911448023,1.11083835894795,1.06365627555881,0.913647927741393,0.711469634170685,-0.372002125584666
201002,-0.114894524051925,-1.22652566136269,0.184325921912856,0.200951799312116,0.292619184029266,0.556447583538173,0.403782634585033,1.0731129315621,0.829376953732277,-0.833320855355114
201003,-0.13687692005607,-1.23947343021863,0.0194710436400833,-0.210319805181809,0.516219404886627,0.705132517739358,-0.0834552331629963,-0.55826639813571,0.304043650374649,-0.948364177173979
201004,-0.602553298985901,-1.21458646260842,0.123100223022841,-0.250697696107161,0.456812146812408,0.331442754358317,-0.92541464429308,-0.0752768148130462,0.560982107160412,-0.894808519926059
201005,0.0259394111703686,-1.17811108388173,0.476743037376379,-0.228691178962381,0.278577373653969,0.220393841147004,0.584223525060623,-0.0318588834224947,0.587399215913253,-0.508815322327239
201006,-0.260272408449464,-1.15955857305754,-0.134115030279636,-0.183406488923846,0.0940502328688144,0.0588557932659268,-0.306204387072787,0.020324209226704,0.737017055983485,-0.335886415132214
201007,-0.823172257091268,-1.16137563846785,0.146675385361164,-0.485215142579831,0.00585351478266707,-0.218781729134875,-0.548721631238187,0.242452078826096,0.465697243018823,-0.395441946409866
201008,0.283426600031508,-1.03902739347893,0.143900899265354,-0.290291629273693,-0.286993682337908,-0.488334695440747,0.0671889475128469,0.558721580688869,0.930548071988232,1.08365373857558
201009,1.05289369070722,-1.04826385810907,0.638180517750614,0.665977555260154,-0.423553159224141,-0.466886902325113,0.0977200339016776,0.161780777112616,0.922879770468499,1.77249391277289
201010,1.01023270186911,-1.08562276031565,1.05401404536428,1.06065423350997,-0.129023064293084,-0.212732684467522,0.408937657123854,0.0218302990744338,1.24006627158388,1.70542916686049
201011,0.528683133079194,-1.1399396369527,1.01001658313284,0.96033633601585,0.116447306988118,-0.0767092353619983,-0.992022804705179,0.0261022715758488,1.21560632167052,1.1827635421662
201012,0.863555001090567,-1.21458068215031,1.54115005594302,0.905738050870356,0.408131579239021,0.0753909619487596,-0.293412981756116,0.102285596442616,1.19122897838986,-0.0182644651133644
201101,1.6452381194224,-1.18639346259236,1.45640785499058,1.09414925623857,0.390512052888517,0.237565804842535,0.0244865287043744,-0.087430166465102,1.45876058800483,-0.207780868081603
201102,0.737338329216263,-1.26059484775641,1.68501603923147,0.934997559272419,0.530967286586081,0.584080578452246,-0.525303924597693,-0.0833633825416635,1.16738767157957,-0.837588098947102
201103,-0.40442564916106,-1.23385802325324,0.941941271801219,0.193884256402625,0.402998369483054,0.424066634392747,-0.400570927666076,0.546984300724101,0.57517927532888,-0.891535467674259
201104,-0.328501323043506,-1.21248938129424,0.11448528763556,-0.197312602152231,0.121963250293787,0.0600946092752147,-0.323357787457728,0.133387328543163,-0.107609642775053,-0.982628538620073
201105,-0.7468299609283,-1.23947041201467,-0.232746732626229,-0.392880536547543,-0.0723486301224484,-0.128516663771748,-0.433452993077781,-0.32291903696508,-0.378207412002196,-0.916546197075737
201106,-0.905944027300403,-1.26699587067158,0.382005795854665,-0.884658087529614,-0.279555717256599,-0.33534179477821,-0.843515391508328,-0.33895422270181,-0.562736645419095,-1.10975990889887
201107,-1.45453682703868,-1.29921568876291,-0.558011472785296,-0.421455273811785,-0.317126667598184,-0.619774087292786,-0.952720676275752,-0.318399021348711,-1.17280738637837,-1.43147551942348
201108,-1.95949747046648,-1.21618726526922,-0.404839714612247,-1.23994607024951,-0.0956740000162827,-0.420122193178879,-1.25958834778774,-0.708427697762997,-1.1040066031092,-1.11168601131503
201109,-1.81859360531327,-1.26789915415632,-0.852251951791251,-1.02513769180629,0.180298501181096,-1.04468329943719,-1.51994334540578,-1.08858374800277,-1.2970048219509,-0.153439162962015
201110,-1.78415331831029,-1.30304872269404,-0.798808374495164,-0.9999740519687,0.119470705854268,-0.799504397015966,-1.4112699108623,-1.14005200959017,-1.36841400747064,0.0468017754918311
201111,-1.67364623062855,-1.23616979309629,-0.660047597608149,-0.963665362042986,0.399784811507724,-0.720682609546773,-1.53027135334324,-0.889040138787024,-1.13277961774406,-0.551863636978372
201112,-1.63366709118848,-1.22251454191844,-1.050560910113,-0.581098123633043,0.777333380433296,-0.577479332915487,-1.34084237727514,-1.15947927283165,-0.997094738070389,-0.655613308570163
201201,-1.39872905068175,-1.17441295779764,-0.685945732397222,-1.48557281522612,0.860420447155193,-0.434044250653668,-1.28390839330601,-1.67612979121759,-0.58351855516396,-0.464751073387847
201202,-0.882361377549306,-1.28587717077674,-0.995278768039496,-0.44332281632139,0.471468739126944,-0.52584570435882,-0.812034788763025,-1.66618186127021,-0.839206934948371,-0.9443518747522
201203,-0.634969358493517,-1.24215526069568,-0.30784951454522,-0.537540011427141,0.195169820225341,0.116115752625551,-0.371364439636979,-0.9790308435133,-0.293505605187241,-1.10133077669052
201204,-0.215805764835135,-1.20883853793868,-0.404328740175429,-0.596746260627428,0.25389039503947,-0.198612392631035,-0.353768210243783,-0.793921289673479,0.149175885725465,-0.915262501931008
201205,0.124539050769944,-1.19773225897485,0.972359560617029,-0.442556087286217,0.133483073399755,-0.369077179393139,-0.265966869597429,-0.685041996549879,-0.218561447356882,-0.931205507000884
201206,-0.395990550091691,-1.25382322075657,0.128719842040577,-0.228442767190031,0.170850061181876,-0.639470777976216,-0.204582346395206,-0.897662594634855,0.286015163883426,-1.12407907573876
201207,1.02981885691745,-1.19830580307549,0.960611614982321,-0.153299506520348,0.281657488814393,-1.10465923188943,0.284018797553095,0.347787521846958,-0.132122075249201,-1.10939267774416
201208,0.426995731474864,-1.23476283864258,1.26957963918668,1.04220464178342,0.852495370107421,-0.827223044162954,-0.374298698734769,0.616721885000136,1.13933776618475,-0.9150098312155
201209,0.151704341221618,-1.03150097038,0.835756739204335,0.771355881248056,0.991422596494824,-0.677694506756155,-0.22862857203449,1.08171535065093,1.68477909355033,0.526255413492233
201210,-0.138640616912143,-1.13044523155691,0.662561887727046,0.578312884918313,0.970060610855331,-0.626197778107544,-0.3333143422065,0.958094535965483,1.50660762477502,0.43092557289325
201211,-0.400019646183483,-1.172740731625,-0.185128724801019,0.57473521560949,1.12706443934502,-0.319313653826245,-0.0774246849925002,0.984703221875624,1.73873973303682,0.231246340226089
201212,0.129466465802058,-1.13788727423452,0.435824094258206,0.352559899252641,1.15328677512083,0.16204700694836,-0.19285717061085,1.33637071439349,1.50808106346403,0.0199004906674875
201301,-1.32364654754075,-1.25413236071763,-0.234964124980099,0.27133932484424,1.05511827948924,0.609056452123441,-0.595222598436302,0.17068746221175,1.75587845243196,-0.419078157826947
201302,-0.683225535775674,-1.19726082671745,-0.862593098252932,-1.2033775561819,0.434393675261409,-0.0921002549152516,0.141694920960775,0.0870763785733872,1.18074586224382,-0.600384579013062
201303,-0.148960395460698,-1.30550773672301,-0.73669081467281,-0.621939167153846,0.281063542993401,-0.173355998340537,-0.168456434526695,-0.95270106998238,0.0257033154486715,-0.832999563073707
201304,-0.0711742556950233,-1.25610814887165,-0.389134003341532,-0.456871182672505,0.684054926273017,0.586865878673718,-0.030303746042361,-0.326454891945116,0.154859372106975,-0.646645802842934
201305,-0.4279069863701,-1.22350294924213,-0.160636144211045,-0.993231293553119,0.687814703102748,0.268156341764675,-0.22380306456766,-0.395640741673033,-0.102192837827222,-0.80198716162874
201306,-0.886306214682205,-1.26986592198016,-0.637720482078995,-1.00468659296458,0.607411697393029,0.234286742980571,-0.819682857134981,-0.960800872588244,-0.321205865591268,-0.930334135120301
201307,-1.0575290695183,-1.26743255854662,-0.0121059210556118,-0.732358751022521,0.472925451610937,0.294831348970621,-1.00234817939395,-1.14479121853814,-0.532727745222168,-0.782526398097551
201308,-0.65145291831555,-1.0944603186058,0.297368928292664,-1.11836028780781,0.883959846174589,0.263254208336108,-0.834592842802781,-0.701459286191352,-0.331747992471215,-0.570356854628832
201309,-0.903418208916606,-1.23998732208508,0.207946773251313,-0.902003766122032,0.654858089537716,-0.377988376306395,-0.680090254269446,-0.535122763317783,-0.0973320875337841,-0.343954243828068
