Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois
Bobo_Dioulasso,2003,12,-3.4420917844449814,-3.7759363707810505,-3.11592078546731,15.962900160491927,-7.084611601243849e-08,279.6446201297012,0.17481474841217765,0.7061271916182363,0.35340926492631297
Bogande,2003,12,-3.0684668423236645,-3.273512150632339,-0.23024243330257715,18.50349402650377,-3.443565360139617e-08,276.36765664994203,0.10188881451966136,0.7061271916182363,0.35340926492631297
Boromo,2003,12,-3.3653868861156657,-3.191869485085056,-2.4308287295242716,16.515241602951285,3.311349698778136e-08,279.1855944211339,0.16878017794040204,0.7061271916182363,0.35340926492631297
Dedougou,2003,12,-3.1682828566350816,-3.096291812534597,-1.3572938413289366,18.13581394894706,2.4417769247535888e-09,279.2955330395392,0.12036639605045564,0.7061271916182363,0.35340926492631297
Dori,2003,12,-2.497226398173392,-3.4684798626841844,0.7093027466887362,21.028031697864957,-7.444026227157656e-08,273.93114795757566,0.19804607520548356,0.7061271916182363,0.35340926492631297
Fada_Ngourma,2003,12,-3.631877592710103,-3.3881790004160273,-1.3348562307252112,16.816128630409267,-1.6372079914052676e-07,276.4160300812151,0.12926012868809247,0.7061271916182363,0.35340926492631297
Gaoua,2003,12,-2.311152662788359,-3.7921178014721066,-4.174233646084138,14.186560363141556,-8.024589806228522e-08,280.3827812613199,0.13956337682835068,0.7061271916182363,0.35340926492631297
Ouagadougou_aero,2003,12,-3.1013837102712523,-2.9466879793260103,-1.2712739732541556,17.675113553312222,2.507736217615326e-08,278.3833914772936,0.23669410976714317,0.7061271916182363,0.35340926492631297
Ouahigouya,2003,12,-3.0644716411904707,-3.377230174861571,0.03470396185904527,20.679394255496312,1.1402780068065896e-08,276.9489036438076,0.06426686057469592,0.7061271916182363,0.35340926492631297
Po,2003,12,-3.338479539225325,-3.4658843336728204,-3.023085156511529,15.033523411591823,-5.671422878358876e-09,278.19022859738413,0.11994197007343377,0.7061271916182363,0.35340926492631297
Bobo_Dioulasso,2004,1,-4.744137404218579,-2.862200092947971,-1.9671187328592143,27.021179748454514,-2.6745378512485816e-07,276.7256224559242,0.17174191158637156,1.0334630947056667,0.4868192102599096
Bogande,2004,1,-3.7165534191789913,-2.4319798510983226,1.3631453985384172,29.050006355287533,8.493519205758431e-08,273.9671040823442,0.10101583548615214,1.0334630947056667,0.4868192102599096
Boromo,2004,1,-4.653005976638641,-2.101405507895135,-0.8395605767398651,27.587028979097067,-1.1205145788207838e-07,276.1853580963604,0.16407627765218413,1.0334630947056667,0.4868192102599096
Dedougou,2004,1,-4.51131404073889,-1.8992481664594716,0.5280520147594687,29.762228878952207,4.7788826143809945e-08,276.1405358615144,0.1194707099382249,1.0334630947056667,0.4868192102599096
Dori,2004,1,-3.2271418522624784,-3.07918992431221,2.1831705569879243,31.720974687759835,1.4213527664534272e-07,271.74225354388807,0.19841881543857032,1.0334630947056667,0.4868192102599096
Fada_Ngourma,2004,1,-4.1772288875424755,-2.113076487790791,0.08204963861239764,26.87561176749845,3.23722680989519e-08,275.04312065296165,0.1265488762290239,1.0334630947056667,0.4868192102599096
Gaoua,2004,1,-3.361485014423024,-3.0066446672463103,-2.9711574005199948,24.50057254298485,4.095142644706383e-08,277.70674913479127,0.13171065916647068,1.0334630947056667,0.4868192102599096
Ouagadougou_aero,2004,1,-4.302019895576957,-1.8786197848648034,0.6245218166601987,29.001322963417458,-7.923333624285329e-08,275.7816934674863,0.23722417519794625,1.0334630947056667,0.4868192102599096
Ouahigouya,2004,1,-3.8874002941597894,-2.4597256705692256,2.470793770510578,32.344727180588855,9.733245039239289e-08,274.90379472866636,0.06479465243450575,1.0334630947056667,0.4868192102599096
Po,2004,1,-3.9423130584590638,-2.1876977455589808,-1.643940005108122,25.04030416128765,4.1900500502204516e-08,276.5296977708792,0.1163833179466681,1.0334630947056667,0.4868192102599096
Bobo_Dioulasso,2004,2,-1.4230517888154877,-4.322227466239125,-4.067466652325778,20.11546199794519,-9.541993642300885e-09,277.2897086560593,0.16381248729613712,1.29100371258329,0.7052233508647419
Bogande,2004,2,-2.16112264072051,-4.679385452861664,-2.0083648959445517,22.884751108714187,-6.569119532614746e-08,274.50633229965956,0.0992364169746319,1.29100371258329,0.7052233508647419
Boromo,2004,2,-1.8539016119029008,-4.068372786915877,-3.4609618764138053,20.867078521177177,2.0646640702860995e-08,275.7884955752994,0.1580796069492432,1.29100371258329,0.7052233508647419
Dedougou,2004,2,-1.7228689804069004,-3.9686514580648673,-2.5728973106756134,23.408666754607612,-6.163734809120813e-08,276.005610591399,0.113010567728565,1.29100371258329,0.7052233508647419
Dori,2004,2,-1.1239467699057442,-5.619264616187005,-1.2139256365310613,25.906255887316682,-6.377936300330707e-09,272.3184963581957,0.18781035398328225,1.29100371258329,0.7052233508647419
Fada_Ngourma,2004,2,-2.9515993000951433,-4.492392188624768,-2.805956980607945,20.579266746481327,-4.6924711545682866e-08,274.3568825378026,0.12100926332997673,1.29100371258329,0.7052233508647419
Gaoua,2004,2,-0.9672167192645204,-4.228117207665961,-4.711941990615628,17.702059902008653,1.3557423535969656e-07,277.2130223346534,0.12609581735488273,1.29100371258329,0.7052233508647419
Ouagadougou_aero,2004,2,-2.035781935281048,-3.9098869320658367,-2.5724907508269115,22.55181473621253,-6.246053647452098e-09,275.5167927646798,0.2282827361565224,1.29100371258329,0.7052233508647419
Ouahigouya,2004,2,-1.3598241779616713,-5.104667712117051,-1.231384096650933,26.439533871815424,4.563617970991513e-08,275.41990997470583,0.058419264224218684,1.29100371258329,0.7052233508647419
Po,2004,2,-2.1399321076764406,-4.328716594016226,-3.955045457726595,18.658439856456692,6.758535726871679e-08,275.5960619933673,0.10970785628063477,1.29100371258329,0.7052233508647419
Bobo_Dioulasso,2004,3,0.25383318527915877,-3.046214100869897,-4.638983148884746,18.07106777472158,-1.7328288364541523e-07,282.07128746117337,0.17858370184430694,1.4508846937990825,1.0262374378865502
Bogande,2004,3,-2.66992841858048,-4.3985231710988835,-2.2318074430015895,20.301186946614852,-7.344576658327179e-08,273.180216348393,0.07889466722219006,1.4508846937990825,1.0262374378865502
Boromo,2004,3,-1.1292917924347257,-3.6063189014026813,-3.6945779458236205,18.559905786260277,3.485419121693306e-07,278.02299865957457,0.15401770404198795,1.4508846937990825,1.0262374378865502
Dedougou,2004,3,-1.4252404558833123,-4.428180831926403,-3.0590046200346523,19.770430438975836,-1.0213104792144956e-07,275.9184445156028,0.10562529332044633,1.4508846937990825,1.0262374378865502
Dori,2004,3,-2.0935175094378984,-5.526039742046976,-1.4468039038053706,22.04553337138345,-9.219713872364934e-08,271.2318740742338,0.1799573891359007,1.4508846937990825,1.0262374378865502
Fada_Ngourma,2004,3,-2.4622527297483345,-3.5397821566553853,-2.743863989957143,18.787135264945146,1.5142093406837437e-07,273.59060067580447,0.10619993184557978,1.4508846937990825,1.0262374378865502
Gaoua,2004,3,0.9540476082795412,-2.536115787530677,-5.193043060504071,16.701574726003145,3.3587930311314123e-07,284.5569423013154,0.16000705466405338,1.4508846937990825,1.0262374378865502
Ouagadougou_aero,2004,3,-1.7745718773707093,-4.177295249834861,-3.03654504444074,19.608198971806473,-2.6616692229339936e-07,275.03491150318865,0.21638856284316238,1.4508846937990825,1.0262374378865502
Ouahigouya,2004,3,-2.180197536380891,-4.976792098911921,-2.0320629486869435,21.61578670069671,-1.5775127944387383e-07,273.7384228114851,0.04772078024071739,1.4508846937990825,1.0262374378865502
Po,2004,3,-1.022544637117054,-3.1595451705047037,-4.067757291979763,17.54788368724884,-2.3830119305656406e-08,277.6323323574088,0.10581901600538753,1.4508846937990825,1.0262374378865502
Bobo_Dioulasso,2004,4,4.047659499180314,0.1594446161401978,-5.904265408848299,5.728541948717292,2.7204740463953397e-07,293.07433460081086,0.23510082449113323,1.427316319947181,1.2433400459054837
Bogande,2004,4,1.2269867852684697,1.0486435311118403,-4.4329818664548775,8.733583035246715,-2.1523948383541803e-07,288.61998674599937,0.08365558624102497,1.427316319947181,1.2433400459054837
Boromo,2004,4,3.127869037411178,0.2810611144463826,-5.325905185885765,6.52676532136799,5.64402094310694e-07,291.4848972449415,0.183591749542809,1.427316319947181,1.2433400459054837
Dedougou,2004,4,2.8208024392129856,0.34590589336991445,-4.046648083462469,8.591270673579869,1.0267693580443634e-07,289.64031315111123,0.12033492757034632,1.427316319947181,1.2433400459054837
Dori,2004,4,-0.026179979406189473,0.8399752958024542,-3.336050289762256,11.53842699667227,-4.044054545335021e-08,285.55080075924496,0.17344883359744892,1.427316319947181,1.2433400459054837
Fada_Ngourma,2004,4,2.2211090131605364,1.2968747512640653,-5.549386716649471,6.78774841701431,-7.368948185250546e-08,290.5654129945482,0.1427946992145829,1.427316319947181,1.2433400459054837
Gaoua,2004,4,3.9804608982807106,0.2740112307213585,-7.173144296262556,3.909399970679334,-2.872834931873285e-07,294.4794150036352,0.21466449008739566,1.427316319947181,1.2433400459054837
Ouagadougou_aero,2004,4,2.349570875394406,0.73818519283882,-4.8021788533304175,8.18639159903828,3.7858235897096093e-07,289.8081443751966,0.2342224735835547,1.427316319947181,1.2433400459054837
Ouahigouya,2004,4,0.8524849939090067,0.583369863450408,-2.8470347500130457,11.53908841833822,5.5615746621203645e-08,286.66783583004343,0.0473321439198396,1.427316319947181,1.2433400459054837
Po,2004,4,3.2625585427585553,0.7592987629198694,-6.39358494541872,4.691687151577485,1.2940881621886557e-07,292.8301147181528,0.14993402093020872,1.427316319947181,1.2433400459054837
Bobo_Dioulasso,2004,5,5.235655229938778,-0.5103847786134287,-11.17935830746158,-2.948359807112444,-3.1238704929589765e-08,294.843399102404,0.2088076786751898,0.752412460862729,0.7340311669618131
Bogande,2004,5,4.56812464401203,1.683825089048929,-8.156105526606286,-0.1260908809855169,-3.786298792022726e-07,293.4601088904817,0.10845369399079179,0.752412460862729,0.7340311669618131
Boromo,2004,5,5.060585794261676,0.012285573874507082,-10.315913712393037,-2.2428278034989795,1.5346263197362758e-08,294.9476487484481,0.19040538144752672,0.752412460862729,0.7340311669618131
Dedougou,2004,5,4.9495337655421,0.1699779050409266,-8.92232074534572,-0.4911273360507576,6.868809835409817e-07,293.8164806417145,0.12684826791224546,0.752412460862729,0.7340311669618131
Dori,2004,5,3.5182180682521373,2.1880775187879125,-6.247755045549346,1.9916594505503,-2.3435375689482543e-07,289.72920547948905,0.19234434138541875,0.752412460862729,0.7340311669618131
Fada_Ngourma,2004,5,5.122161177668671,1.3841207877645223,-9.328900461593873,-1.5983471998238623,-3.0606188735831425e-07,294.5689070946407,0.1433281914820396,0.752412460862729,0.7340311669618131
Gaoua,2004,5,4.810132220290674,-0.8217869222724516,-12.027069754306781,-4.1673651429325105,4.211371701292147e-07,295.2851783112627,0.19871682974771088,0.752412460862729,0.7340311669618131
Ouagadougou_aero,2004,5,4.830510515878067,0.7927818287451226,-9.015480122290567,-0.7233771959333528,4.128278435427792e-07,294.2217181556472,0.25694090909083717,0.752412460862729,0.7340311669618131
Ouahigouya,2004,5,2.83438817085457,0.5729992124881825,-6.467337050911334,2.32839773206752,1.6900456929063532e-07,289.88875745437855,0.05091555733017309,0.752412460862729,0.7340311669618131
Po,2004,5,5.159863526811845,0.0359523542758396,-10.686758231440368,-3.13963031392861,-1.4348113513320242e-07,295.36828144875153,0.16242879192188125,0.752412460862729,0.7340311669618131
Bobo_Dioulasso,2004,6,4.612341380903951,-0.7389046492242699,-12.551981586986225,-8.948892068240974,3.8798119180859596e-07,294.5543175748401,0.21857832759608223,-0.5393353270525836,0.1256028680418808
Bogande,2004,6,4.664223618056959,0.7865383379693398,-11.107179859491735,-6.795377808675002,-9.165319467254083e-08,294.1877638858313,0.11840638052214514,-0.5393353270525836,0.1256028680418808
Boromo,2004,6,4.502515707968143,-0.397795192210692,-12.347069721008449,-8.612246821862021,1.3176718536184273e-07,294.8493103842133,0.2044533841753071,-0.5393353270525836,0.1256028680418808
Dedougou,2004,6,4.452536585734628,0.17321296752004942,-11.703770698113885,-7.1671260290785845,2.594169085183388e-07,294.3240449774005,0.1382251769621519,-0.5393353270525836,0.1256028680418808
Dori,2004,6,4.364290541913329,1.3158557433695461,-10.21218867905964,-4.939051277803842,8.806052561476909e-07,292.7014590385817,0.2090665207814439,-0.5393353270525836,0.1256028680418808
Fada_Ngourma,2004,6,4.714022639320573,0.6045085482187417,-11.885111099362222,-8.16536801514812,-1.6115981718780374e-07,294.46414769546834,0.1451262429965481,-0.5393353270525836,0.1256028680418808
Gaoua,2004,6,4.114914202368816,-0.9153072625153934,-13.020087696616375,-10.36490621085834,-6.76258580141707e-08,294.78546014513853,0.19828968639633127,-0.5393353270525836,0.1256028680418808
Ouagadougou_aero,2004,6,4.6254498332319125,0.39941056932587965,-11.729961234403682,-7.4323742456910065,1.6977836645445274e-07,294.3919117301504,0.26764177173073456,-0.5393353270525836,0.1256028680418808
Ouahigouya,2004,6,4.470785943634108,1.1432597265331568,-10.390209106480803,-5.020595160780355,1.774424954626949e-07,293.0966649874835,0.06399952390588343,-0.5393353270525836,0.1256028680418808
Po,2004,6,4.6963360231383735,-0.31423734470575315,-12.534207617082522,-9.656635910671612,-2.54665740696768e-08,294.94538148845635,0.15776718484188865,-0.5393353270525836,0.1256028680418808
Bobo_Dioulasso,2004,7,3.0818770606374013,0.28499582232312803,-8.626665405498771,-13.222642738772814,6.848528838498879e-08,295.0303951629295,0.36090440516753824,-1.3232253139672139,-0.43206928138226885
Bogande,2004,7,3.248591677169037,-0.05156610756000008,-10.133640855551455,-12.320231188857964,-2.3055157730291729e-07,294.9381075863317,0.19542193019759704,-1.3232253139672139,-0.43206928138226885
Boromo,2004,7,2.942673599208613,0.11343422914569502,-9.132167345266746,-13.062730812613053,-3.1198855557498135e-07,295.46310697881717,0.3367190795062695,-1.3232253139672139,-0.43206928138226885
Dedougou,2004,7,2.643329030649889,-0.17909787130284086,-9.359122935325082,-12.02470141066154,-2.91064992196564e-07,295.4319320427671,0.2834088211048727,-1.3232253139672139,-0.43206928138226885
Dori,2004,7,3.3202231249341487,0.30356086458426146,-9.973273770826355,-11.216570954800979,-4.2683813501566406e-07,293.99989048929007,0.2586704939754995,-1.3232253139672139,-0.43206928138226885
Fada_Ngourma,2004,7,3.2931220897204025,0.03685659759351328,-9.99471626231283,-13.123302747337771,-1.620499720827374e-07,295.22571257622644,0.2394042360323352,-1.3232253139672139,-0.43206928138226885
Gaoua,2004,7,3.165030954751145,0.5424899718634394,-8.256626625714512,-14.218647343352858,2.613028895488856e-07,295.1743735374838,0.34375375266254904,-1.3232253139672139,-0.43206928138226885
Ouagadougou_aero,2004,7,3.0609072823115904,-0.10770900839079038,-9.712070224013349,-12.304396145881485,-7.266957404415697e-07,295.07214313074354,0.4072499395098221,-1.3232253139672139,-0.43206928138226885
Ouahigouya,2004,7,2.9733338536466554,-0.025666728483181217,-9.76742319550033,-11.239875085782895,6.881401447548993e-07,294.58860553797524,0.13682572620949923,-1.3232253139672139,-0.43206928138226885
Po,2004,7,3.1270977927468424,0.17176106060195181,-9.254479922298655,-14.096412565652118,2.2538970958532543e-07,295.574505551215,0.2855239672776597,-1.3232253139672139,-0.43206928138226885
Bobo_Dioulasso,2004,8,3.1914764453014337,0.8464075637383625,-8.6263199345043,-9.827156213413266,1.665030341192306e-07,295.51362339762863,0.41434206868304474,-1.5522047261157468,-0.6246117353092018
Bogande,2004,8,3.2385503978068604,0.3048721720750857,-10.148959190199896,-9.202645711901084,9.211326244553256e-08,295.97307866479446,0.25858346007857796,-1.5522047261157468,-0.6246117353092018
Boromo,2004,8,2.897953860552735,0.28898480772290197,-9.38809426298203,-9.60629185871482,5.291802387414075e-07,296.1449808570758,0.4062913327454808,-1.5522047261157468,-0.6246117353092018
Dedougou,2004,8,2.6714941849284704,0.023079332672084635,-9.632896879396503,-8.71032857530461,3.392194853241274e-07,296.28588138427267,0.3578554117256793,-1.5522047261157468,-0.6246117353092018
Dori,2004,8,2.9895641576695953,0.42979369723280586,-10.01249565507293,-8.062629735018577,-4.718410292154188e-07,295.46935485266215,0.30671349457503116,-1.5522047261157468,-0.6246117353092018
Fada_Ngourma,2004,8,3.4357838663478844,0.3624764278563357,-9.800527681802484,-10.178470629231178,-4.954771765103426e-07,296.11124418144425,0.34799458743970196,-1.5522047261157468,-0.6246117353092018
Gaoua,2004,8,3.1796874317135964,1.0843759373270498,-7.954286691629242,-10.772565685997627,3.583265753729431e-07,295.5184963950039,0.39154326765118475,-1.5522047261157468,-0.6246117353092018
Ouagadougou_aero,2004,8,2.8406083133395947,0.038133649311163184,-9.771934480407955,-9.14858857192962,-1.923572157546593e-07,295.9928279052156,0.46445239782906494,-1.5522047261157468,-0.6246117353092018
Ouahigouya,2004,8,2.8563440263139275,0.1652363347862076,-9.831526379278293,-7.615452168059967,-4.5452704093889493e-07,295.94775287853355,0.2072121706084235,-1.5522047261157468,-0.6246117353092018
Po,2004,8,2.864011552617134,0.6114383856648464,-9.141754479016901,-10.597912536911652,7.876119667338378e-07,296.1140013705836,0.36234920717755525,-1.5522047261157468,-0.6246117353092018
Bobo_Dioulasso,2004,9,2.287342659145581,-3.1924426352934883,-13.925133555539048,-5.7256551080544655,-1.382293598125939e-07,295.4981008980007,0.3619145179009628,-0.773601054686992,-0.2897076326076444
Bogande,2004,9,3.2181050152382524,-1.9673650405714331,-12.172937647154791,-3.7480562753943896,2.661810873143078e-08,295.69447575694795,0.20762531504305146,-0.773601054686992,-0.2897076326076444
Boromo,2004,9,2.2045359772773234,-3.1481326681726345,-13.704446475207465,-5.259425869745269,3.060142937145918e-07,296.17323582685,0.34438506474496505,-0.773601054686992,-0.2897076326076444
Dedougou,2004,9,2.135947865792811,-2.908222697710632,-13.130506911769722,-4.3351562777939145,-6.625983207989196e-08,296.03268216278127,0.2525113145233099,-0.773601054686992,-0.2897076326076444
Dori,2004,9,3.033224800079681,-1.477937854957613,-10.64850807515222,-2.2088543324545244,2.412641915974617e-07,293.9580643678517,0.22934557946978645,-0.773601054686992,-0.2897076326076444
Fada_Ngourma,2004,9,3.0878829029576718,-2.3890303050921924,-12.91465420191586,-4.768325243966255,2.514792161711029e-07,296.2593942004353,0.29249881260111027,-0.773601054686992,-0.2897076326076444
Gaoua,2004,9,2.210840301594341,-3.073907181481515,-13.904224447428778,-6.791485591246215,-1.8755722027095906e-07,295.6250894333973,0.3585065590584717,-0.773601054686992,-0.2897076326076444
Ouagadougou_aero,2004,9,2.423331412378231,-2.368005863887753,-13.051196725293833,-4.464572625091117,1.75955198138941e-07,295.8476865427,0.4108832607761224,-0.773601054686992,-0.2897076326076444
Ouahigouya,2004,9,2.2955992980244906,-1.6621522928248924,-11.416212531640094,-2.8204543449922848,-5.915412562387157e-07,295.01967308667633,0.11999759019685692,-0.773601054686992,-0.2897076326076444
Po,2004,9,2.5993907854871963,-2.8859830770878214,-13.74564049972702,-6.157118680775968,7.793926051911859e-08,296.2313746443886,0.3167120455754144,-0.773601054686992,-0.2897076326076444
Bobo_Dioulasso,2004,10,3.058537835135831,-3.6147805040078627,-10.858434961859713,3.512084066810551,8.199925452867759e-08,293.6208248949532,0.20342877834207923,-0.31915472765945196,0.04757259947058401
Bogande,2004,10,2.364346542960666,-4.059522187045853,-8.445906224553525,6.641161491838188,1.0454711696168174e-07,290.7344828441145,0.10779182936260283,-0.31915472765945196,0.04757259947058401
Boromo,2004,10,3.066720756765759,-3.698648960543185,-10.437399261151125,4.34015623782386,-1.6991243859626317e-07,293.23950359656396,0.18075313450339894,-0.31915472765945196,0.04757259947058401
Dedougou,2004,10,2.5089659294812536,-3.398789091454957,-10.114896759932645,5.897014452929175,1.7320057509722943e-10,291.968828131957,0.12083834838065088,-0.31915472765945196,0.04757259947058401
Dori,2004,10,1.8963663049684376,-3.6017966108799286,-7.223011600877998,8.62822516796628,1.655467482888673e-07,286.6391452138923,0.2039994690947,-0.31915472765945196,0.04757259947058401
Fada_Ngourma,2004,10,2.5050029609322344,-3.932306082008571,-9.069299320333721,4.989479024675984,4.4785759711498245e-07,292.65984639983196,0.1322130023686058,-0.31915472765945196,0.04757259947058401
Gaoua,2004,10,3.0400496540136177,-3.795672051484818,-11.422050493751732,1.7718228457210872,3.455340033358269e-07,294.4525969107288,0.1821716064024287,-0.31915472765945196,0.04757259947058401
Ouagadougou_aero,2004,10,3.2497179487305736,-3.4406453660921894,-9.572547365379169,5.826454465562214,5.005886500144714e-07,291.9935259429348,0.25774345948590255,-0.31915472765945196,0.04757259947058401
Ouahigouya,2004,10,2.248062714689911,-3.07547822377529,-8.475157793358472,8.177962854039079,1.2668662203044928e-07,288.8633087381776,0.061094310668515464,-0.31915472765945196,0.04757259947058401
Po,2004,10,3.4671736330365808,-3.877667743806729,-10.08933739793518,2.9325068754939094,2.82478329067091e-07,293.89748503514767,0.1305383517422985,-0.31915472765945196,0.04757259947058401
Bobo_Dioulasso,2004,11,-0.0781102392952284,-4.262767427281981,-6.427916015041449,6.954883539680548,2.3354609397699174e-07,286.89991593947786,0.18489818342893224,0.21903818797892427,0.30488134830511626
Bogande,2004,11,-2.0112249399380677,-3.5164782282801013,-4.508694976877313,9.450249151344904,-9.529398701443143e-10,282.33536595507286,0.10197968361151494,0.21903818797892427,0.30488134830511626
Boromo,2004,11,-0.9782026326985775,-3.736518122248412,-5.69883829052334,7.565694188607732,3.593486304362324e-07,285.2489613501029,0.16611118964985824,0.21903818797892427,0.30488134830511626
Dedougou,2004,11,-1.8406879963199043,-4.221302225419075,-5.394347793565371,9.336514457373854,-1.9864241093387536e-07,283.25099547002094,0.1163321626179526,0.21903818797892427,0.30488134830511626
Dori,2004,11,-3.0929327924285914,-4.011460212313103,-3.5661240431295753,11.731814120355292,-3.530565241169442e-08,277.8667700562612,0.19659735923634467,0.21903818797892427,0.30488134830511626
Fada_Ngourma,2004,11,-1.4784018799616128,-3.0150156975068376,-4.974961805372854,7.836418188302166,-6.81306729699769e-08,284.5541276705761,0.12781536708926192,0.21903818797892427,0.30488134830511626
Gaoua,2004,11,0.7360333523450571,-3.7050708037043543,-6.697156163658622,5.4289209909232055,1.227931923766127e-07,289.2509601121379,0.1562821501611064,0.21903818797892427,0.30488134830511626
Ouagadougou_aero,2004,11,-1.7775672470912864,-3.8053258356863386,-5.140942197420617,8.877513756336368,8.845507745656437e-08,283.6957803412763,0.24070709039325547,0.21903818797892427,0.30488134830511626
Ouahigouya,2004,11,-3.5587327212748154,-4.675916972417023,-4.011780087609643,12.026608833433212,-6.391541418103816e-08,279.88812880718507,0.05917987117377679,0.21903818797892427,0.30488134830511626
Po,2004,11,0.10670861457076818,-3.1005336200875826,-5.639555990849179,6.044794615392324,-3.529350358058652e-08,287.42842803915187,0.12561308613442124,0.21903818797892427,0.30488134830511626
Bobo_Dioulasso,2004,12,0.7404049158286553,-3.4252694799273873,-5.210795860655556,15.278213317261384,-8.418557503706635e-08,284.0867934669893,0.16817985018498738,0.57782994046147,0.442208356901574
Bogande,2004,12,-1.3967830631854234,-2.8506445396453164,-2.451856192947465,18.22022001167603,-8.628812175714381e-08,278.2769735519181,0.10062815749273854,0.57782994046147,0.442208356901574
Boromo,2004,12,-0.2736099072450429,-3.386038235393154,-4.4494099373209925,15.963023152691806,-1.3436423377650665e-07,281.44227191646695,0.1548830203164612,0.57782994046147,0.442208356901574
Dedougou,2004,12,-0.8210349050245133,-3.16541357782148,-3.7889678527916906,18.044783437240024,-1.3667352935068398e-07,279.82617152132156,0.11222067081464834,0.57782994046147,0.442208356901574
Dori,2004,12,-0.9490705340417058,-3.0301135829066,-1.260052464473008,20.691003080307965,-4.0510448386756085e-08,274.88933370918653,0.19302340931925252,0.57782994046147,0.442208356901574
Fada_Ngourma,2004,12,-1.8371483858932698,-3.0929598493269195,-3.4890854499136608,16.21254949225415,-1.2491761062505663e-07,278.43743327621524,0.12502985655109025,0.57782994046147,0.442208356901574
Gaoua,2004,12,0.8632179597618302,-3.328063305834503,-5.653781327442539,13.160010825345022,2.3316859375018015e-07,286.3724802473086,0.13613245825456688,0.57782994046147,0.442208356901574
Ouagadougou_aero,2004,12,-0.6599860199616127,-3.008667504168908,-3.6207973254362207,17.52601725881001,-1.0776781886646117e-07,280.0777625821825,0.23478998259144326,0.57782994046147,0.442208356901574
Ouahigouya,2004,12,-1.5699094157025448,-2.898850198340059,-2.252955114439628,20.83712984694898,-6.071603355762478e-08,277.03825480398706,0.05430898815230902,0.57782994046147,0.442208356901574
Po,2004,12,-0.5431905241347255,-3.5665348065561684,-4.623471732683192,14.231754542794796,-9.401631107531081e-08,282.8170566814522,0.11592366323470196,0.57782994046147,0.442208356901574
Bobo_Dioulasso,2005,1,-3.552800937734008,-3.000016305550257,-1.9058952696801024,22.056310366000826,8.636667825419793e-08,275.74186926219727,0.17174044064255922,1.0931397694687917,0.516706979307969
Bogande,2005,1,-3.6721615300748587,-3.729763031447307,0.3619828705768123,23.8545501942376,-5.1856968757792495e-09,272.68309000281477,0.08647026196831702,1.0931397694687917,0.516706979307969
Boromo,2005,1,-3.578652467478122,-2.832597148209157,-1.14069714838261,22.45970631658283,-2.894338918770782e-07,275.0868977808241,0.15822452377453508,1.0931397694687917,0.516706979307969
Dedougou,2005,1,-3.3476354399477968,-3.182524567461643,-0.2720588624305777,24.899912447582384,1.987122609415379e-08,274.2908579075554,0.1141091668864672,1.0931397694687917,0.516706979307969
Dori,2005,1,-3.116900214505805,-4.394335379789582,1.2855745720738811,26.417335425931146,-9.701885609481814e-08,270.59235006211503,0.18319852472140163,1.0931397694687917,0.516706979307969
Fada_Ngourma,2005,1,-4.308815618505223,-3.4632031607897784,-0.4015241126578268,21.92053447156095,-5.5562533697807255e-08,273.3448685697664,0.12240916552314304,1.0931397694687917,0.516706979307969
Gaoua,2005,1,-3.190026657319839,-3.020296100135414,-2.7390771843998603,19.526329365564706,-1.0451798993109044e-07,276.4753110423846,0.13478004148455586,1.0931397694687917,0.516706979307969
Ouagadougou_aero,2005,1,-3.447983820489015,-3.3016744760407666,-0.1565206584436158,23.96701631611452,-8.767954121249889e-08,274.42967783660526,0.23026669760091995,1.0931397694687917,0.516706979307969
Ouahigouya,2005,1,-3.2979842578519207,-4.169516376515316,1.129777368690597,27.43589107378985,-1.3527413457369917e-08,272.24497756736776,0.04623553553223112,1.0931397694687917,0.516706979307969
Po,2005,1,-3.8823189315548325,-3.1379545823303667,-1.6097300062016915,20.15063784060276,-1.7032029959517157e-07,274.79580747427474,0.10772672951527429,1.0931397694687917,0.516706979307969
Bobo_Dioulasso,2005,2,-2.8070181294533474,-5.308282330736774,-4.0504457220165495,24.020058336249328,-4.0791290874592984e-07,280.86410174122034,0.1676086468298579,1.4925124089037922,0.6895787993568092
Bogande,2005,2,-5.644852046921469,-6.528645630053868,-2.681832079225315,26.123188709765138,-4.284087399081441e-08,278.2164032652273,0.07428864290212704,1.4925124089037922,0.6895787993568092
Boromo,2005,2,-3.9334426620473173,-5.385561033545343,-3.674489335266846,24.534632147406278,-1.460243612558369e-07,280.0799166315782,0.15552337642697603,1.4925124089037922,0.6895787993568092
Dedougou,2005,2,-4.031661623445845,-5.453844327970954,-2.519128389139618,27.14445785804484,6.425423136467718e-08,279.6957300758951,0.10730209205497251,1.4925124089037922,0.6895787993568092
Dori,2005,2,-5.823133223285116,-6.529191530840436,-0.9149111745076889,29.288923719137205,3.863677142642024e-08,277.39335869609465,0.17491639619718505,1.4925124089037922,0.6895787993568092
Fada_Ngourma,2005,2,-5.86019293142913,-6.146886788734527,-4.026713470975551,23.552421727594083,-1.264389445660761e-07,278.6519299158979,0.11814970693585736,1.4925124089037922,0.6895787993568092
