Station,Date,Label Secheresse,Saison_Pluie,Year,Month
Ouahigouya,2007-04-01,0,False,2007,4
Po,2007-04-01,0,True,2007,4
Bobo_Dioulasso,2007-05-01,0,True,2007,5
Bogande,2007-05-01,0,True,2007,5
Boromo,2007-05-01,0,True,2007,5
Dedougou,2007-05-01,0,True,2007,5
Dori,2007-05-01,0,True,2007,5
Fada_Ngourma,2007-05-01,0,True,2007,5
Gaoua,2007-05-01,0,True,2007,5
Ouagadougou_aero,2007-05-01,0,True,2007,5
Ouahigouya,2007-05-01,0,True,2007,5
Po,2007-05-01,0,True,2007,5
Bobo_Dioulasso,2007-06-01,0,True,2007,6
Bogande,2007-06-01,0,True,2007,6
Boromo,2007-06-01,0,True,2007,6
Dedougou,2007-06-01,0,True,2007,6
Dori,2007-06-01,0,True,2007,6
Fada_Ngourma,2007-06-01,0,True,2007,6
Gaoua,2007-06-01,0,True,2007,6
Ouagadougou_aero,2007-06-01,0,True,2007,6
Ouahigouya,2007-06-01,0,True,2007,6
Po,2007-06-01,0,True,2007,6
Bobo_Dioulasso,2007-07-01,0,True,2007,7
Bogande,2007-07-01,0,True,2007,7
Boromo,2007-07-01,0,True,2007,7
Dedougou,2007-07-01,0,True,2007,7
Dori,2007-07-01,0,True,2007,7
Fada_Ngourma,2007-07-01,0,True,2007,7
Gaoua,2007-07-01,1,True,2007,7
Ouagadougou_aero,2007-07-01,0,True,2007,7
Ouahigouya,2007-07-01,0,True,2007,7
Po,2007-07-01,0,True,2007,7
Bobo_Dioulasso,2007-08-01,0,True,2007,8
Bogande,2007-08-01,0,True,2007,8
Boromo,2007-08-01,0,True,2007,8
Dedougou,2007-08-01,0,True,2007,8
Dori,2007-08-01,0,True,2007,8
Fada_Ngourma,2007-08-01,0,True,2007,8
Gaoua,2007-08-01,0,True,2007,8
Ouagadougou_aero,2007-08-01,0,True,2007,8
Ouahigouya,2007-08-01,0,True,2007,8
Po,2007-08-01,0,True,2007,8
Bobo_Dioulasso,2007-09-01,0,True,2007,9
Bogande,2007-09-01,0,False,2007,9
Boromo,2007-09-01,0,True,2007,9
Dedougou,2007-09-01,0,True,2007,9
Dori,2007-09-01,0,True,2007,9
Fada_Ngourma,2007-09-01,0,True,2007,9
Gaoua,2007-09-01,0,True,2007,9
Ouagadougou_aero,2007-09-01,0,True,2007,9
Ouahigouya,2007-09-01,0,True,2007,9
Po,2007-09-01,0,True,2007,9
Bobo_Dioulasso,2007-10-01,0,True,2007,10
Bogande,2007-10-01,1,False,2007,10
Boromo,2007-10-01,0,True,2007,10
Dedougou,2007-10-01,0,False,2007,10
Dori,2007-10-01,0,True,2007,10
Fada_Ngourma,2007-10-01,0,False,2007,10
Gaoua,2007-10-01,1,True,2007,10
Ouagadougou_aero,2007-10-01,0,True,2007,10
Ouahigouya,2007-10-01,0,False,2007,10
Po,2007-10-01,0,False,2007,10
Bobo_Dioulasso,2007-11-01,0,False,2007,11
Bogande,2007-11-01,1,False,2007,11
Boromo,2007-11-01,0,False,2007,11
Dedougou,2007-11-01,0,False,2007,11
Dori,2007-11-01,0,True,2007,11
Fada_Ngourma,2007-11-01,0,False,2007,11
Gaoua,2007-11-01,1,False,2007,11
Ouagadougou_aero,2007-11-01,0,False,2007,11
Ouahigouya,2007-11-01,0,False,2007,11
Po,2007-11-01,0,False,2007,11
Bobo_Dioulasso,2007-12-01,0,False,2007,12
Bogande,2007-12-01,0,False,2007,12
Boromo,2007-12-01,0,False,2007,12
Dedougou,2007-12-01,0,False,2007,12
Dori,2007-12-01,0,False,2007,12
Fada_Ngourma,2007-12-01,0,False,2007,12
Gaoua,2007-12-01,0,False,2007,12
Ouagadougou_aero,2007-12-01,0,False,2007,12
Ouahigouya,2007-12-01,0,False,2007,12
Po,2007-12-01,0,False,2007,12
Bobo_Dioulasso,2008-01-01,0,False,2008,1
Bogande,2008-01-01,0,False,2008,1
Boromo,2008-01-01,0,False,2008,1
Dedougou,2008-01-01,0,False,2008,1
Dori,2008-01-01,0,False,2008,1
Fada_Ngourma,2008-01-01,0,False,2008,1
Gaoua,2008-01-01,0,False,2008,1
Ouagadougou_aero,2008-01-01,0,False,2008,1
Ouahigouya,2008-01-01,0,False,2008,1
Po,2008-01-01,0,False,2008,1
Bobo_Dioulasso,2008-02-01,0,False,2008,2
Bogande,2008-02-01,0,False,2008,2
Boromo,2008-02-01,0,False,2008,2
Dedougou,2008-02-01,0,False,2008,2
Dori,2008-02-01,0,False,2008,2
Fada_Ngourma,2008-02-01,0,False,2008,2
Gaoua,2008-02-01,0,False,2008,2
Ouagadougou_aero,2008-02-01,0,False,2008,2
Ouahigouya,2008-02-01,0,False,2008,2
Po,2008-02-01,0,False,2008,2
Bobo_Dioulasso,2008-03-01,0,False,2008,3
Bogande,2008-03-01,0,False,2008,3
Boromo,2008-03-01,0,False,2008,3
Dedougou,2008-03-01,0,False,2008,3
Dori,2008-03-01,0,False,2008,3
Fada_Ngourma,2008-03-01,0,False,2008,3
Gaoua,2008-03-01,0,True,2008,3
Ouagadougou_aero,2008-03-01,0,False,2008,3
Ouahigouya,2008-03-01,0,False,2008,3
Po,2008-03-01,0,False,2008,3
Bobo_Dioulasso,2008-04-01,0,False,2008,4
Bogande,2008-04-01,0,False,2008,4
Boromo,2008-04-01,0,False,2008,4
Dedougou,2008-04-01,0,False,2008,4
Dori,2008-04-01,0,False,2008,4
Fada_Ngourma,2008-04-01,0,False,2008,4
Gaoua,2008-04-01,0,True,2008,4
Ouagadougou_aero,2008-04-01,0,False,2008,4
Ouahigouya,2008-04-01,0,False,2008,4
Po,2008-04-01,0,True,2008,4
Bobo_Dioulasso,2008-05-01,0,True,2008,5
Bogande,2008-05-01,0,False,2008,5
Boromo,2008-05-01,0,True,2008,5
Dedougou,2008-05-01,0,True,2008,5
Dori,2008-05-01,0,True,2008,5
Fada_Ngourma,2008-05-01,0,True,2008,5
Gaoua,2008-05-01,0,True,2008,5
Ouagadougou_aero,2008-05-01,0,True,2008,5
Ouahigouya,2008-05-01,0,False,2008,5
Po,2008-05-01,0,True,2008,5
Bobo_Dioulasso,2008-06-01,1,True,2008,6
Bogande,2008-06-01,0,True,2008,6
Boromo,2008-06-01,0,True,2008,6
Dedougou,2008-06-01,0,True,2008,6
Dori,2008-06-01,0,True,2008,6
Fada_Ngourma,2008-06-01,0,True,2008,6
Gaoua,2008-06-01,0,True,2008,6
Ouagadougou_aero,2008-06-01,0,True,2008,6
Ouahigouya,2008-06-01,0,True,2008,6
Po,2008-06-01,0,True,2008,6
Bobo_Dioulasso,2008-07-01,0,True,2008,7
Bogande,2008-07-01,0,True,2008,7
Boromo,2008-07-01,0,True,2008,7
Dedougou,2008-07-01,0,True,2008,7
Dori,2008-07-01,0,True,2008,7
Fada_Ngourma,2008-07-01,0,True,2008,7
Gaoua,2008-07-01,0,True,2008,7
Ouagadougou_aero,2008-07-01,0,True,2008,7
Ouahigouya,2008-07-01,0,True,2008,7
Po,2008-07-01,0,True,2008,7
Bobo_Dioulasso,2008-08-01,0,True,2008,8
Bogande,2008-08-01,0,True,2008,8
Boromo,2008-08-01,0,True,2008,8
Dedougou,2008-08-01,0,True,2008,8
Dori,2008-08-01,0,True,2008,8
Fada_Ngourma,2008-08-01,0,True,2008,8
Gaoua,2008-08-01,0,True,2008,8
Ouagadougou_aero,2008-08-01,0,True,2008,8
Ouahigouya,2008-08-01,0,True,2008,8
Po,2008-08-01,0,True,2008,8
Bobo_Dioulasso,2008-09-01,0,True,2008,9
Bogande,2008-09-01,0,True,2008,9
Boromo,2008-09-01,0,True,2008,9
Dedougou,2008-09-01,0,True,2008,9
Dori,2008-09-01,0,True,2008,9
Fada_Ngourma,2008-09-01,0,True,2008,9
Gaoua,2008-09-01,0,True,2008,9
Ouagadougou_aero,2008-09-01,0,True,2008,9
Ouahigouya,2008-09-01,0,True,2008,9
Po,2008-09-01,0,True,2008,9
Bobo_Dioulasso,2008-10-01,0,False,2008,10
Bogande,2008-10-01,0,False,2008,10
Boromo,2008-10-01,0,False,2008,10
Dedougou,2008-10-01,0,False,2008,10
Dori,2008-10-01,0,False,2008,10
Fada_Ngourma,2008-10-01,0,False,2008,10
Gaoua,2008-10-01,0,False,2008,10
Ouagadougou_aero,2008-10-01,0,False,2008,10
Ouahigouya,2008-10-01,0,False,2008,10
Po,2008-10-01,0,False,2008,10
Bobo_Dioulasso,2008-11-01,0,False,2008,11
Bogande,2008-11-01,0,False,2008,11
Boromo,2008-11-01,0,False,2008,11
Dedougou,2008-11-01,0,False,2008,11
Dori,2008-11-01,0,False,2008,11
Fada_Ngourma,2008-11-01,0,False,2008,11
Gaoua,2008-11-01,0,False,2008,11
Ouagadougou_aero,2008-11-01,0,False,2008,11
Ouahigouya,2008-11-01,0,False,2008,11
Po,2008-11-01,0,False,2008,11
Bobo_Dioulasso,2008-12-01,0,False,2008,12
Bogande,2008-12-01,0,False,2008,12
Boromo,2008-12-01,0,False,2008,12
Dedougou,2008-12-01,0,False,2008,12
Dori,2008-12-01,0,False,2008,12
Fada_Ngourma,2008-12-01,0,False,2008,12
Gaoua,2008-12-01,0,False,2008,12
Ouagadougou_aero,2008-12-01,0,False,2008,12
Ouahigouya,2008-12-01,0,False,2008,12
Po,2008-12-01,0,False,2008,12
Bobo_Dioulasso,2009-01-01,0,False,2009,1
Bogande,2009-01-01,0,False,2009,1
Boromo,2009-01-01,0,False,2009,1
Dedougou,2009-01-01,0,False,2009,1
Dori,2009-01-01,0,False,2009,1
Fada_Ngourma,2009-01-01,0,False,2009,1
Gaoua,2009-01-01,0,False,2009,1
Ouagadougou_aero,2009-01-01,0,False,2009,1
Ouahigouya,2009-01-01,0,False,2009,1
Po,2009-01-01,0,False,2009,1
Bobo_Dioulasso,2009-02-01,0,False,2009,2
Bogande,2009-02-01,0,False,2009,2
Boromo,2009-02-01,0,False,2009,2
Dedougou,2009-02-01,1,False,2009,2
Dori,2009-02-01,0,False,2009,2
Fada_Ngourma,2009-02-01,0,False,2009,2
Gaoua,2009-02-01,0,True,2009,2
Ouagadougou_aero,2009-02-01,0,False,2009,2
Ouahigouya,2009-02-01,0,False,2009,2
Po,2009-02-01,0,False,2009,2
Bobo_Dioulasso,2009-03-01,0,True,2009,3
Bogande,2009-03-01,0,False,2009,3
Boromo,2009-03-01,0,False,2009,3
Dedougou,2009-03-01,0,False,2009,3
Dori,2009-03-01,0,False,2009,3
Fada_Ngourma,2009-03-01,0,False,2009,3
Gaoua,2009-03-01,0,True,2009,3
Ouagadougou_aero,2009-03-01,0,False,2009,3
Ouahigouya,2009-03-01,0,False,2009,3
Po,2009-03-01,0,False,2009,3
Bobo_Dioulasso,2009-04-01,0,True,2009,4
Bogande,2009-04-01,0,False,2009,4
Boromo,2009-04-01,0,True,2009,4
Dedougou,2009-04-01,0,False,2009,4
Dori,2009-04-01,0,False,2009,4
Fada_Ngourma,2009-04-01,0,False,2009,4
Gaoua,2009-04-01,0,True,2009,4
Ouagadougou_aero,2009-04-01,0,False,2009,4
Ouahigouya,2009-04-01,0,False,2009,4
Po,2009-04-01,0,True,2009,4
Bobo_Dioulasso,2009-05-01,0,True,2009,5
Bogande,2009-05-01,0,True,2009,5
Boromo,2009-05-01,0,True,2009,5
Dedougou,2009-05-01,0,True,2009,5
Dori,2009-05-01,0,False,2009,5
Fada_Ngourma,2009-05-01,0,True,2009,5
Gaoua,2009-05-01,0,True,2009,5
Ouagadougou_aero,2009-05-01,0,True,2009,5
Ouahigouya,2009-05-01,0,True,2009,5
Po,2009-05-01,0,True,2009,5
Bobo_Dioulasso,2009-06-01,0,True,2009,6
Bogande,2009-06-01,0,True,2009,6
Boromo,2009-06-01,0,True,2009,6
Dedougou,2009-06-01,0,True,2009,6
Dori,2009-06-01,0,True,2009,6
Fada_Ngourma,2009-06-01,0,True,2009,6
Gaoua,2009-06-01,0,True,2009,6
Ouagadougou_aero,2009-06-01,0,True,2009,6
Ouahigouya,2009-06-01,0,True,2009,6
Po,2009-06-01,0,True,2009,6
Bobo_Dioulasso,2009-07-01,0,True,2009,7
Bogande,2009-07-01,0,True,2009,7
Boromo,2009-07-01,0,True,2009,7
Dedougou,2009-07-01,0,True,2009,7
Dori,2009-07-01,0,True,2009,7
Fada_Ngourma,2009-07-01,0,True,2009,7
Gaoua,2009-07-01,0,True,2009,7
Ouagadougou_aero,2009-07-01,0,True,2009,7
Ouahigouya,2009-07-01,0,True,2009,7
Po,2009-07-01,0,True,2009,7
Bobo_Dioulasso,2009-08-01,0,True,2009,8
Bogande,2009-08-01,0,True,2009,8
Boromo,2009-08-01,0,True,2009,8
Dedougou,2009-08-01,0,True,2009,8
Dori,2009-08-01,0,True,2009,8
Fada_Ngourma,2009-08-01,0,True,2009,8
Gaoua,2009-08-01,0,True,2009,8
Ouagadougou_aero,2009-08-01,0,True,2009,8
Ouahigouya,2009-08-01,0,True,2009,8
Po,2009-08-01,0,True,2009,8
Bobo_Dioulasso,2009-09-01,0,True,2009,9
Bogande,2009-09-01,0,True,2009,9
Boromo,2009-09-01,0,True,2009,9
Dedougou,2009-09-01,0,True,2009,9
Dori,2009-09-01,0,True,2009,9
Fada_Ngourma,2009-09-01,0,True,2009,9
Gaoua,2009-09-01,0,True,2009,9
Ouagadougou_aero,2009-09-01,0,True,2009,9
Ouahigouya,2009-09-01,0,True,2009,9
Po,2009-09-01,0,True,2009,9
Bobo_Dioulasso,2009-10-01,0,True,2009,10
Bogande,2009-10-01,0,True,2009,10
Boromo,2009-10-01,0,True,2009,10
Dedougou,2009-10-01,0,True,2009,10
Dori,2009-10-01,0,True,2009,10
Fada_Ngourma,2009-10-01,0,False,2009,10
Gaoua,2009-10-01,0,True,2009,10
Ouagadougou_aero,2009-10-01,0,True,2009,10
Ouahigouya,2009-10-01,0,True,2009,10
Po,2009-10-01,0,False,2009,10
Bobo_Dioulasso,2009-11-01,0,False,2009,11
Bogande,2009-11-01,0,False,2009,11
Boromo,2009-11-01,0,False,2009,11
Dedougou,2009-11-01,0,False,2009,11
Dori,2009-11-01,0,False,2009,11
Fada_Ngourma,2009-11-01,0,False,2009,11
Gaoua,2009-11-01,0,False,2009,11
Ouagadougou_aero,2009-11-01,0,False,2009,11
Ouahigouya,2009-11-01,0,False,2009,11
Po,2009-11-01,0,False,2009,11
Bobo_Dioulasso,2009-12-01,0,False,2009,12
Bogande,2009-12-01,0,False,2009,12
Boromo,2009-12-01,0,False,2009,12
Dedougou,2009-12-01,0,False,2009,12
Dori,2009-12-01,0,False,2009,12
Fada_Ngourma,2009-12-01,0,False,2009,12
Gaoua,2009-12-01,0,False,2009,12
Ouagadougou_aero,2009-12-01,0,False,2009,12
Ouahigouya,2009-12-01,0,False,2009,12
Po,2009-12-01,0,False,2009,12
Bobo_Dioulasso,2010-01-01,0,False,2010,1
Bogande,2010-01-01,0,False,2010,1
Boromo,2010-01-01,0,False,2010,1
Dedougou,2010-01-01,0,False,2010,1
Dori,2010-01-01,0,False,2010,1
Fada_Ngourma,2010-01-01,0,False,2010,1
Gaoua,2010-01-01,0,False,2010,1
Ouagadougou_aero,2010-01-01,0,False,2010,1
Ouahigouya,2010-01-01,0,False,2010,1
Po,2010-01-01,0,False,2010,1
Bobo_Dioulasso,2010-02-01,0,False,2010,2
Bogande,2010-02-01,0,False,2010,2
Boromo,2010-02-01,0,False,2010,2
Dedougou,2010-02-01,0,False,2010,2
Dori,2010-02-01,0,False,2010,2
Fada_Ngourma,2010-02-01,0,False,2010,2
Gaoua,2010-02-01,0,False,2010,2
Ouagadougou_aero,2010-02-01,0,False,2010,2
Ouahigouya,2010-02-01,0,False,2010,2
Po,2010-02-01,0,False,2010,2
Bobo_Dioulasso,2010-03-01,0,False,2010,3
Bogande,2010-03-01,0,False,2010,3
Boromo,2010-03-01,0,False,2010,3
Dedougou,2010-03-01,0,False,2010,3
Dori,2010-03-01,0,False,2010,3
Fada_Ngourma,2010-03-01,0,False,2010,3
Gaoua,2010-03-01,0,False,2010,3
Ouagadougou_aero,2010-03-01,0,False,2010,3
Ouahigouya,2010-03-01,0,False,2010,3
Po,2010-03-01,0,False,2010,3
Bobo_Dioulasso,2010-04-01,0,True,2010,4
Bogande,2010-04-01,0,False,2010,4
Boromo,2010-04-01,0,True,2010,4
Dedougou,2010-04-01,0,False,2010,4
Dori,2010-04-01,0,False,2010,4
Fada_Ngourma,2010-04-01,0,True,2010,4
Gaoua,2010-04-01,0,True,2010,4
Ouagadougou_aero,2010-04-01,0,True,2010,4
Ouahigouya,2010-04-01,0,False,2010,4
Po,2010-04-01,0,True,2010,4
Bobo_Dioulasso,2010-05-01,0,True,2010,5
Bogande,2010-05-01,0,True,2010,5
Boromo,2010-05-01,0,True,2010,5
Dedougou,2010-05-01,0,True,2010,5
Dori,2010-05-01,0,False,2010,5
Fada_Ngourma,2010-05-01,0,True,2010,5
Gaoua,2010-05-01,0,True,2010,5
Ouagadougou_aero,2010-05-01,0,True,2010,5
Ouahigouya,2010-05-01,0,True,2010,5
Po,2010-05-01,0,True,2010,5
Bobo_Dioulasso,2010-06-01,0,True,2010,6
Bogande,2010-06-01,0,True,2010,6
Boromo,2010-06-01,0,True,2010,6
Dedougou,2010-06-01,0,True,2010,6
Dori,2010-06-01,0,True,2010,6
Fada_Ngourma,2010-06-01,0,True,2010,6
Gaoua,2010-06-01,0,True,2010,6
Ouagadougou_aero,2010-06-01,0,True,2010,6
Ouahigouya,2010-06-01,0,True,2010,6
Po,2010-06-01,0,True,2010,6
Bobo_Dioulasso,2010-07-01,0,True,2010,7
Bogande,2010-07-01,0,True,2010,7
Boromo,2010-07-01,0,True,2010,7
Dedougou,2010-07-01,0,True,2010,7
Dori,2010-07-01,0,True,2010,7
Fada_Ngourma,2010-07-01,0,True,2010,7
Gaoua,2010-07-01,0,True,2010,7
Ouagadougou_aero,2010-07-01,0,True,2010,7
Ouahigouya,2010-07-01,0,True,2010,7
Po,2010-07-01,0,True,2010,7
Bobo_Dioulasso,2010-08-01,0,True,2010,8
Bogande,2010-08-01,0,True,2010,8
Boromo,2010-08-01,0,True,2010,8
Dedougou,2010-08-01,0,True,2010,8
Dori,2010-08-01,0,True,2010,8
Fada_Ngourma,2010-08-01,0,True,2010,8
Gaoua,2010-08-01,0,True,2010,8
Ouagadougou_aero,2010-08-01,0,True,2010,8
Ouahigouya,2010-08-01,0,True,2010,8
Po,2010-08-01,0,True,2010,8
Bobo_Dioulasso,2010-09-01,0,True,2010,9
Bogande,2010-09-01,0,True,2010,9
Boromo,2010-09-01,0,True,2010,9
Dedougou,2010-09-01,0,True,2010,9
Dori,2010-09-01,0,True,2010,9
Fada_Ngourma,2010-09-01,0,True,2010,9
Gaoua,2010-09-01,0,True,2010,9
Ouagadougou_aero,2010-09-01,0,True,2010,9
Ouahigouya,2010-09-01,0,True,2010,9
Po,2010-09-01,0,True,2010,9
Bobo_Dioulasso,2010-10-01,0,True,2010,10
Bogande,2010-10-01,0,False,2010,10
Boromo,2010-10-01,0,True,2010,10
Dedougou,2010-10-01,0,False,2010,10
Dori,2010-10-01,0,True,2010,10
Fada_Ngourma,2010-10-01,0,False,2010,10
Gaoua,2010-10-01,0,False,2010,10
Ouagadougou_aero,2010-10-01,0,False,2010,10
Ouahigouya,2010-10-01,0,False,2010,10
Po,2010-10-01,0,False,2010,10
Bobo_Dioulasso,2010-11-01,0,False,2010,11
Bogande,2010-11-01,0,False,2010,11
Boromo,2010-11-01,0,False,2010,11
Dedougou,2010-11-01,0,False,2010,11
Dori,2010-11-01,0,False,2010,11
Fada_Ngourma,2010-11-01,0,False,2010,11
Gaoua,2010-11-01,1,False,2010,11
Ouagadougou_aero,2010-11-01,0,False,2010,11
Ouahigouya,2010-11-01,0,False,2010,11
Po,2010-11-01,0,False,2010,11
Bobo_Dioulasso,2010-12-01,0,False,2010,12
Bogande,2010-12-01,0,False,2010,12
Boromo,2010-12-01,0,False,2010,12
Dedougou,2010-12-01,0,False,2010,12
Dori,2010-12-01,0,False,2010,12
Fada_Ngourma,2010-12-01,0,False,2010,12
Gaoua,2010-12-01,0,False,2010,12
Ouagadougou_aero,2010-12-01,0,False,2010,12
Ouahigouya,2010-12-01,0,False,2010,12
Po,2010-12-01,0,False,2010,12
Bobo_Dioulasso,2011-01-01,0,False,2011,1
Bogande,2011-01-01,0,False,2011,1
Boromo,2011-01-01,0,False,2011,1
Dedougou,2011-01-01,0,False,2011,1
Dori,2011-01-01,0,False,2011,1
Fada_Ngourma,2011-01-01,0,False,2011,1
Gaoua,2011-01-01,0,False,2011,1
Ouagadougou_aero,2011-01-01,0,False,2011,1
Ouahigouya,2011-01-01,0,False,2011,1
Po,2011-01-01,0,False,2011,1
Bobo_Dioulasso,2011-02-01,0,False,2011,2
Bogande,2011-02-01,0,False,2011,2
Boromo,2011-02-01,0,False,2011,2
Dedougou,2011-02-01,0,False,2011,2
Dori,2011-02-01,0,False,2011,2
Fada_Ngourma,2011-02-01,0,False,2011,2
Gaoua,2011-02-01,0,False,2011,2
Ouagadougou_aero,2011-02-01,0,False,2011,2
Ouahigouya,2011-02-01,0,False,2011,2
Po,2011-02-01,0,False,2011,2
Bobo_Dioulasso,2011-03-01,0,True,2011,3
Bogande,2011-03-01,0,False,2011,3
Boromo,2011-03-01,0,False,2011,3
Dedougou,2011-03-01,0,False,2011,3
Dori,2011-03-01,0,False,2011,3
Fada_Ngourma,2011-03-01,0,False,2011,3
Gaoua,2011-03-01,0,True,2011,3
Ouagadougou_aero,2011-03-01,0,False,2011,3
Ouahigouya,2011-03-01,0,False,2011,3
Po,2011-03-01,0,False,2011,3
Bobo_Dioulasso,2011-04-01,0,True,2011,4
Bogande,2011-04-01,0,False,2011,4
Boromo,2011-04-01,0,True,2011,4
Dedougou,2011-04-01,0,True,2011,4
Dori,2011-04-01,0,False,2011,4
Fada_Ngourma,2011-04-01,0,False,2011,4
Gaoua,2011-04-01,0,True,2011,4
Ouagadougou_aero,2011-04-01,0,True,2011,4
Ouahigouya,2011-04-01,0,False,2011,4
Po,2011-04-01,0,False,2011,4
Bobo_Dioulasso,2011-05-01,0,True,2011,5
Bogande,2011-05-01,0,False,2011,5
Boromo,2011-05-01,0,True,2011,5
Dedougou,2011-05-01,0,True,2011,5
Dori,2011-05-01,0,False,2011,5
Fada_Ngourma,2011-05-01,0,True,2011,5
Gaoua,2011-05-01,0,True,2011,5
Ouagadougou_aero,2011-05-01,0,True,2011,5
Ouahigouya,2011-05-01,0,False,2011,5
Po,2011-05-01,0,True,2011,5
Bobo_Dioulasso,2011-06-01,0,True,2011,6
Bogande,2011-06-01,0,True,2011,6
Boromo,2011-06-01,0,True,2011,6
Dedougou,2011-06-01,0,True,2011,6
Dori,2011-06-01,0,True,2011,6
Fada_Ngourma,2011-06-01,0,True,2011,6
Gaoua,2011-06-01,0,True,2011,6
Ouagadougou_aero,2011-06-01,0,True,2011,6
Ouahigouya,2011-06-01,0,True,2011,6
Po,2011-06-01,0,True,2011,6
Bobo_Dioulasso,2011-07-01,0,True,2011,7
Bogande,2011-07-01,0,True,2011,7
Boromo,2011-07-01,0,True,2011,7
Dedougou,2011-07-01,0,True,2011,7
Dori,2011-07-01,0,True,2011,7
Fada_Ngourma,2011-07-01,0,True,2011,7
Gaoua,2011-07-01,0,True,2011,7
Ouagadougou_aero,2011-07-01,0,True,2011,7
Ouahigouya,2011-07-01,0,True,2011,7
Po,2011-07-01,0,True,2011,7
Bobo_Dioulasso,2011-08-01,1,True,2011,8
Bogande,2011-08-01,0,True,2011,8
Boromo,2011-08-01,0,True,2011,8
Dedougou,2011-08-01,0,True,2011,8
Dori,2011-08-01,0,True,2011,8
Fada_Ngourma,2011-08-01,0,True,2011,8
Gaoua,2011-08-01,0,True,2011,8
Ouagadougou_aero,2011-08-01,0,True,2011,8
Ouahigouya,2011-08-01,0,True,2011,8
Po,2011-08-01,0,True,2011,8
Bobo_Dioulasso,2011-09-01,1,True,2011,9
Bogande,2011-09-01,0,True,2011,9
Boromo,2011-09-01,0,True,2011,9
Dedougou,2011-09-01,0,True,2011,9
Dori,2011-09-01,0,True,2011,9
Fada_Ngourma,2011-09-01,0,True,2011,9
Gaoua,2011-09-01,1,True,2011,9
Ouagadougou_aero,2011-09-01,0,True,2011,9
Ouahigouya,2011-09-01,0,True,2011,9
Po,2011-09-01,0,True,2011,9
Bobo_Dioulasso,2011-10-01,1,False,2011,10
Bogande,2011-10-01,0,False,2011,10
Boromo,2011-10-01,0,False,2011,10
Dedougou,2011-10-01,1,False,2011,10
Dori,2011-10-01,0,False,2011,10
Fada_Ngourma,2011-10-01,0,False,2011,10
Gaoua,2011-10-01,0,False,2011,10
Ouagadougou_aero,2011-10-01,0,False,2011,10
Ouahigouya,2011-10-01,0,False,2011,10
Po,2011-10-01,0,False,2011,10
Bobo_Dioulasso,2011-11-01,1,False,2011,11
Bogande,2011-11-01,0,False,2011,11
Boromo,2011-11-01,0,False,2011,11
Dedougou,2011-11-01,0,False,2011,11
Dori,2011-11-01,0,False,2011,11
Fada_Ngourma,2011-11-01,0,False,2011,11
Gaoua,2011-11-01,1,False,2011,11
Ouagadougou_aero,2011-11-01,0,False,2011,11
Ouahigouya,2011-11-01,0,False,2011,11
Po,2011-11-01,0,False,2011,11
Bobo_Dioulasso,2011-12-01,1,False,2011,12
Bogande,2011-12-01,0,False,2011,12
Boromo,2011-12-01,0,False,2011,12
Dedougou,2011-12-01,0,False,2011,12
Dori,2011-12-01,0,False,2011,12
Fada_Ngourma,2011-12-01,0,False,2011,12
Gaoua,2011-12-01,0,False,2011,12
Ouagadougou_aero,2011-12-01,0,False,2011,12
Ouahigouya,2011-12-01,1,False,2011,12
Po,2011-12-01,0,False,2011,12
Bobo_Dioulasso,2012-01-01,0,False,2012,1
Bogande,2012-01-01,0,False,2012,1
Boromo,2012-01-01,0,False,2012,1
Dedougou,2012-01-01,0,False,2012,1
Dori,2012-01-01,0,False,2012,1
Fada_Ngourma,2012-01-01,0,False,2012,1
Gaoua,2012-01-01,0,False,2012,1
Ouagadougou_aero,2012-01-01,1,False,2012,1
Ouahigouya,2012-01-01,0,False,2012,1
Po,2012-01-01,0,False,2012,1
Bobo_Dioulasso,2012-02-01,0,False,2012,2
Bogande,2012-02-01,0,False,2012,2
Boromo,2012-02-01,1,True,2012,2
Dedougou,2012-02-01,0,False,2012,2
Dori,2012-02-01,0,False,2012,2
Fada_Ngourma,2012-02-01,0,True,2012,2
Gaoua,2012-02-01,0,False,2012,2
Ouagadougou_aero,2012-02-01,1,False,2012,2
Ouahigouya,2012-02-01,0,False,2012,2
Po,2012-02-01,0,False,2012,2
Bobo_Dioulasso,2012-03-01,0,False,2012,3
Bogande,2012-03-01,0,False,2012,3
Boromo,2012-03-01,0,True,2012,3
Dedougou,2012-03-01,0,False,2012,3
Dori,2012-03-01,0,False,2012,3
Fada_Ngourma,2012-03-01,0,True,2012,3
Gaoua,2012-03-01,0,True,2012,3
Ouagadougou_aero,2012-03-01,0,False,2012,3
Ouahigouya,2012-03-01,0,False,2012,3
Po,2012-03-01,0,False,2012,3
Bobo_Dioulasso,2012-04-01,0,True,2012,4
Bogande,2012-04-01,0,True,2012,4
Boromo,2012-04-01,0,True,2012,4
Dedougou,2012-04-01,0,True,2012,4
Dori,2012-04-01,0,False,2012,4
Fada_Ngourma,2012-04-01,0,True,2012,4
Gaoua,2012-04-01,0,True,2012,4
Ouagadougou_aero,2012-04-01,0,False,2012,4
Ouahigouya,2012-04-01,0,True,2012,4
Po,2012-04-01,0,True,2012,4
Bobo_Dioulasso,2012-05-01,0,True,2012,5
Bogande,2012-05-01,0,True,2012,5
Boromo,2012-05-01,0,True,2012,5
Dedougou,2012-05-01,0,True,2012,5
Dori,2012-05-01,0,False,2012,5
