Station,Year,Month,Decade,eau_precipitable
Gaoua,2019,1,3,-2.144075486580549e-08
Gaoua,2019,2,1,-6.636581575900554e-08
Gaoua,2019,2,2,1.1590909423085127e-07
Gaoua,2019,2,3,-1.8660553470308872e-07
Gaoua,2019,3,1,-1.035390227538172e-07
Gaoua,2019,3,2,2.858189014189972e-07
Gaoua,2019,3,3,7.223584006815929e-08
Gaoua,2019,4,1,8.848642492897027e-07
Gaoua,2019,4,2,4.2653751043477156e-07
Gaoua,2019,4,3,1.7173641683412377e-07
Gaoua,2019,5,1,-2.863696093500509e-07
Gaoua,2019,5,2,3.670209601713874e-09
Gaoua,2019,5,3,-1.7292990615819503e-07
Gaoua,2019,6,1,-1.0811945982694155e-07
Gaoua,2019,6,2,-1.0651734549921039e-07
Gaoua,2019,6,3,4.686624711135105e-07
Gaoua,2019,7,1,1.790614808836044e-07
Gaoua,2019,7,2,4.778674877939107e-07
Gaoua,2019,7,3,1.637902885742026e-07
Gaoua,2019,8,1,2.2262496885174868e-07
Gaoua,2019,8,2,-2.454206296035855e-08
Gaoua,2019,8,3,4.922768384338641e-07
Gaoua,2019,9,1,4.4602773757245343e-07
Gaoua,2019,9,2,2.6011525121646652e-08
Gaoua,2019,9,3,4.347636015048725e-07
Gaoua,2019,10,1,-2.5043210553959966e-08
Gaoua,2019,10,2,1.9662241961690348e-07
Gaoua,2019,10,3,1.1997351216143536e-07
Gaoua,2019,11,1,4.5426421512117826e-07
Gaoua,2019,11,2,1.2083257287044205e-08
Gaoua,2019,11,3,-5.1591049916558134e-08
Gaoua,2019,12,1,-6.081683955420584e-08
Gaoua,2019,12,2,-2.8657705115064912e-08
Gaoua,2019,12,3,1.4404399203145603e-08
Gaoua,2020,1,1,4.376490148136627e-09
Gaoua,2020,1,2,-3.52037832677556e-08
Gaoua,2020,1,3,-4.589855146168318e-08
Gaoua,2020,2,1,-2.3679494687834467e-07
Gaoua,2020,2,2,4.4496860452469826e-08
Gaoua,2020,2,3,3.696167642693316e-11
Gaoua,2020,3,1,5.776355914581286e-10
Gaoua,2020,3,2,1.1125392405870535e-09
Gaoua,2020,3,3,2.3025430951364218e-07
Gaoua,2020,4,1,-3.117723394443676e-07
Gaoua,2020,4,2,-7.049963425130365e-08
Gaoua,2020,4,3,-1.0950865134288337e-07
Gaoua,2020,5,1,2.8096062604268447e-07
Gaoua,2020,5,2,2.3602612289619e-07
Gaoua,2020,5,3,8.750067729066588e-07
Gaoua,2020,6,1,-3.5782829451035964e-08
Gaoua,2020,6,2,-3.037358016091524e-07
Gaoua,2020,6,3,-4.0493905270043365e-07
Gaoua,2020,7,1,-7.102877579010372e-10
Gaoua,2020,7,2,1.5485838907034363e-07
Gaoua,2020,7,3,8.104074126520815e-08
Gaoua,2020,8,1,3.5149779899700526e-07
Gaoua,2020,8,2,4.497201307232372e-07
Gaoua,2020,8,3,2.8751903084020312e-08
Gaoua,2020,9,1,9.212896298235964e-07
Gaoua,2020,9,2,4.124768149977146e-07
Gaoua,2020,9,3,-1.1705183144346514e-07
Gaoua,2020,10,1,2.3172352412625406e-07
Gaoua,2020,10,2,2.9002830965319732e-08
Gaoua,2020,10,3,3.7098854996289907e-08
Gaoua,2020,11,1,-1.5508451954440143e-07
Gaoua,2020,11,2,2.1046788339439426e-08
Gaoua,2020,11,3,-9.993491467133613e-08
Gaoua,2020,12,1,-9.579070970041413e-08
Gaoua,2020,12,2,-1.615267329108535e-07
Gaoua,2020,12,3,-5.35491371934889e-08
Gaoua,2021,1,1,-1.314786502520131e-07
Gaoua,2021,1,2,-8.52406440382236e-08
Gaoua,2021,1,3,-2.0675932348957266e-08
Gaoua,2021,2,1,-4.002570596888479e-08
Gaoua,2021,2,2,2.0761650724026435e-07
Gaoua,2021,2,3,-6.747262488736111e-08
Gaoua,2021,3,1,1.7332295144391907e-07
Gaoua,2021,3,2,-1.3225994499658027e-08
Gaoua,2021,3,3,2.0112023697370154e-07
Gaoua,2021,4,1,2.2333384601782735e-07
Gaoua,2021,4,2,-6.105572856255481e-08
Gaoua,2021,4,3,-1.1655847370883151e-07
Gaoua,2021,5,1,-5.880448809801997e-07
Gaoua,2021,5,2,6.411691857295016e-08
Gaoua,2021,5,3,-3.133859688168385e-08
Gaoua,2021,6,1,-2.1696167817419618e-08
Gaoua,2021,6,2,-8.137687399014598e-08
Gaoua,2021,6,3,-5.665942060022634e-07
Gaoua,2021,7,1,7.395470268632132e-07
Gaoua,2021,7,2,1.1171815010612187e-07
Gaoua,2021,7,3,4.4291981990059463e-07
Gaoua,2021,8,1,-3.369154075730879e-07
Gaoua,2021,8,2,6.487718003102917e-07
Gaoua,2021,8,3,2.592632721974311e-07
Gaoua,2021,9,1,1.0696373951604783e-07
Gaoua,2021,9,2,5.547092532729174e-07
Gaoua,2021,9,3,4.1165397433865267e-08
Gaoua,2021,10,1,-2.253724170117496e-07
Gaoua,2021,10,2,1.2416115149751175e-07
Gaoua,2021,10,3,4.4083544248585053e-07
Gaoua,2021,11,1,7.13412050025913e-07
Gaoua,2021,11,2,-1.0889844572373131e-07
Gaoua,2021,11,3,-6.695524842090984e-08
Gaoua,2021,12,1,-2.993264536614429e-08
Gaoua,2021,12,2,-2.6055892219786806e-08
Gaoua,2021,12,3,-2.1702777394725745e-08
Gaoua,2022,1,1,-1.0318328586094978e-07
Gaoua,2022,1,2,-3.1693153492889356e-08
Gaoua,2022,1,3,-1.602580694223993e-09
Gaoua,2022,2,1,1.4061881464890419e-08
Gaoua,2022,2,2,-1.0861801080088695e-07
Gaoua,2022,2,3,-2.687528432941483e-07
Gaoua,2022,3,1,-2.0325441078222975e-07
Gaoua,2022,3,2,2.1805491825724822e-07
Gaoua,2022,3,3,-1.2159019877388238e-08
Gaoua,2022,4,1,-2.411027388875927e-07
Gaoua,2022,4,2,2.906200511628787e-07
Gaoua,2022,4,3,-1.1870847478397148e-07
Gaoua,2022,5,1,-1.236651339353321e-08
Gaoua,2022,5,2,-5.315735967022477e-07
Gaoua,2022,5,3,-4.243322606855153e-07
Gaoua,2022,6,1,1.0227684103702888e-07
Gaoua,2022,6,2,-1.404967103171835e-07
Gaoua,2022,6,3,9.6055340341334e-08
Gaoua,2022,7,1,4.033188252430006e-08
Gaoua,2022,7,2,6.372973380505772e-07
Gaoua,2022,7,3,5.747832477205271e-07
Gaoua,2022,8,1,2.1988813173436038e-07
Gaoua,2022,8,2,4.963086805905822e-07
Gaoua,2022,8,3,6.842825142718336e-08
Gaoua,2022,9,1,-1.7644171621472324e-07
Gaoua,2022,9,2,-2.272731425999168e-07
Gaoua,2022,9,3,4.585382510748986e-07
Gaoua,2022,10,1,2.350134412303632e-07
Gaoua,2022,10,2,-2.0970181738799382e-07
Gaoua,2022,10,3,1.4863075091000743e-07
Gaoua,2022,11,1,-1.2330968481434349e-07
Gaoua,2022,11,2,-2.5461554757724055e-07
Gaoua,2022,11,3,8.787858504469653e-08
Gaoua,2022,12,1,-1.3122129713419328e-08
Gaoua,2022,12,2,1.2670093329292552e-08
Gaoua,2022,12,3,-6.881253964392274e-08
Gaoua,2023,1,1,-4.962281221733571e-08
Gaoua,2023,1,2,-6.302396626177709e-08
Gaoua,2023,1,3,-9.438924325518949e-08
Gaoua,2023,2,1,-1.599012490062187e-07
Gaoua,2023,2,2,-7.710543465608156e-08
Gaoua,2023,2,3,-2.086496175563178e-09
Gaoua,2023,3,1,2.366418095265327e-08
Gaoua,2023,3,2,3.904938329903053e-07
Gaoua,2023,3,3,1.6505318995233152e-07
Gaoua,2023,4,1,-4.806331122915034e-07
Gaoua,2023,4,2,-1.2433794619810608e-07
Gaoua,2023,4,3,5.311111738394968e-07
Gaoua,2023,5,1,-1.750681044167172e-07
Gaoua,2023,5,2,1.5986467176704652e-07
Gaoua,2023,5,3,2.0754314543644684e-08
Gaoua,2023,6,1,6.321329493267391e-08
Gaoua,2023,6,2,-2.2216039849731947e-07
Gaoua,2023,6,3,5.362239179420943e-07
Gaoua,2023,7,1,2.640280692661291e-07
Gaoua,2023,7,2,-3.061610443678249e-07
Gaoua,2023,7,3,2.583025229247237e-07
Gaoua,2023,8,1,-3.8956706433711403e-07
Gaoua,2023,8,2,5.37317094817256e-07
Gaoua,2023,8,3,-2.2349553311315077e-07
Gaoua,2023,9,1,-4.189452191247155e-07
Gaoua,2023,9,2,2.848062197531702e-07
Gaoua,2023,9,3,-9.214217131190306e-09
Gaoua,2023,10,1,-9.739282402814517e-08
Gaoua,2023,10,2,-2.600762387137373e-07
Gaoua,2023,10,3,4.667190193291862e-07
Gaoua,2023,11,1,4.068213773870205e-07
Gaoua,2023,11,2,2.616235994647045e-07
Gaoua,2023,11,3,-1.0080478225608471e-07
Gaoua,2023,12,1,-1.3049424363052277e-08
Gaoua,2023,12,2,-6.042474998615497e-08
Gaoua,2023,12,3,3.2698764961089015e-08
Ouagadougou_aero,1961,1,1,-3.169575011254532e-08
Ouagadougou_aero,1961,1,2,-7.40907592355049e-08
Ouagadougou_aero,1961,1,3,-9.415082635950534e-08
Ouagadougou_aero,1961,2,1,-5.3720278034450315e-08
Ouagadougou_aero,1961,2,2,-3.841839840184173e-08
Ouagadougou_aero,1961,2,3,2.9014515753771552e-08
Ouagadougou_aero,1961,3,1,3.776642230420554e-08
Ouagadougou_aero,1961,3,2,9.297084396192508e-09
Ouagadougou_aero,1961,3,3,4.085215068082271e-08
Ouagadougou_aero,1961,4,1,-1.0717429027216985e-07
Ouagadougou_aero,1961,4,2,-2.3419573060272267e-07
Ouagadougou_aero,1961,4,3,1.3139273723937762e-07
Ouagadougou_aero,1961,5,1,3.3530787544205635e-07
Ouagadougou_aero,1961,5,2,4.503407228210134e-07
Ouagadougou_aero,1961,5,3,9.881320490638098e-07
Ouagadougou_aero,1961,6,1,3.6591423132692954e-07
Ouagadougou_aero,1961,6,2,2.6936412265913954e-07
Ouagadougou_aero,1961,6,3,2.034333529745027e-07
Ouagadougou_aero,1961,7,1,-6.065146365930867e-07
Ouagadougou_aero,1961,7,2,2.089096238289354e-07
Ouagadougou_aero,1961,7,3,2.5199255281993995e-08
Ouagadougou_aero,1961,8,1,1.61048730330167e-07
Ouagadougou_aero,1961,8,2,4.59192599228202e-07
Ouagadougou_aero,1961,8,3,-5.094307528422839e-08
Ouagadougou_aero,1961,9,1,3.5719997576150725e-07
Ouagadougou_aero,1961,9,2,-2.0894100782879566e-07
Ouagadougou_aero,1961,9,3,2.602292147094507e-07
Ouagadougou_aero,1961,10,1,3.3470545968187217e-07
Ouagadougou_aero,1961,10,2,3.7832607328244776e-07
Ouagadougou_aero,1961,10,3,-4.0424405114241754e-08
Ouagadougou_aero,1961,11,1,7.941879820555878e-08
Ouagadougou_aero,1961,11,2,-3.302262275674403e-08
Ouagadougou_aero,1961,11,3,-1.1232858028926261e-07
Ouagadougou_aero,1961,12,1,4.5330375362034945e-08
Ouagadougou_aero,1961,12,2,1.5765263959204237e-08
Ouagadougou_aero,1961,12,3,-4.316974025959508e-08
Ouagadougou_aero,1962,1,1,-6.990241173043145e-08
Ouagadougou_aero,1962,1,2,-8.30465004289322e-08
Ouagadougou_aero,1962,1,3,1.2355430238255932e-08
Ouagadougou_aero,1962,2,1,-9.886741622085504e-09
Ouagadougou_aero,1962,2,2,-1.892923868920997e-07
Ouagadougou_aero,1962,2,3,-2.3975999875357926e-08
Ouagadougou_aero,1962,3,1,-4.2336697462694656e-08
Ouagadougou_aero,1962,3,2,-1.3546705804357715e-07
Ouagadougou_aero,1962,3,3,-1.780003961773e-07
Ouagadougou_aero,1962,4,1,5.013097700479733e-07
Ouagadougou_aero,1962,4,2,-3.018688320765127e-07
Ouagadougou_aero,1962,4,3,-1.5984412337378763e-07
Ouagadougou_aero,1962,5,1,1.143796852534872e-07
Ouagadougou_aero,1962,5,2,5.363563455445484e-07
Ouagadougou_aero,1962,5,3,1.1425386722833891e-07
Ouagadougou_aero,1962,6,1,1.6312602605493974e-07
Ouagadougou_aero,1962,6,2,1.3593682163731828e-07
Ouagadougou_aero,1962,6,3,-5.077028722049507e-07
Ouagadougou_aero,1962,7,1,-8.564831332421033e-08
Ouagadougou_aero,1962,7,2,-2.843001034842459e-07
Ouagadougou_aero,1962,7,3,8.781555800395621e-08
Ouagadougou_aero,1962,8,1,4.3924536703107e-07
Ouagadougou_aero,1962,8,2,-7.443091641043651e-08
Ouagadougou_aero,1962,8,3,-8.665367724373387e-08
Ouagadougou_aero,1962,9,1,-5.24245648261231e-08
Ouagadougou_aero,1962,9,2,3.4911669877248434e-07
Ouagadougou_aero,1962,9,3,-2.732878395232931e-07
Ouagadougou_aero,1962,10,1,2.92203989153018e-07
Ouagadougou_aero,1962,10,2,8.617153850567647e-07
Ouagadougou_aero,1962,10,3,-1.1095095553360629e-07
Ouagadougou_aero,1962,11,1,-3.0639993337617375e-07
Ouagadougou_aero,1962,11,2,-1.9645905714256636e-07
Ouagadougou_aero,1962,11,3,4.692210321114221e-08
Ouagadougou_aero,1962,12,1,1.0927473100985775e-07
Ouagadougou_aero,1962,12,2,-2.0259486938961437e-07
Ouagadougou_aero,1962,12,3,1.9042906134030596e-08
Ouagadougou_aero,1963,1,1,-6.690071940813455e-08
Ouagadougou_aero,1963,1,2,-1.0150846618285162e-07
Ouagadougou_aero,1963,1,3,-7.057115932000895e-08
Ouagadougou_aero,1963,2,1,-4.3910248974210134e-08
Ouagadougou_aero,1963,2,2,-3.1727976973467175e-07
Ouagadougou_aero,1963,2,3,-4.2785263508262805e-08
Ouagadougou_aero,1963,3,1,9.908299886019049e-08
Ouagadougou_aero,1963,3,2,-8.854614086026852e-08
Ouagadougou_aero,1963,3,3,-2.3819003980259564e-07
Ouagadougou_aero,1963,4,1,1.2812618971217206e-07
Ouagadougou_aero,1963,4,2,7.663262531470707e-08
Ouagadougou_aero,1963,4,3,1.9698334974908273e-07
Ouagadougou_aero,1963,5,1,2.240972521966814e-07
Ouagadougou_aero,1963,5,2,7.651834527265667e-07
Ouagadougou_aero,1963,5,3,4.4655508741894706e-07
Ouagadougou_aero,1963,6,1,-7.037239988816141e-08
Ouagadougou_aero,1963,6,2,1.2765360493478615e-07
Ouagadougou_aero,1963,6,3,-5.965845941576638e-09
Ouagadougou_aero,1963,7,1,2.7756453530455868e-08
Ouagadougou_aero,1963,7,2,1.9829723929500144e-07
Ouagadougou_aero,1963,7,3,3.5038809817857835e-07
Ouagadougou_aero,1963,8,1,9.614622202929296e-08
Ouagadougou_aero,1963,8,2,1.546298865406186e-07
Ouagadougou_aero,1963,8,3,9.860712772823017e-07
Ouagadougou_aero,1963,9,1,-1.8894443985820016e-07
Ouagadougou_aero,1963,9,2,4.116280081420934e-08
Ouagadougou_aero,1963,9,3,2.0705563739457553e-07
Ouagadougou_aero,1963,10,1,-3.4150623112483617e-07
Ouagadougou_aero,1963,10,2,1.6690151103471477e-07
Ouagadougou_aero,1963,10,3,-4.305425699752473e-09
Ouagadougou_aero,1963,11,1,1.5373664937896632e-07
Ouagadougou_aero,1963,11,2,-8.587162261462338e-08
Ouagadougou_aero,1963,11,3,-5.428634111945094e-08
Ouagadougou_aero,1963,12,1,-8.190580115727739e-11
Ouagadougou_aero,1963,12,2,-1.0410248921916181e-07
Ouagadougou_aero,1963,12,3,-9.985158678601283e-08
Ouagadougou_aero,1964,1,1,1.2462334979627372e-07
Ouagadougou_aero,1964,1,2,-4.7371542975613034e-08
Ouagadougou_aero,1964,1,3,-2.6950309663101012e-08
Ouagadougou_aero,1964,2,1,-1.0938372582751795e-08
Ouagadougou_aero,1964,2,2,2.735657410343718e-08
Ouagadougou_aero,1964,2,3,-8.304909704858816e-08
Ouagadougou_aero,1964,3,1,6.276667635184777e-08
Ouagadougou_aero,1964,3,2,-1.0831680292079488e-07
Ouagadougou_aero,1964,3,3,4.0476839546448057e-07
Ouagadougou_aero,1964,4,1,-1.5424581139552436e-07
Ouagadougou_aero,1964,4,2,-1.8173882031289404e-07
Ouagadougou_aero,1964,4,3,5.606736886226714e-07
Ouagadougou_aero,1964,5,1,-1.2067902133097102e-08
Ouagadougou_aero,1964,5,2,1.311408651327487e-07
Ouagadougou_aero,1964,5,3,5.467633610693287e-07
Ouagadougou_aero,1964,6,1,1.1233354896458581e-07
Ouagadougou_aero,1964,6,2,3.0415103619011827e-07
Ouagadougou_aero,1964,6,3,-1.1864355929257237e-07
Ouagadougou_aero,1964,7,1,-3.00934049000365e-07
Ouagadougou_aero,1964,7,2,-2.967612812132273e-07
Ouagadougou_aero,1964,7,3,-8.971532787445041e-08
Ouagadougou_aero,1964,8,1,-6.970639572359394e-07
Ouagadougou_aero,1964,8,2,8.971618399803586e-07
Ouagadougou_aero,1964,8,3,6.173654495150486e-07
Ouagadougou_aero,1964,9,1,2.1965443596532346e-07
Ouagadougou_aero,1964,9,2,4.831568020331139e-07
Ouagadougou_aero,1964,9,3,-4.508132443905098e-08
Ouagadougou_aero,1964,10,1,1.4070421532567223e-07
Ouagadougou_aero,1964,10,2,2.5444134949630203e-07
Ouagadougou_aero,1964,10,3,5.434137217131323e-07
Ouagadougou_aero,1964,11,1,1.7575858068121547e-07
Ouagadougou_aero,1964,11,2,2.000035061808505e-08
Ouagadougou_aero,1964,11,3,-2.1465068668038642e-08
Ouagadougou_aero,1964,12,1,-1.7150554224873155e-07
Ouagadougou_aero,1964,12,2,-1.626900185167264e-07
Ouagadougou_aero,1964,12,3,-3.792220799121986e-08
Ouagadougou_aero,1965,1,1,1.0687545444774486e-07
Ouagadougou_aero,1965,1,2,-9.605296828566664e-08
Ouagadougou_aero,1965,1,3,-1.0997840344428081e-07
Ouagadougou_aero,1965,2,1,-1.3661216731185818e-07
Ouagadougou_aero,1965,2,2,9.380147447995534e-08
Ouagadougou_aero,1965,2,3,1.2305268267629319e-08
Ouagadougou_aero,1965,3,1,1.1267918715070841e-08
Ouagadougou_aero,1965,3,2,-8.937186591086575e-08
Ouagadougou_aero,1965,3,3,4.754198713992106e-08
Ouagadougou_aero,1965,4,1,-5.5509348977410994e-08
Ouagadougou_aero,1965,4,2,7.962133453872418e-08
Ouagadougou_aero,1965,4,3,-4.744684494563604e-08
Ouagadougou_aero,1965,5,1,1.3042160148804618e-07
Ouagadougou_aero,1965,5,2,1.314213000555931e-07
Ouagadougou_aero,1965,5,3,-1.6437050354680096e-07
Ouagadougou_aero,1965,6,1,2.3158071004517597e-07
Ouagadougou_aero,1965,6,2,3.081007824587213e-08
Ouagadougou_aero,1965,6,3,6.092564423857984e-07
Ouagadougou_aero,1965,7,1,-3.7884821839728574e-07
Ouagadougou_aero,1965,7,2,-4.0296562176189953e-07
Ouagadougou_aero,1965,7,3,3.547008473708058e-07
Ouagadougou_aero,1965,8,1,-8.840852001850236e-08
Ouagadougou_aero,1965,8,2,1.9032042371187362e-07
Ouagadougou_aero,1965,8,3,-6.99196438426939e-08
Ouagadougou_aero,1965,9,1,2.520005270196938e-07
Ouagadougou_aero,1965,9,2,7.188571614444742e-07
Ouagadougou_aero,1965,9,3,1.4711526925625261e-07
Ouagadougou_aero,1965,10,1,-6.428592341457665e-08
Ouagadougou_aero,1965,10,2,4.974203215752151e-08
Ouagadougou_aero,1965,10,3,2.509800554948991e-07
Ouagadougou_aero,1965,11,1,1.446955075087711e-08
Ouagadougou_aero,1965,11,2,-5.043555416965313e-08
Ouagadougou_aero,1965,11,3,-7.944239234645115e-08
Ouagadougou_aero,1965,12,1,4.207421431345339e-08
Ouagadougou_aero,1965,12,2,3.537493560106069e-08
Ouagadougou_aero,1965,12,3,-5.64903990947015e-08
Ouagadougou_aero,1966,1,1,1.8198296576844505e-08
Ouagadougou_aero,1966,1,2,-1.0132929942658994e-07
Ouagadougou_aero,1966,1,3,-3.929841640888188e-08
Ouagadougou_aero,1966,2,1,-7.098000888765742e-08
Ouagadougou_aero,1966,2,2,-1.0225888926342573e-07
Ouagadougou_aero,1966,2,3,-1.3666604716971951e-07
Ouagadougou_aero,1966,3,1,-4.7041772279305354e-08
Ouagadougou_aero,1966,3,2,-1.835824202686302e-07
Ouagadougou_aero,1966,3,3,1.0589039137280437e-07
Ouagadougou_aero,1966,4,1,1.0974991240689951e-07
Ouagadougou_aero,1966,4,2,1.4343066596443673e-07
Ouagadougou_aero,1966,4,3,2.4886121385563083e-07
Ouagadougou_aero,1966,5,1,3.237009855798874e-07
Ouagadougou_aero,1966,5,2,-5.8562973692827265e-08
Ouagadougou_aero,1966,5,3,1.975699497349988e-07
Ouagadougou_aero,1966,6,1,4.1841788077056524e-07
Ouagadougou_aero,1966,6,2,-4.682783959684164e-07
Ouagadougou_aero,1966,6,3,1.758936049033256e-07
Ouagadougou_aero,1966,7,1,-9.064680616194525e-08
Ouagadougou_aero,1966,7,2,3.77897918811092e-08
Ouagadougou_aero,1966,7,3,1.1831385180415487e-08
Ouagadougou_aero,1966,8,1,-3.715124800973023e-08
Ouagadougou_aero,1966,8,2,1.5629172312043698e-07
Ouagadougou_aero,1966,8,3,4.374362312998585e-07
Ouagadougou_aero,1966,9,1,-9.187500725921721e-08
Ouagadougou_aero,1966,9,2,-1.6068802476197646e-07
Ouagadougou_aero,1966,9,3,-1.8962994744737517e-07
Ouagadougou_aero,1966,10,1,1.8164540521316896e-08
Ouagadougou_aero,1966,10,2,3.1784041501637184e-07
Ouagadougou_aero,1966,10,3,2.5978241178783853e-08
Ouagadougou_aero,1966,11,1,6.191758172434684e-08
Ouagadougou_aero,1966,11,2,1.8221666153748228e-08
Ouagadougou_aero,1966,11,3,-2.3409649018478326e-09
Ouagadougou_aero,1966,12,1,-3.7543337577781124e-08
Ouagadougou_aero,1966,12,2,-4.1695332407671045e-08
Ouagadougou_aero,1966,12,3,3.1397910228996584e-09
Ouagadougou_aero,1967,1,1,1.9590084712442382e-08
Ouagadougou_aero,1967,1,2,1.5886756981915544e-07
Ouagadougou_aero,1967,1,3,-4.9762793622425535e-08
Ouagadougou_aero,1967,2,1,-1.3772611714426763e-07
Ouagadougou_aero,1967,2,2,-1.9727930118197278e-08
Ouagadougou_aero,1967,2,3,-1.3021669309921358e-07
Ouagadougou_aero,1967,3,1,-5.038102515687786e-08
Ouagadougou_aero,1967,3,2,1.82156651513516e-07
Ouagadougou_aero,1967,3,3,-7.12557226838546e-08
Ouagadougou_aero,1967,4,1,3.444298002934655e-07
Ouagadougou_aero,1967,4,2,1.79001758631517e-07
Ouagadougou_aero,1967,4,3,3.3706578694914547e-07
Ouagadougou_aero,1967,5,1,4.95033740339503e-07
Ouagadougou_aero,1967,5,2,6.308135787696297e-07
Ouagadougou_aero,1967,5,3,-3.364014612219928e-08
Ouagadougou_aero,1967,6,1,5.3294207846883205e-08
Ouagadougou_aero,1967,6,2,-3.588308774694425e-07
Ouagadougou_aero,1967,6,3,5.20667569583201e-07
Ouagadougou_aero,1967,7,1,-3.155893703386379e-07
Ouagadougou_aero,1967,7,2,-2.204492261440377e-07
Ouagadougou_aero,1967,7,3,-3.259696147395124e-09
Ouagadougou_aero,1967,8,1,1.3489557715527582e-07
Ouagadougou_aero,1967,8,2,-2.3938896991465497e-07
Ouagadougou_aero,1967,8,3,-2.2500393307693456e-07
Ouagadougou_aero,1967,9,1,-3.205852665567167e-07
Ouagadougou_aero,1967,9,2,1.398031883050519e-07
Ouagadougou_aero,1967,9,3,-1.9686672642855298e-07
Ouagadougou_aero,1967,10,1,6.184487637397977e-08
Ouagadougou_aero,1967,10,2,3.693339794138369e-07
Ouagadougou_aero,1967,10,3,1.86220361275103e-07
Ouagadougou_aero,1967,11,1,3.6494828881491e-07
Ouagadougou_aero,1967,11,2,-5.290753608213289e-08
Ouagadougou_aero,1967,11,3,3.035047656676615e-08
Ouagadougou_aero,1967,12,1,-1.8314618816642793e-07
Ouagadougou_aero,1967,12,2,-2.0842428051725837e-07
Ouagadougou_aero,1967,12,3,2.2713836592648255e-07
Ouagadougou_aero,1968,1,1,5.322150249651615e-08
Ouagadougou_aero,1968,1,2,6.488811461077213e-08
Ouagadougou_aero,1968,1,3,4.8047147691172695e-08
Ouagadougou_aero,1968,2,1,1.8628268014684622e-07
Ouagadougou_aero,1968,2,2,-1.2886385425845512e-07
Ouagadougou_aero,1968,2,3,-2.8699337509407293e-07
Ouagadougou_aero,1968,3,1,-2.0729475096691315e-07
Ouagadougou_aero,1968,3,2,1.076206842890073e-07
Ouagadougou_aero,1968,3,3,6.746731781368982e-09
Ouagadougou_aero,1968,4,1,-4.766496099673726e-08
Ouagadougou_aero,1968,4,2,2.5335596248010823e-07
Ouagadougou_aero,1968,4,3,-2.887481129549158e-07
Ouagadougou_aero,1968,5,1,-1.0820514827558837e-07
Ouagadougou_aero,1968,5,2,3.5581597748487717e-07
Ouagadougou_aero,1968,5,3,2.6211936947820808e-08
Ouagadougou_aero,1968,6,1,5.647945240166897e-07
Ouagadougou_aero,1968,6,2,-3.7269163319298987e-07
Ouagadougou_aero,1968,6,3,-3.894346367346597e-07
Ouagadougou_aero,1968,7,1,-2.1256069562921236e-07
Ouagadougou_aero,1968,7,2,1.633856880205366e-07
Ouagadougou_aero,1968,7,3,5.54650003133495e-07
Ouagadougou_aero,1968,8,1,1.4077951729569525e-07
Ouagadougou_aero,1968,8,2,5.861023849135483e-07
Ouagadougou_aero,1968,8,3,2.2493359978223495e-07
Ouagadougou_aero,1968,9,1,3.8605101675894705e-07
Ouagadougou_aero,1968,9,2,-4.4651872325141995e-07
Ouagadougou_aero,1968,9,3,-2.7118717422161654e-07
Ouagadougou_aero,1968,10,1,4.891630710692424e-08
Ouagadougou_aero,1968,10,2,8.430353032517437e-07
Ouagadougou_aero,1968,10,3,3.16167011676268e-07
Ouagadougou_aero,1968,11,1,5.5379293430623987e-08
Ouagadougou_aero,1968,11,2,-2.3041216799210086e-08
Ouagadougou_aero,1968,11,3,6.690309146380185e-08
Ouagadougou_aero,1968,12,1,1.4095637520417975e-08
Ouagadougou_aero,1968,12,2,-6.026635618714104e-08
Ouagadougou_aero,1968,12,3,3.1912697374328366e-08
Ouagadougou_aero,1969,1,1,-1.7196225953630253e-08
Ouagadougou_aero,1969,1,2,-7.423876655589497e-08
Ouagadougou_aero,1969,1,3,1.3521548520117094e-08
Ouagadougou_aero,1969,2,1,-8.844746931334179e-08
Ouagadougou_aero,1969,2,2,-4.778440550091167e-08
Ouagadougou_aero,1969,2,3,-4.349933391365351e-08
Ouagadougou_aero,1969,3,1,1.1675818885835218e-07
Ouagadougou_aero,1969,3,2,8.86471844628625e-08
Ouagadougou_aero,1969,3,3,3.0812457243274357e-07
Ouagadougou_aero,1969,4,1,-3.2107602767169443e-07
Ouagadougou_aero,1969,4,2,-3.010921550275011e-08
Ouagadougou_aero,1969,4,3,-2.3088244392170997e-07
Ouagadougou_aero,1969,5,1,1.7517174463896693e-07
Ouagadougou_aero,1969,5,2,5.90160901435823e-07
Ouagadougou_aero,1969,5,3,4.1374797834747645e-07
Ouagadougou_aero,1969,6,1,-3.2996166013441075e-07
Ouagadougou_aero,1969,6,2,4.0459088110254553e-07
Ouagadougou_aero,1969,6,3,1.5503005373951628e-08
Ouagadougou_aero,1969,7,1,7.531637003390996e-07
Ouagadougou_aero,1969,7,2,-8.571842205492132e-08
Ouagadougou_aero,1969,7,3,-6.968262485092522e-07
Ouagadougou_aero,1969,8,1,5.048463660193989e-07
Ouagadougou_aero,1969,8,2,7.897812307275344e-07
Ouagadougou_aero,1969,8,3,-3.203612490973066e-07
Ouagadougou_aero,1969,9,1,-8.360737027462097e-08
Ouagadougou_aero,1969,9,2,-1.59503966198856e-07
Ouagadougou_aero,1969,9,3,-9.429765339823352e-08
Ouagadougou_aero,1969,10,1,3.915220943740677e-07
Ouagadougou_aero,1969,10,2,-1.422727981618645e-07
Ouagadougou_aero,1969,10,3,6.153589706899837e-07
