Station,Year,Month,t_point_rosee
Ouagadougou_aero,1999,8,261.65101264299335
Ouagadougou_aero,1999,9,262.2516825551798
Ouagadougou_aero,1999,10,270.25111991673083
Ouagadougou_aero,1999,11,284.0707359292039
Ouagadougou_aero,1999,12,276.68534155007177
Ouagadougou_aero,2000,1,279.32833494849586
Ouagadougou_aero,2000,2,270.41622866441816
Ouagadougou_aero,2000,3,273.04380725668585
Ouagadougou_aero,2000,4,282.372277308418
Ouagadougou_aero,2000,5,268.8852181018073
Ouagadougou_aero,2000,6,261.8144449252608
Ouagadougou_aero,2000,7,261.5509916239793
Ouagadougou_aero,2000,8,261.8361967112859
Ouagadougou_aero,2000,9,262.1449439692802
Ouagadougou_aero,2000,10,273.9366316466045
Ouagadougou_aero,2000,11,281.6890775945119
Ouagadougou_aero,2000,12,276.0098403383358
Ouagadougou_aero,2001,1,272.7237167996798
Ouagadougou_aero,2001,2,271.0605030693684
Ouagadougou_aero,2001,3,276.166582184942
Ouagadougou_aero,2001,4,278.7612408584394
Ouagadougou_aero,2001,5,272.4619729726414
Ouagadougou_aero,2001,6,263.59081896854
Ouagadougou_aero,2001,7,261.62343406409747
Ouagadougou_aero,2001,8,262.1687882423543
Ouagadougou_aero,2001,9,262.37022605415837
Ouagadougou_aero,2001,10,278.75886918902063
Ouagadougou_aero,2001,11,281.5772027157569
Ouagadougou_aero,2001,12,277.5049178474846
Ouagadougou_aero,2002,1,272.9556452751272
Ouagadougou_aero,2002,2,271.9583178885261
Ouagadougou_aero,2002,3,277.4984022114675
Ouagadougou_aero,2002,4,278.8638297477362
Ouagadougou_aero,2002,5,--
Ouagadougou_aero,2002,6,264.5595708837374
Ouagadougou_aero,2002,7,261.868257119915
Ouagadougou_aero,2002,8,262.04802115659356
Ouagadougou_aero,2002,9,262.087545896622
Ouagadougou_aero,2002,10,271.6853261422867
Ouagadougou_aero,2002,11,281.74233667117744
Ouagadougou_aero,2002,12,276.825620335425
Ouagadougou_aero,2003,1,273.9496608475531
Ouagadougou_aero,2003,2,277.6257446988651
Ouagadougou_aero,2003,3,273.8751970276661
Ouagadougou_aero,2003,4,278.2321063888508
Ouagadougou_aero,2003,5,273.3031859037075
Ouagadougou_aero,2003,6,262.02525978526324
Ouagadougou_aero,2003,7,261.8129280619998
Ouagadougou_aero,2003,8,262.11532730385653
Ouagadougou_aero,2003,9,262.30392079364015
Ouagadougou_aero,2003,10,266.81997894834507
Ouagadougou_aero,2003,11,283.9101582935706
Ouagadougou_aero,2003,12,278.383393754782
Ouagadougou_aero,2004,1,275.7816915945259
Ouagadougou_aero,2004,2,275.2265971710335
Ouagadougou_aero,2004,3,273.8133440493903
Ouagadougou_aero,2004,4,278.02671887829854
Ouagadougou_aero,2004,5,268.2971498494185
Ouagadougou_aero,2004,6,263.676064308962
Ouagadougou_aero,2004,7,261.5466589124256
Ouagadougou_aero,2004,8,262.33161286803926
Ouagadougou_aero,2004,9,262.60725740894316
Ouagadougou_aero,2004,10,278.82766030482304
Ouagadougou_aero,2004,11,281.1712001667643
Ouagadougou_aero,2004,12,280.07775735563126
Ouagadougou_aero,2005,1,274.4296639835691
Ouagadougou_aero,2005,2,279.79432423018636
Ouagadougou_aero,2005,3,281.14287330455875
Ouagadougou_aero,2005,4,276.91984990809993
Ouagadougou_aero,2005,5,271.23557328588544
Ouagadougou_aero,2005,6,262.44337114466225
Ouagadougou_aero,2005,7,262.0329995710777
Ouagadougou_aero,2005,8,262.1194549779134
Ouagadougou_aero,2005,9,262.33281672119546
Ouagadougou_aero,2005,10,272.31623687612927
Ouagadougou_aero,2005,11,283.20666808276394
Ouagadougou_aero,2005,12,277.76634894056303
Ouagadougou_aero,2006,1,275.3911780060847
Ouagadougou_aero,2006,2,273.8099720997589
Ouagadougou_aero,2006,3,273.87093473303037
Ouagadougou_aero,2006,4,279.9495521722253
Ouagadougou_aero,2006,5,273.88681996133727
Ouagadougou_aero,2006,6,265.22663407758967
Ouagadougou_aero,2006,7,262.0586334003801
Ouagadougou_aero,2006,8,262.1580890129628
Ouagadougou_aero,2006,9,262.2667447339779
Ouagadougou_aero,2006,10,264.0253489298827
Ouagadougou_aero,2006,11,281.9377319520037
Ouagadougou_aero,2006,12,276.8287269641681
Ouagadougou_aero,2007,1,273.29188605942613
Ouagadougou_aero,2007,2,273.22340057671846
Ouagadougou_aero,2007,3,275.6834289273805
Ouagadougou_aero,2007,4,279.3016109686491
Ouagadougou_aero,2007,5,269.7188156502813
Ouagadougou_aero,2007,6,264.4768808490108
Ouagadougou_aero,2007,7,262.1504404929972
Ouagadougou_aero,2007,8,262.21592615581653
Ouagadougou_aero,2007,9,262.2598000380131
Ouagadougou_aero,2007,10,278.61103508256406
Ouagadougou_aero,2007,11,282.7113261399192
Ouagadougou_aero,2007,12,277.4311996184962
Ouagadougou_aero,2008,1,272.5927827535858
Ouagadougou_aero,2008,2,271.4107433685289
Ouagadougou_aero,2008,3,274.7838155181149
Ouagadougou_aero,2008,4,280.55218271232957
Ouagadougou_aero,2008,5,280.8909339978337
Ouagadougou_aero,2008,6,266.29176210785096
Ouagadougou_aero,2008,7,262.34430448199805
Ouagadougou_aero,2008,8,262.06134445172984
Ouagadougou_aero,2008,9,262.2716862757292
Ouagadougou_aero,2008,10,269.1895724486866
Ouagadougou_aero,2008,11,281.5460382588572
Ouagadougou_aero,2008,12,278.13426491152654
Ouagadougou_aero,2009,1,274.28961508874283
Ouagadougou_aero,2009,2,279.6605788330142
Ouagadougou_aero,2009,3,280.78385471831535
Ouagadougou_aero,2009,4,280.3863574974956
Ouagadougou_aero,2009,5,271.6509212644994
Ouagadougou_aero,2009,6,263.5289566013418
Ouagadougou_aero,2009,7,261.9470992152441
Ouagadougou_aero,2009,8,262.34692440557154
Ouagadougou_aero,2009,9,262.6427384919634
Ouagadougou_aero,2009,10,263.86535962069706
Ouagadougou_aero,2009,11,283.15199866568514
Ouagadougou_aero,2009,12,278.08878386672717
Ouagadougou_aero,2010,1,274.30563907980024
Ouagadougou_aero,2010,2,277.46313746322437
Ouagadougou_aero,2010,3,275.57049261713854
Ouagadougou_aero,2010,4,280.3381020261199
Ouagadougou_aero,2010,5,263.42575301377116
Ouagadougou_aero,2010,6,262.50173013210855
Ouagadougou_aero,2010,7,261.9946264928425
Ouagadougou_aero,2010,8,262.402566197447
Ouagadougou_aero,2010,9,262.5694906756023
Ouagadougou_aero,2010,10,264.2468598436119
Ouagadougou_aero,2010,11,282.6463563155435
Ouagadougou_aero,2010,12,277.8490618953059
Ouagadougou_aero,2011,1,275.13783243208206
Ouagadougou_aero,2011,2,275.6786013002812
Ouagadougou_aero,2011,3,281.9933647001377
Ouagadougou_aero,2011,4,280.00318363012303
Ouagadougou_aero,2011,5,270.26885048251074
Ouagadougou_aero,2011,6,262.28145165252033
Ouagadougou_aero,2011,7,261.63987848557787
Ouagadougou_aero,2011,8,262.0484374448454
Ouagadougou_aero,2011,9,262.540755257199
Ouagadougou_aero,2011,10,269.9698333238124
Ouagadougou_aero,2011,11,281.4279013830631
Ouagadougou_aero,2011,12,274.4004098962382
Ouagadougou_aero,2012,1,273.5795039617228
Ouagadougou_aero,2012,2,274.1519075921544
Ouagadougou_aero,2012,3,274.4373912047962
Ouagadougou_aero,2012,4,280.5276868756538
Ouagadougou_aero,2012,5,268.2908288954691
Ouagadougou_aero,2012,6,261.9896802566299
Ouagadougou_aero,2012,7,261.93236343957244
Ouagadougou_aero,2012,8,262.06946725035027
Ouagadougou_aero,2012,9,262.24772546955927
Ouagadougou_aero,2012,10,268.05069270688216
Ouagadougou_aero,2012,11,283.08250676347495
Ouagadougou_aero,2012,12,277.48784795808433
Ouagadougou_aero,2013,1,273.6674298394969
Ouagadougou_aero,2013,2,273.64645684091715
Ouagadougou_aero,2013,3,--
Ouagadougou_aero,2013,4,276.9003405557376
Ouagadougou_aero,2013,5,270.6338317248551
Ouagadougou_aero,2013,6,262.22466137451664
Ouagadougou_aero,2013,7,261.6852104121978
Ouagadougou_aero,2013,8,262.1252912977787
Ouagadougou_aero,2013,9,262.37307241644896
Ouagadougou_aero,2013,10,275.32280524961965
Ouagadougou_aero,2013,11,284.61762913133987
Ouagadougou_aero,2013,12,277.85683260933564
Ouagadougou_aero,2014,1,278.6008639800588
Ouagadougou_aero,2014,2,274.24092770721103
Ouagadougou_aero,2014,3,275.8246666254727
Ouagadougou_aero,2014,4,279.4841954790454
Ouagadougou_aero,2014,5,268.0547271820766
Ouagadougou_aero,2014,6,262.6284403367274
Ouagadougou_aero,2014,7,262.4970491329547
Ouagadougou_aero,2014,8,262.3653860646488
Ouagadougou_aero,2014,9,262.2083878866534
Ouagadougou_aero,2014,10,269.26440492185117
Ouagadougou_aero,2014,11,283.7064272374643
Ouagadougou_aero,2014,12,277.6774952163375
Ouagadougou_aero,2015,1,273.00644901050674
Ouagadougou_aero,2015,2,276.13320678474633
Ouagadougou_aero,2015,3,276.5869297647467
Ouagadougou_aero,2015,4,279.455169004047
Ouagadougou_aero,2015,5,278.6923873339176
Ouagadougou_aero,2015,6,261.9064252296892
Ouagadougou_aero,2015,7,261.905265352589
Ouagadougou_aero,2015,8,262.6608616665803
Ouagadougou_aero,2015,9,262.85436873845646
Ouagadougou_aero,2015,10,262.7979157712983
Ouagadougou_aero,2015,11,281.8326990433566
Ouagadougou_aero,2015,12,277.122877071169
Ouagadougou_aero,2016,1,275.14005677826196
Ouagadougou_aero,2016,2,274.8929816665645
Ouagadougou_aero,2016,3,277.3475256799286
Ouagadougou_aero,2016,4,277.90650822426414
Ouagadougou_aero,2016,5,266.4004287365847
Ouagadougou_aero,2016,6,263.1530505883595
Ouagadougou_aero,2016,7,262.2009459920172
Ouagadougou_aero,2016,8,262.59837700712677
Ouagadougou_aero,2016,9,262.6978830161312
Ouagadougou_aero,2016,10,269.50136613586255
Ouagadougou_aero,2016,11,285.5202255945609
Ouagadougou_aero,2016,12,279.70332989082215
Ouagadougou_aero,2017,1,274.60495033268626
Ouagadougou_aero,2017,2,273.86851666635806
Ouagadougou_aero,2017,3,277.7100816807675
Ouagadougou_aero,2017,4,279.03990400693857
Ouagadougou_aero,2017,5,265.60574067757557
Ouagadougou_aero,2017,6,262.68566933974574
Ouagadougou_aero,2017,7,262.33857792968166
Ouagadougou_aero,2017,8,262.5247043420262
Ouagadougou_aero,2017,9,262.58954575908047
Ouagadougou_aero,2017,10,276.61092950733035
Ouagadougou_aero,2017,11,281.6736023721631
Ouagadougou_aero,2017,12,278.5686979460527
Ouagadougou_aero,2018,1,273.954333217183
Ouagadougou_aero,2018,2,277.8546674370364
Ouagadougou_aero,2018,3,279.4576100548409
Ouagadougou_aero,2018,4,283.52060258232507
Ouagadougou_aero,2018,5,272.66242508566353
Ouagadougou_aero,2018,6,261.9253653095934
Ouagadougou_aero,2018,7,262.1705175990212
Ouagadougou_aero,2018,8,262.28458886429746
Ouagadougou_aero,2018,9,262.74835565392306
Ouagadougou_aero,2018,10,265.83600400001694
Ouagadougou_aero,2018,11,284.65237401238403
Ouagadougou_aero,2018,12,277.4927150097817
Ouagadougou_aero,2019,1,273.9318432961685
Ouagadougou_aero,2019,2,272.7334647349694
Ouagadougou_aero,2019,3,277.8306188760009
Ouagadougou_aero,2019,4,279.8119722878517
Ouagadougou_aero,2019,5,265.55410022352146
Ouagadougou_aero,2019,6,262.10357541057465
Ouagadougou_aero,2019,7,262.33952648699125
Ouagadougou_aero,2019,8,262.46923030810285
Ouagadougou_aero,2019,9,262.8645278977001
Ouagadougou_aero,2019,10,262.98233560892
Ouagadougou_aero,2019,11,282.2621872914299
Ouagadougou_aero,2019,12,277.33499768175034
Ouagadougou_aero,2020,1,274.96304728573557
Ouagadougou_aero,2020,2,273.3351706105788
Ouagadougou_aero,2020,3,277.9694064795577
Ouagadougou_aero,2020,4,280.9244483777508
Ouagadougou_aero,2020,5,271.3082331900157
Ouagadougou_aero,2020,6,262.44822280128847
Ouagadougou_aero,2020,7,262.22529367702015
Ouagadougou_aero,2020,8,262.67807031873144
Ouagadougou_aero,2020,9,262.70800151305616
Ouagadougou_aero,2020,10,270.19323099673124
Ouagadougou_aero,2020,11,283.3756392769719
Ouagadougou_aero,2020,12,281.1337025365091
Ouagadougou_aero,2021,1,276.843630497792
Ouagadougou_aero,2021,2,274.352623732911
Ouagadougou_aero,2021,3,279.30288958800355
Ouagadougou_aero,2021,4,281.3085574784475
Ouagadougou_aero,2021,5,267.64914023097367
Ouagadougou_aero,2021,6,262.22379034485334
Ouagadougou_aero,2021,7,262.49900009580534
Ouagadougou_aero,2021,8,262.61725495445575
Ouagadougou_aero,2021,9,262.681425477774
Ouagadougou_aero,2021,10,264.4509177170615
Ouagadougou_aero,2021,11,283.5209150401405
Ouagadougou_aero,2021,12,277.53090169029224
Ouagadougou_aero,2022,1,273.98742916872646
Ouagadougou_aero,2022,2,274.3631967000342
Ouagadougou_aero,2022,3,280.1002617742467
Ouagadougou_aero,2022,4,278.40702284203866
Ouagadougou_aero,2022,5,--
Ouagadougou_aero,2022,6,262.2031039253786
Ouagadougou_aero,2022,7,262.235516556671
Ouagadougou_aero,2022,8,262.51614868646743
Ouagadougou_aero,2022,9,262.4494597918176
Ouagadougou_aero,2022,10,272.9996392803018
Ouagadougou_aero,2022,11,282.603301340684
Ouagadougou_aero,2022,12,279.30982358335825
Ouagadougou_aero,2023,1,277.6402218846774
Ouagadougou_aero,2023,2,276.4034101837543
Ouagadougou_aero,2023,3,280.03422727368275
Ouagadougou_aero,2023,4,281.40356819566097
Ouagadougou_aero,2023,5,266.65313227398036
Ouagadougou_aero,2023,6,262.61696072219576
Ouagadougou_aero,2023,7,262.6698315393046
Ouagadougou_aero,2023,8,263.15525884910596
Ouagadougou_aero,2023,9,263.23476258732126
Ouagadougou_aero,2023,10,267.31945443332296
Ouagadougou_aero,2023,11,283.0568274393202
Ouagadougou_aero,2023,12,278.63777694278497
Ouahigouya,1961,1,272.4750415242207
Ouahigouya,1961,2,269.401361241731
Ouahigouya,1961,3,271.2730330152702
Ouahigouya,1961,4,278.91276363779326
Ouahigouya,1961,5,282.333455632992
Ouahigouya,1961,6,278.85045184497005
Ouahigouya,1961,7,261.793768446998
Ouahigouya,1961,8,261.5459816673596
Ouahigouya,1961,9,264.1751814270556
Ouahigouya,1961,10,283.71115642388196
Ouahigouya,1961,11,277.31798964877976
Ouahigouya,1961,12,272.72749031805984
Ouahigouya,1962,1,270.87683843840097
Ouahigouya,1962,2,270.47031321145
Ouahigouya,1962,3,273.46756591485035
Ouahigouya,1962,4,278.75332240695406
Ouahigouya,1962,5,280.86610582091856
Ouahigouya,1962,6,276.0515959829828
Ouahigouya,1962,7,261.7556583966631
Ouahigouya,1962,8,261.5968164690264
Ouahigouya,1962,9,262.05433976331227
Ouahigouya,1962,10,270.21296430250754
Ouahigouya,1962,11,281.47965167370216
Ouahigouya,1962,12,276.2778492000063
Ouahigouya,1963,1,274.82586063152456
Ouahigouya,1963,2,277.85330310924667
Ouahigouya,1963,3,273.26352461008696
Ouahigouya,1963,4,278.7021499492609
Ouahigouya,1963,5,276.3667112085749
Ouahigouya,1963,6,274.63731560514924
Ouahigouya,1963,7,263.75827205683515
Ouahigouya,1963,8,261.8890777457514
Ouahigouya,1963,9,262.2480529082287
Ouahigouya,1963,10,273.44441945962814
Ouahigouya,1963,11,278.3052536194764
Ouahigouya,1963,12,275.0296016288429
Ouahigouya,1964,1,273.7686375906908
Ouahigouya,1964,2,271.92991409415407
Ouahigouya,1964,3,276.977395718214
Ouahigouya,1964,4,277.2993021032745
Ouahigouya,1964,5,282.5267065805875
Ouahigouya,1964,6,271.1079397912044
Ouahigouya,1964,7,261.52483588104803
Ouahigouya,1964,8,261.5118481018157
Ouahigouya,1964,9,263.03559213124635
Ouahigouya,1964,10,281.797116891348
Ouahigouya,1964,11,278.6835950913211
Ouahigouya,1964,12,280.51977884863396
Ouahigouya,1965,1,275.4486920595495
Ouahigouya,1965,2,268.6179917407436
Ouahigouya,1965,3,269.04881524250646
Ouahigouya,1965,4,273.91045954209517
Ouahigouya,1965,5,282.9794376584104
Ouahigouya,1965,6,267.9023794202008
Ouahigouya,1965,7,261.72736943532783
Ouahigouya,1965,8,261.6444783672035
Ouahigouya,1965,9,262.0635957910621
Ouahigouya,1965,10,275.35889392018595
Ouahigouya,1965,11,275.94982676042105
Ouahigouya,1965,12,272.31757686866047
Ouahigouya,1966,1,271.1935447411625
Ouahigouya,1966,2,268.5499771341925
Ouahigouya,1966,3,273.5476050977883
Ouahigouya,1966,4,277.6009373215693
Ouahigouya,1966,5,278.5510170863324
Ouahigouya,1966,6,268.20587440453363
Ouahigouya,1966,7,264.8436307986528
Ouahigouya,1966,8,261.7274129281302
Ouahigouya,1966,9,261.8379370447077
Ouahigouya,1966,10,272.7625082372524
Ouahigouya,1966,11,278.41711993774334
Ouahigouya,1966,12,272.8638278270809
Ouahigouya,1967,1,270.84147464787463
Ouahigouya,1967,2,273.668877676426
Ouahigouya,1967,3,274.32133376821037
Ouahigouya,1967,4,280.49275152374963
Ouahigouya,1967,5,281.3413081799836
Ouahigouya,1967,6,275.5250724622625
Ouahigouya,1967,7,262.29420698688637
Ouahigouya,1967,8,261.6982085468591
Ouahigouya,1967,9,261.71225409866025
Ouahigouya,1967,10,276.46179683005914
Ouahigouya,1967,11,280.7647267909266
Ouahigouya,1967,12,277.0132441428238
Ouahigouya,1968,1,272.99494205764194
Ouahigouya,1968,2,276.73469909620854
Ouahigouya,1968,3,279.03151106968994
Ouahigouya,1968,4,280.8387643123139
Ouahigouya,1968,5,279.7051731572097
Ouahigouya,1968,6,263.6469030062762
Ouahigouya,1968,7,261.8121679735006
Ouahigouya,1968,8,262.05635934814023
Ouahigouya,1968,9,261.9087001793999
Ouahigouya,1968,10,278.5338912776145
Ouahigouya,1968,11,279.53086726012407
Ouahigouya,1968,12,277.3560378426847
Ouahigouya,1969,1,273.60559964316525
Ouahigouya,1969,2,272.2008609747157
Ouahigouya,1969,3,278.1494128332782
Ouahigouya,1969,4,276.1625377685357
Ouahigouya,1969,5,276.6272330949741
Ouahigouya,1969,6,268.0437216390912
Ouahigouya,1969,7,263.5373824688551
Ouahigouya,1969,8,261.7418918891593
Ouahigouya,1969,9,262.24249287121273
Ouahigouya,1969,10,268.5497933253252
Ouahigouya,1969,11,278.3697889990815
Ouahigouya,1969,12,274.05417612281576
Ouahigouya,1970,1,274.3374219629282
Ouahigouya,1970,2,273.59082436892805
Ouahigouya,1970,3,273.883508295097
Ouahigouya,1970,4,278.2160233718476
Ouahigouya,1970,5,274.85819856565496
Ouahigouya,1970,6,275.06814998997527
Ouahigouya,1970,7,262.21403318336934
Ouahigouya,1970,8,261.9252761838663
Ouahigouya,1970,9,262.0598783991081
Ouahigouya,1970,10,277.43868245159535
Ouahigouya,1970,11,279.9056775306308
Ouahigouya,1970,12,276.27119894341007
Ouahigouya,1971,1,272.57420097153016
Ouahigouya,1971,2,275.1963034011669
Ouahigouya,1971,3,278.0751623352314
Ouahigouya,1971,4,282.9805599107851
Ouahigouya,1971,5,283.0391926267416
Ouahigouya,1971,6,275.8147850607664
Ouahigouya,1971,7,263.30164526656847
Ouahigouya,1971,8,261.53233942500583
Ouahigouya,1971,9,262.7829614270356
Ouahigouya,1971,10,278.9663008612856
Ouahigouya,1971,11,277.89546519462533
Ouahigouya,1971,12,276.94586757864266
Ouahigouya,1972,1,273.3723166775856
Ouahigouya,1972,2,274.6999677511713
Ouahigouya,1972,3,276.02051471469747
Ouahigouya,1972,4,280.33751777280764
Ouahigouya,1972,5,--
Ouahigouya,1972,6,267.91403238461663
Ouahigouya,1972,7,263.68801461226656
Ouahigouya,1972,8,262.0048970074671
Ouahigouya,1972,9,263.61122075178594
Ouahigouya,1972,10,274.66515886881376
Ouahigouya,1972,11,277.27260194091485
Ouahigouya,1972,12,274.0507339781683
Ouahigouya,1973,1,269.6503807612414
Ouahigouya,1973,2,273.2826536765727
Ouahigouya,1973,3,272.42383185601926
Ouahigouya,1973,4,277.8137018327346
Ouahigouya,1973,5,282.62540003358527
Ouahigouya,1973,6,275.5632265576891
Ouahigouya,1973,7,265.5524972030899
Ouahigouya,1973,8,262.51326987716567
Ouahigouya,1973,9,263.77266727696053
Ouahigouya,1973,10,280.1736507005886
Ouahigouya,1973,11,277.4072284568968
Ouahigouya,1973,12,274.02991542341755
Ouahigouya,1974,1,272.48637657696185
Ouahigouya,1974,2,271.06026459862875
Ouahigouya,1974,3,273.9205413808008
Ouahigouya,1974,4,277.43641758116934
Ouahigouya,1974,5,283.8742026557508
Ouahigouya,1974,6,279.84042735027003
Ouahigouya,1974,7,265.24491403340375
Ouahigouya,1974,8,261.5917464509176
Ouahigouya,1974,9,262.36190953997686
Ouahigouya,1974,10,277.03784864246956
Ouahigouya,1974,11,276.7013455896684
Ouahigouya,1974,12,273.8004204738188
Ouahigouya,1975,1,271.001008318178
Ouahigouya,1975,2,271.22259896871117
Ouahigouya,1975,3,275.351976493518
Ouahigouya,1975,4,279.3649971027279
Ouahigouya,1975,5,279.1307305784882
Ouahigouya,1975,6,274.5847584885071
Ouahigouya,1975,7,263.0239167991038
Ouahigouya,1975,8,262.0686823088212
Ouahigouya,1975,9,263.23680640385334
Ouahigouya,1975,10,283.27034858717525
Ouahigouya,1975,11,278.12534212148677
Ouahigouya,1975,12,276.15614598345076
Ouahigouya,1976,1,275.65027291434814
Ouahigouya,1976,2,271.6947737216698
Ouahigouya,1976,3,275.4571835114471
Ouahigouya,1976,4,279.7948320505692
Ouahigouya,1976,5,278.9328383275504
Ouahigouya,1976,6,270.2652132415782
Ouahigouya,1976,7,264.53967410025285
Ouahigouya,1976,8,261.65289526001175
Ouahigouya,1976,9,261.58297788773575
Ouahigouya,1976,10,267.96872741412335
Ouahigouya,1976,11,279.87085346507166
Ouahigouya,1976,12,276.13204061549015
Ouahigouya,1977,1,276.2016539523664
Ouahigouya,1977,2,271.8524231221673
Ouahigouya,1977,3,272.2803366743736
Ouahigouya,1977,4,281.0659468255488
Ouahigouya,1977,5,279.4588195689649
Ouahigouya,1977,6,272.77223564413646
Ouahigouya,1977,7,266.52663656481735
Ouahigouya,1977,8,261.9112259376043
Ouahigouya,1977,9,262.5603138323677
Ouahigouya,1977,10,280.5506939467997
Ouahigouya,1977,11,278.2638508188184
Ouahigouya,1977,12,274.3624779592845
Ouahigouya,1978,1,274.3502896191821
Ouahigouya,1978,2,275.32936090197404
Ouahigouya,1978,3,278.7319968503927
Ouahigouya,1978,4,275.472667294284
Ouahigouya,1978,5,275.4952997750394
Ouahigouya,1978,6,269.2644322601841
Ouahigouya,1978,7,264.04627311001065
Ouahigouya,1978,8,261.77399579059073
Ouahigouya,1978,9,262.2474879160147
Ouahigouya,1978,10,275.6874219808584
Ouahigouya,1978,11,278.5295127260277
Ouahigouya,1978,12,276.2045762544706
Ouahigouya,1979,1,273.3562098430955
Ouahigouya,1979,2,271.3631430749528
Ouahigouya,1979,3,277.8500808695338
Ouahigouya,1979,4,275.49123071271185
Ouahigouya,1979,5,277.44177665382347
Ouahigouya,1979,6,264.1949647150366
Ouahigouya,1979,7,262.8473588032881
Ouahigouya,1979,8,261.917758142308
Ouahigouya,1979,9,262.10380012338726
Ouahigouya,1979,10,274.00252117116054
Ouahigouya,1979,11,278.90744971481007
Ouahigouya,1979,12,274.13040450782927
Ouahigouya,1980,1,276.1526499905721
Ouahigouya,1980,2,275.30575585682726
Ouahigouya,1980,3,274.7253321964829
Ouahigouya,1980,4,281.1374718436811
Ouahigouya,1980,5,278.6991245761185
Ouahigouya,1980,6,264.3229140503067
Ouahigouya,1980,7,261.60080745141846
Ouahigouya,1980,8,261.938502137969
Ouahigouya,1980,9,262.8833609715027
Ouahigouya,1980,10,279.8311096731989
Ouahigouya,1980,11,282.8638141143055
Ouahigouya,1980,12,274.2078175539361
Ouahigouya,1981,1,271.2805220616269
Ouahigouya,1981,2,274.2836139696196
Ouahigouya,1981,3,278.2673404603676
Ouahigouya,1981,4,277.5577346782898
Ouahigouya,1981,5,271.8947854075783
Ouahigouya,1981,6,272.05197115691334
Ouahigouya,1981,7,262.23458456804804
Ouahigouya,1981,8,262.09887459803303
Ouahigouya,1981,9,262.36143657300977
Ouahigouya,1981,10,283.73036781602946
Ouahigouya,1981,11,277.87386280292446
Ouahigouya,1981,12,273.711887767897
Ouahigouya,1982,1,273.1937248754863
Ouahigouya,1982,2,273.3119305458478
Ouahigouya,1982,3,277.3980808850084
Ouahigouya,1982,4,279.34444123069636
Ouahigouya,1982,5,276.00862253986855
Ouahigouya,1982,6,264.8388503873791
Ouahigouya,1982,7,263.49548026036763
Ouahigouya,1982,8,261.5779178108391
Ouahigouya,1982,9,267.917869623404
Ouahigouya,1982,10,280.976813642809
Ouahigouya,1982,11,277.3855747022677
Ouahigouya,1982,12,275.2997064293718
Ouahigouya,1983,1,271.4392252265131
Ouahigouya,1983,2,276.357754502039
Ouahigouya,1983,3,274.1019477885417
Ouahigouya,1983,4,280.9862315604342
Ouahigouya,1983,5,278.80268922298535
Ouahigouya,1983,6,271.3186005624213
Ouahigouya,1983,7,263.8814001804406
Ouahigouya,1983,8,262.0071586331921
Ouahigouya,1983,9,264.0484434008505
Ouahigouya,1983,10,278.2525611918935
Ouahigouya,1983,11,277.07778877327894
Ouahigouya,1983,12,273.500864832805
Ouahigouya,1984,1,272.6224821243701
Ouahigouya,1984,2,271.4347444680309
Ouahigouya,1984,3,275.7019589322903
Ouahigouya,1984,4,279.14231740622944
Ouahigouya,1984,5,280.0186133576196
Ouahigouya,1984,6,277.05713017539045
Ouahigouya,1984,7,271.18985613730143
Ouahigouya,1984,8,264.9420218731198
Ouahigouya,1984,9,266.8304864642249
Ouahigouya,1984,10,277.3131953612309
Ouahigouya,1984,11,280.5524352467282
Ouahigouya,1984,12,273.40076304144355
Ouahigouya,1985,1,274.0385725621818
Ouahigouya,1985,2,269.68215595176514
Ouahigouya,1985,3,276.7628167287537
Ouahigouya,1985,4,278.5472008345481
Ouahigouya,1985,5,282.2188417432288
Ouahigouya,1985,6,272.76746103190317
Ouahigouya,1985,7,263.5439395265889
Ouahigouya,1985,8,261.5995005962604
Ouahigouya,1985,9,263.57494568349523
Ouahigouya,1985,10,279.7112041591429
Ouahigouya,1985,11,278.10631001633607
Ouahigouya,1985,12,273.90486533216324
Ouahigouya,1986,1,272.5402310217667
Ouahigouya,1986,2,275.51250184409645
Ouahigouya,1986,3,273.43255835108664
Ouahigouya,1986,4,281.03986515845384
Ouahigouya,1986,5,--
Ouahigouya,1986,6,275.79837246497175
Ouahigouya,1986,7,261.83424781952084
Ouahigouya,1986,8,262.01678504012415
Ouahigouya,1986,9,262.3510184590016
Ouahigouya,1986,10,280.7597679901268
Ouahigouya,1986,11,279.60399522965196
Ouahigouya,1986,12,273.4052490133488
Ouahigouya,1987,1,274.17677819062067
Ouahigouya,1987,2,274.44908744011246
Ouahigouya,1987,3,276.5164879935388
Ouahigouya,1987,4,271.7975620113015
Ouahigouya,1987,5,281.87991683169577
Ouahigouya,1987,6,267.6101692992959
Ouahigouya,1987,7,264.77708888206087
Ouahigouya,1987,8,262.2425955280336
Ouahigouya,1987,9,263.76185752062213
Ouahigouya,1987,10,277.28084292949995
Ouahigouya,1987,11,278.7611937757547
Ouahigouya,1987,12,275.85883332838944
Ouahigouya,1988,1,273.3703263641044
Ouahigouya,1988,2,273.7917316974332
Ouahigouya,1988,3,274.9763954339021
Ouahigouya,1988,4,279.15170184130073
Ouahigouya,1988,5,279.50910760397284
Ouahigouya,1988,6,272.26828613051526
Ouahigouya,1988,7,262.7716088391014
Ouahigouya,1988,8,261.9699163678194
Ouahigouya,1988,9,262.04639777048476
Ouahigouya,1988,10,281.60225256789175
