Station,Year,Month,h_vol_sol_wat
Ouagadougou_aero,2012,10,0.1123422477106253
Ouagadougou_aero,2012,11,0.22076808177126478
Ouagadougou_aero,2012,12,0.23847117689525027
Ouagadougou_aero,2013,1,0.23856661475507443
Ouagadougou_aero,2013,2,0.2283592164733025
Ouagadougou_aero,2013,3,0.1891482426684621
Ouagadougou_aero,2013,4,0.16596285025036608
Ouagadougou_aero,2013,5,0.19245631965510784
Ouagadougou_aero,2013,6,0.16844892022820898
Ouagadougou_aero,2013,7,0.10806685980787518
Ouagadougou_aero,2013,8,0.20264377785726048
Ouagadougou_aero,2013,9,0.15871254193458817
Ouagadougou_aero,2013,10,0.1634001631798108
Ouagadougou_aero,2013,11,0.23510198064983845
Ouagadougou_aero,2013,12,0.2344495733274269
Ouagadougou_aero,2014,1,0.23684569037991807
Ouagadougou_aero,2014,2,0.2261841920894066
Ouagadougou_aero,2014,3,0.1959806904848732
Ouagadougou_aero,2014,4,0.17390087784156544
Ouagadougou_aero,2014,5,0.15849082710196125
Ouagadougou_aero,2014,6,0.1546206942717853
Ouagadougou_aero,2014,7,0.12452953507149574
Ouagadougou_aero,2014,8,0.18982945499247514
Ouagadougou_aero,2014,9,0.17948488015329112
Ouagadougou_aero,2014,10,0.13071458973272776
Ouagadougou_aero,2014,11,0.23843240529914983
Ouagadougou_aero,2014,12,0.23411543332435164
Ouagadougou_aero,2015,1,0.2351071205020017
Ouagadougou_aero,2015,2,0.22663905164147696
Ouagadougou_aero,2015,3,0.2172544360555801
Ouagadougou_aero,2015,4,0.1925032706941939
Ouagadougou_aero,2015,5,0.19833390928604186
Ouagadougou_aero,2015,6,0.1676352398460603
Ouagadougou_aero,2015,7,0.12624334832557668
Ouagadougou_aero,2015,8,0.20965797269835848
Ouagadougou_aero,2015,9,0.195437202384845
Ouagadougou_aero,2015,10,0.11412437733949984
Ouagadougou_aero,2015,11,0.20604631974801782
Ouagadougou_aero,2015,12,0.24045104530248523
Ouagadougou_aero,2016,1,0.2356079914880517
Ouagadougou_aero,2016,2,0.23461129573170056
Ouagadougou_aero,2016,3,0.213605322932165
Ouagadougou_aero,2016,4,0.19095590232449586
Ouagadougou_aero,2016,5,0.17654078727699843
Ouagadougou_aero,2016,6,0.16633535061726876
Ouagadougou_aero,2016,7,0.15331492320874016
Ouagadougou_aero,2016,8,0.20416304406871943
Ouagadougou_aero,2016,9,0.171394045043932
Ouagadougou_aero,2016,10,0.10856701968181785
Ouagadougou_aero,2016,11,0.24126072857309022
Ouagadougou_aero,2016,12,0.2394106552142161
Ouagadougou_aero,2017,1,0.23385089962035796
Ouagadougou_aero,2017,2,0.22694035055017886
Ouagadougou_aero,2017,3,0.21021234246738055
Ouagadougou_aero,2017,4,0.21201522885229876
Ouagadougou_aero,2017,5,0.16493980358002455
Ouagadougou_aero,2017,6,0.14164164201166998
Ouagadougou_aero,2017,7,0.13933803127312078
Ouagadougou_aero,2017,8,0.1966808547734256
Ouagadougou_aero,2017,9,0.15466286928350728
Ouagadougou_aero,2017,10,0.16923316773535302
Ouagadougou_aero,2017,11,0.23436634454586389
Ouagadougou_aero,2017,12,0.2370476792934331
Ouagadougou_aero,2018,1,0.2342962707870404
Ouagadougou_aero,2018,2,0.22374805785275204
Ouagadougou_aero,2018,3,0.20938682399801578
Ouagadougou_aero,2018,4,0.18402443573023686
Ouagadougou_aero,2018,5,0.18974570913869748
Ouagadougou_aero,2018,6,0.15602530330277783
Ouagadougou_aero,2018,7,0.15988710399380246
Ouagadougou_aero,2018,8,0.20022631090405288
Ouagadougou_aero,2018,9,0.18554145449668627
Ouagadougou_aero,2018,10,0.1358982993216404
Ouagadougou_aero,2018,11,0.23742900571921424
Ouagadougou_aero,2018,12,0.23989847811996814
Ouagadougou_aero,2019,1,0.2403297428069367
Ouagadougou_aero,2019,2,0.22558040416328534
Ouagadougou_aero,2019,3,0.19711775874478155
Ouagadougou_aero,2019,4,0.20551632954803953
Ouagadougou_aero,2019,5,0.14633133926324693
Ouagadougou_aero,2019,6,0.1349688135059091
Ouagadougou_aero,2019,7,0.18257865826946665
Ouagadougou_aero,2019,8,0.18426105029089052
Ouagadougou_aero,2019,9,0.18056601641407052
Ouagadougou_aero,2019,10,0.14581442691105045
Ouagadougou_aero,2019,11,0.22323039839971823
Ouagadougou_aero,2019,12,0.23324767810329888
Ouagadougou_aero,2020,1,0.23502167128666418
Ouagadougou_aero,2020,2,0.22905720166230345
Ouagadougou_aero,2020,3,0.2159709117765062
Ouagadougou_aero,2020,4,0.22144272816015156
Ouagadougou_aero,2020,5,0.20263263158841266
Ouagadougou_aero,2020,6,0.19080975941515751
Ouagadougou_aero,2020,7,0.1473871588304999
Ouagadougou_aero,2020,8,0.20070432707771746
Ouagadougou_aero,2020,9,0.18760191230194095
Ouagadougou_aero,2020,10,0.14449665348838014
Ouagadougou_aero,2020,11,0.23450329371277662
Ouagadougou_aero,2020,12,0.2310673422317093
Ouagadougou_aero,2021,1,0.21958756180533887
Ouagadougou_aero,2021,2,0.20924033962886607
Ouagadougou_aero,2021,3,0.18935279489306192
Ouagadougou_aero,2021,4,0.20278457474704942
Ouagadougou_aero,2021,5,0.2186242694995166
Ouagadougou_aero,2021,6,0.1298010416481998
Ouagadougou_aero,2021,7,0.14416200082308778
Ouagadougou_aero,2021,8,0.20269633400325285
Ouagadougou_aero,2021,9,0.1334852886709731
Ouagadougou_aero,2021,10,0.10906448394474835
Ouagadougou_aero,2021,11,0.23880066765839159
Ouagadougou_aero,2021,12,0.24020197415245712
Ouagadougou_aero,2022,1,0.23653953181139892
Ouagadougou_aero,2022,2,0.2170563511711608
Ouagadougou_aero,2022,3,0.22434982997686118
Ouagadougou_aero,2022,4,0.21060959449687208
Ouagadougou_aero,2022,5,0.16689974431075816
Ouagadougou_aero,2022,6,0.14797638687403236
Ouagadougou_aero,2022,7,0.13622456747906053
Ouagadougou_aero,2022,8,0.20502431659335027
Ouagadougou_aero,2022,9,0.1835901766549211
Ouagadougou_aero,2022,10,0.13117100794331307
Ouagadougou_aero,2022,11,0.2399610444091854
Ouagadougou_aero,2022,12,0.23530915902798882
Ouagadougou_aero,2023,1,0.24209981660496543
Ouagadougou_aero,2023,2,0.21129823900553274
Ouagadougou_aero,2023,3,0.21311391139089406
Ouagadougou_aero,2023,4,0.22237999431408886
Ouagadougou_aero,2023,5,0.2386131677918801
Ouagadougou_aero,2023,6,0.16221238435789137
Ouagadougou_aero,2023,7,0.10178585462460193
Ouagadougou_aero,2023,8,0.19615491295121318
Ouagadougou_aero,2023,9,0.17010285398408984
Ouagadougou_aero,2023,10,0.1254415776931045
Ouagadougou_aero,2023,11,0.23800197410172122
Ouagadougou_aero,2023,12,0.2372757809050349
Ouahigouya,1961,1,0.06334581316612944
Ouahigouya,1961,2,0.059595190561241414
Ouahigouya,1961,3,0.05559737026779115
Ouahigouya,1961,4,0.05295579495577749
Ouahigouya,1961,5,0.06318966617731296
Ouahigouya,1961,6,0.08328866832765573
Ouahigouya,1961,7,0.16275202583754264
Ouahigouya,1961,8,0.17822332813583996
Ouahigouya,1961,9,0.1307692213338245
Ouahigouya,1961,10,0.07115822307916192
Ouahigouya,1961,11,0.05844611679170909
Ouahigouya,1961,12,0.06131929249714365
Ouahigouya,1962,1,0.06006561838909432
Ouahigouya,1962,2,0.057666994725486344
Ouahigouya,1962,3,0.05702448958010948
Ouahigouya,1962,4,0.06287040881352332
Ouahigouya,1962,5,0.0625535681283998
Ouahigouya,1962,6,0.08807718976593791
Ouahigouya,1962,7,0.18166959239621502
Ouahigouya,1962,8,0.1812395184085894
Ouahigouya,1962,9,0.19503096884406074
Ouahigouya,1962,10,0.08774373882498218
Ouahigouya,1962,11,0.06597509119993047
Ouahigouya,1962,12,0.0644694695209406
Ouahigouya,1963,1,0.06275757461580082
Ouahigouya,1963,2,0.060568424852201166
Ouahigouya,1963,3,0.0511823728670969
Ouahigouya,1963,4,0.0643223365671489
Ouahigouya,1963,5,0.0805613080892401
Ouahigouya,1963,6,0.07221342138800772
Ouahigouya,1963,7,0.13603792535707546
Ouahigouya,1963,8,0.18014860628570528
Ouahigouya,1963,9,0.1741482544500288
Ouahigouya,1963,10,0.1024109883170667
Ouahigouya,1963,11,0.06075707844495108
Ouahigouya,1963,12,0.06641867742009827
Ouahigouya,1964,1,0.05970761478669012
Ouahigouya,1964,2,0.0627351178437128
Ouahigouya,1964,3,0.06058023203005935
Ouahigouya,1964,4,0.06629731649208202
Ouahigouya,1964,5,0.055926846698440544
Ouahigouya,1964,6,0.11297339994726821
Ouahigouya,1964,7,0.1808293555599736
Ouahigouya,1964,8,0.18093598930111857
Ouahigouya,1964,9,0.18025151523265587
Ouahigouya,1964,10,0.06771895417742586
Ouahigouya,1964,11,0.05789674795992677
Ouahigouya,1964,12,0.07945217165141485
Ouahigouya,1965,1,0.06488881067699018
Ouahigouya,1965,2,0.054867419595678826
Ouahigouya,1965,3,0.05350928052028769
Ouahigouya,1965,4,0.05225678002284057
Ouahigouya,1965,5,0.053906924488312795
Ouahigouya,1965,6,0.11803335894073345
Ouahigouya,1965,7,0.18587223187661758
Ouahigouya,1965,8,0.18444717975065836
Ouahigouya,1965,9,0.17660105264998568
Ouahigouya,1965,10,0.07155604895958666
Ouahigouya,1965,11,0.05872059614271344
Ouahigouya,1965,12,0.05693507136696279
Ouahigouya,1966,1,0.06079611243590673
Ouahigouya,1966,2,0.053514687098553566
Ouahigouya,1966,3,0.04752353569904892
Ouahigouya,1966,4,0.05840751332676581
Ouahigouya,1966,5,0.0593653052631239
Ouahigouya,1966,6,0.09299220206190467
Ouahigouya,1966,7,0.15280753645128625
Ouahigouya,1966,8,0.1987266581567686
Ouahigouya,1966,9,0.1927802279125807
Ouahigouya,1966,10,0.11230771742968375
Ouahigouya,1966,11,0.05565463684243356
Ouahigouya,1966,12,0.05786846388928785
Ouahigouya,1967,1,0.05969668350522354
Ouahigouya,1967,2,0.04056703661985657
Ouahigouya,1967,3,0.045593445139339626
Ouahigouya,1967,4,0.03694743874390092
Ouahigouya,1967,5,0.05010335120015021
Ouahigouya,1967,6,0.09596986383966942
Ouahigouya,1967,7,0.19142466136201972
Ouahigouya,1967,8,0.18740535650542728
Ouahigouya,1967,9,0.20226692261776125
Ouahigouya,1967,10,0.11678009992370508
Ouahigouya,1967,11,0.06318497834990036
Ouahigouya,1967,12,0.06346036836540206
Ouahigouya,1968,1,0.06499263304468668
Ouahigouya,1968,2,0.06400332042262263
Ouahigouya,1968,3,0.057946123946424274
Ouahigouya,1968,4,0.07196073018122764
Ouahigouya,1968,5,0.07693218879228965
Ouahigouya,1968,6,0.15501012958059113
Ouahigouya,1968,7,0.16376911460117244
Ouahigouya,1968,8,0.19106439212336607
Ouahigouya,1968,9,0.18943227021544654
Ouahigouya,1968,10,0.07759191891565945
Ouahigouya,1968,11,0.061127100944471505
Ouahigouya,1968,12,0.06027081557583808
Ouahigouya,1969,1,0.06008240394232973
Ouahigouya,1969,2,0.054712339275023565
Ouahigouya,1969,3,0.05197362565537427
Ouahigouya,1969,4,0.04215876980131816
Ouahigouya,1969,5,0.06706130777790607
Ouahigouya,1969,6,0.0835818427608416
Ouahigouya,1969,7,0.1725388633233131
Ouahigouya,1969,8,0.19690579772427105
Ouahigouya,1969,9,0.18383659629391264
Ouahigouya,1969,10,0.10555208625837471
Ouahigouya,1969,11,0.05334475177984736
Ouahigouya,1969,12,0.057462104663573044
Ouahigouya,1970,1,0.06171422431666567
Ouahigouya,1970,2,0.06319076532983128
Ouahigouya,1970,3,0.054219549215763246
Ouahigouya,1970,4,0.043625120451983225
Ouahigouya,1970,5,0.05000715261574586
Ouahigouya,1970,6,0.07294415302343896
Ouahigouya,1970,7,0.16752496069067765
Ouahigouya,1970,8,0.2081667044589464
Ouahigouya,1970,9,0.19243047265937382
Ouahigouya,1970,10,0.08158894777204644
Ouahigouya,1970,11,0.06615578754269724
Ouahigouya,1970,12,0.06536320514015377
Ouahigouya,1971,1,0.06562109077281682
Ouahigouya,1971,2,0.05899955030249795
Ouahigouya,1971,3,0.05487084521878806
Ouahigouya,1971,4,0.05154641816616638
Ouahigouya,1971,5,0.0454783276653774
Ouahigouya,1971,6,0.0753814517357007
Ouahigouya,1971,7,0.17012114830774247
Ouahigouya,1971,8,0.19806178487373763
Ouahigouya,1971,9,0.14245128945104477
Ouahigouya,1971,10,0.06693352258593561
Ouahigouya,1971,11,0.0631839359367257
Ouahigouya,1971,12,0.07222391552846555
Ouahigouya,1972,1,0.0641276395846096
Ouahigouya,1972,2,0.055170044354941744
Ouahigouya,1972,3,0.049661552131496
Ouahigouya,1972,4,0.0469120713452895
Ouahigouya,1972,5,0.08425161610241805
Ouahigouya,1972,6,0.10360538654533259
Ouahigouya,1972,7,0.13005781982022419
Ouahigouya,1972,8,0.19053945908809672
Ouahigouya,1972,9,0.1510625621544043
Ouahigouya,1972,10,0.07799862542868252
Ouahigouya,1972,11,0.061577269637256224
Ouahigouya,1972,12,0.049607391848889106
Ouahigouya,1973,1,0.0584554290528193
Ouahigouya,1973,2,0.05415276846512206
Ouahigouya,1973,3,0.04707998365636227
Ouahigouya,1973,4,0.04447484098799004
Ouahigouya,1973,5,0.0573589437955114
Ouahigouya,1973,6,0.06387227040680761
Ouahigouya,1973,7,0.11749501565411569
Ouahigouya,1973,8,0.1566793765017698
Ouahigouya,1973,9,0.16524307249763892
Ouahigouya,1973,10,0.05419310576785837
Ouahigouya,1973,11,0.06457757399627355
Ouahigouya,1973,12,0.06296588085082869
Ouahigouya,1974,1,0.0629811945673764
Ouahigouya,1974,2,0.06150698120605109
Ouahigouya,1974,3,0.046210558148731394
Ouahigouya,1974,4,0.04584475987562942
Ouahigouya,1974,5,0.0414962652382298
Ouahigouya,1974,6,0.06274144008845607
Ouahigouya,1974,7,0.1431960790562169
Ouahigouya,1974,8,0.183479389247319
Ouahigouya,1974,9,0.15038682208612106
Ouahigouya,1974,10,0.072112469377477
Ouahigouya,1974,11,0.06726506895919244
Ouahigouya,1974,12,0.0656594246766589
Ouahigouya,1975,1,0.06640179264191762
Ouahigouya,1975,2,0.06566644779465751
Ouahigouya,1975,3,0.05341703439620183
Ouahigouya,1975,4,0.04747523079071028
Ouahigouya,1975,5,0.058852576896118246
Ouahigouya,1975,6,0.08899032661819274
Ouahigouya,1975,7,0.1715995503792559
Ouahigouya,1975,8,0.19037639942809537
Ouahigouya,1975,9,0.1742949271103245
Ouahigouya,1975,10,0.06372162764620307
Ouahigouya,1975,11,0.06404150020465324
Ouahigouya,1975,12,0.06678093115765658
Ouahigouya,1976,1,0.06579385793996007
Ouahigouya,1976,2,0.04960028757091371
Ouahigouya,1976,3,0.05192584884424412
Ouahigouya,1976,4,0.024941299750547756
Ouahigouya,1976,5,0.0656817999018091
Ouahigouya,1976,6,0.09440865359011101
Ouahigouya,1976,7,0.1410683158681108
Ouahigouya,1976,8,0.17355750661108513
Ouahigouya,1976,9,0.16376335845184947
Ouahigouya,1976,10,0.1272882035363811
Ouahigouya,1976,11,0.06863608152622823
Ouahigouya,1976,12,0.06914013653052101
Ouahigouya,1977,1,0.06872205222377771
Ouahigouya,1977,2,0.06579986813664279
Ouahigouya,1977,3,0.0589172550229199
Ouahigouya,1977,4,0.04876254270644364
Ouahigouya,1977,5,0.06253079600346854
Ouahigouya,1977,6,0.07244943398399334
Ouahigouya,1977,7,0.12793660547850336
Ouahigouya,1977,8,0.189976456748839
Ouahigouya,1977,9,0.15683929128225674
Ouahigouya,1977,10,0.05995362650090689
Ouahigouya,1977,11,0.06907346784106802
Ouahigouya,1977,12,0.06809612473175106
Ouahigouya,1978,1,0.06775174802182571
Ouahigouya,1978,2,0.06294250865122862
Ouahigouya,1978,3,0.05286099434060157
Ouahigouya,1978,4,0.07098392068161612
Ouahigouya,1978,5,0.06026449825432492
Ouahigouya,1978,6,0.09651591745578163
Ouahigouya,1978,7,0.15642258234350434
Ouahigouya,1978,8,0.17806309638677778
Ouahigouya,1978,9,0.1832075768423425
Ouahigouya,1978,10,0.08118568105712479
Ouahigouya,1978,11,0.06185590155221864
Ouahigouya,1978,12,0.06409420077806573
Ouahigouya,1979,1,0.0662144063328433
Ouahigouya,1979,2,0.06554203566020038
Ouahigouya,1979,3,0.0453990469341355
Ouahigouya,1979,4,0.04582377490221184
Ouahigouya,1979,5,0.07073473101290341
Ouahigouya,1979,6,0.1044765363620119
Ouahigouya,1979,7,0.11861829164663683
Ouahigouya,1979,8,0.18674794163077996
Ouahigouya,1979,9,0.14544706529381154
Ouahigouya,1979,10,0.08991998993632602
Ouahigouya,1979,11,0.06646507665823877
Ouahigouya,1979,12,0.06505985794508268
Ouahigouya,1980,1,0.06182009733323036
Ouahigouya,1980,2,0.06054582036284555
Ouahigouya,1980,3,0.05244418342065548
Ouahigouya,1980,4,0.04755330924636574
Ouahigouya,1980,5,0.04880906101451838
Ouahigouya,1980,6,0.09531497203487925
Ouahigouya,1980,7,0.1496025707202294
Ouahigouya,1980,8,0.18844789646751006
Ouahigouya,1980,9,0.13857436687836638
Ouahigouya,1980,10,0.06382174561594414
Ouahigouya,1980,11,0.05634418461309573
Ouahigouya,1980,12,0.06677064483833402
Ouahigouya,1981,1,0.06617519594198502
Ouahigouya,1981,2,0.06169071568276605
Ouahigouya,1981,3,0.05630783741315716
Ouahigouya,1981,4,0.052014564214028676
Ouahigouya,1981,5,0.08590295071598347
Ouahigouya,1981,6,0.10041165473182537
Ouahigouya,1981,7,0.17220227577158875
Ouahigouya,1981,8,0.18536148800851668
Ouahigouya,1981,9,0.162746236613238
Ouahigouya,1981,10,0.06495590327745922
Ouahigouya,1981,11,0.06594387007091262
Ouahigouya,1981,12,0.07235834879176667
Ouahigouya,1982,1,0.06700089632374946
Ouahigouya,1982,2,0.05376492118856481
Ouahigouya,1982,3,0.053331882855700244
Ouahigouya,1982,4,0.050649344730045495
Ouahigouya,1982,5,0.0729101387122128
Ouahigouya,1982,6,0.09355040577256081
Ouahigouya,1982,7,0.11758881630234357
Ouahigouya,1982,8,0.17747841339698675
Ouahigouya,1982,9,0.10189712768318611
Ouahigouya,1982,10,0.06423172655216002
Ouahigouya,1982,11,0.06592288509749501
Ouahigouya,1982,12,0.065549566124794
Ouahigouya,1983,1,0.06318964963982207
Ouahigouya,1983,2,0.04964562534653656
Ouahigouya,1983,3,0.04555253138692149
Ouahigouya,1983,4,0.036341728334465605
Ouahigouya,1983,5,0.0443684966529355
Ouahigouya,1983,6,0.08352375813165071
Ouahigouya,1983,7,0.14722715860631008
Ouahigouya,1983,8,0.17182540289209935
Ouahigouya,1983,9,0.14287722630970387
Ouahigouya,1983,10,0.06904163923488547
Ouahigouya,1983,11,0.061809625242760284
Ouahigouya,1983,12,0.060256064133980033
Ouahigouya,1984,1,0.058253688201667764
Ouahigouya,1984,2,0.05773819921420307
Ouahigouya,1984,3,0.045116536977563515
Ouahigouya,1984,4,0.04379424771738543
Ouahigouya,1984,5,0.04834437405849686
Ouahigouya,1984,6,0.0677640089175584
Ouahigouya,1984,7,0.1193693417946035
Ouahigouya,1984,8,0.13573525619913007
Ouahigouya,1984,9,0.1334491972508934
Ouahigouya,1984,10,0.08692966429930091
Ouahigouya,1984,11,0.06372380342875218
Ouahigouya,1984,12,0.059905667777377145
Ouahigouya,1985,1,0.05560797079944032
Ouahigouya,1985,2,0.05604725676010663
Ouahigouya,1985,3,0.04311551711950278
Ouahigouya,1985,4,0.03672760918523321
Ouahigouya,1985,5,0.042778813805342236
Ouahigouya,1985,6,0.10472292182352234
Ouahigouya,1985,7,0.17384464706510122
Ouahigouya,1985,8,0.1889568873615784
Ouahigouya,1985,9,0.16006458599959333
Ouahigouya,1985,10,0.06228675225066565
Ouahigouya,1985,11,0.06056889723381546
Ouahigouya,1985,12,0.06223980231407915
Ouahigouya,1986,1,0.06232073679440828
Ouahigouya,1986,2,0.057300111671733094
Ouahigouya,1986,3,0.04301534953728913
Ouahigouya,1986,4,0.0414943766567722
Ouahigouya,1986,5,0.052240573833035334
Ouahigouya,1986,6,0.07430139206557684
Ouahigouya,1986,7,0.1593550432999671
Ouahigouya,1986,8,0.16589897805061948
Ouahigouya,1986,9,0.17353994655202712
Ouahigouya,1986,10,0.05315198802999104
Ouahigouya,1986,11,0.0570741472552015
Ouahigouya,1986,12,0.06631409432782168
Ouahigouya,1987,1,0.06448238530131192
Ouahigouya,1987,2,0.05836454490923175
Ouahigouya,1987,3,0.04664379079711377
Ouahigouya,1987,4,0.05042045813887677
Ouahigouya,1987,5,0.044893810050494976
Ouahigouya,1987,6,0.09036286008313901
Ouahigouya,1987,7,0.1117875306542948
Ouahigouya,1987,8,0.14172956744064064
Ouahigouya,1987,9,0.127725716638651
Ouahigouya,1987,10,0.059340714014196695
Ouahigouya,1987,11,0.06133947981225152
Ouahigouya,1987,12,0.0631289405108298
Ouahigouya,1988,1,0.06173385431833115
Ouahigouya,1988,2,0.05741909350110559
Ouahigouya,1988,3,0.02335169407791184
Ouahigouya,1988,4,0.04454770737777228
Ouahigouya,1988,5,0.044749718892524375
Ouahigouya,1988,6,0.061845631219137207
Ouahigouya,1988,7,0.15877980321746402
Ouahigouya,1988,8,0.20093115530252245
Ouahigouya,1988,9,0.17554838623099253
Ouahigouya,1988,10,0.0748684256938594
Ouahigouya,1988,11,0.060054457787754235
Ouahigouya,1988,12,0.0642425586086814
Ouahigouya,1989,1,0.06760029768041692
Ouahigouya,1989,2,0.06077449675408729
Ouahigouya,1989,3,0.05192402972024812
Ouahigouya,1989,4,0.045012743274851226
Ouahigouya,1989,5,0.04355672083848564
Ouahigouya,1989,6,0.06792284876113866
Ouahigouya,1989,7,0.16709963296293232
Ouahigouya,1989,8,0.17712877776496394
Ouahigouya,1989,9,0.16374936277332444
Ouahigouya,1989,10,0.06546711019530456
Ouahigouya,1989,11,0.06514895312590761
Ouahigouya,1989,12,0.06287432930135946
Ouahigouya,1990,1,0.05392667025241431
Ouahigouya,1990,2,0.05830216490303663
Ouahigouya,1990,3,0.057292099257405436
Ouahigouya,1990,4,0.03820778462701786
Ouahigouya,1990,5,0.052493928193199396
Ouahigouya,1990,6,0.07789831562404738
Ouahigouya,1990,7,0.14686938652877812
Ouahigouya,1990,8,0.1495924332383246
Ouahigouya,1990,9,0.08687973044811127
Ouahigouya,1990,10,0.0625325324400102
Ouahigouya,1990,11,0.05953388348382906
Ouahigouya,1990,12,0.059275754750050216
Ouahigouya,1991,1,0.06317312868644062
Ouahigouya,1991,2,0.05784620678907238
Ouahigouya,1991,3,0.04380703230032914
Ouahigouya,1991,4,0.04159942114504411
Ouahigouya,1991,5,0.08742668204997787
Ouahigouya,1991,6,0.08596083469028501
Ouahigouya,1991,7,0.11590602738113913
Ouahigouya,1991,8,0.17774635382410017
Ouahigouya,1991,9,0.12284238686769733
Ouahigouya,1991,10,0.08871814432467043
Ouahigouya,1991,11,0.062171393880586304
Ouahigouya,1991,12,0.06306308822217618
Ouahigouya,1992,1,0.06291535881621366
Ouahigouya,1992,2,0.054829919490945504
Ouahigouya,1992,3,0.045507350961858324
Ouahigouya,1992,4,0.04791521459411641
Ouahigouya,1992,5,0.05528889645054968
Ouahigouya,1992,6,0.08970337140713606
Ouahigouya,1992,7,0.16984866007063906
Ouahigouya,1992,8,0.1747439227437566
Ouahigouya,1992,9,0.14614809669813547
Ouahigouya,1992,10,0.06539037623765703
Ouahigouya,1992,11,0.07212842199242209
Ouahigouya,1992,12,0.06828898495030408
Ouahigouya,1993,1,0.06411980081393613
Ouahigouya,1993,2,0.05969298087914217
Ouahigouya,1993,3,0.047349247082745495
Ouahigouya,1993,4,0.04193523198594726
Ouahigouya,1993,5,0.04349501946004096
Ouahigouya,1993,6,0.06929893668412321
Ouahigouya,1993,7,0.16167240882092454
Ouahigouya,1993,8,0.16882912375836023
Ouahigouya,1993,9,0.12645879159041543
Ouahigouya,1993,10,0.06586121514028297
Ouahigouya,1993,11,0.055559367113766536
Ouahigouya,1993,12,0.06247033493683934
Ouahigouya,1994,1,0.059243407417903945
Ouahigouya,1994,2,0.05968294734718006
Ouahigouya,1994,3,0.052490571082552305
Ouahigouya,1994,4,0.045223020227541315
Ouahigouya,1994,5,0.05650504699180966
Ouahigouya,1994,6,0.0794618328535825
Ouahigouya,1994,7,0.1539615556393392
Ouahigouya,1994,8,0.19451111943348542
Ouahigouya,1994,9,0.163101238109799
Ouahigouya,1994,10,0.13407856343852212
Ouahigouya,1994,11,0.0673497607574478
Ouahigouya,1994,12,0.06693947608264958
Ouahigouya,1995,1,0.06837355767862514
Ouahigouya,1995,2,0.06667141221497926
Ouahigouya,1995,3,0.05065720830695529
Ouahigouya,1995,4,0.05709164612554318
Ouahigouya,1995,5,0.05043033046967784
Ouahigouya,1995,6,0.06952772074284855
Ouahigouya,1995,7,0.12892964873040486
Ouahigouya,1995,8,0.19573391804607618
Ouahigouya,1995,9,0.13619928827051303
Ouahigouya,1995,10,0.061954199846714
Ouahigouya,1995,11,0.06264781087888363
Ouahigouya,1995,12,0.06347025778494372
Ouahigouya,1996,1,0.06521205247358071
Ouahigouya,1996,2,0.057688082062985396
Ouahigouya,1996,3,0.0518085318839958
Ouahigouya,1996,4,0.053663097927889966
Ouahigouya,1996,5,0.056749901081665374
Ouahigouya,1996,6,0.07896338846869304
Ouahigouya,1996,7,0.12548675811816773
Ouahigouya,1996,8,0.16901361600653195
Ouahigouya,1996,9,0.14242579305011718
Ouahigouya,1996,10,0.06317994213267998
Ouahigouya,1996,11,0.06529583085109018
Ouahigouya,1996,12,0.06463505941704521
Ouahigouya,1997,1,0.061004352520971084
Ouahigouya,1997,2,0.058985653494543155
Ouahigouya,1997,3,0.04700935203284652
Ouahigouya,1997,4,0.052346803508153114
Ouahigouya,1997,5,0.05839146203812517
Ouahigouya,1997,6,0.09228992317951937
Ouahigouya,1997,7,0.13650759009784952
Ouahigouya,1997,8,0.16747721695452922
Ouahigouya,1997,9,0.13434582637975948
Ouahigouya,1997,10,0.06117746697542262
Ouahigouya,1997,11,0.06262961137017865
Ouahigouya,1997,12,0.06372723385560881
Ouahigouya,1998,1,0.05950130958805786
Ouahigouya,1998,2,0.05561649233223692
Ouahigouya,1998,3,0.050341507606202596
Ouahigouya,1998,4,0.04987664314777899
Ouahigouya,1998,5,0.056757822539793175
Ouahigouya,1998,6,0.09391434468043895
Ouahigouya,1998,7,0.12884454680237592
Ouahigouya,1998,8,0.19787926058697983
Ouahigouya,1998,9,0.16308608039691527
Ouahigouya,1998,10,0.06302199255735841
Ouahigouya,1998,11,0.06632819584628852
Ouahigouya,1998,12,0.06552568598797438
Ouahigouya,1999,1,0.059823658360141245
Ouahigouya,1999,2,0.06032978059016808
Ouahigouya,1999,3,0.05110815260806186
Ouahigouya,1999,4,0.04700359863977206
Ouahigouya,1999,5,0.051560568745856135
Ouahigouya,1999,6,0.0523867911610824
Ouahigouya,1999,7,0.15747284531382413
Ouahigouya,1999,8,0.1649400847173693
Ouahigouya,1999,9,0.18913904451603897
Ouahigouya,1999,10,0.06942967492071368
Ouahigouya,1999,11,0.06295701455072228
Ouahigouya,1999,12,0.0675357022410696
Ouahigouya,2000,1,0.05907244283726581
Ouahigouya,2000,2,0.0592173181004071
Ouahigouya,2000,3,0.042757248917244695
Ouahigouya,2000,4,0.042595506744016395
Ouahigouya,2000,5,0.05168335961558318
Ouahigouya,2000,6,0.0766358849145811
Ouahigouya,2000,7,0.13655541652145226
Ouahigouya,2000,8,0.19327704225211984
Ouahigouya,2000,9,0.12156510604267742
Ouahigouya,2000,10,0.062088467735106415
Ouahigouya,2000,11,0.05969747399728727
Ouahigouya,2000,12,0.06399891175565939
Ouahigouya,2001,1,0.06419613787180276
Ouahigouya,2001,2,0.05876028352205848
