Station,Year,Month,u_wind_200
Ouagadougou_aero,1988,5,41.73963490672456
Ouagadougou_aero,1988,6,32.31484631005482
Ouagadougou_aero,1988,7,24.27116346782048
Ouagadougou_aero,1988,8,25.38166544854625
Ouagadougou_aero,1988,9,32.20999864273668
Ouagadougou_aero,1988,10,33.35790381499144
Ouagadougou_aero,1988,11,30.311766916524004
Ouagadougou_aero,1988,12,24.54670546162944
Ouagadougou_aero,1989,1,26.2889984152275
Ouagadougou_aero,1989,2,23.784729442534122
Ouagadougou_aero,1989,3,25.2264479362144
Ouagadougou_aero,1989,4,34.02360576146994
Ouagadougou_aero,1989,5,41.90839426709084
Ouagadougou_aero,1989,6,34.32862833820797
Ouagadougou_aero,1989,7,29.19413411034896
Ouagadougou_aero,1989,8,28.024706265682724
Ouagadougou_aero,1989,9,35.830147233753365
Ouagadougou_aero,1989,10,40.03196536153604
Ouagadougou_aero,1989,11,23.45842369006144
Ouagadougou_aero,1989,12,26.697588155088404
Ouagadougou_aero,1990,1,24.044138939955943
Ouagadougou_aero,1990,2,29.373818037806707
Ouagadougou_aero,1990,3,26.924814292529042
Ouagadougou_aero,1990,4,31.972239012201612
Ouagadougou_aero,1990,5,42.02418860568296
Ouagadougou_aero,1990,6,36.1878320940307
Ouagadougou_aero,1990,7,28.688191235533246
Ouagadougou_aero,1990,8,30.29403337059575
Ouagadougou_aero,1990,9,34.821725120446104
Ouagadougou_aero,1990,10,41.468071665755126
Ouagadougou_aero,1990,11,37.65302628782783
Ouagadougou_aero,1990,12,32.73049967217296
Ouagadougou_aero,1991,1,25.26475132664589
Ouagadougou_aero,1991,2,24.858012074680072
Ouagadougou_aero,1991,3,23.911501700149365
Ouagadougou_aero,1991,4,37.973806636648185
Ouagadougou_aero,1991,5,37.94654505453962
Ouagadougou_aero,1991,6,35.370624194645714
Ouagadougou_aero,1991,7,28.085616647980874
Ouagadougou_aero,1991,8,27.441469194220446
Ouagadougou_aero,1991,9,32.39102477177815
Ouagadougou_aero,1991,10,38.773421226163435
Ouagadougou_aero,1991,11,31.061016600055307
Ouagadougou_aero,1991,12,22.61391574890986
Ouagadougou_aero,1992,1,31.800350816955838
Ouagadougou_aero,1992,2,27.98350420362652
Ouagadougou_aero,1992,3,26.461228860946502
Ouagadougou_aero,1992,4,24.379409997301767
Ouagadougou_aero,1992,5,38.67938614760591
Ouagadougou_aero,1992,6,37.01772301704287
Ouagadougou_aero,1992,7,28.088271578904923
Ouagadougou_aero,1992,8,27.97923480465938
Ouagadougou_aero,1992,9,36.390790592051964
Ouagadougou_aero,1992,10,38.211132118369136
Ouagadougou_aero,1992,11,28.598296197476166
Ouagadougou_aero,1992,12,25.148947271929682
Ouagadougou_aero,1993,1,25.863825680473127
Ouagadougou_aero,1993,2,24.880604752613845
Ouagadougou_aero,1993,3,27.695404956950203
Ouagadougou_aero,1993,4,29.020856995155864
Ouagadougou_aero,1993,5,41.264093784375085
Ouagadougou_aero,1993,6,36.33076146221424
Ouagadougou_aero,1993,7,29.735118186912665
Ouagadougou_aero,1993,8,29.48014765696087
Ouagadougou_aero,1993,9,34.076107405089864
Ouagadougou_aero,1993,10,39.223462380680466
Ouagadougou_aero,1993,11,28.00468400574314
Ouagadougou_aero,1993,12,26.277832159547792
Ouagadougou_aero,1994,1,26.949247915735967
Ouagadougou_aero,1994,2,25.138058012539336
Ouagadougou_aero,1994,3,28.01159192711087
Ouagadougou_aero,1994,4,32.0319041922222
Ouagadougou_aero,1994,5,41.19478381274901
Ouagadougou_aero,1994,6,34.81821363221046
Ouagadougou_aero,1994,7,28.3910648719244
Ouagadougou_aero,1994,8,26.519727215424332
Ouagadougou_aero,1994,9,36.181976266973
Ouagadougou_aero,1994,10,37.48978520017265
Ouagadougou_aero,1994,11,34.8694627864598
Ouagadougou_aero,1994,12,25.233084049009058
Ouagadougou_aero,1995,1,24.294251407832594
Ouagadougou_aero,1995,2,24.727460765277016
Ouagadougou_aero,1995,3,24.87594604458601
Ouagadougou_aero,1995,4,30.404132360114012
Ouagadougou_aero,1995,5,34.936212883243044
Ouagadougou_aero,1995,6,35.67148519347485
Ouagadougou_aero,1995,7,26.505767574051387
Ouagadougou_aero,1995,8,28.23449438930463
Ouagadougou_aero,1995,9,33.37550400711576
Ouagadougou_aero,1995,10,41.065819267871284
Ouagadougou_aero,1995,11,35.39887172045245
Ouagadougou_aero,1995,12,25.628977243636573
Ouagadougou_aero,1996,1,28.19795447540644
Ouagadougou_aero,1996,2,36.067817196747285
Ouagadougou_aero,1996,3,30.565560176099606
Ouagadougou_aero,1996,4,32.5948542393618
Ouagadougou_aero,1996,5,40.4450463797854
Ouagadougou_aero,1996,6,33.66502483164284
Ouagadougou_aero,1996,7,29.59991831936145
Ouagadougou_aero,1996,8,27.065554779876965
Ouagadougou_aero,1996,9,34.85525368359928
Ouagadougou_aero,1996,10,36.77413435975927
Ouagadougou_aero,1996,11,29.555220666658965
Ouagadougou_aero,1996,12,27.257856309059427
Ouagadougou_aero,1997,1,23.840372384276154
Ouagadougou_aero,1997,2,25.593168294578458
Ouagadougou_aero,1997,3,29.157839528585562
Ouagadougou_aero,1997,4,28.856037927970995
Ouagadougou_aero,1997,5,39.18321333638789
Ouagadougou_aero,1997,6,36.255825449866684
Ouagadougou_aero,1997,7,29.043398160281424
Ouagadougou_aero,1997,8,30.430948134059456
Ouagadougou_aero,1997,9,38.950150966073316
Ouagadougou_aero,1997,10,42.11885280327915
Ouagadougou_aero,1997,11,29.88061941315881
Ouagadougou_aero,1997,12,24.80035702772783
Ouagadougou_aero,1998,1,25.7370521215912
Ouagadougou_aero,1998,2,24.945604755668153
Ouagadougou_aero,1998,3,28.46864326520233
Ouagadougou_aero,1998,4,28.084512005632657
Ouagadougou_aero,1998,5,39.75101877366848
Ouagadougou_aero,1998,6,34.37854970312444
Ouagadougou_aero,1998,7,25.0236044123289
Ouagadougou_aero,1998,8,24.895264128427808
Ouagadougou_aero,1998,9,30.679865761568724
Ouagadougou_aero,1998,10,37.70890323200986
Ouagadougou_aero,1998,11,24.578430307301833
Ouagadougou_aero,1998,12,22.851013468487164
Ouagadougou_aero,1999,1,32.454892094525995
Ouagadougou_aero,1999,2,24.595734238607292
Ouagadougou_aero,1999,3,35.41309483072524
Ouagadougou_aero,1999,4,25.252324808696162
Ouagadougou_aero,1999,5,41.091710309700744
Ouagadougou_aero,1999,6,38.183727871171
Ouagadougou_aero,1999,7,25.897499337746957
Ouagadougou_aero,1999,8,23.99739952473099
Ouagadougou_aero,1999,9,29.469428909766005
Ouagadougou_aero,1999,10,38.936639966733004
Ouagadougou_aero,1999,11,26.336440953970115
Ouagadougou_aero,1999,12,27.29672323469158
Ouagadougou_aero,2000,1,27.558504767672694
Ouagadougou_aero,2000,2,25.55130763605516
Ouagadougou_aero,2000,3,26.691430561408154
Ouagadougou_aero,2000,4,39.15056683537215
Ouagadougou_aero,2000,5,37.385349010712254
Ouagadougou_aero,2000,6,35.21687673189785
Ouagadougou_aero,2000,7,25.648832143337682
Ouagadougou_aero,2000,8,29.182909557924315
Ouagadougou_aero,2000,9,34.22676505939031
Ouagadougou_aero,2000,10,37.12236996542965
Ouagadougou_aero,2000,11,22.56900563695929
Ouagadougou_aero,2000,12,28.17648669909639
Ouagadougou_aero,2001,1,26.153866560545342
Ouagadougou_aero,2001,2,28.865250161199363
Ouagadougou_aero,2001,3,23.436378371138357
Ouagadougou_aero,2001,4,37.62268291307415
Ouagadougou_aero,2001,5,41.980011818202605
Ouagadougou_aero,2001,6,33.552072378397
Ouagadougou_aero,2001,7,27.175407708551113
Ouagadougou_aero,2001,8,28.379731013103083
Ouagadougou_aero,2001,9,33.205820562375074
Ouagadougou_aero,2001,10,33.9709912488744
Ouagadougou_aero,2001,11,39.20429335837663
Ouagadougou_aero,2001,12,27.401455765938543
Ouagadougou_aero,2002,1,27.132904523455707
Ouagadougou_aero,2002,2,24.533756991177004
Ouagadougou_aero,2002,3,25.62090800252973
Ouagadougou_aero,2002,4,33.81250984753737
Ouagadougou_aero,2002,5,30.738208415157047
Ouagadougou_aero,2002,6,34.72049185131186
Ouagadougou_aero,2002,7,28.75903635477504
Ouagadougou_aero,2002,8,27.864229901154555
Ouagadougou_aero,2002,9,35.0086447265263
Ouagadougou_aero,2002,10,37.08835138574843
Ouagadougou_aero,2002,11,30.157755903908527
Ouagadougou_aero,2002,12,23.931427041750556
Ouagadougou_aero,2003,1,28.54328981801794
Ouagadougou_aero,2003,2,25.2602241332985
Ouagadougou_aero,2003,3,26.671728690662427
Ouagadougou_aero,2003,4,37.30110689465355
Ouagadougou_aero,2003,5,40.12439242154667
Ouagadougou_aero,2003,6,34.312451396336265
Ouagadougou_aero,2003,7,25.7204739847598
Ouagadougou_aero,2003,8,27.55009789125166
Ouagadougou_aero,2003,9,36.430390842154374
Ouagadougou_aero,2003,10,36.786915921078936
Ouagadougou_aero,2003,11,24.871791429899336
Ouagadougou_aero,2003,12,24.520233881381998
Ouagadougou_aero,2004,1,28.523745834289638
Ouagadougou_aero,2004,2,28.337510098166195
Ouagadougou_aero,2004,3,24.22467667182342
Ouagadougou_aero,2004,4,32.69619292844303
Ouagadougou_aero,2004,5,38.755468257764726
Ouagadougou_aero,2004,6,32.04647473490108
Ouagadougou_aero,2004,7,27.174479818694767
Ouagadougou_aero,2004,8,30.330291516893553
Ouagadougou_aero,2004,9,35.014292223688635
Ouagadougou_aero,2004,10,43.87262535756083
Ouagadougou_aero,2004,11,31.084357078327614
Ouagadougou_aero,2004,12,21.983302856090788
Ouagadougou_aero,2005,1,26.67322983184363
Ouagadougou_aero,2005,2,26.898046717499437
Ouagadougou_aero,2005,3,31.635786393191413
Ouagadougou_aero,2005,4,40.29316344126193
Ouagadougou_aero,2005,5,30.579825875383243
Ouagadougou_aero,2005,6,34.5884433276611
Ouagadougou_aero,2005,7,27.570424022974084
Ouagadougou_aero,2005,8,28.8817169963586
Ouagadougou_aero,2005,9,32.61404819971757
Ouagadougou_aero,2005,10,40.54546009384755
Ouagadougou_aero,2005,11,25.549187379534317
Ouagadougou_aero,2005,12,23.39172549357469
Ouagadougou_aero,2006,1,25.411365211042625
Ouagadougou_aero,2006,2,25.641002595543615
Ouagadougou_aero,2006,3,25.926205626548974
Ouagadougou_aero,2006,4,30.67892200204292
Ouagadougou_aero,2006,5,37.15338383371732
Ouagadougou_aero,2006,6,36.62683840344716
Ouagadougou_aero,2006,7,28.866066749383524
Ouagadougou_aero,2006,8,27.366669612449474
Ouagadougou_aero,2006,9,35.62091624888379
Ouagadougou_aero,2006,10,37.58193535064498
Ouagadougou_aero,2006,11,32.38578640441019
Ouagadougou_aero,2006,12,29.23256381039436
Ouagadougou_aero,2007,1,24.362912828171595
Ouagadougou_aero,2007,2,27.584126187057002
Ouagadougou_aero,2007,3,28.50041742020481
Ouagadougou_aero,2007,4,32.38734260362826
Ouagadougou_aero,2007,5,36.613930046707274
Ouagadougou_aero,2007,6,29.930169298261934
Ouagadougou_aero,2007,7,27.215081072487788
Ouagadougou_aero,2007,8,23.591668754401304
Ouagadougou_aero,2007,9,33.766187820812405
Ouagadougou_aero,2007,10,42.35632216460522
Ouagadougou_aero,2007,11,33.63134064856781
Ouagadougou_aero,2007,12,25.529605583889516
Ouagadougou_aero,2008,1,26.43377595215986
Ouagadougou_aero,2008,2,24.368420530409743
Ouagadougou_aero,2008,3,39.07682663500435
Ouagadougou_aero,2008,4,35.693919562202446
Ouagadougou_aero,2008,5,36.44830170734841
Ouagadougou_aero,2008,6,34.24413676066171
Ouagadougou_aero,2008,7,28.06522979048253
Ouagadougou_aero,2008,8,27.658617281886205
Ouagadougou_aero,2008,9,33.31038208983695
Ouagadougou_aero,2008,10,40.796434867742555
Ouagadougou_aero,2008,11,26.038275693786545
Ouagadougou_aero,2008,12,23.74137479530893
Ouagadougou_aero,2009,1,24.950631461898187
Ouagadougou_aero,2009,2,24.31444316208792
Ouagadougou_aero,2009,3,25.97414498310648
Ouagadougou_aero,2009,4,38.44569643954198
Ouagadougou_aero,2009,5,34.38142462329281
Ouagadougou_aero,2009,6,37.00672420256937
Ouagadougou_aero,2009,7,29.030485431285687
Ouagadougou_aero,2009,8,27.790552531722923
Ouagadougou_aero,2009,9,33.89887137414404
Ouagadougou_aero,2009,10,37.51286585309165
Ouagadougou_aero,2009,11,33.985865420432965
Ouagadougou_aero,2009,12,28.297187680384337
Ouagadougou_aero,2010,1,27.811502924421994
Ouagadougou_aero,2010,2,24.90215667749913
Ouagadougou_aero,2010,3,27.70764727337957
Ouagadougou_aero,2010,4,24.04155161706245
Ouagadougou_aero,2010,5,38.7418316775198
Ouagadougou_aero,2010,6,31.08013526044892
Ouagadougou_aero,2010,7,26.16289283988097
Ouagadougou_aero,2010,8,26.682482011065765
Ouagadougou_aero,2010,9,31.696508120745634
Ouagadougou_aero,2010,10,38.982419914698106
Ouagadougou_aero,2010,11,25.900032493248343
Ouagadougou_aero,2010,12,28.04863707946487
Ouagadougou_aero,2011,1,25.35429512681489
Ouagadougou_aero,2011,2,24.27349073980778
Ouagadougou_aero,2011,3,29.449223662821556
Ouagadougou_aero,2011,4,33.07086546018473
Ouagadougou_aero,2011,5,34.34788699175706
Ouagadougou_aero,2011,6,32.93023274084718
Ouagadougou_aero,2011,7,27.851526068828022
Ouagadougou_aero,2011,8,27.799634678772414
Ouagadougou_aero,2011,9,33.83565454590805
Ouagadougou_aero,2011,10,39.74418105129772
Ouagadougou_aero,2011,11,33.39992378484573
Ouagadougou_aero,2011,12,21.36480597008712
Ouagadougou_aero,2012,1,--
Ouagadougou_aero,2012,2,31.184316047067657
Ouagadougou_aero,2012,3,23.806876046268062
Ouagadougou_aero,2012,4,--
Ouagadougou_aero,2012,5,35.519950335099054
Ouagadougou_aero,2012,6,33.688438099878574
Ouagadougou_aero,2012,7,27.273596430182877
Ouagadougou_aero,2012,8,26.649388892209885
Ouagadougou_aero,2012,9,33.610301839138984
Ouagadougou_aero,2012,10,39.820046977694176
Ouagadougou_aero,2012,11,35.55763416068054
Ouagadougou_aero,2012,12,22.983648279262706
Ouagadougou_aero,2013,1,27.36850595991388
Ouagadougou_aero,2013,2,24.08693239426034
Ouagadougou_aero,2013,3,25.83337291835507
Ouagadougou_aero,2013,4,26.997587171769965
Ouagadougou_aero,2013,5,33.0087087420612
Ouagadougou_aero,2013,6,32.823848954300864
Ouagadougou_aero,2013,7,27.410280435698024
Ouagadougou_aero,2013,8,27.800829762042905
Ouagadougou_aero,2013,9,33.6925193578279
Ouagadougou_aero,2013,10,38.279499625952624
Ouagadougou_aero,2013,11,32.32897509295565
Ouagadougou_aero,2013,12,28.423392846003416
Ouagadougou_aero,2014,1,26.6187588108261
Ouagadougou_aero,2014,2,28.42229813376546
Ouagadougou_aero,2014,3,25.942322247483244
Ouagadougou_aero,2014,4,36.95345449933532
Ouagadougou_aero,2014,5,35.338934084117184
Ouagadougou_aero,2014,6,35.08659273736047
Ouagadougou_aero,2014,7,27.842669821665048
Ouagadougou_aero,2014,8,27.221853211020516
Ouagadougou_aero,2014,9,33.0544174384492
Ouagadougou_aero,2014,10,41.44991465874932
Ouagadougou_aero,2014,11,27.440945818999538
Ouagadougou_aero,2014,12,27.60829261684981
Ouagadougou_aero,2015,1,25.537244886502688
Ouagadougou_aero,2015,2,24.907839135358188
Ouagadougou_aero,2015,3,29.251794449118815
Ouagadougou_aero,2015,4,27.19515921249772
Ouagadougou_aero,2015,5,30.292719264804415
Ouagadougou_aero,2015,6,31.87494393108863
Ouagadougou_aero,2015,7,30.361329675491653
Ouagadougou_aero,2015,8,30.80799933492855
Ouagadougou_aero,2015,9,35.399589580091764
Ouagadougou_aero,2015,10,40.014245580116935
Ouagadougou_aero,2015,11,32.00478365584921
Ouagadougou_aero,2015,12,26.065180208332578
Ouagadougou_aero,2016,1,31.711088784387194
Ouagadougou_aero,2016,2,25.456834745593078
Ouagadougou_aero,2016,3,23.758470315751328
Ouagadougou_aero,2016,4,24.8486567715236
Ouagadougou_aero,2016,5,38.42830692537633
Ouagadougou_aero,2016,6,32.637426327970935
Ouagadougou_aero,2016,7,25.141711188468726
Ouagadougou_aero,2016,8,28.20735968358392
Ouagadougou_aero,2016,9,32.32099831696368
Ouagadougou_aero,2016,10,34.846503908963456
Ouagadougou_aero,2016,11,25.217915235985647
Ouagadougou_aero,2016,12,25.14248362033868
Ouagadougou_aero,2017,1,22.66576098737576
Ouagadougou_aero,2017,2,29.049942143398855
Ouagadougou_aero,2017,3,33.606298957924494
Ouagadougou_aero,2017,4,30.061670642187643
Ouagadougou_aero,2017,5,35.4862426713907
Ouagadougou_aero,2017,6,33.68557168131887
Ouagadougou_aero,2017,7,25.64859652732704
Ouagadougou_aero,2017,8,27.59190637347035
Ouagadougou_aero,2017,9,33.07052661035499
Ouagadougou_aero,2017,10,40.05739488746834
Ouagadougou_aero,2017,11,32.60112672621012
Ouagadougou_aero,2017,12,26.354424366224485
Ouagadougou_aero,2018,1,25.086244264725803
Ouagadougou_aero,2018,2,30.021836065774362
Ouagadougou_aero,2018,3,36.30699768479975
Ouagadougou_aero,2018,4,34.613716504962326
Ouagadougou_aero,2018,5,40.20248819843563
Ouagadougou_aero,2018,6,31.270882614605846
Ouagadougou_aero,2018,7,25.892106888843546
Ouagadougou_aero,2018,8,25.848503352688127
Ouagadougou_aero,2018,9,35.113366893907504
Ouagadougou_aero,2018,10,33.20272759618721
Ouagadougou_aero,2018,11,24.76203922504553
Ouagadougou_aero,2018,12,22.63027770197893
Ouagadougou_aero,2019,1,27.342073244163046
Ouagadougou_aero,2019,2,30.82642154007305
Ouagadougou_aero,2019,3,25.07542293145342
Ouagadougou_aero,2019,4,28.37860102786441
Ouagadougou_aero,2019,5,36.344924575420414
Ouagadougou_aero,2019,6,32.608511142499744
Ouagadougou_aero,2019,7,27.000269712680154
Ouagadougou_aero,2019,8,26.21062815783129
Ouagadougou_aero,2019,9,33.0779486766257
Ouagadougou_aero,2019,10,37.057512407695455
Ouagadougou_aero,2019,11,26.108756458372696
Ouagadougou_aero,2019,12,26.722748058575565
Ouagadougou_aero,2020,1,29.90550014001205
Ouagadougou_aero,2020,2,23.30744406350901
Ouagadougou_aero,2020,3,27.734696963013985
Ouagadougou_aero,2020,4,33.11335722883428
Ouagadougou_aero,2020,5,32.693182468342776
Ouagadougou_aero,2020,6,29.887296009804082
Ouagadougou_aero,2020,7,24.72792818024952
Ouagadougou_aero,2020,8,23.262612777803618
Ouagadougou_aero,2020,9,31.908605524174945
Ouagadougou_aero,2020,10,40.378694967963085
Ouagadougou_aero,2020,11,26.090732157429226
Ouagadougou_aero,2020,12,26.818668065218205
Ouagadougou_aero,2021,1,30.69441541458068
Ouagadougou_aero,2021,2,25.675452328233956
Ouagadougou_aero,2021,3,31.41961720503379
Ouagadougou_aero,2021,4,19.503453817279404
Ouagadougou_aero,2021,5,38.92594008501252
Ouagadougou_aero,2021,6,34.96423782883904
Ouagadougou_aero,2021,7,26.964873872400684
Ouagadougou_aero,2021,8,26.728781771672885
Ouagadougou_aero,2021,9,31.47635864136215
Ouagadougou_aero,2021,10,39.53702356828949
Ouagadougou_aero,2021,11,33.0135697189736
Ouagadougou_aero,2021,12,34.18247483616053
Ouagadougou_aero,2022,1,28.228174050544865
Ouagadougou_aero,2022,2,24.111563549741312
Ouagadougou_aero,2022,3,31.018146955144033
Ouagadougou_aero,2022,4,37.92085068325649
Ouagadougou_aero,2022,5,33.086554328753266
Ouagadougou_aero,2022,6,33.967565019628196
Ouagadougou_aero,2022,7,27.091613424848003
Ouagadougou_aero,2022,8,26.00287799124991
Ouagadougou_aero,2022,9,31.16018916022498
Ouagadougou_aero,2022,10,32.73425009609497
Ouagadougou_aero,2022,11,22.672673604870187
Ouagadougou_aero,2022,12,25.176465764554326
Ouagadougou_aero,2023,1,28.641041314062928
Ouagadougou_aero,2023,2,27.202124100426726
Ouagadougou_aero,2023,3,28.698643356087903
Ouagadougou_aero,2023,4,21.57002111891002
Ouagadougou_aero,2023,5,36.95992851479205
Ouagadougou_aero,2023,6,35.30587626717904
Ouagadougou_aero,2023,7,29.555928567271028
Ouagadougou_aero,2023,8,28.748885434069027
Ouagadougou_aero,2023,9,34.21350473605307
Ouagadougou_aero,2023,10,39.41616227095303
Ouagadougou_aero,2023,11,32.040307667999784
Ouagadougou_aero,2023,12,31.11596646405805
Ouahigouya,1961,1,32.36566406839185
Ouahigouya,1961,2,26.68588907410037
Ouahigouya,1961,3,27.77407641419507
Ouahigouya,1961,4,22.400193161780958
Ouahigouya,1961,5,30.26927425722976
Ouahigouya,1961,6,34.45463027489692
Ouahigouya,1961,7,26.984216246552844
Ouahigouya,1961,8,27.43080088990342
Ouahigouya,1961,9,33.85255185741782
Ouahigouya,1961,10,36.589766045945524
Ouahigouya,1961,11,28.15788428876596
Ouahigouya,1961,12,24.091298577550397
Ouahigouya,1962,1,26.208850107111786
Ouahigouya,1962,2,25.3221341486197
Ouahigouya,1962,3,26.18336228443457
Ouahigouya,1962,4,21.88907709859685
Ouahigouya,1962,5,33.49184544446516
Ouahigouya,1962,6,33.49252767831591
Ouahigouya,1962,7,28.936545084938647
Ouahigouya,1962,8,27.671717046271844
Ouahigouya,1962,9,33.60015391423796
Ouahigouya,1962,10,40.85649751820851
Ouahigouya,1962,11,24.806870312519667
Ouahigouya,1962,12,23.672506907331687
Ouahigouya,1963,1,29.328136465598618
Ouahigouya,1963,2,29.141302511779543
Ouahigouya,1963,3,23.8659889455984
Ouahigouya,1963,4,29.318796355452978
Ouahigouya,1963,5,40.56034033798373
Ouahigouya,1963,6,35.676362121024326
Ouahigouya,1963,7,29.563014050807645
Ouahigouya,1963,8,27.881641195631865
Ouahigouya,1963,9,34.94655739772273
Ouahigouya,1963,10,38.676204116946714
Ouahigouya,1963,11,31.73081729350661
Ouahigouya,1963,12,30.970312046921133
Ouahigouya,1964,1,30.164242955165193
Ouahigouya,1964,2,26.048744379216078
Ouahigouya,1964,3,30.812731087389746
Ouahigouya,1964,4,32.78648762307349
Ouahigouya,1964,5,36.50486655312034
Ouahigouya,1964,6,35.81633220069486
Ouahigouya,1964,7,28.883259431067472
Ouahigouya,1964,8,25.825927938224925
Ouahigouya,1964,9,35.532845413135924
Ouahigouya,1964,10,38.60170330599335
Ouahigouya,1964,11,32.88487957363539
Ouahigouya,1964,12,26.519027654485498
Ouahigouya,1965,1,29.107254957228136
Ouahigouya,1965,2,26.421102135716904
Ouahigouya,1965,3,22.226067505078785
Ouahigouya,1965,4,29.75362853696677
Ouahigouya,1965,5,31.52863454703104
Ouahigouya,1965,6,35.25029234510776
Ouahigouya,1965,7,29.519602408104152
Ouahigouya,1965,8,29.87420450412399
Ouahigouya,1965,9,34.82847199705604
Ouahigouya,1965,10,42.253425980822655
Ouahigouya,1965,11,30.116102474837756
Ouahigouya,1965,12,28.422032588622397
Ouahigouya,1966,1,24.782353049677333
Ouahigouya,1966,2,27.940655372200705
Ouahigouya,1966,3,24.325175401971904
Ouahigouya,1966,4,27.321826298852464
Ouahigouya,1966,5,35.3654615320785
Ouahigouya,1966,6,36.201770117027394
Ouahigouya,1966,7,30.635287941064128
Ouahigouya,1966,8,29.375743044904006
Ouahigouya,1966,9,34.5292625773971
Ouahigouya,1966,10,38.85230643813959
Ouahigouya,1966,11,32.96201183487942
Ouahigouya,1966,12,21.516744290518247
Ouahigouya,1967,1,26.92492602795678
Ouahigouya,1967,2,26.073899388744163
Ouahigouya,1967,3,28.29086734162459
Ouahigouya,1967,4,29.54951292952691
Ouahigouya,1967,5,38.00080717888793
Ouahigouya,1967,6,33.53040606928353
Ouahigouya,1967,7,27.81540394826834
Ouahigouya,1967,8,26.120392083816576
Ouahigouya,1967,9,35.37551869218644
Ouahigouya,1967,10,40.187911583179144
Ouahigouya,1967,11,30.920434080692523
Ouahigouya,1967,12,27.907515234244077
Ouahigouya,1968,1,28.15373396536746
Ouahigouya,1968,2,29.025318128431547
Ouahigouya,1968,3,30.73946665323452
Ouahigouya,1968,4,20.88376738372572
Ouahigouya,1968,5,29.06013418413029
Ouahigouya,1968,6,34.29839289340011
Ouahigouya,1968,7,28.287641588406693
Ouahigouya,1968,8,28.36800850931578
Ouahigouya,1968,9,37.035682058019155
Ouahigouya,1968,10,31.901422798429184
Ouahigouya,1968,11,22.046132739682506
Ouahigouya,1968,12,22.593839807384317
Ouahigouya,1969,1,25.665208670592964
Ouahigouya,1969,2,24.59212252970776
Ouahigouya,1969,3,26.613791442354263
Ouahigouya,1969,4,27.802952897105097
Ouahigouya,1969,5,33.98483429675751
Ouahigouya,1969,6,34.848087637199946
Ouahigouya,1969,7,28.48939447735632
Ouahigouya,1969,8,28.595812756143342
Ouahigouya,1969,9,35.95250465227354
Ouahigouya,1969,10,40.614646184890724
Ouahigouya,1969,11,30.44367739024416
Ouahigouya,1969,12,22.52909884313992
Ouahigouya,1970,1,25.216700234660625
Ouahigouya,1970,2,27.00937233299123
Ouahigouya,1970,3,27.844535317501922
Ouahigouya,1970,4,27.864563326148307
Ouahigouya,1970,5,41.37931730067331
Ouahigouya,1970,6,35.12641888734936
Ouahigouya,1970,7,28.405549184001437
Ouahigouya,1970,8,25.44737073811256
Ouahigouya,1970,9,34.332932986045066
Ouahigouya,1970,10,37.41554915360239
Ouahigouya,1970,11,23.20238875870899
Ouahigouya,1970,12,27.445992050012386
Ouahigouya,1971,1,27.448989474312754
Ouahigouya,1971,2,24.76106068410863
Ouahigouya,1971,3,27.325167188141528
Ouahigouya,1971,4,30.108871168471207
Ouahigouya,1971,5,32.030202736948084
Ouahigouya,1971,6,35.63707562076432
Ouahigouya,1971,7,31.64482481768221
Ouahigouya,1971,8,27.974143555604634
Ouahigouya,1971,9,36.516727268773685
Ouahigouya,1971,10,37.53651489927345
Ouahigouya,1971,11,29.36421478263198
Ouahigouya,1971,12,22.406870001329374
Ouahigouya,1972,1,25.79517640528928
Ouahigouya,1972,2,25.218279272354454
Ouahigouya,1972,3,24.679561314229403
Ouahigouya,1972,4,26.70905277674725
Ouahigouya,1972,5,34.98565823904386
Ouahigouya,1972,6,37.87615011571681
Ouahigouya,1972,7,31.747385795181593
Ouahigouya,1972,8,32.95025896820413
Ouahigouya,1972,9,39.63162315366011
Ouahigouya,1972,10,40.213185651125066
Ouahigouya,1972,11,24.927352761981943
Ouahigouya,1972,12,30.926793526851988
Ouahigouya,1973,1,24.619736708805057
Ouahigouya,1973,2,25.51403610219646
Ouahigouya,1973,3,25.50981626802641
Ouahigouya,1973,4,32.295049950001726
Ouahigouya,1973,5,34.83244953538009
Ouahigouya,1973,6,37.71294999771846
Ouahigouya,1973,7,29.046993126217036
Ouahigouya,1973,8,30.129998475597525
Ouahigouya,1973,9,35.18499723791602
Ouahigouya,1973,10,37.09702788461463
Ouahigouya,1973,11,22.856621372443616
Ouahigouya,1973,12,22.47226923298492
Ouahigouya,1974,1,27.669883127838453
Ouahigouya,1974,2,28.09168827131257
Ouahigouya,1974,3,26.811779333195673
Ouahigouya,1974,4,34.800053791335095
Ouahigouya,1974,5,32.63327527586315
Ouahigouya,1974,6,34.4189857828069
Ouahigouya,1974,7,26.410440250981907
Ouahigouya,1974,8,29.373600639528867
Ouahigouya,1974,9,33.970336058235844
Ouahigouya,1974,10,36.26340872283054
Ouahigouya,1974,11,29.15672322688839
Ouahigouya,1974,12,28.97955593752093
Ouahigouya,1975,1,30.837376036296927
Ouahigouya,1975,2,28.40519428521664
Ouahigouya,1975,3,22.59090067982884
Ouahigouya,1975,4,28.07589266996354
Ouahigouya,1975,5,38.465949619365574
Ouahigouya,1975,6,33.833990416744214
Ouahigouya,1975,7,27.245269070222673
Ouahigouya,1975,8,27.87838143597942
Ouahigouya,1975,9,32.734392599249205
