Station,Year,Month,eau_precipitable
Ouagadougou_aero,1975,11,-1.4883503380049725e-08
Ouagadougou_aero,1975,12,-1.058809223977254e-07
Ouagadougou_aero,1976,1,-1.079942357499844e-07
Ouagadougou_aero,1976,2,-2.278782253623131e-08
Ouagadougou_aero,1976,3,2.1721143567868125e-07
Ouagadougou_aero,1976,4,6.273205475643484e-08
Ouagadougou_aero,1976,5,-1.7493664547124987e-08
Ouagadougou_aero,1976,6,-1.8190067627144928e-07
Ouagadougou_aero,1976,7,2.9337627377090556e-08
Ouagadougou_aero,1976,8,3.775610756270302e-07
Ouagadougou_aero,1976,9,-1.3153289149290907e-08
Ouagadougou_aero,1976,10,-1.512589449338439e-07
Ouagadougou_aero,1976,11,5.338104960729442e-09
Ouagadougou_aero,1976,12,-1.1844186057865079e-07
Ouagadougou_aero,1977,1,-9.535288612164847e-08
Ouagadougou_aero,1977,2,-9.069335984291996e-08
Ouagadougou_aero,1977,3,-8.852545166494511e-08
Ouagadougou_aero,1977,4,3.3001163688377076e-07
Ouagadougou_aero,1977,5,6.623726792685743e-08
Ouagadougou_aero,1977,6,1.892004151002669e-07
Ouagadougou_aero,1977,7,-5.685758091232816e-08
Ouagadougou_aero,1977,8,1.428894801709786e-07
Ouagadougou_aero,1977,9,4.4645531427580286e-07
Ouagadougou_aero,1977,10,2.897107317117443e-07
Ouagadougou_aero,1977,11,1.950872396322211e-08
Ouagadougou_aero,1977,12,-4.0119435562272706e-08
Ouagadougou_aero,1978,1,-7.816326399915244e-08
Ouagadougou_aero,1978,2,-1.2675947950012716e-07
Ouagadougou_aero,1978,3,-1.2061583502663242e-09
Ouagadougou_aero,1978,4,-5.0301395487428304e-08
Ouagadougou_aero,1978,5,-1.8233629411953946e-07
Ouagadougou_aero,1978,6,3.9136571942670174e-08
Ouagadougou_aero,1978,7,2.3272916979043232e-07
Ouagadougou_aero,1978,8,4.317844776263429e-08
Ouagadougou_aero,1978,9,2.0103580749216065e-07
Ouagadougou_aero,1978,10,9.77057852994357e-08
Ouagadougou_aero,1978,11,-1.1937840265521072e-07
Ouagadougou_aero,1978,12,-2.8396954244451235e-08
Ouagadougou_aero,1979,1,-3.615582130032695e-08
Ouagadougou_aero,1979,2,-5.014065236586842e-08
Ouagadougou_aero,1979,3,5.015749130247608e-08
Ouagadougou_aero,1979,4,-7.554977171027915e-09
Ouagadougou_aero,1979,5,1.2523246651040873e-07
Ouagadougou_aero,1979,6,--
Ouagadougou_aero,1979,7,1.2282347356506718e-07
Ouagadougou_aero,1979,8,9.482102462358182e-08
Ouagadougou_aero,1979,9,4.285749913248194e-07
Ouagadougou_aero,1979,10,9.519627804483097e-08
Ouagadougou_aero,1979,11,-3.571531733998092e-08
Ouagadougou_aero,1979,12,-1.0205719054950435e-07
Ouagadougou_aero,1980,1,-1.974402443248241e-07
Ouagadougou_aero,1980,2,-1.3321757957403084e-07
Ouagadougou_aero,1980,3,-1.797517536431454e-09
Ouagadougou_aero,1980,4,2.49974298148155e-07
Ouagadougou_aero,1980,5,4.107927815079343e-07
Ouagadougou_aero,1980,6,2.1779612183153697e-07
Ouagadougou_aero,1980,7,5.2651921410691295e-08
Ouagadougou_aero,1980,8,7.579366588005684e-08
Ouagadougou_aero,1980,9,9.856540600876796e-08
Ouagadougou_aero,1980,10,2.6892688541384504e-07
Ouagadougou_aero,1980,11,1.1690879279839812e-07
Ouagadougou_aero,1980,12,-1.9988274203991982e-07
Ouagadougou_aero,1981,1,-4.936591439524382e-08
Ouagadougou_aero,1981,2,-1.0425513336036595e-07
Ouagadougou_aero,1981,3,-1.4127201068930046e-07
Ouagadougou_aero,1981,4,9.660236154885748e-08
Ouagadougou_aero,1981,5,2.1510649851886054e-07
Ouagadougou_aero,1981,6,5.266063265082755e-08
Ouagadougou_aero,1981,7,4.1731951065609145e-07
Ouagadougou_aero,1981,8,3.604828568639677e-07
Ouagadougou_aero,1981,9,1.004600728177379e-07
Ouagadougou_aero,1981,10,-6.06997403839143e-08
Ouagadougou_aero,1981,11,8.263600995930082e-08
Ouagadougou_aero,1981,12,-2.7807270296773784e-08
Ouagadougou_aero,1982,1,6.239343321678375e-08
Ouagadougou_aero,1982,2,-3.698506435174843e-08
Ouagadougou_aero,1982,3,9.799727679629903e-08
Ouagadougou_aero,1982,4,1.636297702681974e-07
Ouagadougou_aero,1982,5,-3.0370385182985666e-08
Ouagadougou_aero,1982,6,9.791365447512044e-08
Ouagadougou_aero,1982,7,3.927179160927078e-08
Ouagadougou_aero,1982,8,-2.6378722701173496e-07
Ouagadougou_aero,1982,9,-2.6922297644994317e-08
Ouagadougou_aero,1982,10,3.535029757048818e-07
Ouagadougou_aero,1982,11,2.726915457501964e-08
Ouagadougou_aero,1982,12,-2.591173794791857e-08
Ouagadougou_aero,1983,1,-1.188664132872578e-08
Ouagadougou_aero,1983,2,1.941351457583667e-08
Ouagadougou_aero,1983,3,-9.083309268177967e-08
Ouagadougou_aero,1983,4,3.1447346486246907e-07
Ouagadougou_aero,1983,5,1.7067331048981654e-07
Ouagadougou_aero,1983,6,1.7607277165958724e-07
Ouagadougou_aero,1983,7,2.074598724416624e-07
Ouagadougou_aero,1983,8,3.1166640733180396e-07
Ouagadougou_aero,1983,9,2.1298891330845804e-07
Ouagadougou_aero,1983,10,1.0253717309802066e-07
Ouagadougou_aero,1983,11,4.299601429132137e-08
Ouagadougou_aero,1983,12,-4.039166181652721e-08
Ouagadougou_aero,1984,1,9.842159724278042e-10
Ouagadougou_aero,1984,2,1.5174328297002277e-09
Ouagadougou_aero,1984,3,-1.190374078610353e-07
Ouagadougou_aero,1984,4,7.686632108374401e-08
Ouagadougou_aero,1984,5,2.819744803754527e-07
Ouagadougou_aero,1984,6,1.1921401328488972e-08
Ouagadougou_aero,1984,7,2.171008699384916e-07
Ouagadougou_aero,1984,8,9.345821811382152e-08
Ouagadougou_aero,1984,9,-9.450884513025217e-08
Ouagadougou_aero,1984,10,2.0247855079842663e-07
Ouagadougou_aero,1984,11,1.2746837939932742e-07
Ouagadougou_aero,1984,12,2.2544535309385575e-08
Ouagadougou_aero,1985,1,-1.461276894459572e-07
Ouagadougou_aero,1985,2,-7.080881746319622e-08
Ouagadougou_aero,1985,3,-1.264813300812196e-07
Ouagadougou_aero,1985,4,2.869037106671843e-08
Ouagadougou_aero,1985,5,2.8228272425719323e-07
Ouagadougou_aero,1985,6,1.0960103954662416e-07
Ouagadougou_aero,1985,7,2.3984977098248684e-07
Ouagadougou_aero,1985,8,4.6838245500028844e-07
Ouagadougou_aero,1985,9,2.571539514969014e-07
Ouagadougou_aero,1985,10,3.0167444737179755e-07
Ouagadougou_aero,1985,11,-1.909608600191211e-08
Ouagadougou_aero,1985,12,1.1072502145478252e-08
Ouagadougou_aero,1986,1,-1.4170829006732143e-08
Ouagadougou_aero,1986,2,-5.629278622218251e-08
Ouagadougou_aero,1986,3,1.2903525787753333e-07
Ouagadougou_aero,1986,4,2.199296776488558e-07
Ouagadougou_aero,1986,5,2.6525308741027433e-07
Ouagadougou_aero,1986,6,-1.1584930877087359e-08
Ouagadougou_aero,1986,7,-5.41436945622216e-08
Ouagadougou_aero,1986,8,1.2244403204759874e-07
Ouagadougou_aero,1986,9,-8.807991153094057e-10
Ouagadougou_aero,1986,10,4.098018779424475e-07
Ouagadougou_aero,1986,11,4.97371266900884e-09
Ouagadougou_aero,1986,12,3.980451744836582e-08
Ouagadougou_aero,1987,1,-4.192701789052273e-08
Ouagadougou_aero,1987,2,-4.4355754718040925e-08
Ouagadougou_aero,1987,3,-9.950328947497505e-08
Ouagadougou_aero,1987,4,5.888905766560494e-08
Ouagadougou_aero,1987,5,3.6968494187701446e-07
Ouagadougou_aero,1987,6,1.6914412487758426e-07
Ouagadougou_aero,1987,7,8.966380293913547e-08
Ouagadougou_aero,1987,8,3.347235522575395e-07
Ouagadougou_aero,1987,9,-8.559291877154976e-08
Ouagadougou_aero,1987,10,-7.1205160940407e-08
Ouagadougou_aero,1987,11,-6.044610071140911e-09
Ouagadougou_aero,1987,12,-2.1608050272965546e-08
Ouagadougou_aero,1988,1,-8.872564266422771e-08
Ouagadougou_aero,1988,2,7.326697770358305e-09
Ouagadougou_aero,1988,3,1.7357159332160336e-08
Ouagadougou_aero,1988,4,3.0650270805853837e-07
Ouagadougou_aero,1988,5,3.6354184234254467e-07
Ouagadougou_aero,1988,6,3.827645618143793e-07
Ouagadougou_aero,1988,7,1.582221004298368e-07
Ouagadougou_aero,1988,8,9.759952790349607e-09
Ouagadougou_aero,1988,9,1.8773880600583845e-08
Ouagadougou_aero,1988,10,4.0728566973389206e-07
Ouagadougou_aero,1988,11,-2.5806616732814082e-08
Ouagadougou_aero,1988,12,-1.4056075170323332e-08
Ouagadougou_aero,1989,1,1.0445245579857346e-09
Ouagadougou_aero,1989,2,-6.884929698710463e-08
Ouagadougou_aero,1989,3,1.269814154915885e-07
Ouagadougou_aero,1989,4,1.4736800690276668e-07
Ouagadougou_aero,1989,5,5.281164337569241e-07
Ouagadougou_aero,1989,6,2.622917962561732e-07
Ouagadougou_aero,1989,7,8.206492115883691e-08
Ouagadougou_aero,1989,8,1.7034747660395502e-07
Ouagadougou_aero,1989,9,2.6928016529026337e-07
Ouagadougou_aero,1989,10,2.1861612315063462e-07
Ouagadougou_aero,1989,11,3.038163600263775e-08
Ouagadougou_aero,1989,12,8.002531830003786e-08
Ouagadougou_aero,1990,1,-6.237414125239047e-08
Ouagadougou_aero,1990,2,-1.0478373093318777e-07
Ouagadougou_aero,1990,3,1.0260849098177895e-08
Ouagadougou_aero,1990,4,-8.093112094920504e-08
Ouagadougou_aero,1990,5,2.83505648353229e-07
Ouagadougou_aero,1990,6,-1.199081130650279e-07
Ouagadougou_aero,1990,7,3.604292492323606e-07
Ouagadougou_aero,1990,8,-9.327307753914402e-08
Ouagadougou_aero,1990,9,-3.985418474080188e-07
Ouagadougou_aero,1990,10,1.6050126239238022e-07
Ouagadougou_aero,1990,11,2.6118736736250215e-07
Ouagadougou_aero,1990,12,-1.565426471241132e-07
Ouagadougou_aero,1991,1,-2.443836569796866e-08
Ouagadougou_aero,1991,2,-1.2064536757448968e-07
Ouagadougou_aero,1991,3,1.3355672655588993e-07
Ouagadougou_aero,1991,4,2.3229045275113997e-07
Ouagadougou_aero,1991,5,9.330325855370743e-08
Ouagadougou_aero,1991,6,1.3872472560794054e-07
Ouagadougou_aero,1991,7,-2.7880980790233486e-08
Ouagadougou_aero,1991,8,5.444734623510234e-07
Ouagadougou_aero,1991,9,1.0308179313037843e-07
Ouagadougou_aero,1991,10,3.603010934880502e-07
Ouagadougou_aero,1991,11,1.8166271601087742e-08
Ouagadougou_aero,1991,12,-3.099441151966128e-08
Ouagadougou_aero,1992,1,5.995931169412638e-08
Ouagadougou_aero,1992,2,-6.11676518235877e-08
Ouagadougou_aero,1992,3,4.042686854655382e-08
Ouagadougou_aero,1992,4,1.550496733849999e-07
Ouagadougou_aero,1992,5,-8.839227020517143e-08
Ouagadougou_aero,1992,6,-2.1695880045541615e-09
Ouagadougou_aero,1992,7,1.530640411261467e-07
Ouagadougou_aero,1992,8,-2.1964385524106622e-07
Ouagadougou_aero,1992,9,-7.453305011690442e-08
Ouagadougou_aero,1992,10,1.8339507156556295e-07
Ouagadougou_aero,1992,11,9.812080627959126e-09
Ouagadougou_aero,1992,12,-6.062351703272293e-08
Ouagadougou_aero,1993,1,-3.484362445535506e-10
Ouagadougou_aero,1993,2,-9.533389011379656e-08
Ouagadougou_aero,1993,3,-1.3678991011540537e-07
Ouagadougou_aero,1993,4,1.0407543291872811e-07
Ouagadougou_aero,1993,5,-1.6268227593357733e-08
Ouagadougou_aero,1993,6,-1.4797843708590748e-07
Ouagadougou_aero,1993,7,2.313421925706302e-08
Ouagadougou_aero,1993,8,-1.345032095796674e-07
Ouagadougou_aero,1993,9,1.5851096738640287e-07
Ouagadougou_aero,1993,10,2.9890946624781515e-07
Ouagadougou_aero,1993,11,-1.0473606441521751e-07
Ouagadougou_aero,1993,12,2.991642227459788e-08
Ouagadougou_aero,1994,1,-9.287855887528586e-08
Ouagadougou_aero,1994,2,-9.282166059664938e-08
Ouagadougou_aero,1994,3,-2.329318469256621e-07
Ouagadougou_aero,1994,4,1.2268800261269369e-07
Ouagadougou_aero,1994,5,-1.5049587380268737e-07
Ouagadougou_aero,1994,6,-7.567094729422433e-09
Ouagadougou_aero,1994,7,1.576366045783788e-07
Ouagadougou_aero,1994,8,2.264151959302159e-07
Ouagadougou_aero,1994,9,-2.238715708506011e-07
Ouagadougou_aero,1994,10,3.8600092712816415e-07
Ouagadougou_aero,1994,11,1.816892599754419e-07
Ouagadougou_aero,1994,12,2.4707268197032212e-08
Ouagadougou_aero,1995,1,2.4916673007997224e-08
Ouagadougou_aero,1995,2,-9.313418231952816e-08
Ouagadougou_aero,1995,3,-3.2058283746090975e-07
Ouagadougou_aero,1995,4,-1.771635764790817e-07
Ouagadougou_aero,1995,5,-1.509758296294192e-07
Ouagadougou_aero,1995,6,3.4124634459525107e-07
Ouagadougou_aero,1995,7,1.8770797305219844e-07
Ouagadougou_aero,1995,8,-5.502403238751862e-08
Ouagadougou_aero,1995,9,1.0009568052601743e-07
Ouagadougou_aero,1995,10,1.9781971256407695e-07
Ouagadougou_aero,1995,11,1.0571159107386563e-08
Ouagadougou_aero,1995,12,-1.0679631998323421e-08
Ouagadougou_aero,1996,1,-1.134823170357554e-07
Ouagadougou_aero,1996,2,-9.674402726858901e-08
Ouagadougou_aero,1996,3,-1.787027018396747e-07
Ouagadougou_aero,1996,4,3.1049025031021706e-07
Ouagadougou_aero,1996,5,2.1578078201016826e-07
Ouagadougou_aero,1996,6,1.2522057231714588e-07
Ouagadougou_aero,1996,7,1.0127404327827962e-07
Ouagadougou_aero,1996,8,8.617511878845838e-08
Ouagadougou_aero,1996,9,1.2940372658290748e-07
Ouagadougou_aero,1996,10,3.3332221526256175e-07
Ouagadougou_aero,1996,11,-2.339002937299489e-08
Ouagadougou_aero,1996,12,-6.766789487358594e-08
Ouagadougou_aero,1997,1,-3.800444697152603e-08
Ouagadougou_aero,1997,2,5.553129797954438e-09
Ouagadougou_aero,1997,3,1.4198150091063445e-07
Ouagadougou_aero,1997,4,1.477912559066892e-07
Ouagadougou_aero,1997,5,3.7349275895960187e-07
Ouagadougou_aero,1997,6,4.042619759461234e-07
Ouagadougou_aero,1997,7,-3.7774101679464565e-08
Ouagadougou_aero,1997,8,1.6306772775556734e-07
Ouagadougou_aero,1997,9,2.872401179106959e-07
Ouagadougou_aero,1997,10,1.2894730785692806e-07
Ouagadougou_aero,1997,11,1.2315972185019407e-07
Ouagadougou_aero,1997,12,-4.888093285304887e-08
Ouagadougou_aero,1998,1,-7.498031087248425e-08
Ouagadougou_aero,1998,2,9.669699316823653e-09
Ouagadougou_aero,1998,3,-4.5991146461731726e-08
Ouagadougou_aero,1998,4,-5.074714852836909e-08
Ouagadougou_aero,1998,5,1.9609254168323764e-07
Ouagadougou_aero,1998,6,1.0650500337682717e-07
Ouagadougou_aero,1998,7,-1.4799976845598429e-07
Ouagadougou_aero,1998,8,3.692569184434017e-07
Ouagadougou_aero,1998,9,-1.1101728736299985e-07
Ouagadougou_aero,1998,10,7.869266608305645e-08
Ouagadougou_aero,1998,11,-4.723478767373216e-08
Ouagadougou_aero,1998,12,-1.1327961317874136e-07
Ouagadougou_aero,1999,1,1.6509488657373882e-08
Ouagadougou_aero,1999,2,6.594215671826178e-08
Ouagadougou_aero,1999,3,-2.203265149248123e-07
Ouagadougou_aero,1999,4,6.297354038443971e-08
Ouagadougou_aero,1999,5,3.1868565659535095e-07
Ouagadougou_aero,1999,6,3.709854295150313e-07
Ouagadougou_aero,1999,7,8.82004821201119e-08
Ouagadougou_aero,1999,8,-1.78867712830715e-07
Ouagadougou_aero,1999,9,3.676167482813578e-07
Ouagadougou_aero,1999,10,3.4671155887566446e-07
Ouagadougou_aero,1999,11,-5.708030386927061e-08
Ouagadougou_aero,1999,12,4.952855949836721e-09
Ouagadougou_aero,2000,1,-1.9991959728664974e-07
Ouagadougou_aero,2000,2,1.8048946177322057e-08
Ouagadougou_aero,2000,3,-2.874695884035486e-09
Ouagadougou_aero,2000,4,1.8574777649771718e-07
Ouagadougou_aero,2000,5,2.3732769943922424e-07
Ouagadougou_aero,2000,6,8.440777010455502e-08
Ouagadougou_aero,2000,7,-1.5713568154876588e-07
Ouagadougou_aero,2000,8,-1.5127485969947724e-07
Ouagadougou_aero,2000,9,-4.156377034510207e-08
Ouagadougou_aero,2000,10,1.8417740793932843e-07
Ouagadougou_aero,2000,11,-3.747755654649663e-08
Ouagadougou_aero,2000,12,-4.734210605404775e-09
Ouagadougou_aero,2001,1,-1.733116641381612e-08
Ouagadougou_aero,2001,2,-4.5680030742583666e-08
Ouagadougou_aero,2001,3,-7.830817212834024e-08
Ouagadougou_aero,2001,4,2.8415994923071372e-08
Ouagadougou_aero,2001,5,7.732483385783299e-08
Ouagadougou_aero,2001,6,4.519304229214816e-09
Ouagadougou_aero,2001,7,8.552943459947168e-09
Ouagadougou_aero,2001,8,-1.383302919048638e-07
Ouagadougou_aero,2001,9,3.351315930773292e-08
Ouagadougou_aero,2001,10,1.4520968547647095e-07
Ouagadougou_aero,2001,11,-1.2111986890447873e-07
Ouagadougou_aero,2001,12,-6.942522004720438e-08
Ouagadougou_aero,2002,1,-3.9754233571949744e-08
Ouagadougou_aero,2002,2,3.232335108680275e-08
Ouagadougou_aero,2002,3,-4.077947952643444e-08
Ouagadougou_aero,2002,4,-2.9203860782703174e-08
Ouagadougou_aero,2002,5,3.557678981402795e-07
Ouagadougou_aero,2002,6,-4.6671321208387556e-08
Ouagadougou_aero,2002,7,-1.4392642607309299e-07
Ouagadougou_aero,2002,8,-2.2482704312207238e-07
Ouagadougou_aero,2002,9,-1.773375499960316e-07
Ouagadougou_aero,2002,10,3.210737090595962e-07
Ouagadougou_aero,2002,11,-1.5507269865488084e-09
Ouagadougou_aero,2002,12,-3.023217800774865e-08
Ouagadougou_aero,2003,1,-9.088753793263056e-08
Ouagadougou_aero,2003,2,-5.7924947148789785e-08
Ouagadougou_aero,2003,3,-1.968388337077324e-07
Ouagadougou_aero,2003,4,2.899959969055616e-07
Ouagadougou_aero,2003,5,3.8561813513372e-07
Ouagadougou_aero,2003,6,3.293036252575771e-07
Ouagadougou_aero,2003,7,2.949517153205764e-07
Ouagadougou_aero,2003,8,9.616875398695257e-08
Ouagadougou_aero,2003,9,1.3818722533915569e-07
Ouagadougou_aero,2003,10,3.888270544569482e-07
Ouagadougou_aero,2003,11,1.160397907535349e-07
Ouagadougou_aero,2003,12,2.507833352206221e-08
Ouagadougou_aero,2004,1,3.0546311945980535e-08
Ouagadougou_aero,2004,2,-6.244669169462046e-09
Ouagadougou_aero,2004,3,8.299144829057646e-09
Ouagadougou_aero,2004,4,3.824333478101794e-08
Ouagadougou_aero,2004,5,2.481405262582135e-07
Ouagadougou_aero,2004,6,-1.70571624712469e-07
Ouagadougou_aero,2004,7,-3.973288630603433e-07
Ouagadougou_aero,2004,8,-1.3746335598746877e-07
Ouagadougou_aero,2004,9,1.1922930523094667e-07
Ouagadougou_aero,2004,10,2.8101205586425746e-07
Ouagadougou_aero,2004,11,-8.171530008530689e-08
Ouagadougou_aero,2004,12,-1.0776305283867897e-07
Ouagadougou_aero,2005,1,-3.278691670152185e-08
Ouagadougou_aero,2005,2,-7.43059077212849e-08
Ouagadougou_aero,2005,3,6.671303565736999e-08
Ouagadougou_aero,2005,4,1.8063243577546392e-07
Ouagadougou_aero,2005,5,2.3611147629713923e-07
Ouagadougou_aero,2005,6,1.579206691846131e-07
Ouagadougou_aero,2005,7,-2.1212873538515374e-07
Ouagadougou_aero,2005,8,2.714430936224002e-07
Ouagadougou_aero,2005,9,-5.596548849697573e-08
Ouagadougou_aero,2005,10,2.706138505709789e-07
Ouagadougou_aero,2005,11,-1.0998642935958111e-07
Ouagadougou_aero,2005,12,1.0006212848044426e-08
Ouagadougou_aero,2006,1,-1.0574857855719555e-07
Ouagadougou_aero,2006,2,-2.430806211741084e-07
Ouagadougou_aero,2006,3,1.2348184229074128e-07
Ouagadougou_aero,2006,4,3.0027774520330205e-07
Ouagadougou_aero,2006,5,1.939993311928312e-07
Ouagadougou_aero,2006,6,2.3526531333699199e-07
Ouagadougou_aero,2006,7,-2.0511618707555752e-07
Ouagadougou_aero,2006,8,-3.0848665771230086e-08
Ouagadougou_aero,2006,9,3.335291909777194e-07
Ouagadougou_aero,2006,10,-3.227513134352346e-08
Ouagadougou_aero,2006,11,1.858778952523946e-08
Ouagadougou_aero,2006,12,-3.997452743308492e-08
Ouagadougou_aero,2007,1,1.2916939720458115e-08
Ouagadougou_aero,2007,2,6.950667591361952e-09
Ouagadougou_aero,2007,3,-2.1685290792052467e-07
Ouagadougou_aero,2007,4,1.2316231846985007e-07
Ouagadougou_aero,2007,5,4.719399441769923e-08
Ouagadougou_aero,2007,6,3.1485516795189583e-07
Ouagadougou_aero,2007,7,-2.854782149507351e-07
Ouagadougou_aero,2007,8,-3.9246636310170644e-08
Ouagadougou_aero,2007,9,1.512014830548579e-07
Ouagadougou_aero,2007,10,1.7386212695119175e-07
Ouagadougou_aero,2007,11,-1.3326166241577654e-07
Ouagadougou_aero,2007,12,-1.056112090012025e-07
Ouagadougou_aero,2008,1,-3.935474356918338e-11
Ouagadougou_aero,2008,2,-2.7270125294081874e-08
Ouagadougou_aero,2008,3,3.5705208868914695e-08
Ouagadougou_aero,2008,4,1.492193967174705e-07
Ouagadougou_aero,2008,5,4.0908655110819115e-07
Ouagadougou_aero,2008,6,1.4829413458006132e-07
Ouagadougou_aero,2008,7,2.509415250096816e-07
Ouagadougou_aero,2008,8,-3.9160206029007093e-07
Ouagadougou_aero,2008,9,4.121473320732864e-08
Ouagadougou_aero,2008,10,2.1512157566525044e-07
Ouagadougou_aero,2008,11,-7.062427199479006e-08
Ouagadougou_aero,2008,12,-7.30512737538746e-08
Ouagadougou_aero,2009,1,-1.7254787563579078e-07
Ouagadougou_aero,2009,2,-1.524891981982632e-07
Ouagadougou_aero,2009,3,1.5536330595054252e-07
Ouagadougou_aero,2009,4,2.173922024769707e-08
Ouagadougou_aero,2009,5,3.618238852733878e-07
Ouagadougou_aero,2009,6,5.2390584206606955e-08
Ouagadougou_aero,2009,7,-5.757960870053553e-08
Ouagadougou_aero,2009,8,1.8638202178916805e-07
Ouagadougou_aero,2009,9,4.3376851840863014e-08
Ouagadougou_aero,2009,10,4.5878585132338345e-07
Ouagadougou_aero,2009,11,-8.945149558031541e-08
Ouagadougou_aero,2009,12,-8.724389422183934e-08
Ouagadougou_aero,2010,1,-1.0096409743626698e-07
Ouagadougou_aero,2010,2,-7.71983565451987e-08
Ouagadougou_aero,2010,3,-1.3525120356443435e-07
Ouagadougou_aero,2010,4,5.3733036568741504e-08
Ouagadougou_aero,2010,5,9.834237592476952e-08
Ouagadougou_aero,2010,6,2.2953197713661862e-07
Ouagadougou_aero,2010,7,-1.8231607100965796e-08
Ouagadougou_aero,2010,8,-5.657267012138667e-09
Ouagadougou_aero,2010,9,6.137402267636453e-08
Ouagadougou_aero,2010,10,3.9990038086077815e-07
Ouagadougou_aero,2010,11,1.494868485420349e-07
Ouagadougou_aero,2010,12,1.7070813798790242e-09
Ouagadougou_aero,2011,1,-4.6422520372319596e-08
Ouagadougou_aero,2011,2,-3.026631099193598e-08
Ouagadougou_aero,2011,3,3.0136201539383734e-07
Ouagadougou_aero,2011,4,1.0796776578302137e-07
Ouagadougou_aero,2011,5,1.8315886293879463e-07
Ouagadougou_aero,2011,6,-3.550412560796233e-08
Ouagadougou_aero,2011,7,3.6509060032444205e-07
Ouagadougou_aero,2011,8,4.489924071241719e-07
Ouagadougou_aero,2011,9,1.6995686682990163e-07
Ouagadougou_aero,2011,10,5.26457947654081e-07
Ouagadougou_aero,2011,11,3.044308933449567e-08
Ouagadougou_aero,2011,12,5.070122643977137e-09
Ouagadougou_aero,2012,1,2.8639890546955176e-08
Ouagadougou_aero,2012,2,-1.6832609663186164e-08
Ouagadougou_aero,2012,3,-1.912217590584071e-07
Ouagadougou_aero,2012,4,-1.662525806847119e-07
Ouagadougou_aero,2012,5,2.209840727530269e-07
Ouagadougou_aero,2012,6,1.322210589096307e-07
Ouagadougou_aero,2012,7,2.0504501616161383e-07
Ouagadougou_aero,2012,8,1.6313054919885677e-07
Ouagadougou_aero,2012,9,8.830789282781593e-08
Ouagadougou_aero,2012,10,4.362790222408638e-07
Ouagadougou_aero,2012,11,1.0166490433810617e-07
Ouagadougou_aero,2012,12,-3.627978894841824e-08
Ouagadougou_aero,2013,1,-4.853332086684695e-08
Ouagadougou_aero,2013,2,2.4368421297917838e-08
Ouagadougou_aero,2013,3,3.3279463538696e-08
Ouagadougou_aero,2013,4,2.3414443918549988e-07
Ouagadougou_aero,2013,5,2.4194298147289296e-07
Ouagadougou_aero,2013,6,4.069399563513096e-07
Ouagadougou_aero,2013,7,-6.61057349837869e-08
Ouagadougou_aero,2013,8,-9.955689710658208e-08
Ouagadougou_aero,2013,9,-6.007160971294362e-08
Ouagadougou_aero,2013,10,3.92866892070085e-07
Ouagadougou_aero,2013,11,1.9801074559296027e-07
Ouagadougou_aero,2013,12,-3.373593930481526e-08
Ouagadougou_aero,2014,1,-7.997335918513406e-08
Ouagadougou_aero,2014,2,8.083906598358648e-09
Ouagadougou_aero,2014,3,-3.432902810602086e-11
Ouagadougou_aero,2014,4,-6.134222226459634e-08
Ouagadougou_aero,2014,5,1.481790456959549e-07
Ouagadougou_aero,2014,6,9.490071013431439e-08
Ouagadougou_aero,2014,7,2.8716604444889744e-07
Ouagadougou_aero,2014,8,-3.830766513780346e-08
Ouagadougou_aero,2014,9,1.6312083281562795e-07
Ouagadougou_aero,2014,10,1.949165242648581e-07
Ouagadougou_aero,2014,11,1.2566545981820149e-07
Ouagadougou_aero,2014,12,2.9955790379059314e-08
Ouagadougou_aero,2015,1,-2.2928138201288985e-08
Ouagadougou_aero,2015,2,1.5068376655488035e-07
Ouagadougou_aero,2015,3,-3.2639495714602424e-08
Ouagadougou_aero,2015,4,-1.009008571833555e-07
Ouagadougou_aero,2015,5,4.567479237030723e-07
Ouagadougou_aero,2015,6,1.4164159502147586e-07
Ouagadougou_aero,2015,7,-1.1525507186592802e-09
Ouagadougou_aero,2015,8,2.9587895982352964e-07
Ouagadougou_aero,2015,9,-4.53730113804046e-08
Ouagadougou_aero,2015,10,1.5715162303618383e-07
Ouagadougou_aero,2015,11,3.3851585402893896e-08
Ouagadougou_aero,2015,12,-1.1228272603051774e-08
Ouagadougou_aero,2016,1,-7.714388137937479e-08
Ouagadougou_aero,2016,2,-7.495928374112112e-08
Ouagadougou_aero,2016,3,1.255943180237562e-07
Ouagadougou_aero,2016,4,-1.4140033395745955e-07
Ouagadougou_aero,2016,5,4.4225208506883e-07
Ouagadougou_aero,2016,6,1.583392938202262e-09
Ouagadougou_aero,2016,7,5.357426044621088e-09
Ouagadougou_aero,2016,8,3.138232768847434e-07
Ouagadougou_aero,2016,9,2.580636339163751e-07
Ouagadougou_aero,2016,10,2.5722283171938796e-07
Ouagadougou_aero,2016,11,-5.7185899735279825e-08
Ouagadougou_aero,2016,12,-2.0722686732205477e-08
Ouagadougou_aero,2017,1,-2.525336922224446e-08
Ouagadougou_aero,2017,2,-2.512685880144863e-08
Ouagadougou_aero,2017,3,-9.622065965828754e-08
Ouagadougou_aero,2017,4,3.7230075347184726e-09
Ouagadougou_aero,2017,5,2.3419500346718756e-07
Ouagadougou_aero,2017,6,-1.4589941028136384e-07
Ouagadougou_aero,2017,7,-2.157287026472342e-08
Ouagadougou_aero,2017,8,-3.542709255816875e-08
