Station,Year,Month,Decade,t_point_rosee
Ouagadougou_aero,2007,3,2,275.5616107655618
Ouagadougou_aero,2007,3,3,281.08918115757024
Ouagadougou_aero,2007,4,1,283.10659383684435
Ouagadougou_aero,2007,4,2,281.3070872146178
Ouagadougou_aero,2007,4,3,273.4911518544853
Ouagadougou_aero,2007,5,1,269.02935055656224
Ouagadougou_aero,2007,5,2,271.61079356235007
Ouagadougou_aero,2007,5,3,268.625622179054
Ouagadougou_aero,2007,6,1,267.36090286690546
Ouagadougou_aero,2007,6,2,263.77713157150066
Ouagadougou_aero,2007,6,3,262.2926081086265
Ouagadougou_aero,2007,7,1,262.20970192157563
Ouagadougou_aero,2007,7,2,262.47356612628545
Ouagadougou_aero,2007,7,3,261.8028158913006
Ouagadougou_aero,2007,8,1,262.1072521402101
Ouagadougou_aero,2007,8,2,261.8856917275301
Ouagadougou_aero,2007,8,3,262.6149338320834
Ouagadougou_aero,2007,9,1,261.82419104095356
Ouagadougou_aero,2007,9,2,262.3442342721885
Ouagadougou_aero,2007,9,3,262.6109748008972
Ouagadougou_aero,2007,10,1,275.0882564363818
Ouagadougou_aero,2007,10,2,283.8048535894265
Ouagadougou_aero,2007,10,3,277.091907936491
Ouagadougou_aero,2007,11,1,282.9951876448125
Ouagadougou_aero,2007,11,2,282.75065516233667
Ouagadougou_aero,2007,11,3,282.38813561260844
Ouagadougou_aero,2007,12,1,280.4671299828897
Ouagadougou_aero,2007,12,2,277.94126166579633
Ouagadougou_aero,2007,12,3,274.20757015331986
Ouagadougou_aero,2008,1,1,274.4757727744835
Ouagadougou_aero,2008,1,2,273.0771281281503
Ouagadougou_aero,2008,1,3,270.4406596668016
Ouagadougou_aero,2008,2,1,272.9693109207511
Ouagadougou_aero,2008,2,2,269.2768813499922
Ouagadougou_aero,2008,2,3,272.04995944221184
Ouagadougou_aero,2008,3,1,272.9020704269089
Ouagadougou_aero,2008,3,2,276.49594095814047
Ouagadougou_aero,2008,3,3,274.93801520100664
Ouagadougou_aero,2008,4,1,273.3416151083687
Ouagadougou_aero,2008,4,2,283.33025370922905
Ouagadougou_aero,2008,4,3,284.984679319391
Ouagadougou_aero,2008,5,1,284.9669655294062
Ouagadougou_aero,2008,5,2,278.2100823931115
Ouagadougou_aero,2008,5,3,279.62258860978807
Ouagadougou_aero,2008,6,1,270.46653666040845
Ouagadougou_aero,2008,6,2,266.0381020049469
Ouagadougou_aero,2008,6,3,262.370647658197
Ouagadougou_aero,2008,7,1,263.1546642403647
Ouagadougou_aero,2008,7,2,261.5781754539161
Ouagadougou_aero,2008,7,3,262.3040947271939
Ouagadougou_aero,2008,8,1,261.7353845374852
Ouagadougou_aero,2008,8,2,261.900265958507
Ouagadougou_aero,2008,8,3,262.50410664033706
Ouagadougou_aero,2008,9,1,262.2324364378265
Ouagadougou_aero,2008,9,2,262.40844435324595
Ouagadougou_aero,2008,9,3,262.174178036115
Ouagadougou_aero,2008,10,1,262.3847596228169
Ouagadougou_aero,2008,10,2,264.8914888286581
Ouagadougou_aero,2008,10,3,279.2831146722301
Ouagadougou_aero,2008,11,1,282.8212599279992
Ouagadougou_aero,2008,11,2,280.20265584340325
Ouagadougou_aero,2008,11,3,281.6141990051694
Ouagadougou_aero,2008,12,1,277.3821248255664
Ouagadougou_aero,2008,12,2,279.7248457801712
Ouagadougou_aero,2008,12,3,277.3720460181772
Ouagadougou_aero,2009,1,1,275.96521423776665
Ouagadougou_aero,2009,1,2,274.75932824192734
Ouagadougou_aero,2009,1,3,272.3393311776447
Ouagadougou_aero,2009,2,1,278.33177401158616
Ouagadougou_aero,2009,2,2,281.990393934625
Ouagadougou_aero,2009,2,3,278.4093159827862
Ouagadougou_aero,2009,3,1,274.984933485231
Ouagadougou_aero,2009,3,2,285.06910071283426
Ouagadougou_aero,2009,3,3,282.1599231170111
Ouagadougou_aero,2009,4,1,280.0824730109549
Ouagadougou_aero,2009,4,2,281.2779130711996
Ouagadougou_aero,2009,4,3,279.7986864103325
Ouagadougou_aero,2009,5,1,268.6349474689345
Ouagadougou_aero,2009,5,2,271.95558648136125
Ouagadougou_aero,2009,5,3,274.1157472451382
Ouagadougou_aero,2009,6,1,267.804890441685
Ouagadougou_aero,2009,6,2,261.4024628753358
Ouagadougou_aero,2009,6,3,261.3795164870046
Ouagadougou_aero,2009,7,1,262.01410546927906
Ouagadougou_aero,2009,7,2,261.6901915807246
Ouagadougou_aero,2009,7,3,262.11973683386645
Ouagadougou_aero,2009,8,1,262.3807212125594
Ouagadougou_aero,2009,8,2,262.306212864327
Ouagadougou_aero,2009,8,3,262.3532105276227
Ouagadougou_aero,2009,9,1,262.40216523523037
Ouagadougou_aero,2009,9,2,262.75993371406736
Ouagadougou_aero,2009,9,3,262.76611652659204
Ouagadougou_aero,2009,10,1,262.0442169861433
Ouagadougou_aero,2009,10,2,263.8865346093189
Ouagadougou_aero,2009,10,3,265.5016938442716
Ouagadougou_aero,2009,11,1,286.5221322801391
Ouagadougou_aero,2009,11,2,282.15246323530835
Ouagadougou_aero,2009,11,3,280.7814004816083
Ouagadougou_aero,2009,12,1,277.0818250434142
Ouagadougou_aero,2009,12,2,280.9254285536375
Ouagadougou_aero,2009,12,3,276.42543308163886
Ouagadougou_aero,2010,1,1,274.80927868994536
Ouagadougou_aero,2010,1,2,274.5647526278359
Ouagadougou_aero,2010,1,3,273.61222711781716
Ouagadougou_aero,2010,2,1,274.82663293943006
Ouagadougou_aero,2010,2,2,280.2771128287072
Ouagadougou_aero,2010,2,3,277.2412989111143
Ouagadougou_aero,2010,3,1,277.3940410249908
Ouagadougou_aero,2010,3,2,277.474738606114
Ouagadougou_aero,2010,3,3,272.18158862002207
Ouagadougou_aero,2010,4,1,282.6499581409083
Ouagadougou_aero,2010,4,2,279.5520801496165
Ouagadougou_aero,2010,4,3,278.8122677878349
Ouagadougou_aero,2010,5,1,265.25116415621767
Ouagadougou_aero,2010,5,2,262.5871424020486
Ouagadougou_aero,2010,5,3,262.5286616222032
Ouagadougou_aero,2010,6,1,262.95741775398847
Ouagadougou_aero,2010,6,2,262.4562696600952
Ouagadougou_aero,2010,6,3,262.09150298224273
Ouagadougou_aero,2010,7,1,261.7967696574724
Ouagadougou_aero,2010,7,2,262.14703914874065
Ouagadougou_aero,2010,7,3,262.03593938327134
Ouagadougou_aero,2010,8,1,262.59733794336637
Ouagadougou_aero,2010,8,2,262.21119144650356
Ouagadougou_aero,2010,8,3,262.3994780201956
Ouagadougou_aero,2010,9,1,262.409933878174
Ouagadougou_aero,2010,9,2,262.48738275406623
Ouagadougou_aero,2010,9,3,262.8111553945672
Ouagadougou_aero,2010,10,1,262.6907863715029
Ouagadougou_aero,2010,10,2,262.93157578056014
Ouagadougou_aero,2010,10,3,266.85718487557546
Ouagadougou_aero,2010,11,1,282.92444805146266
Ouagadougou_aero,2010,11,2,285.3749862134665
Ouagadougou_aero,2010,11,3,279.6396346817015
Ouagadougou_aero,2010,12,1,278.7223762425009
Ouagadougou_aero,2010,12,2,278.68168396235467
Ouagadougou_aero,2010,12,3,276.29821060963025
Ouagadougou_aero,2011,1,1,275.0639617711762
Ouagadougou_aero,2011,1,2,273.7792336800077
Ouagadougou_aero,2011,1,3,276.44007735297276
Ouagadougou_aero,2011,2,1,276.25377759074433
Ouagadougou_aero,2011,2,2,276.53668460121514
Ouagadougou_aero,2011,2,3,273.8870268110343
Ouagadougou_aero,2011,3,1,283.17154868036585
Ouagadougou_aero,2011,3,2,285.7065852802058
Ouagadougou_aero,2011,3,3,277.54663328168675
Ouagadougou_aero,2011,4,1,278.9972834768497
Ouagadougou_aero,2011,4,2,280.85122196261017
Ouagadougou_aero,2011,4,3,280.16104545090906
Ouagadougou_aero,2011,5,1,276.0740394426386
Ouagadougou_aero,2011,5,2,268.64741581984083
Ouagadougou_aero,2011,5,3,266.46543748482173
Ouagadougou_aero,2011,6,1,263.86925740422686
Ouagadougou_aero,2011,6,2,261.6038440774606
Ouagadougou_aero,2011,6,3,261.3712534758737
Ouagadougou_aero,2011,7,1,261.38492243523484
Ouagadougou_aero,2011,7,2,261.45515481966527
Ouagadougou_aero,2011,7,3,262.0395873185379
Ouagadougou_aero,2011,8,1,262.11543810694843
Ouagadougou_aero,2011,8,2,261.77021502341046
Ouagadougou_aero,2011,8,3,262.24045722605575
Ouagadougou_aero,2011,9,1,262.26542427868975
Ouagadougou_aero,2011,9,2,262.3342056603884
Ouagadougou_aero,2011,9,3,263.022635832519
Ouagadougou_aero,2011,10,1,263.12231201574224
Ouagadougou_aero,2011,10,2,266.11488958313396
Ouagadougou_aero,2011,10,3,279.6993470044929
Ouagadougou_aero,2011,11,1,284.5858654402738
Ouagadougou_aero,2011,11,2,280.2428986979247
Ouagadougou_aero,2011,11,3,279.4549400109904
Ouagadougou_aero,2011,12,1,275.61177308566016
Ouagadougou_aero,2011,12,2,274.1330664744445
Ouagadougou_aero,2011,12,3,273.542210107485
Ouagadougou_aero,2012,1,1,273.3835015766038
Ouagadougou_aero,2012,1,2,272.58233619666555
Ouagadougou_aero,2012,1,3,274.6642040982469
Ouagadougou_aero,2012,2,1,270.4019349370207
Ouagadougou_aero,2012,2,2,276.3199458834529
Ouagadougou_aero,2012,2,3,275.9096124408598
Ouagadougou_aero,2012,3,1,274.849926027529
Ouagadougou_aero,2012,3,2,271.8448415870347
Ouagadougou_aero,2012,3,3,276.41922283664087
Ouagadougou_aero,2012,4,1,283.1975640036779
Ouagadougou_aero,2012,4,2,281.2470696326035
Ouagadougou_aero,2012,4,3,277.1384269906799
Ouagadougou_aero,2012,5,1,276.46290175434854
Ouagadougou_aero,2012,5,2,267.06392883437695
Ouagadougou_aero,2012,5,3,261.9770354429351
Ouagadougou_aero,2012,6,1,261.9074824499687
Ouagadougou_aero,2012,6,2,262.3683106449479
Ouagadougou_aero,2012,6,3,261.6932476749735
Ouagadougou_aero,2012,7,1,261.3411804812058
Ouagadougou_aero,2012,7,2,262.1716291507856
Ouagadougou_aero,2012,7,3,262.2522882097122
Ouagadougou_aero,2012,8,1,261.8436575908753
Ouagadougou_aero,2012,8,2,262.02248404699924
Ouagadougou_aero,2012,8,3,262.31746076201057
Ouagadougou_aero,2012,9,1,262.21286716204776
Ouagadougou_aero,2012,9,2,262.1090241612453
Ouagadougou_aero,2012,9,3,262.4212850853843
Ouagadougou_aero,2012,10,1,263.25604824096274
Ouagadougou_aero,2012,10,2,268.5275989482585
Ouagadougou_aero,2012,10,3,271.9759092746489
Ouagadougou_aero,2012,11,1,279.0772170344103
Ouagadougou_aero,2012,11,2,287.1507374812371
Ouagadougou_aero,2012,11,3,283.01956577477705
Ouagadougou_aero,2012,12,1,279.6149740556301
Ouagadougou_aero,2012,12,2,277.60409614167503
Ouagadougou_aero,2012,12,3,275.4484167934144
Ouagadougou_aero,2013,1,1,273.60481801537355
Ouagadougou_aero,2013,1,2,272.4778190574258
Ouagadougou_aero,2013,1,3,274.8058140269465
Ouagadougou_aero,2013,2,1,271.23289723588607
Ouagadougou_aero,2013,2,2,273.28015936435503
Ouagadougou_aero,2013,2,3,277.12127819290924
Ouagadougou_aero,2013,3,1,281.3616025429111
Ouagadougou_aero,2013,3,2,280.24849725713693
Ouagadougou_aero,2013,3,3,--
Ouagadougou_aero,2013,4,1,282.81641255161696
Ouagadougou_aero,2013,4,2,276.5989428909877
Ouagadougou_aero,2013,4,3,271.28566622460846
Ouagadougou_aero,2013,5,1,276.1383201477229
Ouagadougou_aero,2013,5,2,270.73353400376016
Ouagadougou_aero,2013,5,3,265.5391129050617
Ouagadougou_aero,2013,6,1,263.5196171088333
Ouagadougou_aero,2013,6,2,261.9362521103245
Ouagadougou_aero,2013,6,3,261.2181149043924
Ouagadougou_aero,2013,7,1,261.6602148915477
Ouagadougou_aero,2013,7,2,261.65860980003043
Ouagadougou_aero,2013,7,3,261.73211598748645
Ouagadougou_aero,2013,8,1,261.8930173652149
Ouagadougou_aero,2013,8,2,262.08117903360346
Ouagadougou_aero,2013,8,3,262.37655147663236
Ouagadougou_aero,2013,9,1,262.11693405224247
Ouagadougou_aero,2013,9,2,262.5702761003849
Ouagadougou_aero,2013,9,3,262.43200709671976
Ouagadougou_aero,2013,10,1,261.85645338045117
Ouagadougou_aero,2013,10,2,275.83068188715373
Ouagadougou_aero,2013,10,3,287.10323727837914
Ouagadougou_aero,2013,11,1,284.21539747735187
Ouagadougou_aero,2013,11,2,286.17885456752
Ouagadougou_aero,2013,11,3,283.4586353491477
Ouagadougou_aero,2013,12,1,278.28419909901373
Ouagadougou_aero,2013,12,2,277.4948728741068
Ouagadougou_aero,2013,12,3,277.7973719234724
Ouagadougou_aero,2014,1,1,276.2339450799568
Ouagadougou_aero,2014,1,2,280.05880112125794
Ouagadougou_aero,2014,1,3,279.4272110336074
Ouagadougou_aero,2014,2,1,275.10034598569
Ouagadougou_aero,2014,2,2,272.9680268475373
Ouagadougou_aero,2014,2,3,274.7577809337047
Ouagadougou_aero,2014,3,1,272.30048212622984
Ouagadougou_aero,2014,3,2,277.86770995210816
Ouagadougou_aero,2014,3,3,277.17115860057004
Ouagadougou_aero,2014,4,1,280.81575586044437
Ouagadougou_aero,2014,4,2,280.9343978050359
Ouagadougou_aero,2014,4,3,276.70243277165645
Ouagadougou_aero,2014,5,1,265.2578477572957
Ouagadougou_aero,2014,5,2,269.73635484773047
Ouagadougou_aero,2014,5,3,269.0685924176465
Ouagadougou_aero,2014,6,1,263.41867611349414
Ouagadougou_aero,2014,6,2,262.39918618537433
Ouagadougou_aero,2014,6,3,262.0674587113136
Ouagadougou_aero,2014,7,1,262.6920576039844
Ouagadougou_aero,2014,7,2,262.2479608829817
Ouagadougou_aero,2014,7,3,262.54621256835776
Ouagadougou_aero,2014,8,1,262.18730768472636
Ouagadougou_aero,2014,8,2,262.16350738770814
Ouagadougou_aero,2014,8,3,262.7108015708885
Ouagadougou_aero,2014,9,1,262.09413533233095
Ouagadougou_aero,2014,9,2,262.127193797221
Ouagadougou_aero,2014,9,3,262.40383453040846
Ouagadougou_aero,2014,10,1,262.30447936548836
Ouagadougou_aero,2014,10,2,266.1864060407782
Ouagadougou_aero,2014,10,3,278.3897907740655
Ouagadougou_aero,2014,11,1,282.50359305563006
Ouagadougou_aero,2014,11,2,284.8533057888841
Ouagadougou_aero,2014,11,3,283.76238286787896
Ouagadougou_aero,2014,12,1,281.81908572716793
Ouagadougou_aero,2014,12,2,275.89997047777194
Ouagadougou_aero,2014,12,3,275.5283445142789
Ouagadougou_aero,2015,1,1,271.2559335093422
Ouagadougou_aero,2015,1,2,274.035046745667
Ouagadougou_aero,2015,1,3,273.66273788869205
Ouagadougou_aero,2015,2,1,276.6335743455647
Ouagadougou_aero,2015,2,2,278.3171484176805
Ouagadougou_aero,2015,2,3,272.7778202925559
Ouagadougou_aero,2015,3,1,273.2316727598007
Ouagadougou_aero,2015,3,2,278.32360088558
Ouagadougou_aero,2015,3,3,278.05837147757615
Ouagadougou_aero,2015,4,1,280.0580948809905
Ouagadougou_aero,2015,4,2,273.85347237286544
Ouagadougou_aero,2015,4,3,284.45393975828495
Ouagadougou_aero,2015,5,1,284.23667457050516
Ouagadougou_aero,2015,5,2,281.5259061309864
Ouagadougou_aero,2015,5,3,271.0762000305936
Ouagadougou_aero,2015,6,1,262.339829901065
Ouagadougou_aero,2015,6,2,261.65365969779117
Ouagadougou_aero,2015,6,3,261.7257860902119
Ouagadougou_aero,2015,7,1,261.7573550301739
Ouagadougou_aero,2015,7,2,262.0864694152444
Ouagadougou_aero,2015,7,3,261.8749983160071
Ouagadougou_aero,2015,8,1,262.6221269767593
Ouagadougou_aero,2015,8,2,262.72521879473163
Ouagadougou_aero,2015,8,3,262.63756854082527
Ouagadougou_aero,2015,9,1,262.46609924054695
Ouagadougou_aero,2015,9,2,262.8709996266977
Ouagadougou_aero,2015,9,3,263.2260073481251
Ouagadougou_aero,2015,10,1,263.0866468822282
Ouagadougou_aero,2015,10,2,262.9684864650916
Ouagadougou_aero,2015,10,3,262.3803686760953
Ouagadougou_aero,2015,11,1,279.7611208484619
Ouagadougou_aero,2015,11,2,283.2920653718498
Ouagadougou_aero,2015,11,3,282.44491090975805
Ouagadougou_aero,2015,12,1,278.26932953119746
Ouagadougou_aero,2015,12,2,277.01248508986765
Ouagadougou_aero,2015,12,3,276.18100390868983
Ouagadougou_aero,2016,1,1,276.80431756080765
Ouagadougou_aero,2016,1,2,275.93799188563344
Ouagadougou_aero,2016,1,3,272.9016968783376
Ouagadougou_aero,2016,2,1,274.01529769963815
Ouagadougou_aero,2016,2,2,275.0085219101692
Ouagadougou_aero,2016,2,3,275.73980802581104
Ouagadougou_aero,2016,3,1,277.0719376796678
Ouagadougou_aero,2016,3,2,276.71569724795506
Ouagadougou_aero,2016,3,3,278.1724497092319
Ouagadougou_aero,2016,4,1,277.98081112078233
Ouagadougou_aero,2016,4,2,279.37753607766075
Ouagadougou_aero,2016,4,3,276.3611774743489
Ouagadougou_aero,2016,5,1,270.8961297744612
Ouagadougou_aero,2016,5,2,263.0098143614787
Ouagadougou_aero,2016,5,3,265.39580449770193
Ouagadougou_aero,2016,6,1,265.50951968684006
Ouagadougou_aero,2016,6,2,261.9402455780194
Ouagadougou_aero,2016,6,3,262.0093865002183
Ouagadougou_aero,2016,7,1,262.5009875097667
Ouagadougou_aero,2016,7,2,261.91900700706276
Ouagadougou_aero,2016,7,3,262.184489144022
Ouagadougou_aero,2016,8,1,262.6431215738055
Ouagadougou_aero,2016,8,2,262.5965289772415
Ouagadougou_aero,2016,8,3,262.55938015549594
Ouagadougou_aero,2016,9,1,262.4626386632357
Ouagadougou_aero,2016,9,2,262.64921450120494
Ouagadougou_aero,2016,9,3,262.981795883953
Ouagadougou_aero,2016,10,1,262.47120343157195
Ouagadougou_aero,2016,10,2,262.2376626158067
Ouagadougou_aero,2016,10,3,282.49578997617743
Ouagadougou_aero,2016,11,1,285.07358212835044
Ouagadougou_aero,2016,11,2,285.2000248177162
Ouagadougou_aero,2016,11,3,286.28706983761555
Ouagadougou_aero,2016,12,1,282.82805267530046
Ouagadougou_aero,2016,12,2,279.7475289334937
Ouagadougou_aero,2016,12,3,276.8224918661404
Ouagadougou_aero,2017,1,1,276.7592979539308
Ouagadougou_aero,2017,1,2,274.32843821392873
Ouagadougou_aero,2017,1,3,272.8978271486069
Ouagadougou_aero,2017,2,1,274.19184492580763
Ouagadougou_aero,2017,2,2,273.035780970665
Ouagadougou_aero,2017,2,3,274.5052759616628
Ouagadougou_aero,2017,3,1,274.50512668815156
Ouagadougou_aero,2017,3,2,279.84536889202116
Ouagadougou_aero,2017,3,3,278.6825069365508
Ouagadougou_aero,2017,4,1,283.20685427338015
Ouagadougou_aero,2017,4,2,279.92550148093034
Ouagadougou_aero,2017,4,3,273.98735626650523
Ouagadougou_aero,2017,5,1,266.96118371617234
Ouagadougou_aero,2017,5,2,266.89893184676606
Ouagadougou_aero,2017,5,3,263.197891397769
Ouagadougou_aero,2017,6,1,262.2160067210555
Ouagadougou_aero,2017,6,2,262.5989366145176
Ouagadougou_aero,2017,6,3,263.242064683664
Ouagadougou_aero,2017,7,1,262.24819201616003
Ouagadougou_aero,2017,7,2,262.2242055285259
Ouagadougou_aero,2017,7,3,262.5247218521154
Ouagadougou_aero,2017,8,1,262.82648080837436
Ouagadougou_aero,2017,8,2,262.4899444801278
Ouagadougou_aero,2017,8,3,262.2819619743444
Ouagadougou_aero,2017,9,1,262.5378532517357
Ouagadougou_aero,2017,9,2,262.68243347524685
Ouagadougou_aero,2017,9,3,262.5483505502588
Ouagadougou_aero,2017,10,1,262.27062477520576
Ouagadougou_aero,2017,10,2,280.91226680319573
Ouagadougou_aero,2017,10,3,285.7372635402931
Ouagadougou_aero,2017,11,1,283.5003163656687
Ouagadougou_aero,2017,11,2,280.6830468937948
Ouagadougou_aero,2017,11,3,280.83744385702585
Ouagadougou_aero,2017,12,1,278.6440541968233
Ouagadougou_aero,2017,12,2,281.0554794887342
Ouagadougou_aero,2017,12,3,276.2394817701869
Ouagadougou_aero,2018,1,1,274.9280747233228
Ouagadougou_aero,2018,1,2,273.29893251474107
Ouagadougou_aero,2018,1,3,273.66493248654837
Ouagadougou_aero,2018,2,1,276.82876631479894
Ouagadougou_aero,2018,2,2,275.08763366087317
Ouagadougou_aero,2018,2,3,282.59583606003696
Ouagadougou_aero,2018,3,1,280.2872056441679
Ouagadougou_aero,2018,3,2,283.9474627605543
Ouagadougou_aero,2018,3,3,274.62174796844033
Ouagadougou_aero,2018,4,1,284.2471269264655
Ouagadougou_aero,2018,4,2,281.9231406000507
Ouagadougou_aero,2018,4,3,284.3915402204589
Ouagadougou_aero,2018,5,1,276.10192309247697
Ouagadougou_aero,2018,5,2,276.4671712977846
Ouagadougou_aero,2018,5,3,266.07674852299573
Ouagadougou_aero,2018,6,1,262.3273358686945
Ouagadougou_aero,2018,6,2,261.49700276570394
Ouagadougou_aero,2018,6,3,261.95175729438165
Ouagadougou_aero,2018,7,1,262.11667723759973
Ouagadougou_aero,2018,7,2,262.23183292341594
Ouagadougou_aero,2018,7,3,262.16372217813654
Ouagadougou_aero,2018,8,1,262.08806808639554
Ouagadougou_aero,2018,8,2,262.3550269075507
Ouagadougou_aero,2018,8,3,262.39920953216
Ouagadougou_aero,2018,9,1,262.5762727222935
Ouagadougou_aero,2018,9,2,262.6578627343002
Ouagadougou_aero,2018,9,3,263.01093150517465
Ouagadougou_aero,2018,10,1,262.8499986092855
Ouagadougou_aero,2018,10,2,263.03414754888075
Ouagadougou_aero,2018,10,3,271.0976965835324
Ouagadougou_aero,2018,11,1,287.8057689090757
Ouagadougou_aero,2018,11,2,284.4977459159748
Ouagadougou_aero,2018,11,3,281.65360721210175
Ouagadougou_aero,2018,12,1,278.4932783200554
Ouagadougou_aero,2018,12,2,278.17708813188216
Ouagadougou_aero,2018,12,3,275.9609546167146
Ouagadougou_aero,2019,1,1,273.9644548207367
Ouagadougou_aero,2019,1,2,274.4334433009896
Ouagadougou_aero,2019,1,3,273.446196451269
Ouagadougou_aero,2019,2,1,273.6171964811548
Ouagadougou_aero,2019,2,2,273.0955096362062
Ouagadougou_aero,2019,2,3,271.176243925692
Ouagadougou_aero,2019,3,1,272.8764018033645
Ouagadougou_aero,2019,3,2,280.2148673796669
Ouagadougou_aero,2019,3,3,280.1669539387017
Ouagadougou_aero,2019,4,1,284.1757966594374
Ouagadougou_aero,2019,4,2,282.0623919197243
Ouagadougou_aero,2019,4,3,273.197728284393
Ouagadougou_aero,2019,5,1,270.73540233028626
Ouagadougou_aero,2019,5,2,264.61374379250685
Ouagadougou_aero,2019,5,3,261.6986950637483
Ouagadougou_aero,2019,6,1,261.87721042395276
Ouagadougou_aero,2019,6,2,262.2644612237792
Ouagadougou_aero,2019,6,3,262.16905458399185
Ouagadougou_aero,2019,7,1,262.19715652627644
Ouagadougou_aero,2019,7,2,262.4103255205042
Ouagadougou_aero,2019,7,3,262.40459096626523
Ouagadougou_aero,2019,8,1,262.4379138335034
Ouagadougou_aero,2019,8,2,262.5134365995747
Ouagadougou_aero,2019,8,3,262.4575122927643
Ouagadougou_aero,2019,9,1,262.6680582756179
Ouagadougou_aero,2019,9,2,262.7331607875591
Ouagadougou_aero,2019,9,3,263.19236462992274
Ouagadougou_aero,2019,10,1,262.4215033778307
Ouagadougou_aero,2019,10,2,262.6327591029698
Ouagadougou_aero,2019,10,3,263.80997991531916
Ouagadougou_aero,2019,11,1,281.7497971365497
Ouagadougou_aero,2019,11,2,282.3099227131542
Ouagadougou_aero,2019,11,3,282.72684202458663
Ouagadougou_aero,2019,12,1,280.32293498134266
Ouagadougou_aero,2019,12,2,276.62939468725364
Ouagadougou_aero,2019,12,3,275.2601483134815
Ouagadougou_aero,2020,1,1,275.18127469999166
Ouagadougou_aero,2020,1,2,275.87673517296776
Ouagadougou_aero,2020,1,3,273.9340333752919
Ouagadougou_aero,2020,2,1,272.69353693698315
Ouagadougou_aero,2020,2,2,272.7526235659175
Ouagadougou_aero,2020,2,3,274.6953714086425
Ouagadougou_aero,2020,3,1,274.1263058289738
Ouagadougou_aero,2020,3,2,280.39394423006735
Ouagadougou_aero,2020,3,3,279.2590091159887
Ouagadougou_aero,2020,4,1,280.6420721175417
Ouagadougou_aero,2020,4,2,282.6852380524582
Ouagadougou_aero,2020,4,3,279.4460349632524
Ouagadougou_aero,2020,5,1,274.9714314553877
Ouagadougou_aero,2020,5,2,270.1715401006295
Ouagadougou_aero,2020,5,3,269.0114103027561
Ouagadougou_aero,2020,6,1,264.03614839982816
Ouagadougou_aero,2020,6,2,261.7064158457813
Ouagadougou_aero,2020,6,3,261.6021041582559
Ouagadougou_aero,2020,7,1,262.0980003927046
Ouagadougou_aero,2020,7,2,262.09870663297215
Ouagadougou_aero,2020,7,3,262.45609397553267
Ouagadougou_aero,2020,8,1,261.9684245646971
Ouagadougou_aero,2020,8,2,262.7133090156734
Ouagadougou_aero,2020,8,3,263.29116764336084
Ouagadougou_aero,2020,9,1,262.2406031434663
Ouagadougou_aero,2020,9,2,263.1436083699936
Ouagadougou_aero,2020,9,3,262.7397930257086
Ouagadougou_aero,2020,10,1,262.5109968604685
Ouagadougou_aero,2020,10,2,262.394435114483
Ouagadougou_aero,2020,10,3,284.26689464992273
Ouagadougou_aero,2020,11,1,284.97788657208974
Ouagadougou_aero,2020,11,2,282.9320626056205
Ouagadougou_aero,2020,11,3,282.2169686532051
Ouagadougou_aero,2020,12,1,282.94259842634
Ouagadougou_aero,2020,12,2,282.13847967800973
Ouagadougou_aero,2020,12,3,278.57581796257085
Ouagadougou_aero,2021,1,1,280.3358720189719
Ouagadougou_aero,2021,1,2,276.3244016175049
Ouagadougou_aero,2021,1,3,274.14089173334344
Ouagadougou_aero,2021,2,1,275.4752375808336
Ouagadougou_aero,2021,2,2,274.2066117677666
Ouagadougou_aero,2021,2,3,273.13187137943885
Ouagadougou_aero,2021,3,1,280.9940301650862
Ouagadougou_aero,2021,3,2,279.8318154992493
Ouagadougou_aero,2021,3,3,277.28464732588685
Ouagadougou_aero,2021,4,1,275.03013928272395
Ouagadougou_aero,2021,4,2,285.38624111518584
Ouagadougou_aero,2021,4,3,283.50929203743317
Ouagadougou_aero,2021,5,1,274.3530859992681
Ouagadougou_aero,2021,5,2,266.6019257124073
Ouagadougou_aero,2021,5,3,262.5066572766754
Ouagadougou_aero,2021,6,1,262.1655105419216
Ouagadougou_aero,2021,6,2,262.3424108882249
Ouagadougou_aero,2021,6,3,262.1634496044134
Ouagadougou_aero,2021,7,1,262.34384905022426
Ouagadougou_aero,2021,7,2,262.56883151801935
Ouagadougou_aero,2021,7,3,262.5765633897755
Ouagadougou_aero,2021,8,1,262.6377669885038
Ouagadougou_aero,2021,8,2,262.5915852953684
Ouagadougou_aero,2021,8,3,262.62194370449157
Ouagadougou_aero,2021,9,1,262.6056073748634
Ouagadougou_aero,2021,9,2,262.96923764792166
Ouagadougou_aero,2021,9,3,262.46943141053686
Ouagadougou_aero,2021,10,1,262.12886309239894
Ouagadougou_aero,2021,10,2,267.74313294046596
Ouagadougou_aero,2021,10,3,263.56895353638714
Ouagadougou_aero,2021,11,1,286.0180886011486
Ouagadougou_aero,2021,11,2,282.79943068336405
Ouagadougou_aero,2021,11,3,281.74522583590846
Ouagadougou_aero,2021,12,1,279.84192757580814
Ouagadougou_aero,2021,12,2,278.015500358654
Ouagadougou_aero,2021,12,3,274.98942482313123
Ouagadougou_aero,2022,1,1,274.89296816165654
Ouagadougou_aero,2022,1,2,274.0793536919101
Ouagadougou_aero,2022,1,3,273.0806441540776
Ouagadougou_aero,2022,2,1,273.19320834668036
Ouagadougou_aero,2022,2,2,274.78938839586294
Ouagadougou_aero,2022,2,3,275.29294252194086
