Station,Year,Month,Decade,h_vol_sol_wat
Ouahigouya,2005,11,1,0.063145229939339
Ouahigouya,2005,11,2,0.06300604214741205
Ouahigouya,2005,11,3,0.06232999448179862
Ouahigouya,2005,12,1,0.06218603893125317
Ouahigouya,2005,12,2,0.06630435705319608
Ouahigouya,2005,12,3,0.06338799880193653
Ouahigouya,2006,1,1,0.06130820741701193
Ouahigouya,2006,1,2,0.05843653000825041
Ouahigouya,2006,1,3,0.05294907752721238
Ouahigouya,2006,2,1,0.05295914434892886
Ouahigouya,2006,2,2,0.05597385451624513
Ouahigouya,2006,2,3,0.04939248922218956
Ouahigouya,2006,3,1,0.05008428843442164
Ouahigouya,2006,3,2,0.05272475518329719
Ouahigouya,2006,3,3,0.05005915400408975
Ouahigouya,2006,4,1,0.047946128125804025
Ouahigouya,2006,4,2,0.047971556171769326
Ouahigouya,2006,4,3,0.054150315010226234
Ouahigouya,2006,5,1,0.04691434414778502
Ouahigouya,2006,5,2,0.04644197718100239
Ouahigouya,2006,5,3,0.05544732711651479
Ouahigouya,2006,6,1,0.05813816059793191
Ouahigouya,2006,6,2,0.06366030166880127
Ouahigouya,2006,6,3,0.0672039254454399
Ouahigouya,2006,7,1,0.06846599729135422
Ouahigouya,2006,7,2,0.12315285510633797
Ouahigouya,2006,7,3,0.16085902135281874
Ouahigouya,2006,8,1,0.18658788352537212
Ouahigouya,2006,8,2,0.17144045806331504
Ouahigouya,2006,8,3,0.18534880224960926
Ouahigouya,2006,9,1,0.17878408799133505
Ouahigouya,2006,9,2,0.14548252443049028
Ouahigouya,2006,9,3,0.10769757598294702
Ouahigouya,2006,10,1,0.12392846177450109
Ouahigouya,2006,10,2,0.06606735331025752
Ouahigouya,2006,10,3,0.0631905306370631
Ouahigouya,2006,11,1,0.06169742057219031
Ouahigouya,2006,11,2,0.06623832615964106
Ouahigouya,2006,11,3,0.0638589070116834
Ouahigouya,2006,12,1,0.06868644204468236
Ouahigouya,2006,12,2,0.06306576729569749
Ouahigouya,2006,12,3,0.06642817896030856
Ouahigouya,2007,1,1,0.06596077083533443
Ouahigouya,2007,1,2,0.06406202378207546
Ouahigouya,2007,1,3,0.06437561926024012
Ouahigouya,2007,2,1,0.05829749601498859
Ouahigouya,2007,2,2,0.062015014815647904
Ouahigouya,2007,2,3,0.061575009651316105
Ouahigouya,2007,3,1,0.05924930468714902
Ouahigouya,2007,3,2,0.05309259032402488
Ouahigouya,2007,3,3,0.047417918261888674
Ouahigouya,2007,4,1,0.04990378006780112
Ouahigouya,2007,4,2,0.053784479252144954
Ouahigouya,2007,4,3,0.051878862525177635
Ouahigouya,2007,5,1,0.045549124663801815
Ouahigouya,2007,5,2,0.05069343368071111
Ouahigouya,2007,5,3,0.05872757300943083
Ouahigouya,2007,6,1,0.04794212936051108
Ouahigouya,2007,6,2,0.05811493699949989
Ouahigouya,2007,6,3,0.08949904133616364
Ouahigouya,2007,7,1,0.09490706379751937
Ouahigouya,2007,7,2,0.1512737618990851
Ouahigouya,2007,7,3,0.1658441487513365
Ouahigouya,2007,8,1,0.15254675345022245
Ouahigouya,2007,8,2,0.20352875522130773
Ouahigouya,2007,8,3,0.22180281433379267
Ouahigouya,2007,9,1,0.189759519597325
Ouahigouya,2007,9,2,0.16077785294216415
Ouahigouya,2007,9,3,0.0654129912564249
Ouahigouya,2007,10,1,0.055850610519268186
Ouahigouya,2007,10,2,0.0595991453840586
Ouahigouya,2007,10,3,0.05425040065668967
Ouahigouya,2007,11,1,0.06122079850900626
Ouahigouya,2007,11,2,0.06258432620767321
Ouahigouya,2007,11,3,0.06087787875202677
Ouahigouya,2007,12,1,0.055645032970234286
Ouahigouya,2007,12,2,0.06468301152557861
Ouahigouya,2007,12,3,0.06515342105480523
Ouahigouya,2008,1,1,0.06383424795904363
Ouahigouya,2008,1,2,0.06153218953963765
Ouahigouya,2008,1,3,0.056578632812558476
Ouahigouya,2008,2,1,0.05030263127265987
Ouahigouya,2008,2,2,0.04204302776145065
Ouahigouya,2008,2,3,0.03570156702404511
Ouahigouya,2008,3,1,0.035812695103959305
Ouahigouya,2008,3,2,0.03775419818611954
Ouahigouya,2008,3,3,0.02990910538021692
Ouahigouya,2008,4,1,0.02823077977745802
Ouahigouya,2008,4,2,0.031180228044544855
Ouahigouya,2008,4,3,0.04008060806083506
Ouahigouya,2008,5,1,0.057418639176313256
Ouahigouya,2008,5,2,0.03956968889533086
Ouahigouya,2008,5,3,0.05873344532209879
Ouahigouya,2008,6,1,0.060960878764965885
Ouahigouya,2008,6,2,0.06279836268328828
Ouahigouya,2008,6,3,0.126159977872842
Ouahigouya,2008,7,1,0.1200311010681033
Ouahigouya,2008,7,2,0.12048593498706309
Ouahigouya,2008,7,3,0.15585716252376305
Ouahigouya,2008,8,1,0.16253664321017064
Ouahigouya,2008,8,2,0.15496339187513739
Ouahigouya,2008,8,3,0.20525123502265083
Ouahigouya,2008,9,1,0.20392806782216183
Ouahigouya,2008,9,2,0.18034027415116644
Ouahigouya,2008,9,3,0.09391634406308544
Ouahigouya,2008,10,1,0.06055003126422833
Ouahigouya,2008,10,2,0.07132024418473634
Ouahigouya,2008,10,3,0.060976528944282474
Ouahigouya,2008,11,1,0.06639212482475368
Ouahigouya,2008,11,2,0.06694205758497479
Ouahigouya,2008,11,3,0.06666332313756897
Ouahigouya,2008,12,1,0.0643924345809591
Ouahigouya,2008,12,2,0.06236798275208144
Ouahigouya,2008,12,3,0.0659062422177036
Ouahigouya,2009,1,1,0.07037207541431692
Ouahigouya,2009,1,2,0.06519557121017734
Ouahigouya,2009,1,3,0.06472236534158503
Ouahigouya,2009,2,1,0.05995165192449673
Ouahigouya,2009,2,2,0.04929309683486052
Ouahigouya,2009,2,3,0.048467005754874254
Ouahigouya,2009,3,1,0.052785454389794983
Ouahigouya,2009,3,2,0.04860628326268918
Ouahigouya,2009,3,3,0.045559890570359696
Ouahigouya,2009,4,1,0.04012172357064185
Ouahigouya,2009,4,2,0.05532108171528537
Ouahigouya,2009,4,3,0.04748088716383826
Ouahigouya,2009,5,1,0.0512308062166147
Ouahigouya,2009,5,2,0.05246068287529878
Ouahigouya,2009,5,3,0.05686078345455603
Ouahigouya,2009,6,1,0.06557324946547227
Ouahigouya,2009,6,2,0.11677882322940972
Ouahigouya,2009,6,3,0.10442499672045857
Ouahigouya,2009,7,1,0.07806800681788827
Ouahigouya,2009,7,2,0.08966160652518768
Ouahigouya,2009,7,3,0.14915079503435427
Ouahigouya,2009,8,1,0.16611722993265796
Ouahigouya,2009,8,2,0.15930630731436637
Ouahigouya,2009,8,3,0.19125546328608828
Ouahigouya,2009,9,1,0.17675579119582954
Ouahigouya,2009,9,2,0.19060443819723216
Ouahigouya,2009,9,3,0.13419888029961466
Ouahigouya,2009,10,1,0.06909759714275014
Ouahigouya,2009,10,2,0.06730107493556939
Ouahigouya,2009,10,3,0.07800898541500989
Ouahigouya,2009,11,1,0.0842228755970311
Ouahigouya,2009,11,2,0.06516793871667877
Ouahigouya,2009,11,3,0.06566419574277556
Ouahigouya,2009,12,1,0.06539048538509676
Ouahigouya,2009,12,2,0.0671152861481133
Ouahigouya,2009,12,3,0.0656138849370213
Ouahigouya,2010,1,1,0.06424863282907879
Ouahigouya,2010,1,2,0.06511682629363966
Ouahigouya,2010,1,3,0.06439878227131922
Ouahigouya,2010,2,1,0.06013703058217916
Ouahigouya,2010,2,2,0.05658843398203521
Ouahigouya,2010,2,3,0.053270266231896284
Ouahigouya,2010,3,1,0.04985753793582392
Ouahigouya,2010,3,2,0.044835498857679144
Ouahigouya,2010,3,3,0.04823966919015113
Ouahigouya,2010,4,1,0.04813817139230799
Ouahigouya,2010,4,2,0.04639875975610575
Ouahigouya,2010,4,3,0.047004418899319306
Ouahigouya,2010,5,1,0.05317856377782285
Ouahigouya,2010,5,2,0.05366969418174922
Ouahigouya,2010,5,3,0.06820506620457659
Ouahigouya,2010,6,1,0.05454045095739531
Ouahigouya,2010,6,2,0.06987627978421543
Ouahigouya,2010,6,3,0.12028999548770955
Ouahigouya,2010,7,1,0.09178736040815287
Ouahigouya,2010,7,2,0.11828076972667805
Ouahigouya,2010,7,3,0.1889468521114355
Ouahigouya,2010,8,1,0.2135052644973911
Ouahigouya,2010,8,2,0.16149019709274418
Ouahigouya,2010,8,3,0.1442124131088998
Ouahigouya,2010,9,1,0.15876032205321658
Ouahigouya,2010,9,2,0.22081157261601062
Ouahigouya,2010,9,3,0.1685895947405653
Ouahigouya,2010,10,1,0.08976911179210141
Ouahigouya,2010,10,2,0.12974861339213706
Ouahigouya,2010,10,3,0.07226777445766722
Ouahigouya,2010,11,1,0.05837301115955888
Ouahigouya,2010,11,2,0.06320351963341671
Ouahigouya,2010,11,3,0.06573038043499571
Ouahigouya,2010,12,1,0.06508709188505121
Ouahigouya,2010,12,2,0.06741949990770611
Ouahigouya,2010,12,3,0.06255855794041842
Ouahigouya,2011,1,1,0.06433076131624894
Ouahigouya,2011,1,2,0.06718839178026355
Ouahigouya,2011,1,3,0.06506440425166429
Ouahigouya,2011,2,1,0.061626826984903606
Ouahigouya,2011,2,2,0.05710432597104469
Ouahigouya,2011,2,3,0.0579327368475631
Ouahigouya,2011,3,1,0.0539221803236425
Ouahigouya,2011,3,2,0.04747365862657798
Ouahigouya,2011,3,3,0.04989267860051935
Ouahigouya,2011,4,1,0.04475121718919743
Ouahigouya,2011,4,2,0.05088634847298409
Ouahigouya,2011,4,3,0.0470212342200383
Ouahigouya,2011,5,1,0.04718133863042054
Ouahigouya,2011,5,2,0.047470890250605954
Ouahigouya,2011,5,3,0.039917856449186634
Ouahigouya,2011,6,1,0.054847074229408196
Ouahigouya,2011,6,2,0.06845579531323508
Ouahigouya,2011,6,3,0.11757785856089158
Ouahigouya,2011,7,1,0.09544489772941829
Ouahigouya,2011,7,2,0.13074599773539247
Ouahigouya,2011,7,3,0.10963614290877328
Ouahigouya,2011,8,1,0.14347596451298733
Ouahigouya,2011,8,2,0.15749876286951925
Ouahigouya,2011,8,3,0.19451949041068345
Ouahigouya,2011,9,1,0.11677497826278194
Ouahigouya,2011,9,2,0.12399233948674451
Ouahigouya,2011,9,3,0.10025525857814636
Ouahigouya,2011,10,1,0.060347734753383495
Ouahigouya,2011,10,2,0.05423054664719333
Ouahigouya,2011,10,3,0.045950306151465344
Ouahigouya,2011,11,1,0.061057361794213214
Ouahigouya,2011,11,2,0.06504689916723512
Ouahigouya,2011,11,3,0.06023746111049773
Ouahigouya,2011,12,1,0.06452844386714038
Ouahigouya,2011,12,2,0.0674655369747965
Ouahigouya,2011,12,3,0.06365374425298873
Ouahigouya,2012,1,1,0.0669084269435368
Ouahigouya,2012,1,2,0.06625175790972757
Ouahigouya,2012,1,3,0.06180652907367372
Ouahigouya,2012,2,1,0.061103142530195075
Ouahigouya,2012,2,2,0.055481647521662944
Ouahigouya,2012,2,3,0.044670136811448796
Ouahigouya,2012,3,1,0.048353233192357174
Ouahigouya,2012,3,2,0.051875837818097084
Ouahigouya,2012,3,3,0.04961225236779731
Ouahigouya,2012,4,1,0.0443029966128375
Ouahigouya,2012,4,2,0.04790578160932281
Ouahigouya,2012,4,3,0.039445317041476434
Ouahigouya,2012,5,1,0.04506819623799459
Ouahigouya,2012,5,2,0.05109746277396201
Ouahigouya,2012,5,3,0.05833743706226179
Ouahigouya,2012,6,1,0.05176730722674929
Ouahigouya,2012,6,2,0.08145813952674451
Ouahigouya,2012,6,3,0.12580249850889857
Ouahigouya,2012,7,1,0.1606065212292286
Ouahigouya,2012,7,2,0.15854110768920932
Ouahigouya,2012,7,3,0.19526345649892374
Ouahigouya,2012,8,1,0.17483546106323314
Ouahigouya,2012,8,2,0.1645377689081729
Ouahigouya,2012,8,3,0.16547153653085908
Ouahigouya,2012,9,1,0.17431254560185017
Ouahigouya,2012,9,2,0.18395725989106385
Ouahigouya,2012,9,3,0.15484142953370297
Ouahigouya,2012,10,1,0.0631864479815892
Ouahigouya,2012,10,2,0.08291194704183263
Ouahigouya,2012,10,3,0.05464268046403911
Ouahigouya,2012,11,1,0.0557544350873511
Ouahigouya,2012,11,2,0.05575146164649221
Ouahigouya,2012,11,3,0.06220208525864662
Ouahigouya,2012,12,1,0.061406894893792564
Ouahigouya,2012,12,2,0.06445139073591896
Ouahigouya,2012,12,3,0.06488674349063116
Ouahigouya,2013,1,1,0.06551695915404103
Ouahigouya,2013,1,2,0.06515137972706828
Ouahigouya,2013,1,3,0.060990137795862175
Ouahigouya,2013,2,1,0.06132215182931548
Ouahigouya,2013,2,2,0.05934583898261803
Ouahigouya,2013,2,3,0.05640615693076589
Ouahigouya,2013,3,1,0.049286073362487096
Ouahigouya,2013,3,2,0.053982674465253455
Ouahigouya,2013,3,3,0.047438238327946
Ouahigouya,2013,4,1,0.04592936623018197
Ouahigouya,2013,4,2,0.05198103610503414
Ouahigouya,2013,4,3,0.05325946187567212
Ouahigouya,2013,5,1,0.044662475359427425
Ouahigouya,2013,5,2,0.03981453637019018
Ouahigouya,2013,5,3,0.051280408616396315
Ouahigouya,2013,6,1,0.06843713440853476
Ouahigouya,2013,6,2,0.059285344841007094
Ouahigouya,2013,6,3,0.11971289162998525
Ouahigouya,2013,7,1,0.10659448069053752
Ouahigouya,2013,7,2,0.1132955397957169
Ouahigouya,2013,7,3,0.11768880798579068
Ouahigouya,2013,8,1,0.18585523795099718
Ouahigouya,2013,8,2,0.20994995202220398
Ouahigouya,2013,8,3,0.19136708383243525
Ouahigouya,2013,9,1,0.19512201765380746
Ouahigouya,2013,9,2,0.16282875814144124
Ouahigouya,2013,9,3,0.07722790724282136
Ouahigouya,2013,10,1,0.08213295680303709
Ouahigouya,2013,10,2,0.059291855651163516
Ouahigouya,2013,10,3,0.05982788594417152
Ouahigouya,2013,11,1,0.06318624291670238
Ouahigouya,2013,11,2,0.06283829906999591
Ouahigouya,2013,11,3,0.06165712532193083
Ouahigouya,2013,12,1,0.06531220186455441
Ouahigouya,2013,12,2,0.06213508030687916
Ouahigouya,2013,12,3,0.06515854767697565
Ouahigouya,2014,1,1,0.06669905569409679
Ouahigouya,2014,1,2,0.06655633053287227
Ouahigouya,2014,1,3,0.06070365282784782
Ouahigouya,2014,2,1,0.06016461180945606
Ouahigouya,2014,2,2,0.058844506600572534
Ouahigouya,2014,2,3,0.057686402652274364
Ouahigouya,2014,3,1,0.05884107176371835
Ouahigouya,2014,3,2,0.04883041918398
Ouahigouya,2014,3,3,0.04910392447677197
Ouahigouya,2014,4,1,0.047597825415545594
Ouahigouya,2014,4,2,0.045214407502294995
Ouahigouya,2014,4,3,0.053883217995147295
Ouahigouya,2014,5,1,0.05433923103720627
Ouahigouya,2014,5,2,0.059832765556364666
Ouahigouya,2014,5,3,0.0468018846996284
Ouahigouya,2014,6,1,0.06396184958486545
Ouahigouya,2014,6,2,0.06943205797314844
Ouahigouya,2014,6,3,0.06970397401306758
Ouahigouya,2014,7,1,0.09510689952972243
Ouahigouya,2014,7,2,0.07405427178822202
Ouahigouya,2014,7,3,0.10767465066071398
Ouahigouya,2014,8,1,0.1497848370221297
Ouahigouya,2014,8,2,0.17200269471674517
Ouahigouya,2014,8,3,0.15364292780270197
Ouahigouya,2014,9,1,0.16452854098826603
Ouahigouya,2014,9,2,0.14476213148310274
Ouahigouya,2014,9,3,0.09101170247376814
Ouahigouya,2014,10,1,0.124578773796819
Ouahigouya,2014,10,2,0.060064027482472374
Ouahigouya,2014,10,3,0.06254569477933629
Ouahigouya,2014,11,1,0.0610118886555616
Ouahigouya,2014,11,2,0.0619829221608611
Ouahigouya,2014,11,3,0.06238284995637568
Ouahigouya,2014,12,1,0.06428626223580969
Ouahigouya,2014,12,2,0.06424970941973458
Ouahigouya,2014,12,3,0.06801016135078844
Ouahigouya,2015,1,1,0.06352982913456404
Ouahigouya,2015,1,2,0.06500721911163608
Ouahigouya,2015,1,3,0.06384911516333788
Ouahigouya,2015,2,1,0.0630939124514131
Ouahigouya,2015,2,2,0.057736951146874695
Ouahigouya,2015,2,3,0.05540633744197945
Ouahigouya,2015,3,1,0.057669587331555375
Ouahigouya,2015,3,2,0.04650365044571255
Ouahigouya,2015,3,3,0.039825297616182455
Ouahigouya,2015,4,1,0.04844566619008989
Ouahigouya,2015,4,2,0.04675475239961979
Ouahigouya,2015,4,3,0.05033354480434752
Ouahigouya,2015,5,1,0.04794105276985529
Ouahigouya,2015,5,2,0.04326936705083713
Ouahigouya,2015,5,3,0.03769980006432578
Ouahigouya,2015,6,1,0.050855229876409634
Ouahigouya,2015,6,2,0.05571726707661553
Ouahigouya,2015,6,3,0.0691238967144844
Ouahigouya,2015,7,1,0.08826839568415397
Ouahigouya,2015,7,2,0.14052872069343386
Ouahigouya,2015,7,3,0.170909857329242
Ouahigouya,2015,8,1,0.13924009294467682
Ouahigouya,2015,8,2,0.1792039070808708
Ouahigouya,2015,8,3,0.18783987456787313
Ouahigouya,2015,9,1,0.20486429156292424
Ouahigouya,2015,9,2,0.17043030843085516
Ouahigouya,2015,9,3,0.2186289132269537
Ouahigouya,2015,10,1,0.11061785376988423
Ouahigouya,2015,10,2,0.08564387273022842
Ouahigouya,2015,10,3,0.06322609075266339
Ouahigouya,2015,11,1,0.05832133480808107
Ouahigouya,2015,11,2,0.06930537913931732
Ouahigouya,2015,11,3,0.06761861791280525
Ouahigouya,2015,12,1,0.06366250611633455
Ouahigouya,2015,12,2,0.06839612143117138
Ouahigouya,2015,12,3,0.07100448154356319
Ouahigouya,2016,1,1,0.06927323521830873
Ouahigouya,2016,1,2,0.07031265786336167
Ouahigouya,2016,1,3,0.06056854303082915
Ouahigouya,2016,2,1,0.0637255635690307
Ouahigouya,2016,2,2,0.06604259172517438
Ouahigouya,2016,2,3,0.05921988926838452
Ouahigouya,2016,3,1,0.058629342268079976
Ouahigouya,2016,3,2,0.05316410670330228
Ouahigouya,2016,3,3,0.053225029616949325
Ouahigouya,2016,4,1,0.0615779190093978
Ouahigouya,2016,4,2,0.044950232661853176
Ouahigouya,2016,4,3,0.03937036582534487
Ouahigouya,2016,5,1,0.044246962632514784
Ouahigouya,2016,5,2,0.05589449440504699
Ouahigouya,2016,5,3,0.05477340932938484
Ouahigouya,2016,6,1,0.04779622569354089
Ouahigouya,2016,6,2,0.10240526138397762
Ouahigouya,2016,6,3,0.13509311700480123
Ouahigouya,2016,7,1,0.11322279302711864
Ouahigouya,2016,7,2,0.11218219125896649
Ouahigouya,2016,7,3,0.18805239635966525
Ouahigouya,2016,8,1,0.16453571825930466
Ouahigouya,2016,8,2,0.21539729567560695
Ouahigouya,2016,8,3,0.20039688309513484
Ouahigouya,2016,9,1,0.14394371751981666
Ouahigouya,2016,9,2,0.15979728391962764
Ouahigouya,2016,9,3,0.08978172328264064
Ouahigouya,2016,10,1,0.0664486202010717
Ouahigouya,2016,10,2,0.05926442822255177
Ouahigouya,2016,10,3,0.06513216887562603
Ouahigouya,2016,11,1,0.061202086338084216
Ouahigouya,2016,11,2,0.0629042786973292
Ouahigouya,2016,11,3,0.062135080306879184
Ouahigouya,2016,12,1,0.06390935297384034
Ouahigouya,2016,12,2,0.06430389781607593
Ouahigouya,2016,12,3,0.06383023987261954
Ouahigouya,2017,1,1,0.06771064078076434
Ouahigouya,2017,1,2,0.06740124913277941
Ouahigouya,2017,1,3,0.06429219513583055
Ouahigouya,2017,2,1,0.062299132216332674
Ouahigouya,2017,2,2,0.05933645726404617
Ouahigouya,2017,2,3,0.05832774308579407
Ouahigouya,2017,3,1,0.05840530887923253
Ouahigouya,2017,3,2,0.05296509123064651
Ouahigouya,2017,3,3,0.04981372861909488
Ouahigouya,2017,4,1,0.05245335180559505
Ouahigouya,2017,4,2,0.04624085979325675
Ouahigouya,2017,4,3,0.05212581191512684
Ouahigouya,2017,5,1,0.0499436139220653
Ouahigouya,2017,5,2,0.06511334019056378
Ouahigouya,2017,5,3,0.0643928633529952
Ouahigouya,2017,6,1,0.061318255596465955
Ouahigouya,2017,6,2,0.07274667553743437
Ouahigouya,2017,6,3,0.09800369738711899
Ouahigouya,2017,7,1,0.11001393767820851
Ouahigouya,2017,7,2,0.18959977405049472
Ouahigouya,2017,7,3,0.13719541892161966
Ouahigouya,2017,8,1,0.1428895814691346
Ouahigouya,2017,8,2,0.19763965053547963
Ouahigouya,2017,8,3,0.18833333525460427
Ouahigouya,2017,9,1,0.18782668050663281
Ouahigouya,2017,9,2,0.14133242125109077
Ouahigouya,2017,9,3,0.07724882386127671
Ouahigouya,2017,10,1,0.057157130179400065
Ouahigouya,2017,10,2,0.05558725593837362
Ouahigouya,2017,10,3,0.06044009784263202
Ouahigouya,2017,11,1,0.06113554278231215
Ouahigouya,2017,11,2,0.06317081178396941
Ouahigouya,2017,11,3,0.0615898640390549
Ouahigouya,2017,12,1,0.06525534762468445
Ouahigouya,2017,12,2,0.056833076392007756
Ouahigouya,2017,12,3,0.060061753126454925
Ouahigouya,2018,1,1,0.06323110086069358
Ouahigouya,2018,1,2,0.06256366592032642
Ouahigouya,2018,1,3,0.061703250939767765
Ouahigouya,2018,2,1,0.05203717261780024
Ouahigouya,2018,2,2,0.053454939979030294
Ouahigouya,2018,2,3,0.04665391174152761
Ouahigouya,2018,3,1,0.05265810909508167
Ouahigouya,2018,3,2,0.04646612357142508
Ouahigouya,2018,3,3,0.05280921395327209
Ouahigouya,2018,4,1,0.04798883288848363
Ouahigouya,2018,4,2,0.042885383050272584
Ouahigouya,2018,4,3,0.04520922961390284
Ouahigouya,2018,5,1,0.04452374896349585
Ouahigouya,2018,5,2,0.04787932823892342
Ouahigouya,2018,5,3,0.05113164336214187
Ouahigouya,2018,6,1,0.05842002228486167
Ouahigouya,2018,6,2,0.05227643207449384
Ouahigouya,2018,6,3,0.10028340373386195
Ouahigouya,2018,7,1,0.10236681171769946
Ouahigouya,2018,7,2,0.136822736792658
Ouahigouya,2018,7,3,0.14950704866954256
Ouahigouya,2018,8,1,0.18829715062321237
Ouahigouya,2018,8,2,0.1795894803343083
Ouahigouya,2018,8,3,0.19289290640732093
Ouahigouya,2018,9,1,0.17293599628287032
Ouahigouya,2018,9,2,0.1893070439245636
Ouahigouya,2018,9,3,0.07642215603629626
Ouahigouya,2018,10,1,0.07101746587935122
Ouahigouya,2018,10,2,0.07675610420447745
Ouahigouya,2018,10,3,0.061528712757692984
Ouahigouya,2018,11,1,0.06102301342567137
Ouahigouya,2018,11,2,0.0614804619219381
Ouahigouya,2018,11,3,0.06378252034134407
Ouahigouya,2018,12,1,0.06660457204749592
Ouahigouya,2018,12,2,0.06776482917710569
Ouahigouya,2018,12,3,0.06428832686637467
Ouahigouya,2019,1,1,0.06880819932122986
Ouahigouya,2019,1,2,0.06569290482692988
Ouahigouya,2019,1,3,0.06797073296573225
Ouahigouya,2019,2,1,0.059026604220065906
Ouahigouya,2019,2,2,0.04595848544410994
Ouahigouya,2019,2,3,0.046236284282969664
Ouahigouya,2019,3,1,0.04581463242600793
Ouahigouya,2019,3,2,0.04219395551814787
Ouahigouya,2019,3,3,0.0467639010899112
Ouahigouya,2019,4,1,0.039187704277412784
Ouahigouya,2019,4,2,0.0366087057283606
Ouahigouya,2019,4,3,0.043374924201326104
Ouahigouya,2019,5,1,0.03781279547752749
Ouahigouya,2019,5,2,0.0552957049355418
Ouahigouya,2019,5,3,0.07661081573216776
Ouahigouya,2019,6,1,0.06128534268213187
Ouahigouya,2019,6,2,0.07740821054455503
Ouahigouya,2019,6,3,0.08172226310096466
Ouahigouya,2019,7,1,0.10240685063685048
Ouahigouya,2019,7,2,0.1836840621956021
Ouahigouya,2019,7,3,0.1726382280855154
Ouahigouya,2019,8,1,0.14354507137984465
Ouahigouya,2019,8,2,0.14995560480662634
Ouahigouya,2019,8,3,0.10196797449453752
Ouahigouya,2019,9,1,0.21835540793416172
Ouahigouya,2019,9,2,0.1924603266891464
Ouahigouya,2019,9,3,0.10624910015491615
Ouahigouya,2019,10,1,0.07768069051291297
Ouahigouya,2019,10,2,0.08330121146323266
Ouahigouya,2019,10,3,0.0618969906521536
Ouahigouya,2019,11,1,0.055965446855885614
Ouahigouya,2019,11,2,0.06466968230793549
Ouahigouya,2019,11,3,0.06496225863520146
Ouahigouya,2019,12,1,0.07059657019915963
Ouahigouya,2019,12,2,0.06712692358044017
Ouahigouya,2019,12,3,0.0694191435458446
Ouahigouya,2020,1,1,0.06566957869605448
Ouahigouya,2020,1,2,0.0639852269819626
Ouahigouya,2020,1,3,0.06474371073207641
Ouahigouya,2020,2,1,0.06466645253596814
Ouahigouya,2020,2,2,0.06046446794020399
Ouahigouya,2020,2,3,0.05966351297353161
Ouahigouya,2020,3,1,0.05946236710455172
Ouahigouya,2020,3,2,0.04706168326896294
Ouahigouya,2020,3,3,0.045148782077947994
Ouahigouya,2020,4,1,0.050964734525969835
Ouahigouya,2020,4,2,0.05059474620393049
Ouahigouya,2020,4,3,0.04595397401659998
Ouahigouya,2020,5,1,0.053162363651764334
Ouahigouya,2020,5,2,0.04878674036308801
Ouahigouya,2020,5,3,0.0526158004804789
Ouahigouya,2020,6,1,0.06843216158502943
Ouahigouya,2020,6,2,0.07066634352689904
Ouahigouya,2020,6,3,0.08649345655631074
Ouahigouya,2020,7,1,0.0814344032660955
Ouahigouya,2020,7,2,0.15336962757479683
Ouahigouya,2020,7,3,0.20890959260346362
Ouahigouya,2020,8,1,0.18085375662775588
Ouahigouya,2020,8,2,0.19509664087406378
Ouahigouya,2020,8,3,0.12197126190736803
Ouahigouya,2020,9,1,0.15890058643579924
Ouahigouya,2020,9,2,0.20556638246916342
Ouahigouya,2020,9,3,0.11561051730299236
Ouahigouya,2020,10,1,0.10289854496921558
Ouahigouya,2020,10,2,0.07306273179424083
Ouahigouya,2020,10,3,0.05558075910991405
Ouahigouya,2020,11,1,0.06180031187915068
Ouahigouya,2020,11,2,0.06635992963752343
Ouahigouya,2020,11,3,0.0634034578980631
Ouahigouya,2020,12,1,0.06263543863071233
Ouahigouya,2020,12,2,0.06504115735040424
Ouahigouya,2020,12,3,0.06751534910003054
Ouahigouya,2021,1,1,0.061549004860356624
Ouahigouya,2021,1,2,0.06383850305544507
Ouahigouya,2021,1,3,0.06747116693805272
Ouahigouya,2021,2,1,0.06432307138299333
Ouahigouya,2021,2,2,0.054882089058832184
Ouahigouya,2021,2,3,0.0589725439892788
Ouahigouya,2021,3,1,0.05111238124447796
Ouahigouya,2021,3,2,0.05388593510489762
Ouahigouya,2021,3,3,0.043932980327404524
Ouahigouya,2021,4,1,0.0555550094849217
Ouahigouya,2021,4,2,0.048419212819690506
Ouahigouya,2021,4,3,0.052497902152256005
Ouahigouya,2021,5,1,0.04427695337221175
Ouahigouya,2021,5,2,0.05715456686831486
Ouahigouya,2021,5,3,0.06736882091726865
Ouahigouya,2021,6,1,0.06680702235700585
Ouahigouya,2021,6,2,0.07262563598799068
Ouahigouya,2021,6,3,0.12249495568320787
Ouahigouya,2021,7,1,0.10036122585840897
Ouahigouya,2021,7,2,0.1258780649196906
Ouahigouya,2021,7,3,0.10932034298307537
Ouahigouya,2021,8,1,0.1613092273301283
Ouahigouya,2021,8,2,0.16397686517650703
Ouahigouya,2021,8,3,0.18860378787692203
Ouahigouya,2021,9,1,0.11303541498678973
Ouahigouya,2021,9,2,0.12452063790140633
Ouahigouya,2021,9,3,0.07998726035982896
Ouahigouya,2021,10,1,0.07385612784133525
Ouahigouya,2021,10,2,0.0661151846951075
Ouahigouya,2021,10,3,0.0626781946596136
Ouahigouya,2021,11,1,0.06315266354148613
Ouahigouya,2021,11,2,0.0607250541451265
Ouahigouya,2021,11,3,0.06335290940346279
Ouahigouya,2021,12,1,0.05964861728800317
Ouahigouya,2021,12,2,0.06160770468420797
Ouahigouya,2021,12,3,0.06516465301792408
